episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
22,67.46,0.0,100,10.8,1625.62,4.79,1620.84,-1.11,3.48,2.82,-0.67,-0.95,0.77,2.59,2.32,1.82,0.5,0.52,0.13
23,73.1,0.0,100,5.83,2169.82,3.76,2166.06,-0.53,1.81,1.22,-0.3,-0.75,0.58,2.22,2.13,2.27,0.46,0.6,0.13
24,87.33,0.45,55,1,2539.04,1.0,2538.04,-0.39,0.38,0.81,-0.14,-0.02,-0.12,2.42,1.86,2.09,0.46,0.72,0.12
25,69.36,0.0,100,7.31,2034.04,4.38,2029.66,-1.96,7.25,4.9,-1.27,-2.03,1.7,3.08,2.84,1.91,0.51,0.74,0.12
26,72.95,0.0,100,6.1,2281.07,3.79,2277.28,-0.25,-0.1,-0.08,-0.03,0.08,-0.13,2.3,1.72,2.13,0.46,0.7,0.12
27,73.03,0.0,100,6,1963.27,3.75,1959.52,-0.28,-0.06,-0.09,-0.06,0.07,-0.15,2.34,1.83,2.09,0.46,0.71,0.14
28,69.42,0.0,100,11.27,2886.37,5.11,2881.26,0.09,-0.71,0.02,0.13,-0.11,-0.23,2.08,1.74,2.43,0.45,0.7,0.13
29,71.82,0.0,100,4.54,2169.35,2.37,2166.98,-1.92,7.13,4.46,-1.23,-1.98,1.91,2.62,2.78,1.8,0.51,0.72,0.12
30,66.23,0.0,100,13.86,2949.86,6.4,2943.46,-0.49,0.79,0.98,-0.22,-0.16,-0.01,2.33,2.16,2.0,0.47,0.7,0.12
31,65.97,0.0,100,14.48,2072.12,4.8,2067.32,-0.83,2.82,2.71,-0.51,-0.95,0.79,2.25,2.2,2.18,0.47,0.44,0.15
32,68.35,0.0,100,13.16,2992.83,6.17,2986.66,-0.31,0.83,1.8,-0.17,-0.53,0.12,2.21,1.88,2.26,0.44,0.65,0.14
33,72.34,0.01,99,4.46,2439.4,2.98,2436.42,-0.47,1.14,0.93,-0.21,-0.39,0.21,2.34,2.0,2.19,0.46,0.4,0.16
34,67.35,0.0,100,13.96,3330.13,6.65,3323.48,-0.15,0.17,0.63,-0.01,-0.26,0.02,2.15,1.58,2.39,0.45,0.6,0.15
35,66.73,0.0,100,10.54,1759.2,3.29,1755.9,-1.82,6.57,5.86,-1.2,-1.86,1.5,3.0,2.82,2.0,0.51,0.7,0.13
36,68.1,0.0,100,13.64,3052.66,6.53,3046.14,0.09,-0.73,0.03,0.11,-0.13,-0.17,2.06,1.82,2.31,0.44,0.7,0.12
37,73.85,0.0,100,3.12,2690.98,1.82,2689.16,-1.03,3.63,3.42,-0.66,-1.2,0.82,2.63,2.4,2.28,0.49,0.52,0.12
38,66.03,0.0,100,12.76,3230.18,5.84,3224.34,-1.67,6.0,6.14,-1.11,-1.78,1.22,2.74,2.62,1.76,0.49,0.67,0.13
39,75.57,0.0,100,2,3427.96,1.5,3426.46,-1.32,4.62,3.99,-0.85,-1.38,1.12,2.43,2.42,1.94,0.47,0.51,0.13
40,70.43,0.0,100,7.22,3693.7,4.26,3689.44,-1.56,5.54,3.61,-0.98,-1.56,1.18,2.89,2.46,1.96,0.49,0.6,0.12
41,69.45,0.0,100,7.62,3506.73,4.17,3502.56,-1.56,5.45,4.52,-1.0,-1.53,1.34,2.59,2.61,1.98,0.51,0.62,0.13
42,67.17,0.0,100,13.72,3986.14,6.7,3979.44,-0.24,-0.09,-0.09,-0.03,0.07,-0.2,2.23,1.66,2.11,0.46,0.66,0.12
43,66.46,0.0,100,13.32,3654.85,6.45,3648.4,-0.56,1.16,0.86,-0.27,-0.3,0.2,2.7,2.0,2.1,0.48,0.66,0.13
44,69.9,0.0,100,7.09,4035.5,4.34,4031.16,-1.75,6.35,4.64,-1.13,-1.8,1.82,2.5,2.65,2.09,0.5,0.66,0.12
45,66.57,0.0,100,14.44,3814.45,6.17,3808.28,0.06,-0.67,0.07,0.09,-0.13,-0.17,2.16,1.86,2.47,0.46,0.69,0.13
46,71.42,0.0,100,7.15,4270.46,4.5,4265.96,-0.3,0.25,0.38,-0.11,-0.16,0.0,2.32,2.2,1.99,0.47,0.57,0.16
47,71.45,0.0,100,6.78,2939.71,3.23,2936.48,-1.22,4.37,3.07,-0.78,-1.37,1.1,2.54,2.4,2.04,0.48,0.56,0.16
48,62.86,0.0,100,17.39,3730.07,5.29,3724.78,-0.97,3.31,3.85,-0.63,-1.11,0.68,2.55,2.28,2.19,0.48,0.48,0.16
49,50.87,0.01,99,31.55,2241.73,5.36,2236.36,-0.73,1.77,1.2,-0.38,-0.42,0.26,2.64,2.02,1.98,0.47,0.63,0.12
50,76.05,0.0,100,4.8,4948.16,3.0,4945.16,-0.17,0.32,0.69,-0.07,-0.38,0.06,2.06,1.65,2.33,0.42,0.68,0.12
51,76.14,0.0,100,3.55,4681.81,2.27,4679.54,-0.17,0.19,0.64,-0.07,-0.36,0.07,2.13,1.84,2.3,0.44,0.6,0.12
52,56.16,0.0,100,26.88,4323.96,8.16,4315.8,-0.73,2.48,2.4,-0.45,-0.93,0.71,2.24,2.27,2.22,0.47,0.55,0.14
53,67.77,0.0,100,12.12,4163.2,6.09,4157.1,-1.0,3.35,3.28,-0.63,-1.1,0.92,2.26,2.21,2.13,0.47,0.46,0.15
54,70.66,0.0,100,7.94,5615.1,2.6,5612.5,-0.33,0.32,0.23,-0.12,-0.07,-0.03,2.43,2.08,2.12,0.48,0.65,0.15
55,61.61,0.0,100,20.43,2264.99,5.33,2259.66,-0.25,0.34,0.85,-0.08,-0.26,0.05,2.25,1.76,2.35,0.46,0.46,0.14
56,74.84,0.0,100,2.96,4545.88,2.06,4543.82,-1.37,4.8,5.14,-0.9,-1.49,1.06,2.54,2.35,1.97,0.47,0.6,0.16
57,74.28,0.0,100,4.18,5230.8,2.29,5228.52,-0.35,0.39,0.35,-0.13,-0.14,0.07,2.35,1.8,2.15,0.46,0.56,0.15
58,61.73,0.0,100,19.19,4215.95,6.57,4209.38,-0.04,-0.47,-0.04,0.07,-0.04,-0.19,2.35,1.93,2.32,0.48,0.53,0.15
59,73.1,0.0,100,7.3,5648.67,4.47,5644.2,0.11,-0.78,0.08,0.11,-0.17,-0.13,2.03,1.76,2.44,0.44,0.75,0.12
60,73.65,0.0,100,4,5131.7,2.5,5129.2,-1.27,4.46,3.99,-0.81,-1.33,1.12,2.37,2.41,2.07,0.48,0.52,0.15
61,73.51,0.0,100,4.3,6383.3,2.15,6381.16,-0.38,0.28,0.11,-0.15,-0.07,-0.07,2.65,1.93,1.95,0.48,0.72,0.16
62,60.95,0.0,100,22.36,4865.1,7.18,4857.92,-0.17,-0.21,-0.01,0.02,0.01,-0.14,2.27,1.4,2.26,0.44,0.57,0.13
63,68.89,0.0,100,9.92,6559.66,5.17,6554.5,-0.3,-0.08,-0.1,-0.08,0.05,-0.05,2.37,1.93,2.25,0.48,0.75,0.13
64,69.86,0.0,100,7.02,5472.64,4.44,5468.2,-1.72,6.24,5.46,-1.13,-1.81,1.6,2.59,2.73,1.97,0.51,0.68,0.13
65,74.71,0.0,100,3.72,6868.62,2.36,6866.26,0.04,-0.5,0.19,0.08,-0.2,-0.08,2.08,1.85,2.46,0.46,0.7,0.14
66,68.44,0.01,99,7.39,4471.86,3.9,4467.96,-1.17,3.83,3.53,-0.73,-1.12,0.75,2.74,2.41,2.0,0.5,0.47,0.12
67,71.71,0.0,100,7.62,7201.19,4.73,7196.46,-0.04,-0.18,0.42,0.04,-0.28,-0.12,2.2,1.8,2.38,0.46,0.7,0.14
68,64.19,0.0,100,16.64,4486.38,6.0,4480.38,-0.14,-0.36,-0.03,-0.0,-0.04,-0.17,2.33,2.08,2.13,0.47,0.57,0.15
69,64.55,0.0,100,17.32,7425.88,7.36,7418.52,-0.11,0.03,0.86,-0.03,-0.36,-0.06,2.24,1.78,2.37,0.45,0.7,0.15
70,74.12,0.0,100,7.27,7303.76,4.55,7299.2,0.02,-0.5,0.11,0.1,-0.12,-0.11,1.82,1.38,2.47,0.42,0.68,0.13
71,67.94,0.0,100,12.08,6624.15,5.83,6618.32,-0.52,0.82,0.57,-0.23,-0.15,0.05,2.5,1.84,2.13,0.46,0.7,0.12
72,69.08,0.0,100,12.53,7261.0,5.48,7255.52,0.05,-0.6,0.03,0.11,-0.08,-0.1,1.96,1.76,2.44,0.44,0.63,0.13
73,74.01,0.0,100,4.39,7978.98,1.86,7977.12,-0.33,0.16,-0.02,-0.11,-0.0,-0.01,2.45,2.0,1.91,0.47,0.74,0.13
74,76.47,0.0,100,2.09,8610.58,1.53,8609.04,0.13,-0.79,0.02,0.16,-0.11,-0.26,2.04,1.72,2.46,0.45,0.75,0.12
75,68.61,0.0,100,9.34,7861.24,4.68,7856.56,-1.85,6.78,5.43,-1.22,-1.94,1.66,2.74,2.69,1.9,0.5,0.71,0.14
76,72.77,0.0,100,7.17,7426.68,4.51,7422.16,-0.3,0.16,0.17,-0.1,-0.09,0.01,2.22,1.76,2.2,0.45,0.59,0.12
77,73.2,0.0,100,5.12,8402.54,2.9,8399.64,-0.27,-0.14,-0.08,-0.08,0.02,-0.07,2.29,1.86,2.25,0.47,0.72,0.12
78,67.42,0.0,100,13.36,7359.76,4.52,7355.24,-0.21,-0.13,0.23,-0.02,-0.01,-0.19,2.21,1.78,2.16,0.46,0.57,0.12
79,65.72,0.0,100,13.2,6490.62,6.62,6484.0,-1.39,5.02,3.35,-0.87,-1.46,1.43,2.49,2.46,2.2,0.49,0.56,0.12
80,68.22,0.0,100,10,5147.18,4.9,5142.28,-1.27,4.08,4.03,-0.8,-1.16,0.76,2.67,2.51,1.88,0.49,0.53,0.12
81,74.04,0.0,100,2.25,8096.66,1.66,8095.0,-1.73,6.16,4.87,-1.11,-1.71,1.64,2.5,2.67,1.88,0.5,0.66,0.13
82,67.0,0.0,100,13.6,5049.1,4.9,5044.2,-0.12,-0.38,0.0,0.0,-0.05,-0.1,2.21,1.9,2.26,0.46,0.54,0.14
83,71.52,0.0,100,5.81,6806.88,3.67,6803.2,-1.08,3.75,2.97,-0.68,-1.19,0.97,2.52,2.47,1.91,0.49,0.44,0.19
84,73.84,0.01,99,2.52,4290.92,1.71,4289.21,-0.41,1.21,1.51,-0.23,-0.62,0.22,2.21,1.93,2.23,0.46,0.63,0.15
85,70.2,0.0,100,6.12,4969.04,1.99,4967.06,-1.86,6.82,5.46,-1.22,-1.96,1.55,2.93,2.85,1.89,0.52,0.72,0.12
86,68.89,0.0,100,9.2,7973.46,5.17,7968.28,-1.49,5.19,4.34,-0.95,-1.47,1.29,2.56,2.49,1.87,0.49,0.57,0.16
87,71.71,0.0,100,6.19,4928.14,3.8,4924.34,-0.86,2.84,2.39,-0.53,-0.97,0.65,2.4,2.21,2.18,0.48,0.4,0.22
88,73.09,0.0,100,6.72,8564.43,4.23,8560.2,-0.04,-0.37,0.2,0.05,-0.14,-0.15,2.12,1.72,2.33,0.45,0.6,0.15
89,73.77,0.0,100,4.4,9148.21,2.73,9145.48,-0.25,-0.16,-0.0,-0.07,0.01,-0.1,2.39,1.98,2.11,0.47,0.69,0.15
90,60.15,0.0,100,21.89,8265.42,6.33,8259.1,-0.15,-0.24,-0.02,0.01,-0.02,-0.13,2.24,1.89,2.28,0.46,0.56,0.21
91,69.04,0.0,100,7.96,10025.2,3.29,10021.9,-2.0,7.37,5.38,-1.3,-2.07,1.88,2.76,2.81,1.85,0.51,0.74,0.12
92,64.17,0.0,100,17.29,5666.26,5.68,5660.58,-0.08,-0.23,0.06,0.02,-0.17,-0.04,2.26,1.84,2.38,0.46,0.56,0.34
93,74.16,0.0,100,4.92,5829.72,3.24,5826.48,-0.34,0.93,1.49,-0.18,-0.56,0.3,2.14,1.93,2.36,0.46,0.64,0.44
94,74.85,0.0,100,4.46,10035.0,2.79,10032.2,-0.04,-0.22,0.61,0.01,-0.3,0.09,2.0,1.82,2.5,0.45,0.72,0.14
95,69.19,0.0,100,11.56,3231.92,5.28,3226.64,-0.25,-0.08,-0.06,-0.04,0.06,-0.15,2.36,1.79,2.09,0.45,0.69,0.16
96,75.62,0.0,100,4.71,9907.88,2.77,9905.1,0.04,-0.64,0.03,0.11,-0.07,-0.22,2.05,1.57,2.31,0.43,0.66,0.15
97,68.32,0.0,100,12.61,9136.04,5.87,9130.18,0.12,-0.77,0.09,0.15,-0.13,-0.23,2.09,1.67,2.45,0.45,0.75,0.15
98,71.7,0.0,100,6.38,6629.49,3.01,6626.48,-0.64,1.41,1.35,-0.33,-0.36,0.27,2.35,2.11,2.19,0.48,0.65,0.16
99,73.89,0.0,100,2.11,9543.59,1.55,9542.04,-1.49,5.27,5.44,-0.99,-1.63,1.08,2.73,2.64,1.86,0.5,0.62,0.12
100,71.99,0.0,100,6.35,8975.28,4.04,8971.24,-0.23,-0.16,-0.06,-0.04,0.02,-0.1,2.31,1.91,2.34,0.48,0.66,0.15
