episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
32,62.18,0.0,100,10.48,50.64,5.08,45.56,0.66,0.05,-0.01,0.56,0.15,-0.0,1.89,1.21,1.63,4.73,0.46,0.12
33,79.37,0.0,100,6.46,64.08,4.12,59.96,0.18,0.74,1.77,0.2,-1.52,1.87,2.9,2.22,2.97,8.09,0.58,0.13
34,83.76,0.0,100,8.08,56.48,4.2,52.28,0.03,0.95,2.93,0.09,-2.03,2.38,3.33,2.71,3.41,9.45,0.54,0.12
35,64.84,0.0,100,6.3,86.97,2.75,84.22,0.94,0.1,-0.22,0.93,1.25,-0.42,2.13,1.29,1.15,4.57,0.68,0.13
36,71.63,0.0,100,12.12,49.72,5.83,43.9,0.37,0.6,1.49,0.4,-0.81,1.27,2.8,2.06,2.45,7.31,0.46,0.12
37,64.82,0.0,100,2.38,76.03,1.61,74.42,0.69,0.04,0.06,0.58,0.12,0.2,1.48,0.9,1.44,3.82,0.64,0.14
38,64.84,0.0,100,15.38,94.86,7.18,87.68,0.6,0.07,-0.01,0.51,0.09,-0.01,2.4,1.86,2.04,6.3,0.69,0.13
39,68.91,0.0,100,2,46.24,1.5,44.74,0.63,0.05,0.01,0.52,0.07,0.1,1.78,1.22,1.73,4.73,0.48,0.14
40,71.85,0.0,100,6.34,53.32,3.98,49.34,0.56,0.13,0.19,0.47,-0.17,0.27,2.3,1.74,2.22,6.26,0.52,0.12
41,70.52,0.0,100,8.06,65.37,4.83,60.54,0.6,0.07,0.02,0.5,0.03,-0.0,2.38,1.89,2.0,6.27,0.57,0.16
42,64.69,0.0,100,7.16,58.62,3.88,54.74,0.52,0.26,0.93,0.44,-0.44,0.65,1.72,1.07,1.91,4.7,0.56,0.14
43,69.61,0.0,100,9.84,59.36,5.5,53.86,0.65,0.13,0.2,0.59,0.27,0.01,2.44,1.92,2.03,6.39,0.55,0.13
44,60.09,0.0,100,7.29,62.72,4.46,58.26,0.68,0.04,0.02,0.57,0.15,0.1,1.45,0.75,1.42,3.62,0.52,0.12
45,62.59,0.0,100,15.48,43.09,6.15,36.94,0.55,0.17,0.85,0.46,-0.27,0.3,2.18,1.59,2.01,5.78,0.36,0.12
46,82.08,0.0,100,7.09,66.14,4.48,61.66,0.09,0.84,3.37,0.13,-1.82,2.09,3.11,2.5,3.25,8.86,0.57,0.14
47,67.24,0.0,100,5.79,57.11,2.77,54.34,0.53,0.24,0.66,0.45,-0.42,0.75,1.86,1.25,1.94,5.05,0.53,0.12
48,70.2,0.0,100,6.68,76.98,2.85,74.14,0.6,0.06,-0.02,0.51,0.1,-0.03,2.3,1.74,1.89,5.93,0.62,0.12
49,46.83,0.02,98,30.57,47.51,5.22,42.29,0.79,0.08,-0.13,0.74,0.73,-0.25,2.36,1.68,1.55,5.59,0.44,0.12
50,72.88,0.0,100,5.88,52.18,3.67,48.5,0.38,0.46,1.25,0.34,-0.91,1.25,2.31,1.73,2.38,6.42,0.5,0.12
51,75.25,0.0,100,3.36,56.86,2.18,54.68,0.57,0.13,0.26,0.48,-0.11,0.12,2.46,1.85,2.2,6.51,0.54,0.12
52,71.75,0.0,100,20.48,78.94,7.74,71.2,0.1,0.89,3.04,0.16,-1.77,2.14,3.18,2.62,3.13,8.93,0.62,0.12
53,60.73,0.0,100,9.84,47.14,4.76,42.38,0.93,0.1,-0.24,0.93,1.25,-0.41,2.07,1.14,1.05,4.26,0.44,0.12
54,75.64,0.0,100,2.76,98.7,1.65,97.06,0.6,0.06,-0.0,0.51,0.07,-0.04,2.5,1.92,2.07,6.49,0.74,0.12
55,52.51,0.0,100,22.67,56.31,6.41,49.9,0.66,0.06,-0.06,0.57,0.22,-0.01,1.96,1.27,1.5,4.73,0.52,0.12
56,85.18,0.0,100,3.98,53.76,2.65,51.1,0.21,0.67,2.14,0.21,-1.4,1.54,3.23,2.63,3.15,9.01,0.54,0.12
57,83.8,0.0,100,5.08,74.82,2.29,72.54,0.09,0.87,2.81,0.14,-1.8,2.18,3.17,2.54,3.18,8.89,0.62,0.16
58,64.35,0.0,100,10.9,41.24,5.46,35.78,0.54,0.21,0.57,0.47,-0.24,0.43,2.05,1.34,1.94,5.33,0.34,0.12
59,70.33,0.0,100,8.77,79.93,5.19,74.74,0.6,0.06,0.03,0.5,0.03,-0.07,2.44,1.75,2.17,6.36,0.66,0.12
60,81.04,0.0,100,4,64.06,2.5,61.56,0.17,0.74,2.8,0.19,-1.57,1.69,2.86,2.21,2.95,8.02,0.61,0.12
61,67.66,0.0,100,5,67.1,2.52,64.58,0.79,0.23,0.41,0.79,0.73,-0.05,2.16,1.48,1.36,5.0,0.6,0.12
62,86.5,0.0,100,4.62,79.79,2.33,77.46,0.04,0.94,3.27,0.11,-1.97,2.25,3.34,2.71,3.4,9.45,0.65,0.13
63,76.86,0.0,100,8.48,60.73,4.61,56.12,0.23,0.69,2.75,0.25,-1.34,1.43,2.88,2.14,2.85,7.87,0.57,0.12
64,62.03,0.0,100,8,61.86,5.0,56.86,0.85,0.09,-0.11,0.81,0.85,-0.19,1.85,1.11,1.26,4.22,0.58,0.13
65,80.36,0.0,100,3.22,52.13,2.11,50.02,0.38,0.64,1.59,0.42,-0.75,1.26,2.9,2.23,2.58,7.71,0.53,0.12
66,74.59,0.0,100,11.91,41.28,4.14,37.14,0.39,0.42,1.37,0.35,-0.72,0.84,2.95,2.35,2.68,7.98,0.36,0.15
67,76.53,0.0,100,5.74,54.3,3.67,50.62,0.3,0.61,2.0,0.3,-1.13,1.28,2.67,1.95,2.65,7.27,0.54,0.13
68,65.27,0.0,100,6.96,55.6,4.12,51.48,0.81,0.08,-0.2,0.78,0.84,-0.32,2.19,1.35,1.26,4.8,0.54,0.12
69,76.9,0.0,100,17.29,93.54,7.52,86.02,0.05,0.91,3.77,0.11,-1.9,1.98,3.41,2.72,3.43,9.56,0.7,0.13
70,64.3,0.0,100,6.76,73.54,4.29,69.26,0.88,0.12,-0.12,0.86,1.03,-0.26,2.07,1.17,1.29,4.53,0.64,0.12
71,64.99,0.0,100,6.16,55.21,3.29,51.92,0.95,0.1,-0.24,0.95,1.31,-0.47,2.16,1.27,1.15,4.58,0.54,0.12
72,67.43,0.0,100,11.06,87.62,5.26,82.36,0.6,0.06,-0.03,0.5,0.06,-0.01,2.36,1.8,1.94,6.1,0.66,0.13
73,67.84,0.0,100,4.35,73.52,1.77,71.74,0.64,0.07,-0.13,0.57,0.3,-0.13,2.09,1.34,1.49,4.92,0.64,0.12
74,87.97,0.0,100,1.93,61.32,1.47,59.86,0.05,0.91,2.81,0.11,-1.92,2.23,3.32,2.63,3.34,9.29,0.58,0.12
75,62.6,0.0,100,5.92,57.51,3.79,53.72,0.64,0.07,0.12,0.52,-0.08,0.3,1.49,0.82,1.65,3.96,0.56,0.12
76,70.45,0.0,100,6.57,64.71,4.17,60.54,0.58,0.13,0.19,0.5,-0.05,0.2,2.29,1.69,1.99,5.97,0.57,0.13
77,63.35,0.0,100,5.28,56.64,3.3,53.34,0.75,0.05,0.02,0.66,0.37,0.03,1.6,0.88,1.54,4.02,0.55,0.12
78,73.14,0.0,100,4.92,94.15,2.77,91.38,0.56,0.11,-0.01,0.48,-0.05,0.05,2.4,1.89,2.01,6.3,0.72,0.14
79,63.06,0.0,100,15.2,76.81,7.25,69.56,0.62,0.06,-0.02,0.53,0.14,-0.02,2.16,1.7,1.98,5.84,0.6,0.13
80,55.13,0.0,100,12.7,61.25,6.07,55.18,0.68,0.03,0.07,0.56,0.07,0.23,1.29,0.62,1.55,3.46,0.55,0.12
81,73.19,0.0,100,2.13,66.57,1.59,64.98,0.62,0.06,-0.03,0.52,0.1,-0.09,2.28,1.54,1.96,5.78,0.62,0.12
82,85.1,0.0,100,7.12,60.92,4.38,56.54,0.03,0.95,3.01,0.09,-2.02,2.39,3.36,2.75,3.48,9.59,0.58,0.12
83,65.93,0.0,100,5.44,49.74,3.52,46.22,0.73,0.07,0.05,0.64,0.31,0.08,1.88,1.11,1.68,4.67,0.48,0.12
84,65.93,0.0,100,2.87,50.68,1.86,48.82,0.67,0.04,0.11,0.55,0.08,0.15,1.59,0.94,1.65,4.18,0.46,0.12
85,74.6,0.0,100,14.31,58.1,3.15,54.94,0.18,0.71,1.99,0.2,-1.47,1.73,3.01,2.4,3.03,8.44,0.52,0.12
86,74.65,0.0,100,8,50.96,5.0,45.96,0.42,0.4,1.01,0.39,-0.59,0.82,2.67,2.16,2.42,7.25,0.49,0.12
87,67.46,0.0,100,7.4,69.9,4.59,65.3,0.59,0.06,-0.05,0.5,0.07,-0.07,2.18,1.46,1.77,5.41,0.58,0.14
88,63.23,0.0,100,2.86,67.74,2.0,65.74,0.68,0.03,0.11,0.55,0.06,0.19,1.33,0.7,1.5,3.53,0.6,0.23
89,88.29,0.0,100,4,58.56,2.44,56.12,0.01,0.97,3.37,0.08,-2.07,2.29,3.45,2.78,3.53,9.76,0.57,0.22
90,65.65,0.0,100,25.01,68.74,6.92,61.82,0.24,0.76,2.41,0.29,-1.26,1.64,3.14,2.33,2.86,8.33,0.58,0.25
91,63.81,0.0,100,6.28,90.62,2.94,87.68,0.93,0.1,-0.25,0.93,1.26,-0.44,2.1,1.21,1.01,4.32,0.69,0.24
92,54.38,0.0,100,19.42,53.26,6.42,46.84,0.65,0.03,0.12,0.52,-0.03,0.21,1.66,1.09,1.81,4.56,0.44,0.24
93,64.42,0.0,100,7.09,76.22,4.48,71.74,0.92,0.09,-0.19,0.91,1.18,-0.38,2.16,1.23,1.23,4.62,0.64,0.23
94,78.48,0.0,100,5.23,55.58,3.28,52.3,0.35,0.66,1.85,0.39,-0.86,1.25,2.88,2.2,2.56,7.64,0.55,0.23
95,68.81,0.0,100,3.08,64.61,1.99,62.62,0.9,0.15,-0.17,0.91,1.15,-0.27,2.27,1.36,1.28,4.91,0.6,0.2
96,70.48,0.0,100,3.44,69.94,2.22,67.72,0.86,0.13,-0.07,0.85,0.99,-0.31,2.45,1.42,1.51,5.38,0.63,0.16
97,77.87,0.0,100,14.61,62.94,6.37,56.58,0.08,0.87,3.54,0.12,-1.83,2.03,3.32,2.63,3.33,9.28,0.55,0.33
98,66.61,0.0,100,4.22,49.14,2.6,46.54,0.89,0.1,-0.12,0.86,1.02,-0.28,2.04,1.22,1.34,4.6,0.48,0.39
99,66.51,0.0,100,3.24,53.28,2.12,51.16,0.82,0.11,-0.11,0.78,0.75,-0.07,1.97,1.15,1.27,4.39,0.54,0.32
100,86.08,0.0,100,5.89,56.07,3.77,52.3,0.04,0.95,2.95,0.1,-1.98,2.5,3.35,2.83,3.41,9.59,0.55,0.18
