episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
41,45.84,0.0,100,6.24,2671.71,3.79,2667.92,-0.88,2.48,1.46,-0.49,-0.68,0.61,0.41,0.52,0.35,0.48,0.58,0.12
42,43.75,0.0,100,8.88,2330.22,5.1,2325.12,-0.56,1.1,0.85,-0.26,-0.25,0.25,0.2,0.32,0.45,0.48,0.68,0.22
43,39.9,0.0,100,13.72,2459.57,6.58,2453.0,-0.73,1.86,1.38,-0.39,-0.5,0.4,0.34,0.45,0.43,0.47,0.62,0.14
44,46.61,0.0,100,5.27,2886.26,3.18,2883.08,0.04,-0.58,0.51,0.08,-0.22,-0.12,0.31,0.78,0.44,0.45,0.74,0.14
45,40.67,0.0,100,12.76,3224.61,5.81,3218.8,-1.17,4.26,3.05,-0.74,-1.34,1.08,0.68,0.89,0.19,0.5,0.56,0.13
46,46.23,0.0,100,5.75,2522.36,3.6,2518.76,-0.61,1.24,1.59,-0.31,-0.31,0.21,0.19,0.38,0.45,0.48,0.63,0.14
47,47.2,0.0,100,4.53,2613.54,2.62,2610.92,-0.34,0.05,-0.13,-0.09,0.1,-0.22,0.07,0.14,0.54,0.47,0.75,0.13
48,44.15,0.0,100,8.37,3209.74,3.34,3206.4,-0.31,0.23,0.5,-0.1,-0.1,0.02,0.17,0.34,0.43,0.47,0.62,0.16
49,22.0,0.04,96,29.88,2592.21,5.12,2587.08,-0.2,-0.06,0.16,-0.02,-0.05,-0.1,0.3,0.42,0.46,0.42,0.49,0.17
50,45.37,0.0,100,6.84,3056.24,4.28,3051.96,-0.56,1.08,0.96,-0.27,-0.25,0.08,0.19,0.34,0.46,0.48,0.68,0.12
51,48.61,0.0,100,2.75,3456.24,1.88,3454.36,-0.07,-0.06,0.59,0.0,-0.32,0.01,0.33,0.74,0.38,0.44,0.7,0.15
52,33.27,0.0,100,22.08,3407.06,7.84,3399.22,-0.64,1.51,1.87,-0.35,-0.41,0.31,0.26,0.41,0.35,0.49,0.64,0.13
53,42.32,0.0,100,10.68,3522.64,5.62,3517.02,-0.3,0.47,1.07,-0.12,-0.31,0.07,0.34,0.58,0.41,0.47,0.46,0.12
54,35.7,0.0,100,19.02,3515.8,3.92,3511.88,-0.02,-0.59,0.05,0.05,-0.11,-0.06,0.24,0.64,0.38,0.44,0.6,0.12
55,34.9,0.01,99,18.3,2448.68,5.59,2443.09,-0.0,-0.53,0.1,0.07,-0.07,-0.14,0.22,0.55,0.41,0.44,0.57,0.12
56,47.97,0.0,100,3.56,3766.97,2.41,3764.56,-0.07,0.03,0.75,0.0,-0.34,0.01,0.28,0.68,0.41,0.46,0.7,0.13
57,46.6,0.0,100,5.28,3952.15,2.55,3949.6,-0.52,0.89,0.97,-0.25,-0.26,0.11,0.19,0.39,0.43,0.49,0.68,0.13
58,39.88,0.0,100,13.75,3336.9,5.61,3331.3,0.03,-0.57,0.03,0.11,-0.05,-0.14,0.2,0.52,0.47,0.45,0.6,0.12
59,45.52,0.0,100,6.64,3925.85,4.05,3921.8,-0.4,0.53,0.45,-0.15,-0.1,-0.01,0.16,0.28,0.5,0.47,0.62,0.12
60,47.62,0.0,100,4,3656.42,2.5,3653.92,-0.45,1.19,1.18,-0.26,-0.56,0.33,0.35,0.73,0.3,0.46,0.43,0.12
61,44.29,0.0,100,8.2,3050.9,3.9,3047.0,-0.77,2.63,3.0,-0.48,-0.95,0.67,0.58,0.81,0.31,0.49,0.53,0.12
62,34.51,0.0,100,20.52,3327.82,6.86,3320.96,-0.15,-0.33,0.01,-0.01,-0.02,-0.12,0.21,0.43,0.42,0.44,0.55,0.12
63,42.57,0.0,100,10.36,3961.12,4.87,3956.26,-0.72,2.45,1.81,-0.44,-0.92,0.68,0.55,0.87,0.22,0.46,0.56,0.12
64,44.89,0.0,100,7.44,4204.84,4.68,4200.16,-0.42,1.31,1.64,-0.22,-0.59,0.37,0.53,0.76,0.34,0.45,0.6,0.14
65,48.59,0.0,100,2.78,3673.97,1.89,3672.08,0.04,-0.63,-0.02,0.11,-0.08,-0.13,0.18,0.54,0.52,0.46,0.62,0.14
66,41.11,0.0,100,12.2,3528.79,4.91,3523.88,-0.51,1.34,0.67,-0.24,-0.45,0.31,0.47,0.59,0.37,0.44,0.35,0.12
67,43.43,0.0,100,9.28,3255.56,4.75,3250.82,-1.08,3.61,3.86,-0.69,-1.13,0.78,0.64,0.77,0.24,0.48,0.42,0.12
68,41.27,0.0,100,12,4432.6,5.36,4427.24,-0.45,1.52,0.73,-0.22,-0.63,0.56,0.53,0.78,0.34,0.45,0.62,0.13
69,35.27,0.0,100,19.56,4969.02,7.5,4961.52,-0.26,0.07,0.32,-0.09,-0.1,-0.05,0.11,0.41,0.43,0.48,0.59,0.14
70,46.91,0.0,100,4.89,4601.64,3.08,4598.56,-0.43,0.74,0.92,-0.18,-0.24,0.08,0.26,0.39,0.48,0.45,0.49,0.14
71,47.3,0.0,100,4.4,4189.92,2.56,4187.36,-0.17,0.36,0.62,-0.08,-0.46,0.12,0.3,0.78,0.4,0.47,0.68,0.12
72,38.2,0.0,100,15.87,5182.73,6.0,5176.74,-1.46,4.96,4.13,-0.93,-1.4,1.29,0.71,0.76,0.17,0.5,0.59,0.13
73,48.13,0.0,100,3.36,5016.85,1.72,5015.14,-0.27,0.78,1.0,-0.14,-0.53,0.18,0.38,0.76,0.35,0.45,0.66,0.12
74,46.68,0.0,100,5.18,4261.28,2.86,4258.42,-0.15,-0.3,-0.03,0.0,0.01,-0.19,0.18,0.38,0.5,0.45,0.56,0.12
75,45.91,0.01,99,4.29,2691.66,2.01,2689.66,-0.61,1.26,1.18,-0.31,-0.34,0.19,0.24,0.36,0.4,0.48,0.66,0.12
76,45.4,0.0,100,6.8,4337.73,4.26,4333.46,-1.45,5.1,5.73,-0.97,-1.56,1.03,0.8,0.89,0.15,0.5,0.6,0.32
77,46.13,0.0,100,5.88,4777.92,3.38,4774.54,-0.56,1.84,1.88,-0.33,-0.76,0.59,0.47,0.78,0.3,0.47,0.58,0.47
78,42.41,0.0,100,10.56,5685.3,3.56,5681.74,0.09,-0.72,0.09,0.14,-0.1,-0.19,0.29,0.64,0.39,0.43,0.71,0.42
79,39.87,0.0,100,13.76,4658.3,6.8,4651.5,-0.62,1.64,0.75,-0.3,-0.44,0.49,0.39,0.43,0.41,0.46,0.46,0.13
80,42.38,0.0,100,10.6,4803.76,5.16,4798.6,-1.27,4.24,2.93,-0.78,-1.17,1.01,0.62,0.68,0.21,0.5,0.54,0.16
81,49.25,0.0,100,1.94,5988.36,1.48,5986.88,-0.04,-0.35,0.4,0.03,-0.19,-0.02,0.26,0.65,0.4,0.44,0.63,0.16
82,44.7,0.0,100,7.68,5033.02,3.58,5029.44,-1.73,6.46,4.03,-1.1,-1.83,1.61,0.91,0.94,0.08,0.51,0.68,0.14
83,47.4,0.0,100,4.27,5008.24,2.72,5005.52,-0.48,1.02,1.55,-0.24,-0.34,0.16,0.29,0.44,0.37,0.46,0.48,0.13
84,48.82,0.0,100,2.49,4940.27,1.71,4938.56,-0.31,0.78,1.3,-0.17,-0.53,0.19,0.38,0.81,0.34,0.46,0.62,0.13
85,37.1,0.0,100,17.25,5227.1,3.5,5223.6,0.15,-0.8,-0.01,0.18,-0.11,-0.26,0.3,0.65,0.53,0.46,0.75,0.11
86,42.92,0.0,100,9.92,5940.32,5.28,5935.04,-0.5,0.93,0.68,-0.23,-0.26,0.13,0.21,0.38,0.46,0.48,0.58,0.13
87,43.87,0.0,100,8.72,4084.14,4.93,4079.2,-0.45,1.21,1.59,-0.24,-0.56,0.3,0.41,0.69,0.37,0.46,0.48,0.12
88,47.37,0.0,100,4.32,5485.3,2.75,5482.56,-0.6,1.24,0.65,-0.28,-0.27,0.29,0.29,0.3,0.5,0.47,0.66,0.12
89,45.43,0.0,100,6.76,6037.69,4.09,6033.6,-0.78,2.66,2.55,-0.49,-0.95,0.68,0.58,0.84,0.24,0.47,0.5,0.14
90,39.41,0.0,100,14.34,5528.43,4.63,5523.8,0.1,-0.71,-0.04,0.16,-0.06,-0.31,0.36,0.56,0.55,0.44,0.7,0.13
91,41.71,0.0,100,11.44,6518.7,3.5,6515.2,0.03,-0.45,0.21,0.09,-0.14,-0.12,0.34,0.64,0.44,0.45,0.66,0.13
92,40.95,0.0,100,12.4,5853.22,5.03,5848.2,0.03,-0.67,0.02,0.07,-0.13,-0.12,0.23,0.68,0.43,0.46,0.65,0.13
93,45.39,0.01,99,4.96,4225.34,3.26,4222.08,-1.18,4.01,3.48,-0.75,-1.22,0.88,0.61,0.8,0.16,0.5,0.45,0.17
94,46.22,0.0,100,5.76,5987.22,3.62,5983.6,0.03,-0.59,-0.03,0.11,-0.05,-0.2,0.25,0.52,0.51,0.46,0.62,0.12
95,41.78,0.0,100,11.36,4105.1,4.1,4101.0,-0.05,-0.45,-0.02,0.05,-0.04,-0.1,0.15,0.46,0.46,0.47,0.51,0.14
96,43.21,0.0,100,9.56,5798.25,4.77,5793.48,-0.71,1.76,1.38,-0.38,-0.48,0.28,0.32,0.42,0.38,0.47,0.55,0.13
97,44.22,0.0,100,8.28,6141.89,3.37,6138.52,-0.54,0.96,1.16,-0.27,-0.29,0.12,0.22,0.41,0.4,0.49,0.66,0.13
98,41.7,0.0,100,11.46,5192.92,4.04,5188.88,-1.48,5.31,4.3,-0.96,-1.59,1.47,0.82,0.97,0.05,0.49,0.62,0.12
99,48.87,0.0,100,2.42,5542.21,1.71,5540.5,-0.14,-0.32,0.0,0.01,0.01,-0.13,0.19,0.37,0.48,0.47,0.62,0.13
100,47.1,0.0,100,4.65,5603.08,3.08,5600.0,-0.49,1.23,0.56,-0.22,-0.41,0.4,0.37,0.51,0.44,0.46,0.38,0.13
