episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
27,63.58,0.0,100,11.4,34.34,4.12,30.22,-1.27,4.58,3.53,-0.81,-1.41,1.08,3.07,2.35,1.81,0.1,0.57,0.12
28,62.32,0.0,100,32.64,37.58,7.41,30.18,-1.49,5.21,3.4,-0.93,-1.45,1.41,3.03,2.54,1.62,0.11,0.6,0.12
29,67.45,0.0,100,25.18,33.73,5.87,27.86,-0.56,1.35,0.97,-0.29,-0.42,0.26,2.71,2.16,2.17,0.1,0.48,0.12
30,63.62,0.0,100,17.46,37.54,5.6,31.94,-0.93,2.77,1.84,-0.54,-0.77,0.69,2.76,2.17,1.92,0.11,0.56,0.12
31,70.7,0.0,100,12.78,34.18,5.21,28.98,-0.41,0.87,0.47,-0.2,-0.34,0.27,2.45,1.85,2.22,0.1,0.44,0.12
32,70.66,0.0,100,11.04,35.74,4.5,31.24,-0.43,0.9,1.04,-0.2,-0.33,0.17,2.24,1.8,2.49,0.1,0.47,0.12
33,60.02,0.0,100,5.48,31.78,3.56,28.22,-0.16,-0.26,-0.02,0.01,0.03,-0.09,2.24,1.65,2.77,0.1,0.6,0.12
34,70.07,0.0,100,11.56,35.67,5.65,30.02,-0.57,1.28,1.91,-0.32,-0.46,0.24,2.52,1.91,2.27,0.1,0.44,0.12
35,71.21,0.0,100,31.76,32.42,5.8,26.62,-0.57,1.43,1.1,-0.29,-0.46,0.17,2.32,1.79,2.42,0.1,0.38,0.12
36,64.64,0.0,100,23.52,33.16,6.22,26.94,-0.09,-0.37,0.0,0.04,-0.01,-0.19,2.25,1.7,2.64,0.1,0.52,0.11
37,63.3,0.0,100,7.9,32.35,3.09,29.26,-0.73,2.49,2.26,-0.44,-0.91,0.67,2.6,2.06,2.27,0.1,0.55,0.12
38,73.6,0.0,100,9.8,32.67,4.01,28.66,-0.7,2.17,2.1,-0.41,-0.75,0.43,2.57,1.96,2.2,0.1,0.39,0.12
39,72.76,0.0,100,2,29.6,1.5,28.1,-1.14,3.93,2.77,-0.72,-1.2,0.89,3.02,2.36,1.83,0.1,0.44,0.12
40,71.7,0.0,100,16.18,31.96,4.18,27.78,-0.38,0.9,0.8,-0.19,-0.45,0.28,2.39,1.88,2.48,0.1,0.44,0.14
41,59.59,0.0,100,12.37,36.55,5.25,31.3,-1.64,5.86,3.44,-1.03,-1.61,1.51,3.08,2.49,1.54,0.11,0.64,0.12
42,72.27,0.0,100,9.24,35.35,5.17,30.18,-0.92,2.91,2.73,-0.57,-0.9,0.78,2.78,2.12,2.02,0.1,0.34,0.13
43,69.24,0.0,100,10.28,32.4,5.3,27.1,-0.42,1.18,1.07,-0.21,-0.52,0.33,2.26,1.73,2.45,0.09,0.45,0.12
44,65.71,0.0,100,7.2,32.56,3.98,28.58,-1.02,3.74,1.93,-0.6,-1.14,1.27,2.64,2.08,2.19,0.1,0.52,0.12
45,60.07,0.0,100,23.52,34.63,7.29,27.34,-0.39,1.25,1.43,-0.21,-0.63,0.36,2.57,2.01,2.46,0.1,0.62,0.14
46,59.9,0.0,100,6.71,42.86,4.21,38.66,-0.02,-0.41,0.39,0.04,-0.17,-0.16,2.23,1.7,2.64,0.1,0.63,0.2
47,58.55,0.0,100,21.16,49.05,6.37,42.68,-1.37,4.85,5.35,-0.9,-1.5,1.09,3.01,2.43,1.88,0.1,0.6,0.15
48,56.56,0.0,100,15.83,44.94,4.41,40.54,0.04,-0.65,0.04,0.11,-0.08,-0.15,2.1,1.55,2.87,0.09,0.64,0.47
49,58.83,0.0,100,35.65,45.63,5.95,39.68,-1.46,4.95,3.98,-0.92,-1.41,1.16,2.93,2.44,1.7,0.11,0.59,0.21
50,59.32,0.01,99,7.23,32.74,4.52,28.22,-0.61,1.39,0.57,-0.3,-0.36,0.29,2.38,1.81,2.15,0.1,0.65,0.18
51,68.0,0.0,100,3.25,39.9,2.12,37.78,-1.08,3.62,3.09,-0.68,-1.12,0.89,2.83,2.39,1.87,0.11,0.4,0.12
52,63.19,0.0,100,26.56,38.22,8.09,30.14,-1.37,4.69,3.33,-0.85,-1.3,1.16,2.96,2.43,1.8,0.11,0.56,0.12
53,59.6,0.0,100,12.72,32.9,5.45,27.46,-0.24,-0.14,-0.06,-0.05,0.02,-0.09,2.24,1.76,2.49,0.1,0.66,0.12
54,69.28,0.0,100,39.18,33.99,7.5,26.5,-0.49,1.32,1.0,-0.26,-0.54,0.36,2.38,1.78,2.34,0.1,0.42,0.12
55,57.52,0.0,100,29.25,36.4,7.5,28.9,0.09,-0.7,-0.01,0.14,-0.1,-0.22,2.16,1.65,2.77,0.09,0.68,0.12
56,64.5,0.0,100,4.94,31.44,3.21,28.22,-1.23,4.51,3.51,-0.78,-1.38,1.15,3.09,2.43,1.81,0.11,0.57,0.13
57,71.17,0.0,100,33.28,39.51,6.45,33.06,-1.0,3.25,2.45,-0.61,-1.02,0.72,2.84,2.38,1.82,0.11,0.4,0.13
58,71.04,0.0,100,15.83,37.68,6.32,31.36,-0.78,2.38,2.08,-0.48,-0.81,0.61,2.84,2.28,2.07,0.11,0.32,0.12
59,64.26,0.0,100,5.81,36.64,3.3,33.34,-0.52,1.19,0.91,-0.26,-0.41,0.28,2.52,1.9,2.23,0.1,0.46,0.12
60,64.31,0.0,100,4,33.96,2.5,31.46,-0.12,-0.34,0.05,0.0,-0.03,-0.13,2.25,1.85,2.61,0.1,0.56,0.14
61,59.94,0.01,99,25.17,32.4,6.22,26.18,-0.8,2.2,1.63,-0.44,-0.59,0.52,2.46,2.15,2.16,0.1,0.6,0.12
62,65.94,0.0,100,19.24,33.11,6.37,26.74,-0.13,-0.38,-0.01,0.01,-0.02,-0.13,1.97,1.66,2.56,0.1,0.54,0.12
63,69.94,0.0,100,14.96,35.49,5.21,30.28,-0.44,1.19,1.71,-0.24,-0.53,0.12,2.61,2.0,2.36,0.1,0.42,0.14
64,65.52,0.0,100,6.25,30.56,4.0,26.56,-0.12,-0.37,0.02,0.01,-0.04,-0.09,2.18,1.7,2.66,0.1,0.53,0.14
65,63.07,0.0,100,2.5,32.93,1.75,31.18,-0.15,-0.34,-0.04,-0.02,-0.04,-0.09,1.97,1.78,2.6,0.1,0.56,0.12
66,59.37,0.0,100,35.87,42.1,7.38,34.72,-1.39,4.82,2.88,-0.86,-1.32,1.35,3.08,2.51,1.82,0.11,0.57,0.12
67,62.08,0.0,100,5.68,34.3,3.27,31.02,-1.44,5.1,4.65,-0.93,-1.51,1.14,3.3,2.62,1.69,0.11,0.54,0.14
68,61.61,0.0,100,21.88,33.12,5.86,27.26,-0.01,-0.56,0.09,0.05,-0.1,-0.15,2.23,1.69,2.71,0.1,0.6,0.16
69,62.04,0.0,100,34.16,40.24,8.06,32.18,-1.49,5.05,4.44,-0.94,-1.41,1.18,3.03,2.47,1.76,0.11,0.6,0.13
70,68.08,0.0,100,4.75,37.17,3.0,34.18,-0.57,1.47,0.65,-0.29,-0.46,0.42,2.41,1.97,2.23,0.1,0.41,0.13
71,72.44,0.0,100,5.76,33.59,3.17,30.42,-0.56,1.55,1.71,-0.31,-0.58,0.28,2.57,2.2,2.43,0.11,0.32,0.13
72,64.06,0.0,100,25.39,37.69,6.67,31.02,-0.54,1.16,0.63,-0.27,-0.34,0.26,2.37,1.9,2.25,0.1,0.56,0.12
73,72.74,0.0,100,27.94,34.15,5.85,28.3,-0.65,1.95,2.16,-0.38,-0.67,0.49,2.62,2.06,2.17,0.1,0.32,0.14
74,62.76,0.0,100,6.24,30.7,3.3,27.4,-0.16,-0.27,0.01,-0.01,-0.0,-0.11,2.15,1.73,2.58,0.1,0.61,0.12
75,62.6,0.0,100,14.99,41.08,4.1,36.98,-0.56,1.75,2.2,-0.34,-0.75,0.38,2.62,1.99,2.41,0.1,0.56,0.12
76,58.35,0.0,100,5.77,35.3,3.64,31.66,0.04,-0.66,0.06,0.08,-0.13,-0.13,2.17,1.67,2.68,0.1,0.66,0.12
77,66.2,0.0,100,17.4,32.22,5.17,27.04,-1.17,3.75,3.05,-0.72,-1.08,0.96,2.92,2.49,1.83,0.11,0.51,0.14
78,63.56,0.0,100,24.88,35.64,7.04,28.6,-0.05,-0.49,0.06,0.04,-0.06,-0.12,2.07,1.67,2.67,0.1,0.55,0.15
79,66.72,0.0,100,11.04,33.97,5.95,28.02,-0.49,1.04,1.16,-0.23,-0.31,0.13,2.4,1.92,2.36,0.1,0.48,0.14
80,58.63,0.0,100,14.65,39.26,6.92,32.34,-0.21,-0.25,-0.06,-0.04,-0.0,-0.12,2.28,1.93,2.44,0.1,0.64,0.13
81,63.28,0.0,100,5,42.56,3.27,39.3,-1.15,3.92,5.38,-0.78,-1.31,0.81,2.97,2.4,1.94,0.1,0.55,0.13
82,69.99,0.0,100,12.8,33.56,5.26,28.3,-1.18,3.97,4.52,-0.74,-1.19,0.95,2.77,2.29,2.15,0.11,0.43,0.16
83,54.25,0.0,100,3.92,35.48,2.58,32.9,-0.3,-0.06,-0.13,-0.07,0.08,-0.1,1.78,1.76,2.56,0.1,0.75,0.13
84,64.08,0.0,100,4.03,38.52,2.37,36.16,-0.92,3.21,3.08,-0.56,-1.07,0.61,2.78,2.09,2.16,0.1,0.5,0.15
85,56.23,0.0,100,47.2,40.94,7.67,33.26,-0.33,0.92,1.48,-0.19,-0.56,0.32,2.46,1.85,2.5,0.1,0.64,0.16
86,68.44,0.0,100,12.56,38.33,5.67,32.66,-1.26,4.32,4.06,-0.79,-1.28,1.02,2.88,2.4,1.92,0.11,0.46,0.12
87,56.67,0.0,100,9.48,39.75,5.39,34.36,-1.54,5.56,5.05,-1.01,-1.67,1.18,3.25,2.59,1.69,0.11,0.64,0.14
88,62.17,0.0,100,3.42,32.39,2.29,30.1,-1.62,5.71,4.68,-1.04,-1.59,1.28,3.26,2.5,1.55,0.11,0.64,0.12
89,63.3,0.0,100,9.81,36.93,5.09,31.84,-1.06,3.23,2.16,-0.62,-0.86,0.69,2.85,2.21,1.99,0.1,0.54,0.12
90,75.38,0.0,100,20.74,39.73,6.07,33.66,-0.79,2.5,2.61,-0.46,-0.8,0.5,2.61,2.07,2.33,0.1,0.3,0.12
91,61.05,0.0,100,32.96,33.78,7.42,26.36,0.04,-0.65,0.05,0.1,-0.1,-0.14,2.16,1.7,2.85,0.1,0.63,0.12
92,63.65,0.0,100,34.69,47.47,7.73,39.74,-0.23,0.17,0.38,-0.07,-0.2,0.11,2.12,1.89,2.5,0.1,0.46,0.13
93,61.03,0.0,100,6.53,50.62,4.16,46.46,-1.34,4.65,3.69,-0.85,-1.34,1.07,2.88,2.42,1.78,0.1,0.52,0.12
94,68.15,0.0,100,6.17,33.22,3.92,29.3,-0.56,1.73,1.68,-0.31,-0.67,0.38,2.63,2.02,2.41,0.1,0.44,0.12
95,72.63,0.0,100,15.68,34.1,5.04,29.06,-1.05,3.56,2.5,-0.63,-1.05,0.83,2.8,2.23,2.06,0.1,0.39,0.12
96,71.85,0.0,100,5.35,36.66,2.96,33.7,-0.73,2.09,1.78,-0.41,-0.62,0.41,2.6,2.02,2.34,0.1,0.38,0.12
97,62.65,0.0,100,17.91,38.46,5.79,32.66,-0.62,2.12,2.01,-0.38,-0.83,0.46,2.75,2.11,2.13,0.1,0.57,0.12
98,55.46,0.0,100,11.16,35.78,4.47,31.3,-1.84,6.74,5.74,-1.22,-1.94,1.52,3.44,2.75,1.45,0.11,0.71,0.12
99,55.15,0.0,100,2.28,37.82,1.64,36.18,-1.85,6.63,6.84,-1.24,-1.95,1.39,3.43,2.83,1.47,0.11,0.71,0.12
100,66.6,0.0,100,6.4,41.26,4.08,37.18,-1.16,3.88,2.64,-0.7,-1.09,1.15,2.8,2.17,2.05,0.1,0.46,0.12
