episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
44,45.73,0.0,100,7.15,3341.22,4.3,3336.92,-1.29,4.57,4.45,-0.84,-1.44,1.01,0.75,0.92,0.15,0.5,0.58,0.14
45,40.31,0.0,100,23.84,3827.59,7.99,3819.6,-0.93,3.21,3.28,-0.59,-1.09,0.75,0.64,0.87,0.23,0.49,0.5,0.12
46,45.87,0.0,100,7.68,4116.14,4.82,4111.32,-0.06,-0.49,0.25,0.02,-0.13,-0.06,0.23,0.67,0.37,0.44,0.58,0.12
47,43.28,0.0,100,17.3,3775.06,5.08,3769.98,-1.14,3.57,3.17,-0.69,-0.99,0.76,0.52,0.6,0.26,0.49,0.5,0.12
48,37.45,0.0,100,31.5,3560.71,7.63,3553.08,-0.44,0.68,1.12,-0.2,-0.22,0.05,0.25,0.33,0.45,0.47,0.56,0.12
49,36.69,0.0,100,32.5,2671.32,5.5,2665.82,-0.93,3.31,2.88,-0.57,-1.12,0.84,0.59,0.82,0.31,0.5,0.5,0.12
50,42.23,0.0,100,6.48,4358.73,4.05,4354.68,-0.29,-0.02,-0.07,-0.06,0.09,-0.11,0.04,0.19,0.52,0.47,0.75,0.12
51,46.24,0.0,100,3.9,4647.29,2.45,4644.84,-0.68,1.7,1.1,-0.35,-0.42,0.35,0.27,0.39,0.36,0.48,0.62,0.16
52,32.09,0.0,100,36.16,3905.22,8.66,3896.56,-0.12,0.2,0.75,0.01,-0.33,-0.09,0.42,0.68,0.44,0.45,0.69,0.14
53,45.22,0.0,100,9.32,4706.89,4.49,4702.4,-0.11,-0.22,0.18,0.0,-0.16,-0.11,0.22,0.56,0.49,0.46,0.54,0.14
54,44.2,0.0,100,12.18,4737.78,5.14,4732.64,-1.04,3.28,2.71,-0.63,-0.91,0.76,0.46,0.59,0.25,0.5,0.52,0.12
55,32.36,0.0,100,31.68,4907.46,8.46,4899.0,-0.29,-0.05,-0.1,-0.06,0.08,-0.08,0.04,0.16,0.51,0.47,0.75,0.12
56,46.97,0.0,100,2.18,5052.8,1.6,5051.2,-1.26,4.55,3.67,-0.8,-1.4,1.19,0.75,0.89,0.16,0.49,0.57,0.15
57,43.33,0.0,100,9.38,4456.54,2.67,4453.86,0.03,-0.5,0.71,0.05,-0.24,-0.04,0.28,0.75,0.38,0.43,0.73,0.13
58,40.22,0.0,100,19.46,5365.36,7.58,5357.78,-1.6,5.67,3.91,-1.02,-1.57,1.63,0.78,0.81,0.12,0.51,0.63,0.15
59,48.15,0.0,100,4.72,5272.64,3.0,5269.64,-0.13,-0.32,0.01,0.01,-0.02,-0.15,0.16,0.39,0.44,0.47,0.55,0.14
60,43.23,0.0,100,4,5431.74,2.5,5429.24,-0.3,-0.07,-0.09,-0.08,0.07,-0.17,0.1,0.21,0.53,0.48,0.74,0.14
61,44.26,0.0,100,9.52,5066.14,3.19,5062.94,-0.37,1.11,1.16,-0.2,-0.61,0.23,0.41,0.82,0.37,0.48,0.64,0.12
62,46.07,0.0,100,11.14,5472.12,3.66,5468.46,-0.64,1.56,1.25,-0.33,-0.43,0.28,0.28,0.45,0.35,0.47,0.55,0.13
63,43.02,0.0,100,18.48,5282.7,6.38,5276.32,-0.1,-0.39,0.02,0.02,-0.05,-0.08,0.13,0.49,0.39,0.46,0.52,0.14
64,48.77,0.0,100,5.76,5188.16,3.72,5184.44,-0.59,1.95,1.46,-0.34,-0.76,0.5,0.46,0.79,0.27,0.47,0.51,0.15
65,49.03,0.0,100,2.78,5716.19,1.89,5714.3,-1.07,3.83,3.16,-0.67,-1.22,0.97,0.67,0.84,0.18,0.47,0.53,0.16
66,37.55,0.0,100,26,4589.93,5.65,4584.28,-0.73,1.9,1.1,-0.38,-0.49,0.41,0.33,0.42,0.45,0.48,0.62,0.14
67,46.22,0.0,100,4.98,6168.02,3.1,6164.92,-0.71,1.71,1.53,-0.38,-0.45,0.27,0.34,0.39,0.42,0.47,0.63,0.14
68,39.61,0.0,100,12.92,6200.52,4.16,6196.36,-1.88,6.99,4.57,-1.22,-1.97,1.85,0.94,0.98,0.03,0.5,0.72,0.13
69,44.07,0.0,100,16.75,5425.14,6.0,5419.14,-0.37,0.53,0.51,-0.14,-0.19,0.09,0.21,0.44,0.47,0.47,0.52,0.19
70,46.69,0.0,100,4.97,6201.04,3.12,6197.92,-1.45,4.97,3.52,-0.91,-1.38,1.25,0.7,0.74,0.19,0.5,0.58,0.14
71,45.14,0.0,100,6.56,6221.23,3.55,6217.68,0.07,-0.65,-0.06,0.15,-0.05,-0.16,0.26,0.51,0.56,0.46,0.64,0.35
72,42.39,0.0,100,12.68,5435.73,4.77,5430.96,-0.29,0.88,0.67,-0.13,-0.52,0.34,0.39,0.74,0.36,0.46,0.65,0.45
73,42.38,0.0,100,7.86,5814.2,2.33,5811.88,-0.3,0.02,0.07,-0.07,0.07,-0.07,0.11,0.21,0.58,0.46,0.73,0.33
74,48.88,0.0,100,1.79,6209.86,1.39,6208.48,-1.16,4.09,4.28,-0.74,-1.29,1.03,0.73,0.87,0.18,0.49,0.55,0.15
75,46.06,0.0,100,5.55,5759.8,3.32,5756.48,-0.17,-0.28,-0.08,-0.0,0.01,-0.14,0.11,0.35,0.51,0.47,0.6,0.12
76,47.35,0.0,100,5.17,6700.39,3.25,6697.14,-0.68,2.32,1.93,-0.42,-0.88,0.58,0.49,0.84,0.23,0.48,0.56,0.12
77,46.9,0.0,100,6.92,6882.18,4.33,6877.86,-0.15,-0.29,-0.04,0.02,0.02,-0.13,0.17,0.35,0.49,0.46,0.58,0.12
78,39.45,0.0,100,16.36,6826.55,6.25,6820.3,0.14,-0.8,-0.01,0.18,-0.09,-0.2,0.36,0.64,0.5,0.43,0.75,0.11
79,44.69,0.0,100,9.84,7200.08,5.58,7194.5,-0.25,0.57,0.76,-0.12,-0.45,0.28,0.36,0.74,0.39,0.46,0.6,0.12
80,45.36,0.0,100,13.15,6986.56,6.26,6980.3,-0.36,0.5,0.57,-0.16,-0.23,0.14,0.16,0.48,0.38,0.48,0.55,0.14
81,48.33,0.0,100,5.08,7140.7,3.3,7137.4,-1.19,3.87,3.06,-0.73,-1.07,0.79,0.55,0.62,0.19,0.49,0.49,0.15
82,40.82,0.0,100,12.16,7553.68,5.7,7547.98,-1.64,5.65,5.45,-1.07,-1.62,1.3,0.8,0.83,0.14,0.51,0.64,0.14
83,49.0,0.0,100,4.01,7592.08,2.67,7589.4,-0.05,-0.51,0.01,0.05,-0.04,-0.13,0.29,0.55,0.46,0.43,0.56,0.12
84,46.46,0.0,100,3.31,7518.64,2.06,7516.58,-0.21,-0.18,-0.01,-0.02,0.06,-0.09,0.14,0.33,0.5,0.45,0.66,0.12
85,26.8,0.0,100,48.26,7112.62,7.75,7104.86,-0.17,0.38,0.64,-0.05,-0.42,0.14,0.31,0.73,0.38,0.47,0.68,0.12
86,42.61,0.0,100,8,8030.8,5.0,8025.8,0.14,-0.8,0.02,0.18,-0.09,-0.18,0.35,0.65,0.47,0.44,0.75,0.12
87,44.38,0.0,100,6.74,8220.28,4.28,8216.0,-0.28,0.67,1.69,-0.16,-0.51,0.1,0.4,0.81,0.28,0.45,0.66,0.16
88,46.6,0.0,100,3.4,8051.16,2.31,8048.84,-1.4,5.04,3.97,-0.9,-1.53,1.47,0.77,0.93,0.09,0.49,0.6,0.14
89,46.26,0.0,100,10.63,8043.1,5.25,8037.84,-1.26,4.15,3.33,-0.78,-1.15,0.82,0.59,0.64,0.22,0.49,0.52,0.12
90,36.41,0.0,100,31.38,8527.51,8.35,8519.16,-1.47,4.99,4.74,-0.95,-1.44,0.99,0.72,0.8,0.17,0.5,0.58,0.12
91,41.82,0.0,100,20.36,8138.18,5.84,8132.34,-0.99,3.49,3.26,-0.63,-1.15,0.81,0.66,0.87,0.22,0.49,0.51,0.12
92,33.44,0.0,100,39.85,8126.84,6.86,8119.98,-1.34,4.47,3.58,-0.84,-1.23,1.06,0.63,0.66,0.18,0.5,0.55,0.12
93,44.66,0.0,100,6.74,8797.0,4.28,8792.72,-1.51,5.56,3.76,-0.96,-1.6,1.58,0.83,0.89,0.13,0.5,0.6,0.13
94,48.0,0.0,100,3.54,7396.75,2.31,7394.44,-0.44,1.31,1.85,-0.27,-0.67,0.25,0.42,0.81,0.31,0.47,0.6,0.15
95,45.21,0.0,100,3.76,8968.74,2.38,8966.36,-0.25,-0.1,-0.11,-0.04,0.07,-0.08,0.11,0.18,0.53,0.45,0.69,0.17
96,44.64,0.0,100,2.38,8998.49,1.69,8996.8,0.13,-0.79,0.06,0.14,-0.14,-0.12,0.24,0.69,0.42,0.44,0.75,0.13
97,40.05,0.0,100,24.49,8874.5,7.97,8866.52,-1.05,3.69,3.28,-0.67,-1.22,0.88,0.66,0.88,0.21,0.48,0.52,0.12
98,43.95,0.0,100,5.96,8881.09,3.81,8877.28,-1.59,5.75,3.28,-1.0,-1.56,1.49,0.77,0.8,0.12,0.5,0.63,0.12
99,48.37,0.0,100,2.12,9068.16,1.56,9066.6,-0.55,1.74,1.69,-0.31,-0.71,0.33,0.48,0.77,0.32,0.48,0.54,0.12
100,41.8,0.0,100,7.76,9388.7,4.86,9383.84,-0.29,-0.0,-0.04,-0.07,0.08,-0.11,0.08,0.18,0.48,0.47,0.75,0.14
