episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
15,84.67,0.0,100,5.95,48.64,2.71,45.94,0.1,0.9,2.52,0.16,-1.77,2.17,3.34,2.64,3.28,9.26,0.47,0.12
16,75.68,0.0,100,17.96,46.41,5.81,40.6,0.3,0.53,1.25,0.29,-1.05,1.29,2.64,1.95,2.56,7.15,0.41,0.13
17,72.25,0.0,100,21.28,49.72,7.78,41.94,0.74,0.17,0.19,0.7,0.44,0.09,1.98,1.25,1.57,4.8,0.43,0.12
18,85.05,0.0,100,4,53.52,2.5,51.02,0.47,0.54,1.83,0.51,-0.41,0.9,2.77,1.98,2.28,7.03,0.5,0.14
19,90.27,0.0,100,2.95,35.18,1.52,33.66,0.62,0.06,0.03,0.52,0.1,0.04,1.96,1.41,1.78,5.15,0.28,0.13
20,81.82,0.0,100,11.84,41.04,6.08,34.96,0.37,0.44,0.66,0.34,-0.8,0.87,2.82,2.17,2.6,7.59,0.32,0.12
21,90.3,0.0,100,3.12,34.52,1.82,32.7,0.48,0.43,0.59,0.48,-0.36,0.82,2.71,2.01,2.27,6.99,0.26,0.12
22,84.76,0.0,100,8.74,39.03,4.7,34.34,0.72,0.07,-0.14,0.67,0.53,-0.2,2.17,1.43,1.42,5.02,0.26,0.14
23,84.92,0.0,100,6.81,44.77,3.51,41.26,0.62,0.05,0.02,0.52,0.08,0.09,2.17,1.64,1.9,5.71,0.42,0.13
24,97.83,0.45,55,1,17.51,1.0,16.51,0.11,0.87,3.31,0.17,-1.71,1.93,3.31,2.64,3.26,9.2,0.19,0.11
25,88.74,0.0,100,6.1,31.15,3.51,27.64,0.52,0.37,0.86,0.5,-0.32,0.81,2.07,1.41,1.93,5.41,0.14,0.12
26,87.6,0.0,100,6.6,34.28,3.25,31.02,0.39,0.38,1.13,0.35,-0.73,0.79,2.75,2.11,2.56,7.42,0.24,0.12
27,87.37,0.0,100,5.6,38.52,3.5,35.02,0.73,0.08,-0.08,0.68,0.55,-0.22,2.35,1.79,1.85,5.99,0.3,0.12
28,77.46,0.0,100,17.72,39.76,5.7,34.06,0.86,0.12,0.04,0.84,0.96,-0.23,1.97,1.14,1.21,4.32,0.3,0.13
29,84.52,0.0,100,7.26,44.95,3.01,41.94,0.79,0.08,-0.16,0.75,0.74,-0.24,2.05,1.29,1.33,4.67,0.44,0.13
30,86.85,0.0,100,7.01,36.04,3.38,32.66,0.75,0.09,0.04,0.67,0.4,0.06,1.75,0.83,1.41,3.99,0.27,0.13
31,82.91,0.0,100,10.98,39.33,4.87,34.46,0.21,0.79,2.63,0.26,-1.37,1.57,3.18,2.42,3.05,8.65,0.3,0.13
32,86.66,0.0,100,6.3,39.17,3.23,35.94,0.64,0.05,0.01,0.54,0.11,0.01,1.95,1.4,1.64,4.99,0.35,0.12
33,87.1,0.0,100,5.2,41.0,3.4,37.6,0.67,0.26,0.19,0.66,0.34,0.3,2.16,1.55,1.62,5.33,0.35,0.13
34,82.47,0.0,100,10.6,42.43,5.25,37.18,0.4,0.46,1.32,0.37,-0.8,1.15,2.41,1.71,2.45,6.57,0.36,0.13
35,81.36,0.0,100,6.76,59.8,2.31,57.5,0.47,0.25,0.87,0.4,-0.42,0.47,2.84,2.26,2.58,7.68,0.56,0.12
36,84.45,0.0,100,7.96,42.9,4.28,38.62,0.78,0.07,-0.06,0.72,0.64,-0.14,2.2,1.48,1.54,5.22,0.4,0.15
37,89.8,0.0,100,2.72,37.92,1.86,36.06,0.62,0.05,0.06,0.51,0.01,0.07,2.19,1.72,2.07,5.98,0.34,0.12
38,86.88,0.0,100,4.34,44.78,2.56,42.22,0.49,0.53,1.69,0.52,-0.34,0.93,2.71,2.02,2.28,7.01,0.44,0.12
39,92.47,0.0,100,2,29.14,1.5,27.64,0.33,0.59,1.95,0.34,-1.0,1.33,2.7,2.01,2.57,7.28,0.14,0.13
40,87.59,0.0,100,4.36,41.74,2.52,39.22,0.09,0.84,3.09,0.14,-1.77,1.94,3.28,2.68,3.27,9.23,0.4,0.13
41,87.13,0.0,100,6.31,37.17,3.83,33.34,0.59,0.42,1.08,0.61,0.04,0.6,2.44,1.8,1.84,6.08,0.26,0.12
42,86.62,0.0,100,8.76,31.18,4.92,26.26,0.8,0.07,-0.14,0.74,0.69,-0.22,2.12,1.3,1.47,4.89,0.06,0.12
43,85.58,0.0,100,9.04,34.59,4.85,29.74,0.43,0.33,1.01,0.37,-0.6,0.76,2.62,2.01,2.41,7.04,0.22,0.12
44,87.59,0.0,100,5.07,39.36,3.14,36.22,0.25,0.67,1.57,0.27,-1.28,1.65,2.75,2.08,2.75,7.58,0.36,0.12
45,80.3,0.0,100,12.76,44.35,5.13,39.22,0.58,0.18,0.58,0.48,-0.29,0.44,1.87,1.09,1.93,4.89,0.4,0.13
46,89.43,0.0,100,5.47,30.35,3.49,26.86,0.56,0.32,0.85,0.53,-0.21,0.68,2.11,1.4,1.9,5.41,0.1,0.14
47,87.93,0.0,100,5.61,36.16,3.14,33.02,0.46,0.28,1.0,0.4,-0.45,0.47,2.46,1.82,2.19,6.47,0.28,0.12
48,81.29,0.0,100,9.17,52.1,3.35,48.74,0.71,0.04,0.02,0.6,0.22,0.05,1.68,0.91,1.48,4.07,0.48,0.12
49,55.59,0.08,92,29.08,36.92,5.01,31.91,0.57,0.38,1.07,0.57,-0.09,0.42,2.54,1.67,1.99,6.21,0.32,0.13
50,88.21,0.0,100,6.8,31.03,4.25,26.78,0.72,0.05,-0.03,0.63,0.34,-0.02,1.76,1.24,1.54,4.54,0.1,0.12
51,91.73,0.0,100,2.99,28.96,2.0,26.96,0.34,0.48,0.8,0.32,-0.91,1.15,2.54,1.86,2.4,6.8,0.1,0.12
52,72.95,0.0,100,21.6,45.73,7.83,37.9,0.75,0.05,-0.04,0.66,0.37,0.04,1.63,0.81,1.23,3.67,0.36,0.14
53,84.73,0.0,100,7.8,42.28,4.42,37.86,0.75,0.07,-0.08,0.68,0.54,-0.13,2.09,1.48,1.64,5.21,0.36,0.12
54,79.91,0.0,100,10.38,53.85,4.73,49.12,0.39,0.49,1.73,0.36,-0.83,1.14,2.36,1.6,2.31,6.27,0.49,0.12
55,76.54,0.0,100,19.73,36.94,5.63,31.3,0.54,0.14,0.24,0.45,-0.14,0.22,2.6,2.04,2.38,7.02,0.25,0.12
56,90.08,0.0,100,4.76,29.99,3.11,26.88,0.16,0.73,1.65,0.19,-1.51,1.82,3.14,2.58,3.22,8.94,0.09,0.13
57,84.08,0.0,100,9.64,38.89,4.45,34.44,0.92,0.12,-0.21,0.93,1.25,-0.39,2.01,1.36,1.11,4.48,0.31,0.12
58,81.84,0.0,100,14.27,32.88,5.78,27.1,0.52,0.22,0.38,0.45,-0.33,0.54,2.09,1.49,1.94,5.52,0.12,0.16
59,87.25,0.0,100,7.43,32.97,4.07,28.9,0.18,0.71,2.43,0.2,-1.46,1.6,3.01,2.33,2.84,8.18,0.18,0.12
60,90.98,0.0,100,4,28.76,2.5,26.26,0.48,0.31,0.95,0.42,-0.47,0.66,2.16,1.48,2.07,5.71,0.06,0.12
61,81.51,0.0,100,12.66,39.61,4.75,34.86,0.44,0.45,1.53,0.43,-0.53,0.9,2.91,2.21,2.56,7.68,0.32,0.12
62,81.49,0.0,100,9.26,50.98,4.26,46.72,0.62,0.06,-0.01,0.53,0.09,0.03,1.84,1.21,1.63,4.68,0.49,0.12
63,82.32,0.0,100,11.6,39.74,4.61,35.14,0.34,0.5,1.74,0.34,-0.83,0.86,2.92,2.22,2.7,7.84,0.32,0.12
64,87.69,0.0,100,6.95,32.72,4.4,28.32,0.55,0.39,1.89,0.55,-0.14,0.45,2.59,1.86,2.15,6.6,0.17,0.13
65,92.28,0.0,100,2.56,28.08,1.78,26.3,0.72,0.06,-0.05,0.65,0.41,-0.14,2.12,1.5,1.6,5.22,0.06,0.12
66,84.1,0.0,100,9.8,38.26,4.8,33.46,0.41,0.38,1.45,0.36,-0.75,0.78,2.46,1.77,2.38,6.61,0.28,0.12
67,88.42,0.0,100,5.26,35.28,3.1,32.18,0.31,0.65,1.78,0.34,-0.98,1.38,2.93,2.3,2.67,7.9,0.26,0.12
68,83.17,0.0,100,7.8,48.81,4.07,44.74,0.36,0.48,1.52,0.33,-0.93,1.04,2.45,1.72,2.51,6.68,0.45,0.13
69,74.32,0.0,100,20.16,44.8,6.86,37.94,0.72,0.08,-0.09,0.66,0.54,-0.21,2.21,1.61,1.75,5.57,0.38,0.12
70,90.06,0.0,100,4.67,30.36,2.98,27.38,0.17,0.72,2.6,0.19,-1.5,1.65,3.2,2.59,3.11,8.9,0.12,0.12
71,89.78,0.0,100,5.32,29.38,2.96,26.42,0.52,0.22,0.68,0.44,-0.41,0.53,2.19,1.52,2.08,5.79,0.07,0.12
72,75.5,0.0,100,16.8,50.98,6.04,44.94,0.38,0.41,1.32,0.35,-0.76,0.7,2.76,2.15,2.52,7.43,0.48,0.15
73,83.58,0.0,100,10.72,37.37,3.33,34.04,0.22,0.67,2.17,0.23,-1.4,1.55,2.79,2.04,2.95,7.78,0.3,0.12
74,89.12,0.0,100,4.57,34.66,2.6,32.06,0.81,0.07,-0.07,0.74,0.67,-0.16,1.94,1.11,1.31,4.36,0.28,0.12
75,87.17,0.0,100,5.18,40.76,2.81,37.94,0.7,0.06,-0.02,0.62,0.33,0.01,1.89,1.28,1.55,4.72,0.38,0.16
76,89.15,0.0,100,5.68,30.83,3.61,27.22,0.73,0.07,-0.1,0.66,0.48,-0.16,2.08,1.37,1.52,4.97,0.12,0.33
77,85.7,0.0,100,7.08,40.6,4.42,36.18,0.71,0.06,-0.0,0.62,0.32,-0.07,2.02,1.28,1.65,4.95,0.34,0.33
78,77.98,0.0,100,16.64,41.16,5.84,35.32,0.46,0.43,1.28,0.45,-0.46,0.75,2.68,1.96,2.23,6.87,0.32,0.22
79,83.02,0.0,100,9.2,44.76,5.38,39.38,0.44,0.44,1.78,0.42,-0.67,0.76,2.57,1.78,2.43,6.78,0.39,0.24
80,82.24,0.0,100,12.4,37.4,5.94,31.46,0.22,0.69,2.01,0.24,-1.34,1.46,3.08,2.4,2.98,8.46,0.26,0.24
81,91.49,0.0,100,2.91,30.24,2.06,28.18,0.01,0.96,3.96,0.08,-2.08,2.11,3.42,2.78,3.5,9.7,0.16,0.29
82,83.46,0.0,100,8.4,45.6,4.25,41.34,0.78,0.09,0.02,0.72,0.55,-0.08,2.01,1.12,1.57,4.7,0.4,0.38
83,90.98,0.0,100,3.72,29.68,2.5,27.18,0.45,0.44,1.62,0.45,-0.47,0.81,2.8,2.14,2.44,7.38,0.12,0.37
84,87.37,0.0,100,1.98,50.55,1.49,49.06,0.34,0.51,1.82,0.31,-1.03,1.22,2.48,1.85,2.54,6.87,0.48,0.33
85,80.99,0.0,100,8,57.25,2.25,55.0,0.6,0.06,0.01,0.5,0.07,-0.09,2.54,1.99,2.18,6.71,0.55,0.32
86,84.31,0.0,100,9.2,39.4,5.17,34.22,0.58,0.26,0.23,0.55,-0.01,0.33,2.6,2.03,2.19,6.82,0.32,0.32
87,86.55,0.0,100,8.75,31.51,4.89,26.62,0.68,0.06,-0.05,0.59,0.28,-0.0,1.94,1.27,1.59,4.8,0.08,0.31
88,90.74,0.0,100,3.76,30.54,2.5,28.04,0.7,0.06,-0.0,0.62,0.34,-0.01,2.12,1.51,1.74,5.37,0.15,0.33
89,87.92,0.0,100,6.86,32.03,3.85,28.18,0.12,0.81,2.28,0.16,-1.67,1.97,3.15,2.48,3.08,8.71,0.16,0.3
90,77.71,0.0,100,18.57,35.88,5.54,30.34,0.75,0.07,-0.1,0.69,0.57,-0.09,1.93,1.15,1.49,4.57,0.22,0.18
91,73.46,0.0,100,21.64,43.46,6.28,37.18,0.42,0.46,1.59,0.41,-0.59,0.78,2.75,2.15,2.54,7.44,0.36,0.24
92,79.74,0.0,100,12.07,48.96,5.07,43.9,0.69,0.04,0.05,0.58,0.17,0.1,1.39,0.69,1.31,3.39,0.46,0.31
93,89.36,0.0,100,5.34,31.08,3.48,27.6,0.87,0.09,-0.22,0.85,1.05,-0.36,2.08,1.35,1.14,4.57,0.14,0.3
94,87.82,0.0,100,6.26,34.47,3.95,30.52,0.71,0.08,-0.13,0.65,0.51,-0.19,2.18,1.5,1.56,5.24,0.23,0.32
95,86.64,0.0,100,4.82,44.16,2.78,41.38,0.38,0.4,0.75,0.34,-0.75,0.94,2.86,2.29,2.65,7.8,0.44,0.31
96,89.87,0.0,100,5.27,29.18,2.92,26.26,0.48,0.29,0.97,0.42,-0.49,0.62,2.23,1.56,2.22,6.01,0.06,0.32
97,85.64,0.0,100,9.36,33.31,4.05,29.26,0.77,0.05,-0.03,0.69,0.46,0.03,1.66,0.88,1.35,3.89,0.18,0.18
98,87.43,0.0,100,6.09,36.67,3.31,33.36,0.6,0.3,1.0,0.56,-0.06,0.5,2.2,1.4,1.93,5.53,0.3,0.17
99,90.79,0.0,100,2.71,33.84,1.85,31.98,0.41,0.36,1.47,0.36,-0.74,0.93,2.38,1.77,2.38,6.53,0.26,0.18
100,89.36,0.0,100,4.75,33.03,3.12,29.92,0.54,0.34,0.78,0.52,-0.16,0.55,2.56,1.95,2.1,6.61,0.22,0.18
