episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
27,47.09,0.0,100,5.48,1407.14,2.83,1404.32,-0.64,1.46,1.47,-0.32,-0.41,0.27,0.32,0.38,0.43,0.46,0.57,0.2
28,46.44,0.0,100,16.09,1616.54,5.51,1611.02,-0.51,1.51,1.74,-0.28,-0.63,0.36,0.45,0.7,0.35,0.47,0.44,0.18
29,43.31,0.0,100,6.26,1659.7,2.4,1657.3,0.07,-0.55,0.26,0.08,-0.23,-0.08,0.22,0.73,0.41,0.46,0.74,0.12
30,52.8,0.0,100,9.15,1625.72,4.01,1621.7,-0.75,2.16,2.44,-0.46,-0.77,0.4,0.52,0.71,0.27,0.46,0.27,0.15
31,44.88,0.0,100,8.9,1973.04,4.97,1968.06,-0.19,0.36,0.51,-0.08,-0.4,0.17,0.35,0.76,0.34,0.45,0.62,0.15
32,47.26,0.0,100,7.26,1825.64,3.42,1822.22,-0.11,-0.38,-0.07,0.04,0.01,-0.22,0.2,0.39,0.55,0.47,0.52,0.15
33,44.69,0.02,98,5.36,1908.53,3.49,1905.04,-1.12,4.0,3.23,-0.7,-1.26,0.92,0.74,0.87,0.16,0.47,0.54,0.15
34,45.44,0.0,100,7.24,2147.27,3.85,2143.42,-1.41,4.83,4.1,-0.88,-1.31,1.01,0.65,0.69,0.2,0.5,0.57,0.15
35,45.43,0.0,100,7.32,2278.84,2.36,2276.48,0.02,-0.49,0.03,0.09,-0.14,-0.16,0.21,0.57,0.48,0.45,0.64,0.17
36,44.92,0.0,100,12.04,2166.82,4.28,2162.54,-1.0,2.93,3.44,-0.61,-0.82,0.39,0.48,0.52,0.31,0.49,0.55,0.14
37,46.27,0.0,100,5.02,2075.75,2.29,2073.46,-0.0,-0.35,0.26,0.07,-0.16,-0.07,0.32,0.6,0.39,0.44,0.63,0.12
38,45.03,0.0,100,12.32,1875.72,5.06,1870.66,-0.17,0.23,0.87,-0.03,-0.28,-0.08,0.34,0.62,0.46,0.45,0.56,0.12
39,45.61,0.0,100,2,2288.22,1.5,2286.72,-1.72,6.05,5.46,-1.12,-1.7,1.24,0.85,0.85,0.11,0.5,0.66,0.13
40,47.51,0.0,100,7.24,2337.33,3.09,2334.24,-0.84,2.9,2.93,-0.52,-1.01,0.74,0.6,0.84,0.21,0.47,0.52,0.17
41,46.92,0.0,100,10.36,2384.32,5.22,2379.1,-0.17,0.21,0.87,-0.05,-0.31,-0.03,0.38,0.65,0.42,0.44,0.56,0.16
42,46.54,0.0,100,9.2,2394.0,4.92,2389.08,-0.04,-0.49,0.05,0.06,-0.06,-0.17,0.22,0.53,0.39,0.44,0.57,0.14
43,43.46,0.0,100,12.2,2664.62,6.22,2658.4,-1.7,6.01,5.71,-1.11,-1.74,1.46,0.85,0.91,0.07,0.5,0.63,0.13
44,40.19,0.0,100,8.97,2637.44,5.03,2632.42,-2.02,7.31,7.63,-1.37,-2.1,1.48,1.0,1.0,0.0,0.52,0.75,0.15
45,41.44,0.0,100,18.92,2446.06,6.28,2439.78,-0.4,1.17,1.78,-0.21,-0.58,0.27,0.47,0.74,0.36,0.46,0.58,0.18
46,44.2,0.0,100,5.16,2606.97,3.33,2603.64,-1.54,5.68,3.97,-1.0,-1.68,1.33,0.8,0.94,0.1,0.51,0.64,0.13
47,49.67,0.0,100,8.53,2501.7,3.79,2497.92,-0.42,0.96,0.96,-0.2,-0.39,0.16,0.31,0.54,0.34,0.48,0.38,0.12
48,37.83,0.0,100,26.42,2574.66,6.42,2568.24,-0.75,1.92,0.9,-0.38,-0.47,0.34,0.35,0.38,0.46,0.47,0.62,0.14
49,37.23,0.01,99,32.18,3174.75,5.45,3169.29,-0.31,0.55,0.45,-0.13,-0.3,0.17,0.19,0.52,0.39,0.48,0.44,0.12
50,48.11,0.0,100,5.84,2872.97,3.65,2869.32,-1.32,4.62,3.83,-0.83,-1.33,1.25,0.72,0.77,0.2,0.5,0.48,0.16
51,47.76,0.0,100,3.01,2887.56,2.0,2885.56,-1.45,5.05,4.74,-0.93,-1.46,1.2,0.73,0.79,0.16,0.5,0.56,0.16
52,43.04,0.0,100,19.36,2953.16,7.68,2945.48,-0.1,-0.17,0.44,-0.01,-0.2,0.01,0.21,0.64,0.36,0.46,0.55,0.13
53,42.76,0.0,100,14.08,2589.73,5.57,2584.16,-0.93,2.7,1.61,-0.52,-0.7,0.63,0.43,0.48,0.35,0.47,0.57,0.13
54,42.65,0.0,100,20.3,2856.4,4.83,2851.58,-0.15,-0.35,-0.03,0.0,-0.01,-0.07,0.18,0.43,0.45,0.44,0.56,0.14
55,39.18,0.0,100,15.92,3665.02,7.04,3657.98,-0.3,-0.05,-0.13,-0.07,0.07,-0.14,0.05,0.21,0.55,0.47,0.73,0.12
56,48.42,0.0,100,3.98,3183.78,2.65,3181.12,-1.0,3.42,3.91,-0.66,-1.18,0.85,0.62,0.91,0.2,0.49,0.51,0.12
57,45.12,0.0,100,11.62,3082.3,4.22,3078.08,-0.04,-0.5,0.02,0.07,-0.04,-0.11,0.21,0.5,0.46,0.44,0.56,0.18
58,48.63,0.0,100,13.94,2768.02,5.58,2762.44,-0.43,0.94,0.61,-0.2,-0.37,0.3,0.36,0.56,0.42,0.47,0.4,0.17
59,42.84,0.0,100,8.91,3583.41,4.97,3578.44,-1.67,5.94,5.03,-1.09,-1.69,1.67,0.82,0.89,0.11,0.52,0.64,0.15
60,47.16,0.0,100,4,3340.58,2.5,3338.08,-1.4,4.77,3.95,-0.89,-1.35,1.08,0.7,0.74,0.15,0.49,0.57,0.12
61,45.01,0.0,100,16.2,3573.05,4.65,3568.4,-0.95,2.88,2.87,-0.59,-0.9,0.8,0.5,0.72,0.23,0.5,0.4,0.14
62,43.21,0.0,100,22.12,3353.95,6.55,3347.4,-0.95,2.97,2.24,-0.57,-0.85,0.79,0.44,0.62,0.24,0.49,0.42,0.12
63,45.42,0.0,100,11.76,3799.62,4.82,3794.8,-0.12,-0.33,-0.02,0.03,0.01,-0.1,0.13,0.39,0.52,0.46,0.56,0.12
64,44.76,0.0,100,7.37,3764.04,4.64,3759.4,0.03,-0.61,0.03,0.09,-0.1,-0.18,0.18,0.6,0.46,0.46,0.62,0.16
65,47.96,0.0,100,2.72,3883.38,1.86,3881.52,-1.04,3.1,2.64,-0.62,-0.83,0.55,0.48,0.54,0.32,0.48,0.54,0.15
66,43.05,0.0,100,15.01,3460.04,5.96,3454.08,-1.38,4.7,3.94,-0.87,-1.31,1.15,0.65,0.72,0.19,0.49,0.57,0.14
67,45.73,0.0,100,5.96,3894.1,3.62,3890.48,0.03,-0.64,0.06,0.1,-0.08,-0.13,0.28,0.64,0.42,0.44,0.65,0.12
68,39.12,0.0,100,25.04,3691.14,7.0,3684.14,0.01,-0.6,0.01,0.07,-0.1,-0.17,0.25,0.61,0.48,0.45,0.64,0.12
69,43.58,0.0,100,26.55,3645.18,7.24,3637.94,-0.95,2.9,2.34,-0.56,-0.85,0.69,0.47,0.62,0.29,0.47,0.36,0.13
70,48.38,0.0,100,5.41,3861.4,3.44,3857.96,-0.9,3.14,3.1,-0.55,-1.04,0.84,0.68,0.83,0.21,0.46,0.51,0.12
71,46.25,0.0,100,5.12,4178.78,2.86,4175.92,-0.73,1.91,0.97,-0.39,-0.5,0.56,0.33,0.41,0.38,0.49,0.62,0.14
72,39.86,0.0,100,12.68,4404.82,5.5,4399.32,-0.34,0.17,0.32,-0.12,-0.03,0.08,0.08,0.31,0.42,0.49,0.73,0.16
73,44.0,0.0,100,16.06,3948.01,4.25,3943.76,-0.33,0.39,0.35,-0.13,-0.17,-0.0,0.19,0.4,0.42,0.48,0.57,0.13
74,46.07,0.0,100,2.97,4425.54,1.91,4423.64,-0.7,1.64,1.66,-0.36,-0.4,0.27,0.3,0.35,0.48,0.47,0.64,0.15
75,40.73,0.0,100,7.78,4715.0,2.67,4712.34,-2.02,7.47,5.83,-1.32,-2.09,1.88,1.0,1.0,0.0,0.51,0.75,0.14
76,43.59,0.0,100,6.28,4407.61,3.97,4403.64,0.11,-0.75,0.07,0.12,-0.13,-0.14,0.27,0.69,0.41,0.44,0.72,0.15
77,42.57,0.01,99,10.95,4401.91,5.03,4396.89,-0.36,0.31,0.1,-0.12,-0.06,0.05,0.25,0.25,0.52,0.43,0.63,0.19
78,42.17,0.01,99,13.21,4276.25,4.77,4271.47,-1.39,4.62,4.28,-0.88,-1.31,1.02,0.64,0.71,0.21,0.51,0.57,0.16
79,44.13,0.0,100,13.68,4569.62,6.78,4562.84,-1.1,3.83,3.95,-0.72,-1.28,0.89,0.66,0.9,0.17,0.49,0.54,0.12
80,43.69,0.0,100,10.9,4325.97,5.29,4320.68,-0.08,-0.12,0.62,0.05,-0.14,-0.14,0.28,0.45,0.54,0.46,0.55,0.14
81,47.02,0.0,100,2.48,4747.97,1.81,4746.16,-1.43,5.2,4.08,-0.92,-1.56,1.2,0.82,0.93,0.13,0.49,0.62,0.12
82,47.02,0.0,100,13.96,4110.16,6.08,4104.08,-0.38,0.75,0.77,-0.17,-0.33,0.27,0.31,0.56,0.39,0.47,0.42,0.14
83,44.81,0.0,100,5.26,4703.98,3.38,4700.6,-1.55,5.72,3.65,-0.99,-1.66,1.58,0.84,0.96,0.11,0.5,0.64,0.16
84,52.33,0.0,100,5.02,3921.38,2.78,3918.6,-0.84,2.53,2.36,-0.49,-0.77,0.55,0.46,0.61,0.29,0.48,0.36,0.35
85,46.04,0.0,100,25.28,3639.07,4.59,3634.48,-0.75,2.28,1.87,-0.42,-0.71,0.5,0.48,0.6,0.32,0.46,0.26,0.78
86,46.25,0.0,100,10.16,4894.88,5.32,4889.56,-0.02,-0.56,0.04,0.05,-0.09,-0.05,0.17,0.58,0.42,0.46,0.56,0.38
87,46.33,0.0,100,7.35,4339.2,4.38,4334.82,-1.27,4.56,3.88,-0.82,-1.4,1.27,0.77,0.92,0.13,0.48,0.57,0.16
88,43.97,0.0,100,4.2,5305.92,2.77,5303.14,-1.75,6.24,5.05,-1.13,-1.74,1.48,0.87,0.86,0.09,0.51,0.67,0.17
89,49.83,0.0,100,7.3,4912.24,3.92,4908.32,-0.28,0.38,0.1,-0.1,-0.2,0.19,0.21,0.47,0.39,0.46,0.48,0.16
90,49.1,0.0,100,13.98,4108.53,4.45,4104.08,-0.94,2.89,3.4,-0.57,-0.86,0.54,0.48,0.56,0.3,0.48,0.37,0.16
91,45.69,0.0,100,18.52,4929.35,5.29,4924.06,-0.52,1.46,1.21,-0.28,-0.57,0.33,0.45,0.72,0.3,0.44,0.42,0.15
92,43.82,0.0,100,18.07,3918.94,5.83,3913.1,-1.45,5.15,4.16,-0.92,-1.48,1.33,0.77,0.83,0.17,0.49,0.54,0.12
93,52.93,0.0,100,5.48,4914.72,3.56,4911.16,-0.61,1.69,2.24,-0.34,-0.57,0.3,0.37,0.56,0.33,0.47,0.3,0.14
94,48.31,0.0,100,5.28,5792.78,3.31,5789.46,-1.2,4.29,3.35,-0.74,-1.29,0.99,0.77,0.85,0.17,0.47,0.54,0.13
95,41.76,0.0,100,11,5510.55,3.21,5507.34,-0.26,-0.23,-0.09,-0.07,0.01,-0.07,0.12,0.33,0.49,0.47,0.7,0.17
96,50.83,0.0,100,4.44,4970.51,2.57,4967.94,-0.33,0.68,0.72,-0.14,-0.36,0.13,0.36,0.61,0.4,0.46,0.45,0.15
97,45.44,0.0,100,10.94,5395.13,4.79,5390.34,-0.84,3.0,2.41,-0.5,-1.0,0.69,0.67,0.79,0.29,0.47,0.52,0.18
98,47.91,0.0,100,4.79,5741.92,2.68,5739.24,-1.25,4.46,3.95,-0.81,-1.4,1.08,0.72,0.9,0.13,0.48,0.57,0.16
99,47.33,0.0,100,2.13,6302.36,1.56,6300.8,-0.35,0.39,0.01,-0.12,-0.11,0.1,0.16,0.34,0.44,0.47,0.61,0.14
100,48.42,0.0,100,3.79,5974.4,2.56,5971.84,-1.1,3.35,2.78,-0.65,-0.88,0.69,0.5,0.51,0.32,0.48,0.52,0.15
