episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
15,78.13,0.01,99,18.33,32.83,4.61,28.22,0.64,0.35,0.54,0.64,0.17,0.57,2.33,1.58,1.83,5.74,0.17,0.12
16,83.9,0.0,100,34.84,33.44,6.9,26.54,0.67,0.04,0.02,0.56,0.12,0.07,1.58,0.86,1.5,3.94,0.08,0.12
17,90.04,0.0,100,42.88,35.3,8.9,26.4,0.36,0.45,1.64,0.33,-0.91,1.02,2.6,2.02,2.64,7.26,0.07,0.13
18,90.7,0.0,100,33.4,32.24,6.17,26.06,0.87,0.08,-0.15,0.84,0.95,-0.27,1.99,1.24,1.39,4.62,0.02,0.12
19,78.63,0.0,100,25.43,34.65,4.67,29.98,0.75,0.19,0.56,0.71,0.47,0.08,2.27,1.45,1.64,5.36,0.22,0.13
20,91.18,0.0,100,22.96,32.98,6.8,26.18,0.57,0.27,0.63,0.53,-0.12,0.44,2.38,1.57,2.01,5.96,0.04,0.14
21,84.92,0.0,100,11.1,30.55,3.73,26.82,0.64,0.05,0.04,0.53,0.07,0.05,2.06,1.4,1.78,5.24,0.1,0.14
22,89.05,0.0,100,19.94,32.2,5.83,26.38,0.51,0.51,1.05,0.54,-0.28,0.89,2.71,1.92,2.13,6.76,0.06,0.12
23,76.53,0.0,100,25.5,35.57,5.55,30.02,0.58,0.34,0.53,0.56,-0.11,0.65,2.26,1.52,1.99,5.77,0.2,0.13
24,87.04,0.45,55,1,16.45,1.0,15.45,0.57,0.27,1.18,0.54,-0.04,0.37,2.38,1.6,1.96,5.94,0.11,0.13
25,83.47,0.0,100,7.67,31.06,4.17,26.9,0.65,0.04,0.08,0.53,0.01,0.11,1.77,1.2,1.72,4.69,0.1,0.14
26,89.21,0.01,99,11.38,30.57,4.13,26.44,0.73,0.05,0.0,0.64,0.39,-0.04,1.67,1.0,1.48,4.14,0.09,0.12
27,91.89,0.0,100,19.28,31.21,4.85,26.36,0.88,0.08,-0.15,0.85,1.0,-0.33,2.1,1.15,1.2,4.45,0.06,0.12
28,73.56,0.0,100,24.06,36.17,6.36,29.82,0.9,0.09,-0.21,0.89,1.11,-0.36,2.07,1.19,1.24,4.5,0.22,0.12
29,86.15,0.0,100,24.84,31.84,5.46,26.38,0.57,0.29,1.12,0.54,-0.12,0.42,2.58,1.73,2.21,6.52,0.06,0.13
30,88.31,0.0,100,12.99,31.4,4.84,26.56,0.58,0.29,0.97,0.55,-0.05,0.41,2.31,1.6,1.93,5.84,0.08,0.12
31,88.85,0.0,100,14.5,31.72,5.58,26.14,0.61,0.05,0.02,0.5,0.01,0.03,2.36,1.81,2.09,6.26,0.04,0.23
32,91.55,0.0,100,14.18,31.41,5.11,26.3,0.66,0.03,0.04,0.53,0.02,0.19,1.58,0.93,1.67,4.18,0.06,0.24
33,87.97,0.0,100,5.27,30.78,3.44,27.34,0.48,0.42,1.42,0.47,-0.42,0.79,2.68,2.18,2.31,7.17,0.12,0.2
34,91.01,0.0,100,10.12,31.11,5.05,26.06,0.35,0.49,1.42,0.32,-0.99,1.17,2.34,1.62,2.44,6.4,0.02,0.18
35,87.98,0.0,100,31.7,31.92,5.78,26.14,0.4,0.54,1.44,0.4,-0.75,1.24,2.63,1.98,2.37,6.98,0.04,0.22
36,88.07,0.0,100,24.64,32.68,6.42,26.26,0.7,0.34,0.6,0.72,0.41,0.29,2.62,1.7,1.8,6.12,0.06,0.27
37,90.99,0.0,100,9.36,30.0,3.34,26.66,0.31,0.7,1.7,0.36,-0.99,1.52,2.95,2.24,2.7,7.89,0.08,0.29
38,90.13,0.0,100,12.58,31.08,4.84,26.24,0.33,0.49,1.88,0.31,-0.95,1.01,2.94,2.39,2.74,8.07,0.05,0.3
39,89.68,0.0,100,2,27.68,1.5,26.18,0.5,0.26,0.75,0.43,-0.41,0.66,2.06,1.43,1.94,5.43,0.04,0.32
40,87.49,0.0,100,21.12,31.23,4.87,26.36,0.66,0.03,0.1,0.54,0.03,0.08,1.64,0.95,1.59,4.18,0.06,0.34
41,73.74,0.0,100,14.43,35.35,5.61,29.74,0.78,0.06,-0.02,0.7,0.54,-0.05,1.6,0.85,1.32,3.77,0.22,0.36
42,90.47,0.0,100,8.96,31.06,5.0,26.06,0.63,0.05,-0.05,0.53,0.1,0.01,2.07,1.5,1.74,5.31,0.02,0.32
43,90.39,0.0,100,10.96,31.8,5.6,26.2,0.53,0.29,0.61,0.49,-0.2,0.49,2.63,2.12,2.31,7.06,0.05,0.32
44,76.57,0.0,100,8.42,33.52,4.62,28.9,0.7,0.07,-0.02,0.63,0.38,-0.11,2.14,1.5,1.74,5.38,0.19,0.3
45,93.48,0.0,100,20.64,32.8,6.6,26.2,0.6,0.26,0.64,0.55,-0.11,0.51,2.05,1.3,1.92,5.27,0.05,0.3
46,84.8,0.0,100,5.61,30.91,3.57,27.34,0.63,0.2,0.67,0.57,-0.01,0.34,1.96,1.19,1.79,4.94,0.12,0.31
47,78.79,0.0,100,12.29,31.68,4.64,27.04,0.63,0.32,0.84,0.62,0.09,0.5,2.3,1.61,1.98,5.89,0.11,0.28
48,78.83,0.0,100,28.19,33.4,6.05,27.34,0.51,0.32,0.92,0.47,-0.34,0.52,2.36,1.54,2.1,6.0,0.1,0.19
49,62.15,0.0,100,35.02,43.52,5.86,37.66,0.71,0.05,-0.02,0.62,0.31,0.08,1.62,1.0,1.53,4.15,0.34,0.33
50,84.7,0.0,100,7.04,30.42,4.4,26.02,0.53,0.3,0.92,0.5,-0.17,0.46,2.61,1.99,2.2,6.8,0.02,0.32
51,81.78,0.0,100,2.84,28.06,1.92,26.14,0.65,0.04,0.04,0.54,0.06,0.03,1.58,0.99,1.64,4.21,0.04,0.28
52,87.68,0.0,100,31.04,34.69,8.33,26.36,0.46,0.46,2.22,0.45,-0.52,0.81,2.48,1.68,2.25,6.41,0.06,0.3
53,87.15,0.0,100,13.96,32.02,5.64,26.38,0.63,0.34,0.59,0.62,0.07,0.43,2.44,1.54,1.88,5.86,0.06,0.3
54,78.6,0.0,100,39.4,34.93,7.77,27.16,0.58,0.31,1.19,0.55,-0.13,0.6,2.06,1.48,1.85,5.39,0.12,0.35
55,80.37,0.0,100,32.97,35.3,7.45,27.86,0.71,0.23,0.66,0.69,0.37,0.14,2.31,1.48,1.91,5.7,0.15,0.32
56,91.98,0.0,100,4.82,29.28,3.15,26.14,0.15,0.75,2.49,0.17,-1.57,1.82,3.16,2.62,3.12,8.9,0.04,0.31
57,87.71,0.0,100,19.22,31.84,5.12,26.72,0.73,0.05,-0.02,0.64,0.37,-0.05,1.83,0.96,1.55,4.34,0.09,0.17
58,85.95,0.0,100,14.1,33.04,5.74,27.3,0.46,0.33,0.85,0.39,-0.67,0.94,2.0,1.37,2.18,5.55,0.12,0.18
59,78.42,0.0,100,7.67,32.92,4.25,28.66,0.59,0.43,0.66,0.62,0.03,0.7,2.56,1.79,1.98,6.33,0.18,0.17
60,85.29,0.0,100,4,29.4,2.5,26.9,0.72,0.06,-0.07,0.64,0.39,-0.11,1.88,1.1,1.44,4.42,0.1,0.29
61,91.03,0.0,100,27.06,32.32,6.3,26.02,0.81,0.08,-0.15,0.77,0.79,-0.26,2.0,1.24,1.33,4.57,0.02,0.28
62,89.44,0.0,100,19.42,32.71,6.33,26.38,0.71,0.07,-0.06,0.63,0.41,-0.13,2.25,1.58,1.76,5.59,0.06,0.34
63,91.54,0.0,100,20.32,32.64,6.38,26.26,0.67,0.27,0.77,0.65,0.22,0.34,2.18,1.42,1.7,5.3,0.06,0.4
64,87.88,0.0,100,6.53,30.98,4.16,26.82,0.87,0.08,-0.15,0.83,0.91,-0.28,2.09,1.11,1.38,4.58,0.1,0.19
65,89.72,0.0,100,2.48,28.04,1.74,26.3,0.37,0.54,1.95,0.38,-0.8,0.95,2.96,2.15,2.64,7.75,0.06,0.18
66,77.33,0.0,100,23.83,33.84,6.42,27.42,0.3,0.56,1.54,0.29,-1.11,1.35,2.83,2.21,2.76,7.8,0.12,0.32
67,87.34,0.0,100,7.42,30.24,4.09,26.14,0.78,0.08,-0.12,0.73,0.7,-0.25,1.96,1.24,1.45,4.65,0.04,0.33
68,85.27,0.0,100,27.64,32.66,6.6,26.06,0.56,0.29,0.84,0.53,-0.14,0.47,2.28,1.55,1.82,5.65,0.02,0.38
69,84.96,0.0,100,28.56,33.05,6.83,26.22,0.35,0.48,1.07,0.31,-0.97,1.2,2.68,2.06,2.67,7.41,0.04,0.33
70,87.28,0.0,100,4.3,30.06,2.75,27.3,0.5,0.42,0.87,0.49,-0.4,0.98,2.28,1.69,2.17,6.14,0.12,0.31
71,89.49,0.0,100,5.76,29.41,3.15,26.26,0.63,0.05,0.06,0.51,0.0,0.09,1.86,1.23,1.74,4.83,0.06,0.34
72,83.95,0.0,100,28.65,33.51,6.65,26.86,0.73,0.06,0.0,0.65,0.42,-0.05,2.39,1.74,1.88,6.01,0.08,0.29
73,83.79,0.0,100,28.76,33.1,6.02,27.08,0.45,0.34,1.01,0.4,-0.6,0.84,2.21,1.58,2.25,6.04,0.11,0.29
74,89.84,0.0,100,4.99,28.92,2.77,26.16,0.36,0.47,1.75,0.33,-0.89,1.05,2.48,1.81,2.43,6.72,0.04,0.18
75,83.45,0.0,100,20.2,30.92,4.67,26.26,0.76,0.05,-0.02,0.67,0.41,0.05,1.55,0.9,1.32,3.77,0.06,0.18
76,84.33,0.0,100,5.66,30.3,3.6,26.7,0.62,0.23,0.34,0.57,0.01,0.39,2.36,1.66,2.05,6.07,0.08,0.19
77,86.89,0.01,99,24.2,32.42,6.04,26.38,0.82,0.07,-0.08,0.76,0.71,-0.19,1.9,1.06,1.31,4.27,0.09,0.26
78,85.86,0.0,100,29.88,34.34,7.45,26.9,0.64,0.31,0.7,0.63,0.13,0.51,2.17,1.57,1.77,5.51,0.1,0.32
79,91.56,0.0,100,11.76,32.32,6.17,26.14,0.79,0.08,-0.13,0.74,0.7,-0.24,2.12,1.37,1.55,5.04,0.04,0.31
80,79.85,0.0,100,13.6,34.32,6.46,27.86,0.52,0.4,1.09,0.51,-0.31,0.71,2.3,1.61,2.0,5.91,0.15,0.32
81,68.65,0.01,99,2.97,31.69,2.1,29.6,0.56,0.18,0.55,0.47,-0.27,0.41,1.97,1.3,1.93,5.2,0.2,0.32
82,90.08,0.0,100,15.36,32.12,5.86,26.26,0.34,0.51,1.2,0.32,-1.04,1.19,2.56,1.91,2.6,7.07,0.06,0.38
83,88.0,0.0,100,3.78,28.97,2.51,26.46,0.41,0.5,1.52,0.41,-0.63,0.9,2.87,2.2,2.52,7.59,0.08,0.32
84,71.28,0.0,100,5.13,33.38,2.83,30.54,0.58,0.34,0.95,0.57,-0.09,0.52,2.53,1.76,2.18,6.47,0.24,0.2
85,78.77,0.0,100,35.36,34.61,6.03,28.58,0.59,0.4,0.87,0.6,0.01,0.58,2.64,1.86,2.05,6.55,0.16,0.19
86,91.37,0.0,100,14.48,32.18,5.95,26.24,0.85,0.09,-0.23,0.83,1.0,-0.39,2.1,1.31,1.1,4.51,0.05,0.18
87,81.35,0.0,100,9.6,33.01,5.21,27.8,0.53,0.21,0.29,0.46,-0.22,0.44,2.36,1.73,2.05,6.14,0.15,0.25
88,88.53,0.0,100,3.9,28.94,2.56,26.38,0.63,0.04,-0.0,0.52,0.03,0.1,1.69,1.03,1.59,4.31,0.06,0.34
89,86.65,0.0,100,7.85,30.66,4.29,26.38,0.6,0.33,1.05,0.6,0.07,0.37,2.52,1.9,2.06,6.48,0.06,0.33
90,81.87,0.0,100,19.82,33.47,5.77,27.7,0.78,0.08,-0.11,0.72,0.64,-0.18,2.03,1.27,1.42,4.72,0.13,0.33
91,86.82,0.0,100,31.6,34.61,7.45,27.16,0.19,0.71,1.74,0.2,-1.51,1.79,2.82,2.14,2.94,7.9,0.12,0.29
92,64.54,0.0,100,28.87,40.67,6.86,33.82,0.45,0.36,1.09,0.4,-0.61,0.9,2.11,1.5,2.07,5.68,0.3,0.18
93,80.05,0.0,100,5.41,31.38,3.52,27.86,0.82,0.08,-0.12,0.78,0.83,-0.25,2.24,1.66,1.56,5.46,0.15,0.18
94,78.3,0.01,99,5.47,30.1,3.49,26.61,0.54,0.29,0.74,0.49,-0.28,0.62,2.57,1.92,2.41,6.9,0.1,0.12
95,89.61,0.0,100,20.36,31.87,5.43,26.44,0.52,0.3,1.05,0.49,-0.22,0.42,2.56,1.88,2.1,6.54,0.07,0.13
96,87.18,0.0,100,6.33,30.1,3.38,26.72,0.18,0.71,2.69,0.2,-1.45,1.53,3.1,2.49,2.99,8.58,0.09,0.14
97,82.4,0.0,100,13.37,31.46,4.89,26.56,0.57,0.29,1.13,0.54,-0.12,0.38,2.46,1.69,2.06,6.21,0.08,0.12
98,85.32,0.0,100,12.94,31.48,4.71,26.78,0.6,0.23,0.85,0.56,0.04,0.22,2.15,1.35,1.76,5.26,0.1,0.12
99,76.22,0.0,100,2.46,32.91,1.73,31.18,0.8,0.15,0.0,0.77,0.71,-0.06,2.03,1.18,1.44,4.65,0.24,0.12
100,88.58,0.0,100,5.16,30.12,3.36,26.76,0.34,0.58,2.17,0.35,-0.88,1.1,2.96,2.3,2.74,8.0,0.09,0.12
