episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
24,90.55,0.45,55,1,16.78,1.0,15.78,0.29,0.53,2.34,0.27,-1.13,0.93,3.07,2.42,2.94,8.44,0.15,0.14
25,77.94,0.0,100,8.36,32.8,4.52,28.28,0.84,0.07,-0.12,0.8,0.8,-0.26,2.08,1.16,1.27,4.51,0.14,0.13
26,79.94,0.0,100,10.15,33.02,3.96,29.06,0.33,0.5,1.93,0.3,-1.02,1.23,2.46,1.89,2.52,6.87,0.2,0.13
27,83.19,0.0,100,16.68,31.58,4.72,26.86,0.6,0.29,0.71,0.56,-0.08,0.45,2.12,1.38,1.83,5.33,0.1,0.12
28,85.08,0.0,100,23.41,33.36,6.02,27.34,0.37,0.56,1.71,0.37,-0.86,1.14,2.64,1.78,2.48,6.9,0.12,0.12
29,83.92,0.0,100,24.58,31.53,5.47,26.06,0.64,0.3,0.59,0.64,0.21,0.31,2.54,1.75,1.95,6.24,0.02,0.12
30,76.44,0.0,100,13.35,32.36,5.0,27.36,0.69,0.07,-0.1,0.62,0.4,-0.12,2.05,1.38,1.48,4.91,0.13,0.12
31,85.2,0.0,100,15.2,31.96,5.78,26.18,0.15,0.75,3.33,0.17,-1.56,1.66,3.17,2.62,3.08,8.87,0.04,0.13
32,83.52,0.0,100,15.1,31.85,5.39,26.46,0.41,0.53,0.93,0.43,-0.61,1.03,2.78,2.05,2.34,7.17,0.08,0.12
33,74.33,0.0,100,5.97,35.5,3.84,31.66,0.64,0.06,0.03,0.54,0.16,0.02,2.28,1.82,1.94,6.04,0.26,0.12
34,83.54,0.0,100,10.36,31.41,5.15,26.26,0.49,0.28,0.7,0.42,-0.46,0.7,2.09,1.38,2.09,5.56,0.06,0.12
35,85.42,0.0,100,36.66,33.35,6.46,26.9,0.81,0.07,-0.08,0.75,0.71,-0.14,1.69,0.9,1.25,3.84,0.1,0.12
36,81.71,0.0,100,25.8,33.42,6.47,26.94,0.71,0.22,0.68,0.68,0.34,0.18,2.29,1.47,1.89,5.65,0.1,0.12
37,75.81,0.0,100,6.98,32.61,2.79,29.82,0.62,0.29,0.38,0.6,0.07,0.37,2.47,1.68,2.02,6.17,0.2,0.12
38,85.51,0.0,100,11.52,31.25,4.51,26.74,0.51,0.23,0.77,0.44,-0.3,0.37,2.44,1.76,2.16,6.36,0.1,0.16
39,85.7,0.0,100,2,28.24,1.5,26.74,0.61,0.23,0.41,0.55,-0.08,0.46,1.96,1.31,1.86,5.13,0.1,0.12
40,84.64,0.0,100,17.58,32.1,4.74,27.36,0.3,0.56,1.12,0.29,-1.15,1.43,2.39,1.8,2.62,6.81,0.11,0.12
41,84.87,0.0,100,11.02,31.68,4.79,26.9,0.28,0.59,1.36,0.27,-1.21,1.56,2.6,1.91,2.67,7.18,0.1,0.12
42,87.21,0.0,100,9.6,31.84,5.22,26.62,0.63,0.31,0.93,0.61,0.09,0.41,2.32,1.49,1.89,5.7,0.08,0.12
43,87.62,0.0,100,10.92,31.98,5.58,26.4,0.61,0.25,0.32,0.56,-0.06,0.48,1.87,1.16,1.72,4.75,0.07,0.12
44,72.56,0.0,100,8.43,35.74,4.64,31.1,0.69,0.07,-0.02,0.61,0.39,-0.13,2.5,1.86,1.91,6.27,0.24,0.12
45,84.51,0.0,100,18.68,33.45,6.35,27.1,0.7,0.07,-0.13,0.65,0.49,-0.16,2.15,1.39,1.45,4.99,0.12,0.12
46,83.66,0.0,100,5.76,31.06,3.66,27.4,0.48,0.27,0.47,0.42,-0.43,0.69,2.15,1.47,1.95,5.57,0.13,0.13
47,87.54,0.0,100,11.17,30.6,4.3,26.3,0.46,0.31,0.76,0.39,-0.56,0.73,2.57,2.0,2.39,6.96,0.06,0.13
48,68.5,0.0,100,26.42,36.0,6.04,29.96,0.33,0.46,1.45,0.31,-0.89,1.06,2.82,2.28,2.64,7.74,0.21,0.13
49,61.19,0.0,100,36.28,45.54,6.04,39.5,0.62,0.06,0.01,0.52,0.11,0.03,2.14,1.47,1.78,5.39,0.36,0.13
50,82.7,0.0,100,6.44,32.83,4.03,28.8,0.78,0.07,-0.15,0.72,0.63,-0.15,1.65,0.85,1.13,3.63,0.17,0.12
51,87.34,0.0,100,2.88,28.36,1.94,26.42,0.68,0.36,0.38,0.7,0.34,0.36,2.52,1.69,1.78,5.99,0.07,0.12
52,81.24,0.0,100,31.04,35.66,8.34,27.32,0.63,0.24,0.44,0.58,0.0,0.45,2.01,1.31,1.8,5.12,0.12,0.12
53,90.99,0.0,100,13.6,32.14,5.64,26.5,0.51,0.3,1.05,0.48,-0.24,0.43,2.5,1.85,2.01,6.36,0.07,0.13
54,87.54,0.0,100,34.02,33.47,6.91,26.56,0.82,0.07,-0.1,0.77,0.76,-0.22,2.13,1.32,1.52,4.97,0.08,0.12
55,80.38,0.0,100,34.45,35.4,7.3,28.1,0.36,0.57,1.46,0.38,-0.81,1.18,2.85,2.21,2.58,7.64,0.15,0.12
56,82.57,0.0,100,4.7,29.7,3.08,26.62,0.81,0.07,-0.04,0.75,0.68,-0.14,1.8,1.05,1.44,4.29,0.08,0.13
57,82.61,0.0,100,18.76,31.83,4.75,27.08,0.35,0.48,1.34,0.31,-1.02,1.36,2.33,1.75,2.52,6.6,0.11,0.12
58,87.23,0.0,100,16.24,33.22,6.08,27.14,0.63,0.05,0.02,0.52,0.05,0.12,1.78,1.13,1.76,4.67,0.1,0.13
59,88.33,0.0,100,7.63,31.3,4.2,27.1,0.4,0.54,1.49,0.42,-0.65,1.01,2.83,2.03,2.51,7.37,0.12,0.12
60,87.08,0.0,100,4,29.36,2.5,26.86,0.53,0.29,1.14,0.5,-0.16,0.39,2.52,1.78,2.05,6.35,0.1,0.14
61,85.35,0.0,100,23.46,32.7,5.66,27.04,0.19,0.81,2.19,0.25,-1.42,1.86,3.16,2.45,3.02,8.63,0.11,0.14
62,86.26,0.0,100,21.06,33.14,6.74,26.4,0.39,0.51,1.93,0.4,-0.66,0.86,2.84,2.07,2.57,7.48,0.07,0.12
63,87.92,0.0,100,19.8,32.38,6.28,26.1,0.63,0.31,0.66,0.61,0.07,0.41,2.17,1.36,1.76,5.29,0.04,0.13
64,74.38,0.0,100,7.09,33.74,4.48,29.26,0.77,0.08,-0.15,0.72,0.69,-0.28,2.36,1.51,1.63,5.5,0.2,0.13
65,81.43,0.0,100,2.58,28.81,1.79,27.02,0.71,0.07,-0.04,0.64,0.43,-0.19,2.43,1.89,1.9,6.22,0.1,0.12
66,79.76,0.0,100,26.86,34.6,6.64,27.96,0.71,0.07,-0.16,0.65,0.5,-0.23,2.18,1.5,1.54,5.22,0.15,0.13
67,86.8,0.0,100,8,30.78,4.32,26.46,0.33,0.5,1.4,0.32,-0.95,1.03,2.61,1.83,2.56,7.0,0.08,0.14
68,82.13,0.0,100,28.4,33.56,6.78,26.78,0.36,0.46,1.46,0.33,-0.89,1.11,2.61,2.03,2.48,7.12,0.1,0.12
69,74.9,0.0,100,27.02,37.37,7.33,30.04,0.44,0.53,1.19,0.45,-0.58,1.0,2.52,1.88,2.31,6.71,0.21,0.13
70,78.43,0.0,100,4.87,31.26,3.1,28.16,0.83,0.08,-0.18,0.8,0.89,-0.28,2.02,1.18,1.28,4.48,0.16,0.12
71,87.96,0.0,100,6.32,29.87,3.39,26.48,0.62,0.33,0.7,0.62,0.17,0.33,2.35,1.74,1.73,5.82,0.06,0.13
72,74.46,0.0,100,30.2,35.48,7.03,28.46,0.32,0.68,2.68,0.37,-0.96,1.23,3.11,2.29,2.85,8.25,0.16,0.12
73,84.95,0.0,100,23.23,32.25,5.15,27.1,0.44,0.5,1.12,0.45,-0.53,0.89,2.77,2.06,2.47,7.3,0.12,0.12
74,76.94,0.0,100,5.95,31.82,3.19,28.64,0.57,0.14,0.42,0.47,-0.23,0.46,1.98,1.4,1.97,5.35,0.15,0.14
75,79.82,0.0,100,25.95,34.86,5.52,29.34,0.64,0.34,0.99,0.65,0.17,0.46,2.38,1.69,1.96,6.03,0.2,0.13
76,73.96,0.0,100,6.55,35.17,4.13,31.04,0.42,0.55,1.79,0.45,-0.57,0.95,2.73,2.01,2.33,7.07,0.24,0.12
77,87.49,0.0,100,20.6,32.02,5.67,26.34,0.7,0.06,-0.04,0.62,0.39,-0.12,2.26,1.59,1.84,5.69,0.06,0.15
78,82.3,0.0,100,28.04,33.16,6.9,26.26,0.59,0.34,0.87,0.59,0.02,0.42,2.69,1.93,2.15,6.77,0.06,0.12
79,87.22,0.0,100,11.2,33.18,6.0,27.18,0.66,0.07,-0.05,0.59,0.31,-0.11,2.51,1.86,1.98,6.35,0.12,0.12
80,79.57,0.0,100,13.45,33.58,6.39,27.18,0.61,0.35,0.87,0.6,0.03,0.5,2.33,1.5,1.9,5.73,0.12,0.12
81,73.77,0.0,100,3.26,30.9,2.27,28.64,0.39,0.53,1.68,0.39,-0.79,1.11,2.61,1.87,2.38,6.86,0.18,0.12
82,88.89,0.0,100,14.52,32.0,5.67,26.32,0.39,0.53,1.56,0.4,-0.68,0.93,2.81,2.15,2.52,7.48,0.06,0.14
83,76.49,0.0,100,4.15,30.18,2.71,27.46,0.36,0.45,1.3,0.32,-0.89,1.04,2.5,1.91,2.46,6.87,0.12,0.13
84,73.61,0.0,100,5.02,36.19,2.79,33.4,0.89,0.15,0.04,0.89,1.11,-0.27,2.12,1.25,1.04,4.41,0.3,0.13
85,74.63,0.0,100,39.7,35.36,6.62,28.74,0.33,0.62,2.33,0.36,-0.9,1.25,2.89,2.15,2.61,7.65,0.18,0.12
86,85.87,0.0,100,15.44,32.83,6.08,26.74,0.84,0.09,-0.13,0.81,0.92,-0.35,2.42,1.65,1.69,5.76,0.1,0.17
87,76.65,0.0,100,9.75,33.3,5.28,28.02,0.66,0.06,0.01,0.57,0.19,-0.05,2.17,1.55,1.79,5.51,0.16,0.21
88,81.04,0.0,100,4.06,29.74,2.65,27.1,0.37,0.58,1.69,0.38,-0.84,1.18,2.64,1.93,2.51,7.08,0.1,0.14
89,69.97,0.0,100,7.84,35.38,4.38,31.0,0.62,0.05,-0.05,0.52,0.09,-0.11,2.04,1.39,1.71,5.14,0.24,0.17
90,71.3,0.0,100,19.1,35.03,5.65,29.38,0.31,0.57,1.79,0.32,-0.96,1.27,2.88,2.26,2.62,7.76,0.19,0.23
91,88.47,0.0,100,31.68,34.3,7.36,26.94,0.55,0.29,0.72,0.52,-0.11,0.5,2.25,1.56,1.94,5.75,0.1,0.23
92,66.77,0.0,100,29.95,43.48,7.14,36.34,0.84,0.21,-0.08,0.85,0.91,-0.07,2.27,1.42,1.33,5.02,0.35,0.27
93,82.65,0.0,100,5.55,32.94,3.6,29.34,0.47,0.39,1.53,0.45,-0.41,0.7,2.54,1.86,2.29,6.69,0.2,0.32
94,75.96,0.0,100,5.87,32.85,3.71,29.14,0.63,0.4,0.84,0.66,0.17,0.49,2.61,1.75,1.94,6.3,0.19,0.31
95,80.7,0.0,100,26.54,33.96,6.26,27.7,0.54,0.22,0.43,0.46,-0.34,0.6,1.91,1.21,1.85,4.97,0.14,0.22
96,75.6,0.0,100,6.93,32.3,3.63,28.66,0.63,0.19,0.18,0.59,0.21,0.08,2.24,1.55,1.67,5.46,0.18,0.17
97,80.11,0.0,100,13.06,34.43,4.65,29.78,0.64,0.26,1.2,0.6,0.09,0.28,2.07,1.33,1.66,5.06,0.22,0.21
98,74.37,0.0,100,13.04,33.33,4.75,28.58,0.42,0.36,0.99,0.38,-0.59,0.75,2.42,1.64,2.16,6.22,0.17,0.32
99,68.18,0.0,100,2.22,34.11,1.61,32.5,0.66,0.24,0.74,0.64,0.3,0.18,2.25,1.58,1.59,5.42,0.24,0.34
100,81.99,0.0,100,5.26,30.8,3.42,27.38,0.87,0.09,-0.22,0.85,1.04,-0.35,2.29,1.31,1.3,4.9,0.12,0.34
