episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
61,86.41,0.0,100,25.18,32.38,6.0,26.38,0.73,0.06,0.01,0.64,0.38,-0.04,1.9,1.21,1.66,4.77,0.06,0.13
62,87.06,0.0,100,20.38,32.53,6.39,26.14,0.55,0.24,0.67,0.47,-0.33,0.61,1.67,0.94,1.81,4.42,0.04,0.13
63,88.14,0.0,100,19.08,32.28,6.17,26.1,0.61,0.33,0.6,0.61,0.1,0.39,2.66,1.86,1.92,6.44,0.04,0.13
64,84.73,0.0,100,6.53,30.98,4.16,26.82,0.39,0.52,1.15,0.4,-0.7,1.01,2.78,2.1,2.54,7.42,0.1,0.14
65,87.53,0.0,100,2.54,28.07,1.77,26.3,0.54,0.32,0.91,0.51,-0.15,0.44,2.58,1.95,2.16,6.69,0.06,0.14
66,84.7,0.0,100,23.12,32.22,5.92,26.3,0.76,0.05,-0.0,0.68,0.47,-0.04,1.42,0.66,1.22,3.3,0.06,0.14
67,88.56,0.0,100,7.52,30.28,4.16,26.12,0.81,0.06,-0.09,0.74,0.64,-0.11,1.74,0.9,1.3,3.94,0.03,0.14
68,84.82,0.0,100,26.76,32.89,6.49,26.4,0.55,0.31,0.99,0.52,-0.15,0.51,2.46,1.67,2.07,6.2,0.07,0.14
69,83.37,0.0,100,27.56,33.98,7.0,26.98,0.65,0.27,0.68,0.62,0.14,0.41,2.04,1.36,1.79,5.19,0.1,0.14
70,87.59,0.0,100,4.52,29.28,2.9,26.38,0.62,0.05,0.04,0.51,0.05,0.06,2.22,1.74,2.04,6.0,0.06,0.16
71,88.93,0.0,100,6.42,29.57,3.43,26.14,0.71,0.06,-0.04,0.63,0.38,-0.07,2.07,1.39,1.6,5.06,0.04,0.12
72,84.33,0.0,100,26.52,32.8,6.34,26.46,0.81,0.08,-0.12,0.76,0.76,-0.18,2.12,1.29,1.47,4.88,0.08,0.13
73,84.88,0.0,100,26.33,32.08,5.58,26.5,0.34,0.57,1.23,0.36,-0.87,1.2,2.93,2.2,2.68,7.81,0.07,0.13
74,87.83,0.0,100,5.7,29.33,3.07,26.26,0.55,0.31,0.95,0.52,-0.17,0.48,2.37,1.66,2.06,6.09,0.06,0.12
75,85.34,0.0,100,18.38,31.27,4.43,26.84,0.43,0.49,2.02,0.44,-0.53,0.78,2.8,2.03,2.32,7.15,0.1,0.13
76,86.32,0.0,100,5.8,30.78,3.69,27.1,0.34,0.46,1.28,0.31,-0.87,0.96,3.02,2.44,2.84,8.3,0.1,0.13
77,87.91,0.0,100,19.24,31.6,5.42,26.18,0.46,0.3,0.43,0.4,-0.54,0.61,2.56,1.98,2.43,6.97,0.04,0.12
78,86.58,0.0,100,27.8,33.06,6.97,26.08,0.15,0.76,2.63,0.18,-1.57,1.7,3.18,2.5,3.18,8.86,0.03,0.14
79,87.82,0.0,100,12.08,32.74,6.28,26.46,0.55,0.26,0.66,0.51,-0.12,0.34,2.67,1.97,2.14,6.78,0.08,0.14
80,85.92,0.0,100,12.7,32.51,6.07,26.44,0.62,0.05,-0.02,0.51,0.04,-0.02,2.27,1.62,1.95,5.84,0.07,0.14
81,84.26,0.0,100,3.21,29.22,2.24,26.98,0.31,0.5,2.09,0.3,-0.96,0.91,2.88,2.14,2.7,7.72,0.11,0.13
82,88.07,0.0,100,14.84,32.03,5.74,26.3,0.87,0.1,-0.21,0.86,1.06,-0.41,2.24,1.36,1.43,5.03,0.06,0.12
83,85.81,0.0,100,4.11,29.76,2.71,27.06,0.46,0.5,1.34,0.46,-0.52,1.0,2.51,1.8,2.21,6.52,0.11,0.13
84,79.07,0.01,99,5.58,32.16,3.03,29.13,0.95,0.1,-0.23,0.96,1.32,-0.48,2.27,1.29,1.18,4.75,0.19,0.14
85,84.71,0.0,100,35.32,33.87,6.01,27.86,0.64,0.04,-0.05,0.53,0.04,0.11,1.75,1.23,1.6,4.58,0.15,0.14
86,88.09,0.0,100,13.76,31.86,5.84,26.02,0.73,0.06,-0.03,0.65,0.4,-0.01,1.67,1.01,1.38,4.06,0.02,0.16
87,86.82,0.0,100,8.53,31.04,4.79,26.26,0.59,0.28,0.75,0.54,-0.15,0.6,2.14,1.45,1.92,5.51,0.06,0.14
88,87.86,0.0,100,4.3,29.42,2.79,26.62,0.76,0.07,-0.13,0.71,0.64,-0.24,2.21,1.51,1.5,5.22,0.08,0.14
89,83.02,0.0,100,8.28,32.91,4.47,28.44,0.67,0.17,0.33,0.61,0.2,0.13,2.22,1.47,1.92,5.61,0.16,0.13
90,78.9,0.0,100,21.4,36.9,6.16,30.74,0.73,0.07,-0.14,0.67,0.55,-0.2,2.2,1.57,1.53,5.3,0.24,0.13
91,87.79,0.0,100,33.92,33.52,7.46,26.06,0.56,0.28,1.13,0.52,-0.15,0.44,2.38,1.7,2.16,6.24,0.02,0.13
92,78.71,0.0,100,27.82,36.44,6.4,30.04,0.33,0.67,2.42,0.37,-0.93,1.09,3.05,2.27,2.74,8.06,0.21,0.14
93,84.92,0.0,100,5.27,31.18,3.44,27.74,0.76,0.08,-0.15,0.72,0.68,-0.25,2.33,1.46,1.64,5.43,0.14,0.13
94,86.89,0.0,100,5.43,30.26,3.46,26.8,0.51,0.34,1.55,0.47,-0.34,0.52,2.65,1.94,2.3,6.89,0.1,0.14
95,89.36,0.0,100,22.28,31.65,5.53,26.12,0.37,0.55,1.88,0.39,-0.71,0.99,2.8,2.03,2.46,7.29,0.03,0.13
96,86.79,0.0,100,5.89,29.62,3.19,26.42,0.37,0.56,1.23,0.38,-0.84,1.29,2.59,1.88,2.52,6.99,0.07,0.13
97,83.57,0.0,100,13.81,32.22,5.08,27.14,0.46,0.44,1.62,0.45,-0.54,0.76,2.35,1.65,2.27,6.27,0.12,0.13
98,88.21,0.0,100,11.84,30.44,4.38,26.06,0.7,0.34,0.31,0.72,0.41,0.42,2.56,1.7,1.85,6.11,0.02,0.13
99,80.38,0.0,100,2.33,31.28,1.67,29.62,0.62,0.26,0.78,0.58,0.02,0.36,2.34,1.57,2.04,5.95,0.21,0.13
100,85.45,0.01,99,5.26,29.82,3.42,26.4,0.71,0.05,-0.03,0.62,0.32,0.01,1.76,1.1,1.56,4.41,0.09,0.12
