episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
29,23.39,0.0,100,23.58,1423.14,5.41,1417.74,-0.91,3.08,3.42,-0.58,-1.08,0.73,2.77,2.21,2.26,0.47,0.51,0.12
30,32.0,0.0,100,12.96,1555.18,4.9,1550.28,-0.92,3.0,2.73,-0.57,-0.95,0.86,2.96,2.4,2.28,0.49,0.36,0.13
31,22.88,0.0,100,13.16,1598.16,4.92,1593.24,-0.65,1.6,1.07,-0.33,-0.45,0.32,2.73,2.05,2.18,0.46,0.52,0.13
32,18.27,0.01,99,17.76,1653.01,5.97,1647.03,-0.41,1.26,1.68,-0.24,-0.65,0.36,2.78,2.21,2.5,0.47,0.62,0.13
33,22.47,0.0,100,6.04,1621.52,3.88,1617.64,-1.48,5.21,4.34,-0.94,-1.51,1.28,3.11,2.43,1.78,0.49,0.55,0.13
34,30.32,0.0,100,9.52,1707.32,4.8,1702.52,-0.74,1.99,1.61,-0.41,-0.6,0.64,2.57,2.11,2.25,0.46,0.42,0.12
35,18.86,0.0,100,28.22,1840.44,5.38,1835.06,-1.61,5.81,5.2,-1.05,-1.72,1.45,3.25,2.62,1.66,0.5,0.66,0.13
36,16.32,0.0,100,31.44,1872.21,7.05,1865.16,-0.2,-0.16,-0.02,-0.02,0.01,-0.16,2.65,2.01,2.49,0.47,0.63,0.14
37,32.53,0.0,100,8.2,1854.64,3.08,1851.56,-0.91,2.98,2.74,-0.56,-0.97,0.65,3.08,2.52,2.11,0.5,0.36,0.13
38,19.97,0.0,100,13.24,1968.21,5.19,1963.02,-0.84,2.29,1.86,-0.45,-0.56,0.51,2.6,2.15,2.35,0.47,0.6,0.14
39,22.9,0.0,100,2,1942.34,1.5,1940.84,-0.9,3.12,3.39,-0.56,-1.06,0.77,2.8,2.23,2.38,0.47,0.51,0.14
40,25.34,0.0,100,26.84,2065.34,5.72,2059.62,-0.34,0.88,0.76,-0.16,-0.44,0.26,2.71,2.12,2.41,0.47,0.47,0.12
41,20.46,0.0,100,14.49,2005.1,5.44,1999.66,-1.26,4.6,3.23,-0.8,-1.42,1.08,3.21,2.53,1.81,0.49,0.57,0.14
42,20.83,0.0,100,9.08,2121.4,5.08,2116.32,-1.32,4.7,4.34,-0.87,-1.45,1.35,3.04,2.44,1.88,0.49,0.58,0.14
43,34.31,0.0,100,11.8,2189.22,5.9,2183.32,-0.87,2.78,2.05,-0.52,-0.91,0.68,2.98,2.26,2.02,0.48,0.33,0.14
44,21.71,0.01,99,7.64,2341.09,4.22,2336.87,-0.08,-0.38,0.07,0.04,-0.0,-0.14,2.39,1.67,2.38,0.42,0.5,0.14
45,30.82,0.0,100,21.12,2208.88,6.8,2202.08,-0.52,1.35,1.75,-0.29,-0.55,0.31,2.6,2.0,2.5,0.46,0.38,0.14
46,20.91,0.0,100,5.49,2366.24,3.5,2362.74,-0.76,2.03,1.78,-0.43,-0.58,0.45,2.83,2.4,2.09,0.49,0.6,0.14
47,22.58,0.0,100,12.19,2315.89,4.68,2311.2,-0.44,1.31,1.89,-0.22,-0.56,0.25,2.55,1.96,2.6,0.46,0.48,0.14
48,30.84,0.0,100,28.23,2577.76,6.22,2571.54,-0.56,1.67,1.57,-0.29,-0.57,0.36,2.8,2.1,2.35,0.48,0.32,0.14
49,12.5,0.0,100,36.91,2288.11,6.13,2281.98,0.1,-0.77,0.12,0.13,-0.12,-0.16,2.08,1.49,2.91,0.41,0.75,0.14
50,28.56,0.0,100,7.08,2506.54,4.42,2502.12,-0.44,1.14,1.61,-0.24,-0.53,0.28,2.7,2.1,2.37,0.47,0.41,0.14
51,31.59,0.0,100,2.91,2600.68,1.96,2598.72,-0.5,1.42,0.95,-0.25,-0.53,0.45,2.67,1.99,2.27,0.45,0.36,0.15
52,30.38,0.0,100,28.8,2731.14,8.22,2722.92,-1.11,3.58,3.86,-0.7,-1.07,0.67,3.03,2.32,1.71,0.47,0.42,0.12
53,17.11,0.0,100,13.6,2797.19,5.83,2791.36,-1.71,6.0,5.65,-1.12,-1.71,1.25,3.38,2.75,1.48,0.51,0.66,0.12
54,26.88,0.0,100,37.6,2686.44,7.36,2679.08,-0.5,1.39,1.46,-0.28,-0.57,0.17,2.78,2.16,2.33,0.47,0.39,0.15
55,16.73,0.0,100,32.34,2664.15,7.37,2656.78,0.05,-0.64,0.04,0.13,-0.05,-0.22,2.37,1.8,3.09,0.45,0.64,0.14
56,24.01,0.0,100,5.18,2877.86,3.35,2874.5,-1.12,3.63,2.28,-0.66,-0.95,0.93,3.16,2.58,1.72,0.5,0.51,0.16
57,28.72,0.0,100,19.88,2940.2,4.7,2935.5,-0.66,2.16,2.46,-0.38,-0.77,0.4,2.77,2.15,2.46,0.47,0.46,0.12
58,27.15,0.0,100,15.75,3099.45,5.87,3093.58,-1.05,3.43,2.37,-0.63,-0.97,0.84,2.93,2.39,2.08,0.49,0.42,0.12
59,26.28,0.0,100,7.56,2997.48,4.24,2993.24,-0.56,1.3,1.2,-0.28,-0.4,0.33,2.8,2.13,2.34,0.48,0.49,0.12
60,17.98,0.0,100,4,3095.02,2.5,3092.52,-1.61,5.73,6.23,-1.08,-1.73,1.18,3.32,2.65,1.66,0.5,0.66,0.12
61,19.11,0.0,100,30.78,3211.79,6.41,3205.38,-1.57,5.35,5.25,-1.02,-1.51,1.2,3.32,2.62,1.64,0.5,0.62,0.15
62,29.01,0.0,100,20.22,3198.37,6.79,3191.58,-1.17,4.07,2.77,-0.71,-1.19,0.92,3.17,2.43,1.91,0.5,0.43,0.13
63,31.82,0.0,100,16.72,3202.08,5.74,3196.34,-0.54,1.6,1.34,-0.27,-0.56,0.37,2.66,2.08,2.5,0.47,0.34,0.13
64,31.38,0.0,100,7.16,3406.16,4.52,3401.64,-0.48,1.21,0.91,-0.24,-0.46,0.35,2.7,2.1,2.34,0.47,0.35,0.14
65,26.59,0.0,100,2.56,3321.68,1.78,3319.9,-1.22,4.06,4.96,-0.8,-1.26,0.83,3.15,2.61,1.94,0.51,0.44,0.12
66,16.93,0.0,100,22.69,3372.91,6.23,3366.68,-1.59,5.54,4.92,-1.03,-1.56,1.21,3.42,2.73,1.41,0.5,0.62,0.12
67,22.56,0.0,100,8.22,3407.82,4.45,3403.38,-0.06,-0.44,0.02,0.04,-0.04,-0.12,2.38,1.91,2.68,0.45,0.54,0.12
68,28.83,0.0,100,23.88,3436.74,6.24,3430.5,-1.01,3.39,3.23,-0.63,-1.04,0.75,3.06,2.44,1.82,0.49,0.37,0.12
69,21.15,0.0,100,30.31,3756.05,7.91,3748.14,-1.19,4.27,3.23,-0.75,-1.34,1.06,2.95,2.26,1.85,0.47,0.56,0.13
70,32.19,0.0,100,5.01,3620.94,3.17,3617.78,-0.73,2.12,2.9,-0.44,-0.68,0.33,2.92,2.26,2.0,0.47,0.32,0.17
71,27.99,0.0,100,5.8,3696.77,3.15,3693.62,-1.06,3.47,4.01,-0.68,-1.1,0.81,3.03,2.47,1.84,0.49,0.38,0.13
72,22.35,0.0,100,33.18,3775.6,7.48,3768.12,-1.47,5.11,3.35,-0.92,-1.39,1.29,3.13,2.53,1.72,0.49,0.59,0.12
73,21.18,0.0,100,29.52,3785.92,6.17,3779.74,-1.31,4.39,3.77,-0.83,-1.29,0.88,3.23,2.61,1.64,0.5,0.52,0.12
74,22.05,0.0,100,7.11,3932.0,3.69,3928.32,-1.39,4.68,4.41,-0.9,-1.36,1.04,3.18,2.51,1.69,0.49,0.54,0.12
75,12.5,0.0,100,26.72,4011.88,5.7,4006.18,0.12,-0.77,0.13,0.14,-0.12,-0.15,2.17,1.71,3.09,0.42,0.75,0.14
76,23.19,0.0,100,6.2,3977.56,3.92,3973.64,-0.06,-0.49,0.04,0.04,-0.04,-0.13,2.19,1.57,2.6,0.42,0.56,0.12
77,30.19,0.0,100,22.12,3847.78,5.72,3842.06,-0.67,1.81,1.26,-0.36,-0.57,0.3,2.9,2.03,2.04,0.46,0.36,0.12
78,18.7,0.0,100,27.36,3969.92,6.92,3963.0,-1.39,5.12,3.15,-0.88,-1.52,1.52,3.04,2.5,1.92,0.49,0.6,0.12
79,23.64,0.01,99,11.8,4161.74,6.19,4155.56,-0.42,1.16,1.78,-0.22,-0.56,0.17,2.67,2.07,2.75,0.48,0.49,0.12
80,23.15,0.0,100,14.2,3883.9,6.72,3877.18,-0.03,-0.5,-0.0,0.06,-0.05,-0.18,2.61,1.95,2.36,0.45,0.55,0.12
81,14.62,0.0,100,3.53,4038.66,2.42,4036.24,-0.1,0.13,0.42,0.0,-0.33,0.1,2.31,1.72,2.74,0.44,0.7,0.17
82,20.69,0.0,100,12.68,4152.78,5.26,4147.52,-0.68,2.29,2.72,-0.42,-0.87,0.58,2.74,2.19,2.43,0.46,0.56,0.14
83,26.64,0.01,99,4.73,4454.54,3.04,4451.49,-0.71,2.29,1.93,-0.42,-0.83,0.67,2.71,2.26,2.5,0.48,0.41,0.14
84,19.78,0.0,100,6.27,3988.34,3.33,3985.02,-0.01,-0.53,-0.01,0.1,-0.05,-0.27,2.56,1.82,2.8,0.46,0.58,0.14
85,27.95,0.0,100,34.15,4257.34,5.88,4251.46,-0.44,1.03,2.1,-0.28,-0.57,0.23,2.88,2.4,2.32,0.49,0.38,0.13
86,29.82,0.0,100,17.6,4498.5,6.4,4492.1,-0.88,2.81,1.71,-0.51,-0.84,0.72,3.07,2.31,1.87,0.48,0.34,0.12
87,15.57,0.0,100,10.37,4490.24,5.5,4484.74,-0.51,0.94,0.84,-0.23,-0.21,0.15,2.86,2.13,2.13,0.48,0.68,0.12
88,14.42,0.0,100,4.46,4601.18,2.88,4598.3,-0.48,0.83,0.38,-0.22,-0.21,0.29,2.61,2.1,2.37,0.47,0.69,0.12
89,22.42,0.0,100,8.67,4557.69,4.67,4553.02,-0.16,-0.01,0.37,-0.03,-0.21,-0.0,2.48,1.8,2.55,0.44,0.52,0.12
90,26.39,0.0,100,17.98,4716.19,5.41,4710.78,-0.92,2.73,2.62,-0.54,-0.8,0.58,3.1,2.42,1.92,0.49,0.46,0.12
91,18.58,0.0,100,31.12,4534.16,7.24,4526.92,-1.43,5.13,4.09,-0.92,-1.54,1.27,2.99,2.36,1.73,0.47,0.61,0.12
92,20.84,0.0,100,24.19,5036.04,6.84,5029.2,-1.43,4.8,4.85,-0.92,-1.36,0.93,3.33,2.6,1.58,0.5,0.58,0.15
93,21.38,0.0,100,5.83,4274.8,3.76,4271.04,-1.21,4.42,3.36,-0.75,-1.33,1.08,3.01,2.34,1.98,0.48,0.56,0.12
94,31.67,0.0,100,5.82,4923.53,3.69,4919.84,-0.72,2.24,1.4,-0.42,-0.77,0.86,2.96,2.53,2.18,0.5,0.28,0.14
95,22.92,0.0,100,21.48,5083.84,6.08,5077.76,-0.35,0.96,0.87,-0.19,-0.52,0.3,2.66,2.11,2.33,0.46,0.5,0.13
96,23.07,0.0,100,9.05,5291.7,4.55,5287.14,-1.27,4.2,3.24,-0.78,-1.12,0.91,3.11,2.43,1.83,0.49,0.53,0.12
97,33.36,0.0,100,11.44,5228.92,4.6,5224.32,-0.75,2.29,1.69,-0.44,-0.73,0.62,2.9,2.33,2.06,0.48,0.3,0.14
98,21.63,0.0,100,16.23,5079.4,5.36,5074.04,-0.71,2.38,2.0,-0.46,-0.94,0.65,2.82,2.24,2.21,0.46,0.56,0.12
99,29.25,0.0,100,2.4,4785.6,1.7,4783.9,-0.52,1.34,1.56,-0.27,-0.49,0.09,2.66,2.06,2.42,0.47,0.33,0.13
100,24.13,0.0,100,4.93,4844.04,3.23,4840.82,-1.18,3.8,2.91,-0.73,-1.07,1.01,3.17,2.58,1.8,0.5,0.51,0.13
