episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
61,38.37,0.0,100,22.8,3427.52,6.26,3421.26,-1.31,4.69,4.26,-0.86,-1.46,0.9,3.3,2.67,1.64,0.51,0.56,0.12
62,41.82,0.0,100,8.1,3659.8,3.06,3656.74,-1.78,6.44,5.25,-1.16,-1.85,1.55,3.34,2.72,1.5,0.5,0.66,0.12
63,45.71,0.0,100,20.12,3397.18,6.48,3390.7,-0.47,1.04,0.63,-0.24,-0.41,0.38,2.51,2.06,2.3,0.46,0.4,0.12
64,48.91,0.0,100,6.95,3521.96,4.4,3517.56,-0.3,0.38,0.72,-0.13,-0.25,0.05,2.76,2.2,2.21,0.48,0.48,0.14
65,48.95,0.0,100,2.78,3824.15,1.89,3822.26,-1.28,4.2,4.02,-0.81,-1.19,0.76,3.1,2.45,1.82,0.49,0.52,0.15
66,44.52,0.0,100,8.59,3909.6,4.46,3905.14,-0.21,-0.16,-0.14,0.01,0.1,-0.08,2.28,1.51,2.85,0.44,0.64,0.12
67,44.7,0.0,100,8.54,3899.41,4.65,3894.76,-1.39,4.8,3.53,-0.87,-1.34,1.11,3.31,2.62,1.55,0.5,0.57,0.12
68,38.72,0.0,100,13.16,4009.17,4.31,4004.86,-2.01,7.43,5.67,-1.32,-2.09,1.93,3.45,2.81,1.36,0.51,0.75,0.13
69,40.55,0.0,100,18.01,3782.72,5.28,3777.44,-0.42,1.32,1.3,-0.24,-0.64,0.39,2.48,1.88,2.35,0.45,0.62,0.14
70,46.93,0.0,100,5.56,4195.35,3.48,4191.88,-0.95,2.71,3.23,-0.57,-0.79,0.49,2.93,2.37,2.07,0.49,0.56,0.13
71,47.68,0.0,100,7.28,4245.8,3.78,4242.02,-0.11,-0.32,0.0,0.01,-0.06,-0.16,2.61,1.83,2.43,0.46,0.5,0.14
72,43.72,0.0,100,18.34,3766.78,4.92,3761.86,-0.65,2.14,1.61,-0.36,-0.76,0.52,2.67,2.0,2.33,0.47,0.47,0.13
73,42.0,0.0,100,21.35,4295.03,5.47,4289.56,-0.07,-0.47,0.03,0.03,-0.08,-0.09,2.54,1.91,2.59,0.47,0.52,0.12
74,49.54,0.0,100,6.17,4356.22,3.27,4352.94,-1.06,3.5,2.87,-0.65,-1.03,0.71,3.16,2.46,1.78,0.49,0.41,0.12
75,45.04,0.0,100,10.84,3926.38,3.64,3922.74,-0.14,-0.34,-0.05,0.0,-0.02,-0.06,2.44,1.92,2.61,0.46,0.59,0.12
76,42.56,0.0,100,6.89,4561.23,4.31,4556.92,0.12,-0.78,0.07,0.15,-0.13,-0.23,2.26,1.6,2.95,0.45,0.75,0.13
77,44.44,0.0,100,10.28,4407.54,4.92,4402.62,-0.48,0.95,0.74,-0.22,-0.26,0.12,2.82,2.12,2.2,0.48,0.55,0.12
78,41.0,0.0,100,15.84,4743.98,6.79,4737.18,-1.69,6.0,5.08,-1.1,-1.72,1.38,3.37,2.82,1.5,0.51,0.65,0.12
79,45.38,0.0,100,10.64,4731.74,5.83,4725.92,-0.66,2.13,2.88,-0.42,-0.86,0.47,2.74,2.1,2.27,0.47,0.57,0.13
80,43.33,0.0,100,13.9,4732.35,6.59,4725.76,-1.21,4.03,2.33,-0.74,-1.12,0.83,3.33,2.69,1.59,0.51,0.52,0.12
81,45.77,0.0,100,2.25,4836.06,1.67,4834.4,-1.51,5.57,3.95,-0.97,-1.65,1.43,3.25,2.68,1.59,0.5,0.64,0.12
82,47.93,0.0,100,11.68,4629.92,5.18,4624.74,-0.97,3.05,1.54,-0.55,-0.85,0.69,2.96,2.33,1.9,0.48,0.43,0.12
83,44.99,0.0,100,4.95,4990.1,3.16,4986.94,0.01,-0.56,0.07,0.07,-0.14,-0.13,2.5,1.96,2.66,0.48,0.62,0.12
84,44.52,0.0,100,2.18,5028.59,1.57,5027.02,-1.8,6.56,4.49,-1.16,-1.84,1.68,3.46,2.82,1.38,0.51,0.69,0.14
85,44.07,0.0,100,6.88,5181.94,2.14,5179.8,-0.06,-0.1,0.64,-0.01,-0.32,-0.03,2.37,1.73,2.5,0.44,0.7,0.12
86,42.76,0.0,100,9.68,5178.7,5.25,5173.46,0.09,-0.73,0.06,0.11,-0.15,-0.2,2.42,1.81,2.72,0.46,0.72,0.14
87,43.2,0.0,100,8.23,5084.6,4.8,5079.8,-1.68,6.05,5.62,-1.12,-1.79,1.39,3.24,2.62,1.56,0.5,0.67,0.12
88,48.07,0.0,100,5.38,5233.22,3.42,5229.8,-0.85,2.89,2.76,-0.54,-1.04,0.71,2.76,2.13,2.05,0.46,0.52,0.14
89,47.91,0.0,100,6.56,5374.28,4.0,5370.28,-0.14,-0.28,0.05,0.01,-0.01,-0.13,2.44,1.82,2.49,0.45,0.53,0.12
90,44.33,0.0,100,16.26,5405.47,5.11,5400.36,-0.06,-0.44,0.07,0.03,-0.06,-0.17,2.35,1.91,2.52,0.45,0.53,0.12
91,35.72,0.0,100,29.32,5535.3,7.76,5527.54,-1.64,5.93,4.89,-1.07,-1.71,1.44,3.31,2.66,1.62,0.51,0.62,0.12
92,41.65,0.0,100,14.92,5668.98,6.3,5662.68,0.06,-0.65,0.06,0.11,-0.11,-0.17,2.32,1.86,2.74,0.46,0.65,0.13
93,49.2,0.0,100,5.06,5261.42,3.32,5258.1,-0.37,0.96,1.16,-0.2,-0.52,0.31,2.49,1.9,2.47,0.46,0.54,0.13
94,49.66,0.0,100,6.12,5415.38,3.84,5411.54,-1.08,3.53,2.78,-0.67,-1.03,0.88,3.1,2.48,1.68,0.48,0.44,0.14
95,40.76,0.0,100,13.6,5350.8,3.85,5346.94,-1.61,5.75,5.97,-1.08,-1.74,1.25,3.32,2.75,1.63,0.51,0.66,0.14
96,45.2,0.0,100,5.41,5795.74,3.0,5792.74,-1.51,5.42,4.88,-0.99,-1.62,1.48,3.06,2.58,1.8,0.5,0.62,0.12
97,45.96,0.0,100,9.43,5870.18,4.21,5865.96,-0.65,2.17,2.07,-0.38,-0.83,0.57,2.64,1.97,2.34,0.46,0.57,0.14
98,43.4,0.0,100,7.75,5974.64,4.34,5970.3,-1.68,6.01,4.09,-1.07,-1.68,1.48,3.26,2.66,1.5,0.5,0.66,0.13
99,50.09,0.0,100,1.98,5715.75,1.49,5714.26,-0.43,1.14,1.39,-0.22,-0.52,0.23,2.58,1.92,2.43,0.46,0.47,0.14
100,48.9,0.0,100,5.72,5881.08,3.69,5877.38,-0.76,2.11,1.46,-0.42,-0.6,0.58,2.84,2.24,2.19,0.48,0.52,0.14
