episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
89,88.55,0.0,100,5.95,32.44,3.48,28.96,0.59,0.06,-0.03,0.5,0.08,-0.02,2.33,1.77,1.93,6.03,0.19,0.12
90,81.46,0.0,100,12.89,39.04,4.22,34.82,0.87,0.09,-0.16,0.84,1.01,-0.31,1.87,1.12,1.17,4.16,0.33,0.16
91,72.04,0.0,100,22.44,46.75,6.13,40.62,0.83,0.07,-0.09,0.77,0.75,-0.16,1.8,1.0,1.31,4.11,0.4,0.12
92,78.19,0.0,100,14.74,46.57,5.49,41.08,0.15,0.76,1.98,0.19,-1.55,1.93,3.1,2.51,2.98,8.59,0.38,0.15
93,87.67,0.0,100,5.83,36.5,3.76,32.74,0.68,0.06,0.0,0.59,0.25,-0.0,2.17,1.65,1.91,5.73,0.26,0.15
94,89.23,0.0,100,5.16,32.22,3.3,28.92,0.75,0.07,-0.07,0.69,0.53,-0.08,1.97,1.31,1.46,4.74,0.19,0.13
95,86.64,0.0,100,5.52,41.87,3.05,38.82,0.65,0.27,0.52,0.63,0.23,0.23,2.57,1.82,1.92,6.31,0.4,0.12
96,90.04,0.0,100,2.87,36.42,1.89,34.54,0.51,0.29,0.92,0.45,-0.44,0.66,2.03,1.38,1.98,5.39,0.32,0.12
97,86.33,0.0,100,8.58,33.0,3.42,29.58,0.77,0.08,-0.16,0.72,0.67,-0.2,1.95,1.26,1.26,4.47,0.2,0.12
98,85.36,0.0,100,5.11,48.56,3.12,45.44,0.27,0.59,1.7,0.26,-1.22,1.46,2.72,2.1,2.73,7.55,0.48,0.12
99,90.6,0.0,100,2.75,34.49,1.88,32.62,0.68,0.35,1.07,0.7,0.34,0.24,2.63,1.67,1.81,6.11,0.28,0.12
100,89.51,0.0,100,4.56,33.02,3.0,30.02,0.68,0.05,-0.06,0.59,0.26,-0.05,1.74,0.99,1.34,4.07,0.22,0.13
