episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
25,45.85,0.0,100,6.23,1459.4,3.9,1455.5,0.02,-0.6,0.02,0.09,-0.06,-0.13,2.35,2.43,2.91,0.46,0.57,0.13
26,45.48,0.0,100,6.7,1836.14,4.04,1832.1,-0.65,1.67,1.64,-0.36,-0.51,0.46,2.69,2.59,2.2,0.5,0.56,0.12
27,44.51,0.0,100,7.92,1808.93,4.05,1804.88,-1.97,7.09,7.02,-1.32,-2.03,1.66,3.29,2.85,1.42,0.52,0.74,0.14
28,45.31,0.0,100,6.91,2155.55,4.28,2151.28,0.1,-0.77,0.09,0.13,-0.13,-0.11,1.94,2.1,3.23,0.42,0.74,0.13
29,47.68,0.0,100,3.92,2034.6,2.15,2032.44,-0.06,-0.41,0.21,0.04,-0.08,-0.12,2.51,2.43,2.75,0.47,0.5,0.12
30,45.0,0.0,100,7.3,1916.67,3.59,1913.08,-0.31,0.07,0.25,-0.09,-0.01,-0.02,2.61,1.97,2.82,0.47,0.68,0.15
31,45.06,0.0,100,7.22,1642.92,3.37,1639.56,-0.58,1.87,2.48,-0.36,-0.81,0.37,2.7,2.51,2.42,0.47,0.58,0.13
32,46.29,0.0,100,5.68,1264.27,3.11,1261.16,-1.63,5.68,4.82,-1.04,-1.58,1.5,3.07,2.68,1.66,0.5,0.64,0.12
33,46.78,0.0,100,5.06,1787.84,3.32,1784.52,-0.84,2.68,3.28,-0.52,-0.89,0.58,2.71,2.42,2.43,0.48,0.36,0.14
34,42.19,0.0,100,10.84,2350.35,5.35,2345.0,-0.9,2.64,2.44,-0.52,-0.73,0.59,2.87,2.43,2.16,0.49,0.5,0.14
35,42.59,0.0,100,10.34,1937.08,3.19,1933.88,-0.37,0.19,0.05,-0.12,0.0,-0.02,2.54,1.9,2.79,0.46,0.74,0.16
36,43.81,0.0,100,8.8,1278.08,4.88,1273.2,-0.22,-0.22,-0.03,-0.05,0.02,-0.1,2.49,2.15,2.61,0.46,0.68,0.16
37,48.49,0.0,100,2.9,2704.81,1.71,2703.1,-0.66,1.6,1.19,-0.33,-0.4,0.3,2.86,2.18,2.02,0.46,0.64,0.15
38,43.03,0.0,100,9.78,2373.54,4.34,2369.2,-0.35,0.51,0.52,-0.14,-0.2,0.17,2.64,2.14,2.79,0.47,0.52,0.13
39,49.21,0.0,100,2,2344.44,1.5,2342.94,-1.3,4.64,4.18,-0.85,-1.45,1.02,3.1,2.58,1.81,0.5,0.58,0.12
40,48.16,0.0,100,3.32,1405.1,2.23,1402.88,-2.01,7.5,4.91,-1.31,-2.09,1.84,3.39,2.81,1.28,0.51,0.75,0.12
41,45.37,0.0,100,6.84,3040.1,4.24,3035.86,-0.67,1.62,0.95,-0.34,-0.4,0.34,3.0,2.41,2.24,0.49,0.64,0.13
42,42.57,0.0,100,10.36,2497.25,5.55,2491.7,0.04,-0.63,0.07,0.08,-0.13,-0.2,2.37,2.17,2.9,0.45,0.68,0.12
43,42.13,0.0,100,10.92,2091.9,5.58,2086.32,-0.47,1.33,0.97,-0.23,-0.51,0.48,2.48,2.34,2.73,0.47,0.38,0.14
44,44.02,0.0,100,8.54,2737.46,4.82,2732.64,-1.0,3.51,2.85,-0.63,-1.16,0.84,2.88,2.59,2.15,0.49,0.5,0.14
45,41.57,0.01,99,9.82,3053.3,4.75,3048.55,-1.25,4.08,3.75,-0.78,-1.13,0.78,3.19,2.41,1.98,0.49,0.51,0.12
46,45.44,0.0,100,6.74,3327.44,4.24,3323.2,-0.76,1.96,2.18,-0.42,-0.52,0.37,2.86,2.39,2.12,0.49,0.61,0.12
47,46.73,0.0,100,5.12,3146.26,3.13,3143.12,-1.21,3.91,4.03,-0.76,-1.11,0.95,3.02,2.6,1.95,0.5,0.52,0.13
48,40.57,0.0,100,12.88,3115.6,4.13,3111.46,-1.45,5.23,4.65,-0.95,-1.59,1.18,3.03,2.67,1.8,0.5,0.62,0.13
49,24.0,0.02,98,30.57,2413.67,5.22,2408.45,-1.1,3.39,2.87,-0.66,-0.95,0.86,2.84,2.36,1.99,0.48,0.52,0.13
50,46.79,0.0,100,5.04,3653.55,3.15,3650.4,-0.22,-0.13,0.12,-0.04,0.01,-0.04,2.49,1.93,2.75,0.44,0.62,0.13
51,47.97,0.0,100,3.56,3802.84,2.28,3800.56,-0.21,-0.18,-0.08,-0.02,0.05,-0.1,2.47,2.03,2.92,0.45,0.64,0.15
52,31.62,0.0,100,24.16,3797.81,8.01,3789.8,-2.02,7.38,6.69,-1.34,-2.1,1.56,3.41,2.77,1.24,0.5,0.75,0.12
53,40.1,0.0,100,13.48,3633.61,6.37,3627.24,-1.75,6.48,4.81,-1.13,-1.85,1.77,3.18,2.83,1.57,0.51,0.69,0.12
54,48.71,0.0,100,2.62,4510.54,1.58,4508.96,-2.0,7.17,7.55,-1.35,-2.08,1.53,3.27,2.86,1.42,0.52,0.74,0.12
55,38.79,0.0,100,15.12,2329.24,5.2,2324.04,-0.11,-0.2,0.17,0.01,-0.14,-0.01,2.5,2.19,2.76,0.45,0.53,0.15
56,47.59,0.0,100,4.04,3993.23,2.69,3990.54,-0.51,0.82,0.3,-0.21,-0.15,0.1,2.68,2.12,2.6,0.47,0.7,0.12
57,48.14,0.0,100,3.34,4095.57,2.15,4093.42,-0.28,-0.13,-0.05,-0.08,0.04,-0.05,2.58,2.19,2.7,0.48,0.75,0.13
58,43.0,0.0,100,9.82,3156.66,5.04,3151.62,-1.36,4.7,3.98,-0.87,-1.38,1.05,3.12,2.59,1.81,0.5,0.5,0.13
59,45.13,0.0,100,7.14,4285.9,4.32,4281.58,-0.44,0.6,0.46,-0.17,-0.12,0.06,2.75,2.08,2.5,0.47,0.7,0.13
60,47.62,0.0,100,4,4465.42,2.5,4462.92,0.04,-0.62,-0.0,0.1,-0.09,-0.12,2.18,2.26,2.9,0.44,0.64,0.12
61,42.97,0.0,100,9.86,3911.28,3.56,3907.72,-0.89,2.56,2.13,-0.51,-0.69,0.45,2.92,2.55,2.03,0.49,0.57,0.13
62,36.35,0.0,100,18.2,3659.51,7.33,3652.18,-0.73,1.8,2.18,-0.4,-0.46,0.25,2.84,2.26,2.45,0.49,0.62,0.13
63,40.83,0.0,100,12.56,4177.22,5.43,4171.78,0.12,-0.77,0.1,0.14,-0.12,-0.23,2.15,2.35,3.16,0.43,0.75,0.11
64,44.5,0.0,100,7.93,4987.52,4.96,4982.56,-0.43,1.31,1.57,-0.24,-0.61,0.31,2.28,2.33,2.67,0.42,0.62,0.12
65,48.06,0.0,100,3.44,4928.62,2.22,4926.4,-2.02,7.25,7.53,-1.36,-2.1,1.6,3.25,2.83,1.41,0.51,0.75,0.13
66,45.99,0.0,100,6.05,4584.66,3.87,4580.8,0.01,-0.59,-0.01,0.08,-0.09,-0.08,2.32,2.18,2.82,0.45,0.6,0.12
67,44.19,0.0,100,8.32,5046.12,4.89,5041.22,-1.57,5.68,5.23,-1.04,-1.69,1.25,3.16,2.79,1.66,0.5,0.64,0.12
68,38.95,0.0,100,14.92,4566.08,5.89,4560.18,0.05,-0.65,0.01,0.12,-0.07,-0.17,2.3,2.2,3.08,0.46,0.64,0.12
69,31.87,0.01,99,22.16,5323.68,7.74,5315.94,-0.1,-0.09,0.1,-0.0,-0.23,0.06,2.41,2.43,2.8,0.46,0.57,0.15
70,45.85,0.0,100,6.23,5195.9,3.9,5192.0,0.11,-0.78,0.04,0.13,-0.15,-0.18,2.26,2.36,3.1,0.45,0.74,0.14
71,42.6,0.0,100,10.32,5097.85,5.07,5092.78,-0.48,1.01,0.89,-0.22,-0.32,0.18,2.58,2.4,2.49,0.47,0.46,0.12
72,41.88,0.0,100,11.23,6015.15,5.35,6009.8,0.1,-0.71,0.23,0.12,-0.17,-0.13,2.21,2.17,3.04,0.45,0.74,0.12
73,47.29,0.0,100,4.42,6434.28,2.0,6432.28,0.09,-0.73,0.08,0.12,-0.14,-0.12,2.21,2.09,2.95,0.43,0.72,0.12
74,47.6,0.0,100,4.02,3922.82,2.36,3920.46,-1.55,5.54,4.84,-1.01,-1.63,1.26,3.12,2.75,1.75,0.5,0.6,0.12
75,47.98,0.0,100,3.55,2719.4,2.15,2717.26,-0.21,-0.24,-0.0,-0.05,-0.01,-0.02,2.57,2.1,2.58,0.46,0.66,0.12
76,44.99,0.0,100,7.31,5840.1,4.59,5835.5,-1.56,5.42,4.79,-1.0,-1.51,1.37,3.13,2.54,1.76,0.5,0.62,0.13
77,43.97,0.0,100,8.6,2510.14,4.78,2505.36,-0.42,1.17,1.23,-0.22,-0.51,0.29,2.27,2.36,2.8,0.42,0.51,0.15
78,46.06,0.0,100,5.96,6813.76,2.92,6810.84,-0.38,0.26,0.37,-0.13,-0.01,-0.05,2.6,1.95,2.68,0.46,0.7,0.12
79,42.41,0.0,100,10.56,4946.66,5.8,4940.86,-0.16,0.08,0.35,-0.0,-0.19,-0.04,2.31,2.16,3.05,0.45,0.52,0.12
80,43.45,0.0,100,9.25,5749.44,4.58,5744.86,-1.2,3.84,3.85,-0.76,-1.12,0.91,3.11,2.57,2.01,0.5,0.52,0.12
81,49.24,0.0,100,1.96,6422.02,1.5,6420.52,-1.66,5.99,5.53,-1.1,-1.77,1.3,3.13,2.72,1.54,0.48,0.66,0.12
82,44.35,0.0,100,8.12,4364.66,3.94,4360.72,-1.34,4.8,4.78,-0.87,-1.47,1.13,2.94,2.65,1.97,0.5,0.6,0.13
83,46.22,0.0,100,5.76,5848.86,3.65,5845.2,0.12,-0.75,-0.01,0.17,-0.07,-0.14,2.01,2.23,3.32,0.44,0.7,0.13
84,48.01,0.0,100,3.51,5034.94,2.13,5032.8,-0.32,0.19,0.33,-0.1,-0.06,-0.02,2.49,1.96,2.81,0.44,0.62,0.13
85,48.86,0.0,100,2.44,5700.36,1.5,5698.86,-0.3,0.01,-0.05,-0.08,0.04,-0.02,2.59,2.12,2.36,0.47,0.74,0.15
86,44.44,0.0,100,8,5104.76,5.0,5099.76,-0.04,-0.54,0.05,0.05,-0.06,-0.15,2.24,2.1,2.96,0.43,0.56,0.15
87,45.49,0.0,100,6.68,4604.8,3.94,4600.86,-0.66,2.06,1.98,-0.39,-0.76,0.43,2.77,2.43,2.43,0.47,0.44,0.15
88,46.27,0.0,100,5.7,5980.24,3.62,5976.62,-0.43,1.23,1.2,-0.21,-0.53,0.2,2.72,2.36,2.68,0.48,0.4,0.15
89,46.98,0.0,100,4.81,6807.46,3.02,6804.44,0.08,-0.64,0.0,0.13,-0.13,-0.3,2.54,2.31,3.04,0.47,0.7,0.15
90,44.8,0.0,100,7.55,5825.9,3.23,5822.66,-0.21,-0.17,-0.06,-0.02,0.04,-0.15,2.49,2.21,2.61,0.47,0.67,0.15
91,35.17,0.0,100,19.68,6800.94,5.86,6795.08,-1.24,4.08,3.59,-0.77,-1.16,0.78,3.18,2.54,1.82,0.5,0.53,0.14
92,40.62,0.0,100,12.82,6390.35,5.39,6384.96,-0.1,-0.3,0.01,0.02,-0.1,-0.09,2.43,2.19,2.89,0.47,0.55,0.15
93,46.89,0.0,100,4.92,4681.66,3.24,4678.42,-0.24,0.16,0.65,-0.08,-0.17,-0.09,2.55,2.33,2.83,0.47,0.5,0.15
94,46.79,0.0,100,5.04,6978.24,3.17,6975.08,-0.22,0.33,0.94,-0.08,-0.32,0.08,2.22,2.34,2.78,0.44,0.52,0.15
95,42.14,0.0,100,10.9,4312.32,4.98,4307.34,-0.7,1.81,1.89,-0.38,-0.54,0.33,2.7,2.19,2.47,0.47,0.42,0.14
96,48.12,0.0,100,3.37,5850.66,2.17,5848.5,-0.27,-0.11,-0.06,-0.07,0.04,-0.06,2.57,2.08,2.69,0.47,0.72,0.14
97,39.67,0.0,100,14.02,8222.29,6.65,8215.64,-2.01,7.44,5.58,-1.32,-2.09,1.86,3.31,2.88,1.37,0.52,0.75,0.13
98,46.55,0.0,100,5.35,4303.88,3.35,4300.54,0.11,-0.71,0.04,0.13,-0.17,-0.16,2.32,2.31,3.1,0.47,0.74,0.12
99,48.98,0.0,100,2.29,7296.74,1.65,7295.1,-0.53,1.09,1.05,-0.26,-0.34,0.21,2.6,2.23,2.47,0.48,0.62,0.12
100,45.4,0.0,100,6.8,7718.74,4.3,7714.44,-1.91,7.01,5.31,-1.24,-1.96,1.74,3.32,2.78,1.42,0.51,0.72,0.13
