episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
15,69.77,0.0,100,5.87,758.76,2.67,756.08,-0.03,-0.46,-0.03,0.08,-0.03,-0.25,2.6,2.27,2.84,0.46,0.54,0.14
16,48.25,0.0,100,26.1,808.28,5.87,802.42,-0.31,0.85,1.32,-0.16,-0.54,0.25,2.79,2.4,2.67,0.45,0.65,0.14
17,53.33,0.0,100,26.08,821.96,8.03,813.94,-0.84,2.85,2.56,-0.54,-1.01,0.85,2.85,2.67,2.45,0.45,0.53,0.14
18,66.78,0.0,100,10,868.85,3.25,865.6,-0.18,0.22,0.58,-0.05,-0.29,0.05,2.79,2.27,2.76,0.47,0.52,0.13
19,71.23,0.0,100,4.31,971.24,1.75,969.48,-0.37,0.85,1.75,-0.22,-0.5,0.09,2.81,2.28,2.53,0.45,0.48,0.12
20,54.25,0.0,100,11.52,942.4,5.72,936.68,0.1,-0.76,0.1,0.12,-0.13,-0.1,2.61,2.54,2.86,0.43,0.74,0.12
21,66.91,0.0,100,3.45,1048.94,1.99,1046.96,-1.32,4.82,3.71,-0.84,-1.46,1.13,3.25,2.73,2.3,0.5,0.59,0.14
22,66.41,0.0,100,11.14,1034.88,4.88,1030.0,-0.77,2.6,1.9,-0.48,-0.92,1.05,2.77,2.58,2.62,0.46,0.5,0.13
23,66.25,0.0,100,8.49,1028.94,3.66,1025.28,-0.76,2.61,2.25,-0.48,-0.96,0.6,3.06,2.49,2.37,0.47,0.55,0.12
24,88.12,0.45,55,1,1149.36,1.0,1148.36,-0.52,1.33,1.24,-0.25,-0.44,0.18,2.78,2.38,2.66,0.46,0.34,0.11
25,59.48,0.0,100,7.76,1222.74,4.14,1218.6,-0.22,0.55,0.66,-0.08,-0.44,0.25,2.67,2.51,2.93,0.44,0.67,0.13
26,63.03,0.0,100,5.08,1192.3,2.78,1189.52,-0.54,1.03,1.14,-0.25,-0.24,0.18,2.48,1.95,2.87,0.46,0.68,0.13
27,72.52,0.0,100,7.04,1294.6,3.8,1290.8,-0.69,2.06,2.66,-0.41,-0.76,0.5,2.79,2.59,2.31,0.46,0.38,0.12
28,49.47,0.0,100,19.45,1323.27,5.91,1317.36,-1.88,6.77,5.92,-1.24,-1.92,1.56,3.46,2.77,2.06,0.51,0.71,0.14
29,65.29,0.0,100,11.56,1376.03,3.39,1372.64,-0.99,3.56,2.35,-0.6,-1.14,0.9,2.98,2.58,2.52,0.47,0.51,0.12
30,70.55,0.0,100,7.35,1482.1,3.31,1478.78,-0.19,0.13,0.56,-0.04,-0.19,-0.05,2.62,2.62,2.69,0.46,0.5,0.13
31,57.75,0.0,100,10.46,1556.0,4.83,1551.18,-0.27,-0.16,-0.13,-0.06,0.05,-0.07,2.6,1.92,2.93,0.48,0.7,0.12
32,73.54,0.0,100,6.18,1600.42,3.2,1597.22,-0.46,1.21,1.75,-0.25,-0.55,0.38,2.78,2.44,2.73,0.45,0.46,0.14
33,73.65,0.0,100,7.02,1715.08,4.44,1710.64,-0.35,0.66,0.83,-0.15,-0.33,0.06,2.84,2.13,2.76,0.48,0.4,0.14
34,63.29,0.0,100,7,1753.05,3.75,1749.3,-0.43,1.28,1.76,-0.24,-0.61,0.25,2.57,2.74,2.51,0.43,0.62,0.12
35,48.48,0.0,100,18.66,1819.44,3.98,1815.46,0.12,-0.78,0.09,0.13,-0.14,-0.2,2.49,2.38,2.7,0.43,0.75,0.12
36,57.29,0.0,100,7.56,1850.94,4.03,1846.92,-0.3,-0.03,-0.13,-0.06,0.09,-0.07,2.28,1.75,3.1,0.47,0.75,0.12
37,58.96,0.0,100,5.46,1833.61,2.43,1831.18,0.12,-0.77,0.1,0.14,-0.14,-0.28,2.55,2.44,2.94,0.45,0.75,0.12
38,67.59,0.0,100,11.1,1889.03,4.09,1884.94,-0.68,1.8,1.15,-0.37,-0.53,0.58,2.89,2.31,2.4,0.49,0.5,0.12
39,79.2,0.0,100,2,1991.88,1.5,1990.38,-0.97,3.35,2.4,-0.59,-1.03,0.83,2.99,2.44,2.62,0.48,0.4,0.12
40,59.77,0.0,100,6.88,2107.39,2.87,2104.52,-0.25,-0.12,-0.04,-0.05,0.04,-0.11,2.53,1.91,2.69,0.47,0.7,0.12
41,69.15,0.0,100,13.15,1990.8,5.18,1985.62,-0.52,1.52,1.91,-0.28,-0.62,0.29,2.81,2.5,2.58,0.48,0.42,0.16
42,68.15,0.0,100,7.2,2193.17,4.25,2188.92,-1.31,4.42,2.93,-0.81,-1.24,1.01,2.95,2.35,2.18,0.48,0.55,0.12
43,63.69,0.0,100,8.72,2298.07,4.85,2293.22,-1.31,4.79,3.09,-0.82,-1.42,1.48,3.12,2.77,2.56,0.48,0.58,0.13
44,78.56,0.0,100,8.59,2271.9,4.54,2267.36,-0.62,1.94,0.9,-0.3,-0.59,0.45,2.56,2.59,2.7,0.46,0.28,0.12
45,61.43,0.0,100,13.28,2307.07,4.95,2302.12,-1.14,4.1,3.76,-0.71,-1.29,0.99,3.1,2.76,2.34,0.49,0.55,0.12
46,77.49,0.0,100,4.98,2310.34,3.18,2307.16,-0.85,2.62,1.41,-0.48,-0.77,0.78,2.8,2.45,2.48,0.47,0.38,0.12
47,67.51,0.0,100,6.84,2482.7,3.88,2478.82,-0.04,-0.49,-0.05,0.07,-0.02,-0.13,2.6,2.26,2.73,0.46,0.52,0.12
48,59.85,0.0,100,15.15,2478.53,4.03,2474.5,-0.43,1.46,1.19,-0.22,-0.65,0.37,2.8,2.51,2.49,0.46,0.62,0.14
49,47.33,0.01,99,32.18,2564.91,5.45,2559.45,-0.97,3.44,2.38,-0.61,-1.14,0.85,3.09,2.59,2.5,0.46,0.5,0.12
50,72.95,0.0,100,7.32,2559.14,4.58,2554.56,-0.39,0.9,0.82,-0.17,-0.37,0.24,2.46,2.48,2.67,0.45,0.39,0.13
51,75.6,0.0,100,2.71,2597.66,1.85,2595.8,-0.87,2.98,2.54,-0.53,-0.98,0.82,3.04,2.7,2.62,0.48,0.42,0.12
52,58.59,0.0,100,23.68,2690.46,7.94,2682.52,-0.99,3.11,2.37,-0.59,-0.91,0.76,2.93,2.55,2.48,0.5,0.45,0.13
53,66.14,0.0,100,14.56,2696.6,5.4,2691.2,-0.69,2.26,1.88,-0.38,-0.8,0.62,2.85,2.56,2.65,0.46,0.47,0.12
54,53.49,0.0,100,21.56,2398.68,5.37,2393.32,-1.5,5.48,3.76,-0.96,-1.58,1.49,3.22,2.69,2.4,0.49,0.59,0.14
55,56.06,0.0,100,20.59,2902.74,7.17,2895.56,-1.13,3.57,3.54,-0.71,-1.04,0.75,2.83,2.37,2.43,0.49,0.5,0.15
56,66.57,0.0,100,6.68,3009.19,4.23,3004.96,-0.94,2.7,2.42,-0.54,-0.72,0.54,2.84,2.35,2.34,0.48,0.56,0.14
57,62.44,0.0,100,8.06,2972.92,3.8,2969.12,-0.4,1.26,1.48,-0.22,-0.62,0.4,2.84,2.62,2.66,0.46,0.62,0.12
58,66.24,0.0,100,11.13,2979.16,5.17,2974.0,-0.82,2.43,1.37,-0.46,-0.7,0.64,2.87,2.31,2.61,0.49,0.49,0.13
59,67.72,0.0,100,8.7,3051.92,4.51,3047.4,-1.28,4.29,5.34,-0.84,-1.31,0.97,3.12,2.78,2.32,0.5,0.48,0.12
60,71.77,0.0,100,4,3270.62,2.5,3268.12,-0.89,3.14,3.02,-0.54,-1.05,0.76,2.97,2.7,2.48,0.48,0.51,0.12
61,68.49,0.0,100,12.28,2797.45,4.29,2793.16,-0.48,1.19,0.91,-0.23,-0.41,0.36,2.71,2.33,2.63,0.46,0.4,0.13
62,67.79,0.0,100,12.1,2992.58,4.54,2988.04,-1.17,3.84,3.09,-0.72,-1.08,0.79,2.91,2.41,2.17,0.48,0.46,0.13
63,57.96,0.0,100,13.96,3002.78,5.28,2997.5,-0.15,-0.31,-0.05,0.01,0.02,-0.09,2.4,2.22,2.92,0.46,0.6,0.13
64,74.94,0.0,100,6.88,3511.66,4.36,3507.3,-0.88,2.76,1.79,-0.51,-0.81,0.74,3.03,2.54,2.46,0.49,0.4,0.12
65,70.55,0.0,100,2.26,3470.25,1.63,3468.62,-0.99,3.02,2.93,-0.6,-0.82,0.75,3.0,2.38,2.62,0.5,0.55,0.13
66,66.69,0.0,100,12.42,3676.6,5.83,3670.78,-0.29,0.38,0.65,-0.1,-0.21,0.07,2.43,2.09,2.95,0.44,0.43,0.13
67,64.12,0.0,100,7.18,3514.94,3.88,3511.06,-0.2,-0.24,-0.08,-0.03,0.0,-0.18,2.57,1.9,2.77,0.46,0.61,0.12
68,67.56,0.0,100,10.84,3312.87,4.17,3308.7,-1.07,3.77,3.11,-0.67,-1.21,1.08,3.14,2.51,2.49,0.49,0.5,0.12
69,58.18,0.0,100,18.28,3194.68,5.6,3189.08,-0.41,1.3,0.84,-0.21,-0.58,0.3,2.88,2.42,2.71,0.47,0.55,0.12
70,69.56,0.0,100,4.03,3526.35,2.59,3523.76,-0.86,2.36,2.23,-0.5,-0.69,0.48,2.79,2.22,2.59,0.49,0.58,0.14
71,72.65,0.0,100,2.96,3880.32,1.94,3878.38,-0.88,3.1,2.26,-0.53,-1.05,0.78,3.14,2.57,2.72,0.48,0.52,0.12
72,57.65,0.0,100,17.75,3184.85,5.23,3179.62,-1.3,4.7,3.71,-0.82,-1.43,1.18,3.1,2.68,2.16,0.48,0.58,0.12
73,64.55,0.0,100,7.9,3221.22,2.52,3218.7,-0.51,1.66,1.83,-0.31,-0.75,0.43,3.07,2.42,2.58,0.48,0.6,0.12
74,70.8,0.0,100,4.54,3965.84,2.58,3963.26,-0.47,0.9,0.49,-0.2,-0.26,0.16,2.44,1.85,2.86,0.46,0.52,0.12
75,65.65,0.0,100,5.39,4188.98,2.1,4186.88,-0.17,0.3,1.09,-0.05,-0.35,-0.06,2.63,2.58,2.77,0.45,0.62,0.12
76,63.92,0.0,100,5.51,3904.0,3.52,3900.48,-0.28,0.76,1.3,-0.12,-0.48,0.27,2.61,2.61,2.7,0.44,0.66,0.12
77,56.03,0.0,100,9.6,4015.48,4.8,4010.68,0.04,-0.44,0.09,0.09,-0.21,-0.15,2.59,2.47,2.76,0.44,0.73,0.12
78,63.08,0.0,100,15.12,3404.16,5.12,3399.04,-0.65,1.67,1.56,-0.35,-0.51,0.45,2.77,2.08,2.67,0.48,0.48,0.12
79,62.64,0.0,100,12.08,4175.68,6.28,4169.4,-0.95,2.75,2.74,-0.56,-0.74,0.55,2.85,2.17,2.73,0.48,0.56,0.12
80,63.64,0.0,100,14.65,4283.23,6.92,4276.32,-0.44,0.92,0.35,-0.16,-0.25,0.06,2.54,2.17,2.69,0.45,0.44,0.13
81,69.12,0.0,100,2.96,3829.08,2.1,3826.98,-0.59,1.9,2.34,-0.37,-0.8,0.48,2.96,2.43,2.64,0.48,0.58,0.12
82,64.43,0.0,100,11.96,4287.23,5.85,4281.38,-1.21,4.31,3.98,-0.78,-1.34,0.86,3.14,2.8,2.25,0.47,0.56,0.12
83,79.5,0.0,100,3.48,4191.29,2.33,4188.96,-0.59,1.62,1.42,-0.32,-0.56,0.31,2.78,2.35,2.53,0.47,0.33,0.12
84,64.03,0.0,100,5.33,4604.48,2.92,4601.56,-0.22,-0.24,-0.02,-0.05,0.01,-0.06,2.44,2.02,2.88,0.46,0.63,0.12
85,61.09,0.0,100,10.51,4445.36,2.6,4442.76,-0.21,-0.16,0.03,-0.03,0.03,-0.18,2.65,2.04,2.71,0.46,0.64,0.15
86,63.44,0.0,100,9.68,4352.84,5.25,4347.6,-0.12,-0.07,0.61,-0.03,-0.27,0.01,2.64,2.22,2.59,0.44,0.58,0.13
87,74.92,0.0,100,10.3,4673.67,5.61,4668.06,-0.79,2.41,1.38,-0.45,-0.71,0.68,2.77,2.27,2.6,0.47,0.35,0.17
88,64.34,0.0,100,3.26,4755.45,2.19,4753.26,0.03,-0.68,0.16,0.07,-0.12,-0.06,2.49,2.45,2.76,0.4,0.69,0.12
89,66.19,0.0,100,7.09,4537.8,4.18,4533.62,-0.12,-0.37,0.02,-0.01,-0.06,-0.03,2.7,2.03,2.69,0.48,0.57,0.12
90,67.03,0.0,100,14.53,4624.74,4.64,4620.1,-1.26,4.4,2.87,-0.79,-1.31,1.22,3.23,2.33,2.29,0.49,0.48,0.12
91,52.18,0.0,100,14,3839.5,4.38,3835.12,0.13,-0.79,0.02,0.15,-0.14,-0.25,2.49,2.17,2.78,0.44,0.75,0.12
92,56.83,0.0,100,12.13,4995.04,5.64,4989.4,-1.78,6.42,5.41,-1.16,-1.8,1.66,3.32,2.77,2.16,0.51,0.68,0.13
93,75.63,0.0,100,4.99,4916.84,3.28,4913.56,-0.51,1.11,2.01,-0.27,-0.43,0.09,2.8,2.41,2.56,0.47,0.4,0.14
94,72.96,0.01,99,6.61,5018.77,4.17,5014.61,-0.62,1.92,1.71,-0.34,-0.69,0.48,2.73,2.64,2.75,0.45,0.42,0.13
95,71.01,0.0,100,4.92,4828.92,2.46,4826.46,-1.03,3.21,2.81,-0.62,-0.89,0.66,2.98,2.35,2.41,0.49,0.51,0.13
96,73.1,0.0,100,6.22,5001.78,3.3,4998.48,-0.18,0.13,0.57,-0.05,-0.25,0.04,2.56,2.58,2.64,0.44,0.51,0.14
97,63.56,0.0,100,7.44,5190.64,3.12,5187.52,-0.03,-0.53,0.1,0.06,-0.05,-0.19,2.15,2.37,2.88,0.41,0.62,0.22
98,68.5,0.0,100,7.43,5047.45,3.55,5043.9,-0.51,1.48,1.99,-0.28,-0.62,0.33,2.6,2.51,2.6,0.45,0.46,0.4
99,67.08,0.0,100,2.8,5040.38,1.9,5038.48,-1.47,5.32,4.39,-0.95,-1.58,1.29,3.27,2.78,2.43,0.49,0.62,0.55
100,65.79,0.0,100,4.1,5167.62,2.75,5164.88,-0.62,1.36,1.2,-0.32,-0.39,0.2,2.62,2.13,2.5,0.48,0.65,0.22
