episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
76,72.23,0.0,100,4.7,4448.2,3.06,4445.14,-1.26,4.12,4.04,-0.8,-1.18,0.77,2.78,2.55,1.71,0.5,0.54,0.16
77,69.85,0.0,100,7.32,4960.35,4.28,4956.08,-0.68,2.05,2.13,-0.41,-0.74,0.53,2.7,2.45,2.13,0.5,0.28,0.14
78,66.73,0.0,100,12.72,4546.77,4.97,4541.8,-0.93,2.78,2.49,-0.55,-0.76,0.56,2.69,2.41,1.82,0.48,0.54,0.13
79,70.52,0.0,100,10,5456.18,5.62,5450.56,0.1,-0.77,0.14,0.09,-0.19,-0.16,2.34,1.75,2.68,0.45,0.75,0.14
80,68.1,0.0,100,11.8,5031.88,5.68,5026.2,-0.6,1.71,1.7,-0.33,-0.61,0.36,2.46,2.17,2.37,0.47,0.3,0.13
81,73.81,0.0,100,2.96,4985.33,2.09,4983.24,-1.44,4.86,4.43,-0.92,-1.35,1.0,2.83,2.48,1.79,0.49,0.58,0.13
82,69.65,0.0,100,9.88,5596.79,5.47,5591.32,-0.31,0.17,0.32,-0.11,-0.08,0.01,2.51,1.9,2.34,0.47,0.6,0.13
83,77.94,0.0,100,1.91,5902.78,1.46,5901.32,0.05,-0.64,0.09,0.12,-0.07,-0.16,2.1,1.63,2.82,0.43,0.67,0.13
84,76.64,0.0,100,2.67,5852.02,1.78,5850.24,0.09,-0.74,0.09,0.1,-0.16,-0.1,2.2,1.78,2.7,0.44,0.71,0.14
85,42.44,0.0,100,43.96,5054.98,7.18,5047.8,-0.25,-0.16,-0.05,-0.05,0.04,-0.16,2.59,2.12,2.26,0.47,0.69,0.14
86,71.59,0.0,100,8.24,5824.52,5.04,5819.48,-0.45,1.39,1.98,-0.24,-0.64,0.17,2.37,1.96,2.49,0.45,0.6,0.12
87,72.81,0.0,100,7.88,5506.22,4.75,5501.48,-0.15,0.2,0.96,-0.04,-0.36,0.03,2.1,1.72,2.76,0.44,0.69,0.14
88,74.67,0.0,100,2.84,5906.66,1.99,5904.68,-0.47,1.44,1.51,-0.28,-0.7,0.33,2.5,2.11,2.43,0.48,0.58,0.13
89,71.14,0.0,100,8.34,5370.57,4.29,5366.28,-1.05,3.67,3.9,-0.67,-1.2,0.83,2.48,2.2,2.01,0.46,0.52,0.13
90,58.62,0.0,100,25.21,5794.86,6.87,5788.0,-0.19,-0.19,0.1,-0.02,0.01,-0.11,2.25,1.74,2.65,0.44,0.58,0.13
91,62.11,0.0,100,18.08,5386.53,5.41,5381.12,-1.09,3.4,2.54,-0.66,-0.94,0.68,2.83,2.5,1.75,0.49,0.5,0.14
92,53.78,0.0,100,30.13,5157.44,6.12,5151.32,0.12,-0.8,0.03,0.14,-0.15,-0.15,2.24,1.84,3.01,0.46,0.75,0.14
93,71.28,0.0,100,7.58,6569.68,4.76,6564.92,-0.13,-0.34,-0.05,-0.0,-0.04,-0.05,2.4,1.73,2.82,0.47,0.54,0.13
94,75.46,0.0,100,3.66,5695.83,2.43,5693.4,0.06,-0.54,0.04,0.1,-0.21,-0.09,2.24,1.81,2.81,0.45,0.74,0.14
95,75.23,0.0,100,3.32,6795.79,2.15,6793.64,-0.03,-0.53,0.07,0.05,-0.07,-0.17,2.42,1.86,2.48,0.46,0.55,0.12
96,74.67,0.0,100,2.34,6217.51,1.65,6215.86,-1.27,4.1,3.98,-0.8,-1.15,0.79,2.56,2.3,1.79,0.48,0.53,0.17
97,67.78,0.0,100,13.42,5933.4,5.02,5928.38,-0.63,2.12,2.18,-0.35,-0.78,0.51,2.3,2.01,2.35,0.45,0.54,0.21
98,72.81,0.0,100,5.69,6467.52,3.4,6464.12,-0.63,2.13,1.42,-0.36,-0.82,0.67,2.5,2.1,2.46,0.47,0.57,0.16
99,74.04,0.0,100,3.26,6758.61,2.13,6756.48,-0.57,1.44,1.14,-0.3,-0.45,0.44,2.78,2.2,1.99,0.48,0.49,0.13
100,74.99,0.0,100,5.17,6947.39,3.35,6944.04,-0.1,-0.44,0.03,0.03,-0.04,-0.06,2.28,1.77,2.5,0.43,0.52,0.13
