episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
41,52.53,0.01,99,16.88,2215.02,5.84,2209.17,-0.19,-0.25,-0.07,0.0,0.04,-0.1,2.4,1.84,2.64,0.46,0.62,0.13
42,52.87,0.0,100,9.64,2209.87,5.15,2204.72,-0.97,3.17,3.54,-0.62,-1.04,0.66,2.75,1.85,1.88,0.47,0.4,0.12
43,53.67,0.0,100,11.84,2156.32,5.92,2150.4,-0.11,-0.38,-0.05,0.03,-0.01,-0.17,2.44,1.9,2.47,0.46,0.55,0.12
44,53.8,0.0,100,9.52,2422.4,5.08,2417.32,-0.69,2.24,1.89,-0.43,-0.86,0.5,2.67,1.77,2.2,0.46,0.49,0.13
45,54.8,0.0,100,21.08,2403.13,7.01,2396.12,-0.06,-0.5,0.0,0.03,-0.07,-0.08,2.35,1.97,2.67,0.45,0.52,0.12
46,54.07,0.0,100,5.86,2311.53,3.73,2307.8,-0.84,2.82,2.96,-0.53,-1.01,0.69,2.53,1.61,2.26,0.46,0.53,0.15
47,53.33,0.0,100,10.39,2348.07,4.15,2343.92,-0.66,1.76,1.53,-0.36,-0.57,0.33,2.72,2.15,1.99,0.47,0.42,0.13
48,52.6,0.0,100,45.85,2788.77,8.05,2780.72,-0.84,2.34,1.8,-0.47,-0.63,0.41,2.85,1.81,1.96,0.47,0.54,0.14
49,51.2,0.0,100,45.73,2940.39,7.39,2933.0,-1.6,5.77,4.46,-1.05,-1.72,1.5,2.84,1.83,1.52,0.49,0.65,0.14
50,52.73,0.0,100,6.96,2468.51,4.35,2464.16,-0.07,-0.48,-0.03,0.04,-0.06,-0.14,2.6,2.12,2.45,0.47,0.5,0.13
51,53.07,0.0,100,3.16,2464.54,2.08,2462.46,-0.31,0.51,1.07,-0.13,-0.27,0.19,2.58,2.0,2.27,0.47,0.44,0.13
52,50.27,0.0,100,24.96,2949.44,8.02,2941.42,-1.67,6.14,4.76,-1.08,-1.77,1.37,3.09,1.76,1.43,0.5,0.67,0.14
53,52.2,0.0,100,17.44,2713.59,6.31,2707.28,-0.03,-0.5,-0.0,0.05,-0.06,-0.15,2.54,2.14,2.34,0.48,0.51,0.15
54,53.73,0.0,100,47.78,3057.71,8.47,3049.24,-0.51,1.74,1.4,-0.27,-0.69,0.53,2.39,1.52,2.57,0.46,0.6,0.13
55,51.6,0.0,100,33.82,3274.74,8.1,3266.64,-0.96,3.38,3.26,-0.6,-1.13,0.83,2.67,1.74,2.2,0.48,0.5,0.14
56,51.93,0.0,100,4.46,2706.24,2.94,2703.3,-0.75,2.64,1.64,-0.45,-0.96,0.86,2.51,1.65,2.22,0.48,0.55,0.15
57,52.13,0.0,100,11.92,3368.48,4.5,3363.98,-1.04,3.26,2.72,-0.63,-0.93,0.73,2.94,1.99,1.7,0.48,0.46,0.15
58,53.4,0.0,100,24.16,3069.8,7.38,3062.42,-0.4,0.53,0.47,-0.15,-0.09,-0.01,2.77,1.93,2.23,0.47,0.62,0.15
59,50.93,0.0,100,10.02,3304.14,5.12,3299.02,-0.94,3.33,3.82,-0.6,-1.12,0.66,2.78,1.93,2.0,0.49,0.5,0.14
60,54.2,0.0,100,4,3162.3,2.5,3159.8,-0.52,1.7,2.6,-0.31,-0.72,0.34,2.45,1.73,2.44,0.46,0.6,0.12
61,54.2,0.0,100,22.12,3118.84,6.17,3112.66,0.06,-0.68,0.03,0.1,-0.13,-0.15,2.34,1.71,2.91,0.46,0.68,0.12
62,53.33,0.0,100,26.92,3466.45,7.67,3458.78,-0.62,2.06,1.62,-0.38,-0.83,0.61,2.56,1.65,2.29,0.47,0.58,0.15
63,53.8,0.0,100,15.72,3342.34,5.46,3336.88,-0.56,1.41,1.34,-0.28,-0.42,0.25,2.62,1.81,2.27,0.46,0.4,0.13
64,51.93,0.0,100,7.02,3295.68,4.44,3291.24,-0.73,1.93,1.68,-0.4,-0.53,0.27,2.96,2.16,2.0,0.48,0.48,0.13
65,54.33,0.0,100,2.48,3400.36,1.74,3398.62,-0.26,0.4,1.32,-0.1,-0.34,0.02,2.4,1.74,2.77,0.46,0.5,0.12
66,52.0,0.0,100,21.31,3716.56,6.83,3709.72,-0.28,-0.06,-0.02,-0.07,0.05,-0.08,2.73,2.17,1.99,0.48,0.75,0.16
67,54.53,0.0,100,7.5,3355.45,4.15,3351.3,-0.19,-0.23,0.01,-0.03,0.0,-0.09,2.55,2.03,2.33,0.46,0.61,0.13
68,48.47,0.01,99,41.74,3973.02,8.31,3964.71,-1.74,6.29,5.77,-1.15,-1.84,1.44,3.1,1.94,1.38,0.5,0.68,0.13
69,52.73,0.0,100,51.25,4206.08,9.07,4197.0,-0.65,1.43,1.31,-0.32,-0.35,0.3,2.68,2.16,1.89,0.47,0.65,0.15
70,51.47,0.0,100,4.28,3284.43,2.75,3281.68,-0.45,1.39,1.48,-0.24,-0.59,0.28,2.71,1.89,2.28,0.48,0.42,0.16
71,54.13,0.0,100,8.6,3816.63,4.35,3812.28,-0.72,2.37,2.9,-0.44,-0.88,0.78,2.27,1.59,2.45,0.46,0.56,0.13
72,52.8,0.0,100,39.95,4022.2,7.78,4014.42,-0.49,1.09,1.22,-0.24,-0.38,0.13,2.78,1.93,2.24,0.47,0.4,0.14
73,51.6,0.0,100,20,3692.92,4.48,3688.44,-0.73,2.1,1.19,-0.4,-0.6,0.74,2.67,1.86,2.21,0.48,0.41,0.14
74,53.4,0.0,100,6.91,3721.68,3.6,3718.08,-0.45,0.75,0.82,-0.2,-0.25,0.08,2.58,2.11,2.18,0.47,0.52,0.16
75,53.4,0.0,100,21.67,3767.61,4.69,3762.92,-0.45,1.19,0.97,-0.22,-0.48,0.37,2.4,1.75,2.53,0.47,0.39,0.12
76,52.47,0.0,100,5.74,3642.56,3.65,3638.9,-0.76,2.02,1.4,-0.41,-0.55,0.51,2.85,2.03,1.86,0.48,0.61,0.13
77,51.47,0.0,100,14.6,3993.68,5.22,3988.46,-1.02,3.15,2.67,-0.6,-0.88,0.73,2.79,2.08,1.7,0.48,0.53,0.14
78,53.27,0.0,100,42.24,4326.08,8.37,4317.72,-0.32,0.67,0.78,-0.13,-0.32,0.05,2.54,1.73,2.51,0.47,0.44,0.13
79,54.6,0.0,100,13.2,4138.88,6.62,4132.26,-0.7,2.14,2.32,-0.4,-0.74,0.45,2.5,1.58,2.37,0.45,0.37,0.13
80,51.0,0.0,100,14.5,3939.05,6.85,3932.2,-1.29,4.75,2.95,-0.8,-1.41,1.44,2.68,1.5,1.93,0.49,0.58,0.13
81,50.13,0.0,100,3.83,4069.33,2.59,4066.74,-1.88,6.87,5.12,-1.22,-1.91,1.64,3.16,1.93,1.18,0.5,0.71,0.14
82,54.6,0.0,100,18.12,4361.24,6.46,4354.78,-0.49,1.24,0.83,-0.24,-0.46,0.39,2.43,1.72,2.48,0.45,0.36,0.14
83,54.73,0.0,100,4.19,4115.17,2.75,4112.42,-0.44,1.12,1.53,-0.23,-0.48,0.16,2.57,1.84,2.43,0.45,0.4,0.13
84,56.0,0.0,100,7.66,4260.22,3.92,4256.3,-0.11,-0.4,0.02,0.02,-0.02,-0.1,2.28,1.79,2.69,0.44,0.55,0.13
85,53.93,0.0,100,52.18,5052.74,8.37,5044.38,-0.22,0.43,1.26,-0.11,-0.44,0.14,2.33,1.75,2.67,0.46,0.64,0.12
86,50.6,0.0,100,12.8,4364.56,5.7,4358.86,-1.36,4.58,4.11,-0.87,-1.32,0.97,3.0,2.17,1.42,0.49,0.56,0.12
87,51.27,0.0,100,8.75,4624.88,5.04,4619.84,-1.45,5.09,4.29,-0.92,-1.45,1.21,2.96,1.89,1.52,0.49,0.55,0.14
88,50.6,0.0,100,4.46,4728.7,2.9,4725.8,-0.86,2.81,3.33,-0.54,-0.95,0.48,2.91,2.08,1.87,0.49,0.34,0.13
89,52.93,0.0,100,6.34,4479.28,3.67,4475.62,-0.61,1.72,1.89,-0.36,-0.65,0.53,2.42,1.84,2.28,0.47,0.34,0.14
90,51.73,0.0,100,26,4692.56,7.18,4685.38,-0.36,0.3,-0.04,-0.11,0.01,0.01,2.84,2.07,2.08,0.48,0.73,0.12
91,51.73,0.0,100,42.52,4901.71,8.29,4893.42,-0.94,3.09,3.03,-0.6,-1.02,0.71,2.83,1.92,1.96,0.48,0.4,0.14
92,50.8,0.0,100,31.57,3840.79,7.11,3833.68,-1.1,3.36,2.83,-0.66,-0.93,0.77,2.77,2.19,1.66,0.49,0.52,0.16
93,53.53,0.0,100,6.32,4819.46,4.04,4815.42,-0.48,0.8,1.1,-0.22,-0.22,0.12,2.61,2.1,2.2,0.46,0.57,0.16
94,52.6,0.0,100,6.42,4922.6,4.04,4918.56,-0.79,2.12,1.4,-0.42,-0.53,0.57,2.74,2.0,2.05,0.47,0.6,0.17
95,49.47,0.0,100,35.16,5041.3,6.88,5034.42,-1.71,6.01,5.36,-1.12,-1.71,1.59,2.8,2.02,1.37,0.5,0.66,0.13
96,54.67,0.0,100,5.87,4658.2,3.17,4655.02,-0.58,1.63,2.89,-0.33,-0.6,0.15,2.53,1.72,2.33,0.45,0.35,0.16
97,52.8,0.0,100,13.65,5007.12,5.67,5001.46,-0.46,0.83,1.23,-0.23,-0.29,0.19,2.62,2.13,2.0,0.47,0.57,0.13
98,54.93,0.0,100,8.96,4733.41,4.25,4729.16,-0.24,0.24,0.34,-0.05,-0.17,0.05,2.49,1.67,2.6,0.45,0.44,0.13
99,52.53,0.0,100,2.39,4959.34,1.7,4957.64,-0.58,1.54,1.75,-0.31,-0.57,0.31,2.72,1.82,2.17,0.48,0.32,0.18
100,53.93,0.0,100,3.99,5539.34,2.67,5536.66,-0.73,2.28,2.5,-0.44,-0.79,0.47,2.59,1.61,2.18,0.46,0.4,0.16
