episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
18,67.37,0.01,99,31.88,33.46,5.98,27.47,0.4,0.36,2.28,0.34,-0.88,0.47,2.63,1.92,2.75,7.29,0.14,0.13
19,63.89,0.0,100,21.09,32.55,4.07,28.48,0.6,0.04,0.06,0.48,-0.09,-0.12,2.24,1.69,2.34,6.27,0.17,0.13
20,67.73,0.0,100,22.4,33.94,6.88,27.06,0.48,0.23,0.68,0.41,-0.45,0.31,2.58,1.95,2.54,7.07,0.11,0.13
21,73.51,0.0,100,11.08,30.38,3.72,26.66,0.4,0.32,2.14,0.34,-0.62,0.42,2.78,2.21,2.8,7.79,0.08,0.12
22,73.79,0.0,100,21.56,32.12,5.94,26.18,0.44,0.27,1.25,0.38,-0.48,0.21,2.77,2.15,2.71,7.63,0.04,0.12
23,62.28,0.0,100,33.97,43.07,6.61,36.46,0.44,0.31,1.04,0.37,-0.68,0.59,2.67,2.12,2.8,7.59,0.36,0.12
24,84.26,0.45,55,1,17.29,1.0,16.29,0.27,0.55,3.61,0.25,-1.22,0.75,3.24,2.4,3.09,8.73,0.17,0.11
25,67.08,0.0,100,8.48,32.94,4.59,28.34,0.44,0.3,1.58,0.37,-0.76,0.47,2.56,1.91,2.54,7.01,0.15,0.16
26,70.22,0.0,100,10.19,32.62,3.88,28.74,0.47,0.2,1.19,0.4,-0.3,0.14,2.61,2.03,2.74,7.38,0.18,0.12
27,75.09,0.0,100,20.8,31.82,5.2,26.62,0.41,0.3,1.97,0.36,-0.51,0.32,2.62,2.09,2.61,7.32,0.08,0.12
28,72.32,0.0,100,32.46,35.12,7.11,28.02,0.54,0.09,-0.1,0.45,0.07,-0.16,2.52,1.91,2.61,7.04,0.16,0.12
29,71.24,0.0,100,29.96,34.82,6.28,28.54,0.39,0.34,1.77,0.34,-0.65,0.45,2.81,2.13,2.81,7.75,0.16,0.12
30,66.9,0.0,100,12.2,31.29,4.51,26.78,0.58,0.06,-0.09,0.48,-0.03,-0.02,2.31,1.78,2.2,6.29,0.1,0.13
31,71.6,0.0,100,12.04,32.39,4.99,27.4,0.51,0.22,1.13,0.42,-0.56,0.27,2.56,1.95,2.51,7.02,0.13,0.13
32,74.01,0.0,100,13.4,31.37,5.07,26.3,0.47,0.28,1.96,0.39,-0.7,0.26,2.63,2.04,2.61,7.28,0.06,0.12
33,63.61,0.0,100,6.32,37.16,4.04,33.12,0.59,0.1,0.75,0.46,-0.36,0.03,2.48,1.9,2.32,6.7,0.29,0.12
34,66.37,0.0,100,8.32,32.6,4.3,28.3,0.51,0.22,1.49,0.41,-0.56,0.2,2.4,1.72,2.38,6.5,0.16,0.12
35,77.43,0.0,100,28.48,33.63,5.29,28.34,0.19,0.69,3.48,0.2,-1.55,1.43,3.09,2.51,3.12,8.72,0.17,0.12
36,69.56,0.0,100,20.64,32.64,5.8,26.84,0.65,0.01,0.03,0.51,-0.17,-0.17,2.4,1.86,2.04,6.3,0.1,0.16
37,75.66,0.0,100,11.06,31.25,3.71,27.54,0.29,0.51,3.56,0.26,-1.15,0.93,3.0,2.42,3.04,8.46,0.14,0.12
38,70.51,0.0,100,15.44,33.53,5.43,28.1,0.34,0.4,2.14,0.31,-0.72,0.69,2.88,2.28,2.91,8.07,0.16,0.12
39,69.5,0.0,100,2,28.52,1.5,27.02,0.61,0.05,-0.02,0.49,-0.06,-0.2,2.38,1.79,2.32,6.49,0.1,0.11
40,75.33,0.0,100,23.5,32.04,5.14,26.9,0.43,0.28,0.83,0.38,-0.47,0.34,2.77,2.18,2.77,7.72,0.1,0.12
41,74.81,0.0,100,15.08,34.38,5.67,28.7,0.29,0.53,2.78,0.27,-1.17,0.85,3.08,2.37,3.19,8.64,0.18,0.12
42,68.87,0.0,100,9.12,33.16,5.1,28.06,0.52,0.19,1.51,0.42,-0.49,0.1,2.37,1.69,2.42,6.48,0.14,0.12
43,72.25,0.0,100,11.2,33.52,5.78,27.74,0.32,0.49,2.67,0.28,-1.13,0.92,2.77,2.09,2.99,7.85,0.14,0.12
44,65.11,0.0,100,8.73,34.36,4.67,29.7,0.62,0.04,0.03,0.49,-0.09,-0.12,2.33,1.81,2.28,6.42,0.2,0.12
45,73.84,0.0,100,21.12,32.82,6.8,26.02,0.48,0.26,1.4,0.4,-0.64,0.47,2.4,1.81,2.57,6.78,0.02,0.12
46,77.4,0.0,100,5.42,30.6,3.46,27.14,0.35,0.44,1.93,0.31,-0.93,0.81,2.88,2.25,2.85,7.98,0.12,0.13
47,65.93,0.0,100,10.98,34.7,4.49,30.22,0.55,0.08,-0.08,0.46,0.05,-0.12,2.44,1.79,2.46,6.69,0.22,0.13
48,65.71,0.0,100,37.3,41.34,7.12,34.22,0.36,0.43,3.23,0.3,-1.04,0.65,2.82,2.2,2.78,7.8,0.32,0.12
49,51.5,0.0,100,37.54,47.24,6.22,41.02,0.65,0.02,0.08,0.51,-0.14,-0.18,2.18,1.6,2.23,6.01,0.38,0.12
50,79.92,0.0,100,6.8,30.77,4.25,26.52,0.18,0.69,4.73,0.18,-1.58,1.22,3.12,2.52,3.28,8.92,0.08,0.12
51,67.85,0.0,100,2.81,29.96,1.91,28.06,0.41,0.32,1.93,0.35,-0.68,0.45,2.79,2.22,2.84,7.85,0.16,0.12
52,71.3,0.0,100,35.52,37.46,8.54,28.92,0.38,0.34,1.67,0.33,-0.6,0.67,2.81,2.38,2.86,8.05,0.19,0.12
53,71.7,0.01,99,15.56,33.49,6.2,27.29,0.42,0.32,2.77,0.35,-0.71,0.29,2.78,2.11,2.89,7.78,0.13,0.13
54,70.59,0.0,100,32.56,35.01,6.46,28.54,0.42,0.3,2.11,0.36,-0.66,0.37,2.88,2.26,2.74,7.88,0.18,0.12
55,69.29,0.0,100,28.59,38.2,7.58,30.62,0.37,0.41,1.81,0.32,-0.89,0.87,2.68,2.15,2.77,7.6,0.24,0.12
56,74.92,0.0,100,5.24,29.81,3.39,26.42,0.36,0.44,2.75,0.31,-1.03,0.72,2.8,2.14,2.85,7.79,0.07,0.12
57,72.03,0.0,100,20.16,32.03,5.35,26.68,0.56,0.07,-0.06,0.46,-0.0,-0.12,2.46,1.97,2.44,6.87,0.09,0.12
58,64.78,0.0,100,15.22,36.38,6.12,30.26,0.6,0.05,0.03,0.49,-0.05,-0.16,2.37,1.77,2.33,6.47,0.22,0.12
59,76.81,0.0,100,9.35,36.15,4.84,31.3,0.21,0.63,4.43,0.21,-1.38,1.0,3.09,2.47,3.1,8.66,0.24,0.13
60,70.42,0.0,100,4,31.46,2.5,28.96,0.38,0.38,2.68,0.32,-0.88,0.59,2.72,2.19,2.84,7.75,0.18,0.12
61,70.68,0.0,100,25.38,32.92,6.05,26.86,0.37,0.41,3.84,0.31,-0.98,0.54,2.59,2.07,2.78,7.44,0.1,0.14
62,76.99,0.0,100,19.56,32.69,6.39,26.3,0.31,0.5,2.88,0.28,-1.16,1.06,2.78,2.21,2.9,7.89,0.06,0.12
63,71.69,0.0,100,18,32.66,5.84,26.82,0.38,0.4,2.56,0.32,-0.96,0.57,2.64,2.02,2.73,7.39,0.1,0.13
64,68.55,0.0,100,7.16,32.98,4.52,28.46,0.4,0.34,2.25,0.34,-0.73,0.41,2.78,2.06,2.79,7.63,0.16,0.12
65,73.61,0.0,100,2.52,31.16,1.76,29.4,0.45,0.27,1.05,0.38,-0.55,0.37,2.79,2.21,2.8,7.8,0.2,0.12
66,68.33,0.0,100,27.6,36.94,6.98,29.96,0.4,0.39,1.96,0.34,-0.92,0.52,2.69,2.06,2.84,7.59,0.19,0.12
67,69.02,0.0,100,7.8,31.16,4.22,26.94,0.43,0.31,1.85,0.36,-0.7,0.51,2.52,2.01,2.52,7.05,0.1,0.12
68,79.15,0.0,100,27.48,35.76,6.24,29.52,0.21,0.62,3.17,0.21,-1.29,1.02,3.28,2.63,3.42,9.33,0.18,0.13
69,64.09,0.0,100,37.01,41.16,8.38,32.78,0.56,0.08,-0.01,0.46,-0.0,-0.09,2.59,1.85,2.56,7.0,0.28,0.12
70,71.84,0.0,100,4.85,33.06,3.08,29.98,0.32,0.45,2.69,0.29,-0.91,0.62,2.97,2.38,3.01,8.36,0.22,0.12
71,70.0,0.0,100,6.34,31.04,3.38,27.66,0.43,0.32,2.01,0.36,-0.64,0.26,2.66,2.04,2.69,7.39,0.12,0.12
72,60.84,0.0,100,34.5,37.45,7.49,29.96,0.57,0.06,0.04,0.46,-0.05,-0.12,2.47,1.9,2.44,6.81,0.21,0.13
73,70.83,0.0,100,28.29,34.05,5.75,28.3,0.46,0.21,0.51,0.4,-0.22,0.15,2.76,2.34,2.78,7.88,0.16,0.12
74,59.95,0.0,100,7.42,37.28,3.82,33.46,0.51,0.22,1.42,0.42,-0.53,0.1,2.45,1.72,2.51,6.68,0.3,0.16
75,71.88,0.0,100,22.87,38.08,5.1,32.98,0.22,0.59,3.26,0.22,-1.21,1.03,3.23,2.56,3.33,9.12,0.27,0.13
76,69.9,0.0,100,6.52,36.32,4.12,32.2,0.51,0.19,1.12,0.42,-0.39,0.16,2.6,2.1,2.62,7.32,0.27,0.13
77,82.48,0.0,100,21.76,32.16,5.8,26.36,0.01,0.93,6.3,0.07,-2.1,1.61,3.53,2.83,3.7,10.06,0.06,0.21
78,73.27,0.0,100,32.52,34.34,7.3,27.04,0.33,0.44,2.98,0.29,-0.94,0.64,2.98,2.35,2.93,8.26,0.11,0.35
79,75.67,0.0,100,12.08,33.42,6.28,27.14,0.45,0.27,1.0,0.38,-0.51,0.28,2.82,2.21,2.84,7.87,0.12,0.16
80,71.71,0.0,100,13.75,34.98,6.53,28.46,0.37,0.42,1.68,0.32,-0.98,0.76,2.88,2.12,2.87,7.87,0.18,0.17
81,66.72,0.0,100,3.55,32.33,2.43,29.9,0.37,0.35,1.63,0.33,-0.61,0.58,2.85,2.31,2.88,8.04,0.22,0.14
82,80.11,0.0,100,14.44,32.28,5.86,26.42,0.21,0.67,3.27,0.21,-1.49,1.29,3.09,2.48,3.14,8.71,0.07,0.22
83,79.15,0.0,100,4.26,30.26,2.78,27.48,0.23,0.6,3.61,0.22,-1.3,0.99,3.16,2.49,3.23,8.88,0.13,0.16
84,74.32,0.0,100,6.27,34.36,3.33,31.04,0.22,0.64,4.0,0.21,-1.48,1.02,3.22,2.48,3.23,8.93,0.24,0.15
85,67.34,0.0,100,44.71,38.63,7.33,31.3,0.38,0.39,1.73,0.33,-0.85,0.61,2.77,2.15,2.88,7.8,0.25,0.14
86,70.97,0.0,100,12.8,32.78,5.7,27.08,0.49,0.22,1.31,0.4,-0.49,0.19,2.57,1.96,2.55,7.08,0.11,0.15
87,70.62,0.0,100,10.1,36.49,5.33,31.16,0.32,0.43,3.62,0.29,-0.87,0.52,2.95,2.26,3.0,8.21,0.25,0.13
88,77.0,0.0,100,4.26,29.48,2.77,26.7,0.43,0.3,1.46,0.37,-0.54,0.34,2.77,2.18,2.77,7.72,0.08,0.13
89,68.13,0.0,100,7.84,36.71,4.43,32.28,0.41,0.37,1.79,0.34,-0.9,0.66,2.73,2.13,2.84,7.7,0.28,0.12
90,62.99,0.0,100,20.93,38.1,6.08,32.02,0.58,0.06,-0.01,0.48,-0.01,-0.13,2.34,1.77,2.23,6.34,0.26,0.13
91,65.84,0.0,100,32.96,35.08,7.42,27.66,0.58,0.06,0.02,0.48,-0.02,-0.13,2.48,1.86,2.51,6.85,0.14,0.12
92,70.81,0.0,100,31.9,41.11,7.07,34.04,0.32,0.44,2.05,0.3,-0.79,0.71,3.15,2.52,3.18,8.85,0.3,0.12
93,69.04,0.0,100,5.97,35.7,3.84,31.86,0.2,0.67,4.36,0.2,-1.5,1.33,3.0,2.4,3.16,8.56,0.27,0.12
94,65.4,0.0,100,6.43,34.78,4.04,30.74,0.42,0.32,1.45,0.37,-0.63,0.55,2.59,1.96,2.6,7.15,0.22,0.14
95,74.42,0.0,100,18.66,32.09,4.71,27.38,0.38,0.35,1.8,0.33,-0.66,0.58,2.86,2.32,2.91,8.09,0.13,0.12
96,64.18,0.0,100,8.14,34.46,4.16,30.3,0.6,0.05,0.03,0.49,-0.04,-0.14,2.43,1.85,2.29,6.57,0.22,0.12
97,66.66,0.0,100,15.77,34.42,5.63,28.78,0.58,0.06,-0.03,0.48,0.0,-0.18,2.43,1.67,2.34,6.44,0.18,0.12
98,69.54,0.0,100,14.65,35.11,4.95,30.16,0.44,0.23,1.33,0.39,-0.29,0.2,2.89,2.28,2.85,8.02,0.22,0.13
99,73.33,0.0,100,2.72,33.96,1.86,32.1,0.16,0.7,3.53,0.18,-1.43,1.46,3.22,2.57,3.22,9.01,0.27,0.12
100,77.18,0.0,100,4.7,30.43,3.09,27.34,0.37,0.37,1.72,0.33,-0.7,0.58,2.84,2.17,2.96,7.97,0.12,0.12
