episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
58,57.27,0.0,100,16.83,4699.46,6.3,4693.16,-0.05,-0.54,0.03,0.04,-0.07,-0.07,2.09,1.49,2.42,0.43,0.56,0.22
59,50.6,0.0,100,5.76,3922.71,3.59,3919.12,-1.08,3.79,2.81,-0.66,-1.16,1.07,2.95,2.47,1.96,0.49,0.45,0.18
60,49.27,0.0,100,4,5479.26,2.5,5476.76,-1.83,6.64,5.89,-1.22,-1.92,1.64,3.4,3.06,1.42,0.51,0.7,0.53
61,56.07,0.0,100,31.6,4257.82,6.12,4251.7,-0.2,0.46,0.98,-0.09,-0.45,0.08,2.39,1.82,2.19,0.44,0.68,0.35
62,55.4,0.0,100,20.42,5438.68,7.52,5431.16,-0.2,-0.27,-0.07,-0.04,-0.01,-0.06,2.16,1.63,2.58,0.45,0.59,0.22
63,53.67,0.0,100,24.88,4559.51,7.27,4552.24,-0.36,0.82,1.44,-0.18,-0.46,0.19,2.65,1.86,2.25,0.46,0.46,0.13
64,51.2,0.0,100,7.93,5901.66,4.96,5896.7,-0.74,1.86,1.76,-0.4,-0.46,0.46,2.55,2.09,2.11,0.49,0.62,0.13
65,50.8,0.0,100,2.46,6061.71,1.73,6059.98,-1.52,5.59,3.78,-0.96,-1.62,1.62,3.11,2.8,1.69,0.49,0.64,0.13
66,51.2,0.0,100,22.27,4629.56,6.13,4623.42,-1.19,4.32,3.51,-0.75,-1.32,1.2,2.93,2.57,1.92,0.49,0.56,0.13
67,50.87,0.0,100,12.78,5931.19,6.35,5924.84,-1.31,4.7,3.59,-0.84,-1.43,1.17,3.14,2.66,1.7,0.49,0.56,0.14
68,53.8,0.0,100,12.56,6794.12,5.59,6788.52,-0.28,-0.12,-0.11,-0.06,0.05,-0.04,2.28,1.62,2.57,0.46,0.75,0.14
69,53.6,0.0,100,30.72,6884.6,8.4,6876.2,-0.22,-0.21,-0.04,-0.04,0.02,0.01,2.39,1.54,2.53,0.46,0.67,0.14
70,52.33,0.0,100,5.06,6299.51,3.17,6296.34,-0.84,2.43,1.51,-0.46,-0.64,0.59,2.79,2.12,1.91,0.48,0.56,0.14
71,51.8,0.0,100,5.62,6243.78,3.06,6240.72,-1.38,4.78,5.24,-0.9,-1.46,0.91,2.99,2.67,1.77,0.48,0.56,0.14
72,53.93,0.0,100,28.08,7255.62,7.87,7247.76,-0.32,0.93,1.28,-0.16,-0.55,0.16,2.52,1.91,2.29,0.46,0.64,0.12
73,52.87,0.01,99,31.95,5032.47,6.8,5025.68,-0.59,1.78,1.29,-0.3,-0.59,0.29,2.59,1.95,2.06,0.46,0.32,0.14
74,53.53,0.0,100,12.32,7104.1,5.92,7098.18,-0.65,1.51,1.63,-0.33,-0.4,0.27,2.45,1.81,2.42,0.46,0.6,0.16
75,49.6,0.0,100,40.15,6504.21,7.71,6496.5,-1.91,6.95,6.11,-1.26,-1.99,1.59,3.39,3.09,1.38,0.5,0.72,0.12
76,53.87,0.0,100,7.59,7346.56,4.75,7341.8,-0.21,-0.22,-0.03,-0.04,0.01,-0.14,2.37,1.67,2.37,0.46,0.64,0.12
77,55.0,0.0,100,38.68,6475.0,7.08,6467.92,-0.22,0.2,0.45,-0.09,-0.29,0.08,2.44,1.79,2.14,0.45,0.49,0.13
78,49.6,0.0,100,25.72,7493.3,7.12,7486.18,-1.62,5.7,4.22,-1.03,-1.59,1.39,3.24,2.86,1.6,0.5,0.64,0.12
79,51.47,0.0,100,10.8,6722.82,5.88,6716.94,-1.49,5.09,4.1,-0.94,-1.42,1.04,3.24,2.69,1.57,0.48,0.6,0.15
80,56.07,0.0,100,14.35,7604.54,6.79,7597.76,0.01,-0.33,0.51,0.06,-0.25,-0.12,2.17,1.67,2.45,0.44,0.72,0.15
81,54.87,0.0,100,2.63,5415.24,1.9,5413.34,-0.67,1.98,2.04,-0.4,-0.75,0.57,2.63,2.04,2.07,0.45,0.42,0.19
82,53.4,0.0,100,10,7674.15,3.95,7670.2,-0.28,0.84,1.13,-0.14,-0.53,0.15,2.54,2.09,2.3,0.47,0.65,0.13
83,52.2,0.0,100,4.55,8252.1,2.86,8249.24,-0.39,0.38,0.13,-0.15,-0.07,0.08,2.5,1.83,2.36,0.48,0.72,0.11
84,52.87,0.0,100,2.52,8095.04,1.72,8093.32,-0.43,0.58,0.18,-0.16,-0.1,0.01,2.63,1.64,2.2,0.47,0.71,0.15
85,50.73,0.0,100,24.27,6670.52,4.54,6665.98,-0.74,2.14,0.93,-0.41,-0.62,0.58,2.99,2.22,1.81,0.49,0.54,0.13
86,49.93,0.0,100,22.64,7691.02,7.13,7683.88,-1.93,7.04,5.6,-1.26,-1.98,1.68,3.47,3.09,1.33,0.5,0.72,0.17
87,50.07,0.0,100,13.39,8519.44,6.49,8512.96,-1.6,5.7,4.39,-1.02,-1.58,1.58,3.16,2.72,1.73,0.5,0.62,0.11
88,49.07,0.0,100,4.82,8530.04,3.02,8527.02,-1.91,7.04,5.78,-1.25,-1.98,1.52,3.5,3.04,1.36,0.51,0.72,0.12
89,50.6,0.0,100,7.48,8886.88,4.58,8882.3,-1.5,5.3,5.47,-0.99,-1.6,1.14,3.17,2.69,1.66,0.49,0.6,0.12
90,58.4,0.0,100,11.84,8611.1,4.18,8606.92,0.05,-0.63,0.05,0.12,-0.07,-0.22,1.99,1.31,2.55,0.42,0.67,0.12
91,53.67,0.0,100,29.36,8271.16,7.72,8263.44,-0.27,0.51,0.36,-0.12,-0.42,0.19,2.59,1.94,2.32,0.46,0.52,0.12
92,50.33,0.0,100,31.18,6610.81,7.49,6603.32,-1.33,4.31,3.85,-0.83,-1.2,0.94,3.11,2.66,1.7,0.5,0.55,0.12
93,52.73,0.0,100,4.57,5353.84,3.04,5350.8,-1.22,4.38,3.95,-0.77,-1.35,0.98,2.94,2.6,1.76,0.47,0.56,0.13
94,52.2,0.0,100,7.02,9454.56,4.39,9450.16,-0.66,1.55,1.49,-0.34,-0.4,0.29,2.73,1.91,2.2,0.48,0.62,0.16
95,49.47,0.0,100,24.88,8530.66,7.34,8523.32,-1.36,4.84,2.78,-0.84,-1.35,1.39,3.17,2.66,1.73,0.5,0.51,0.13
96,51.13,0.0,100,11.53,8778.34,5.62,8772.72,-0.81,2.16,1.25,-0.44,-0.55,0.52,2.67,2.21,2.26,0.49,0.6,0.12
97,55.87,0.0,100,7.93,9039.25,3.46,9035.8,0.01,-0.55,0.02,0.08,-0.11,-0.17,2.14,1.58,2.5,0.44,0.64,0.14
98,54.0,0.0,100,22.06,8917.2,6.28,8910.92,-0.1,-0.11,0.19,0.01,-0.2,-0.11,2.47,1.77,2.34,0.46,0.55,0.12
99,49.13,0.0,100,1.95,5481.26,1.48,5479.78,-1.59,5.63,4.42,-1.02,-1.61,1.42,3.26,2.94,1.57,0.51,0.6,0.13
100,52.27,0.0,100,4.84,7151.57,3.19,7148.38,-0.96,3.08,2.36,-0.56,-0.87,0.74,2.76,2.28,2.02,0.48,0.38,0.12
