episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
32,59.14,0.0,100,13.02,1530.03,4.73,1525.3,0.05,-0.64,0.02,0.1,-0.09,-0.07,2.2,1.82,3.27,0.46,0.62,0.12
33,76.09,0.0,100,5.62,1562.98,3.64,1559.34,-0.48,1.39,1.18,-0.24,-0.53,0.39,2.53,1.68,3.01,0.44,0.42,0.12
34,68.07,0.0,100,9.04,1569.1,4.6,1564.5,-0.46,1.29,1.63,-0.25,-0.58,0.42,2.52,1.74,3.11,0.46,0.45,0.13
35,54.71,0.0,100,32.76,1547.0,5.86,1541.14,-0.84,2.66,2.9,-0.53,-0.9,0.59,2.62,1.83,2.75,0.45,0.36,0.12
36,56.46,0.0,100,11.76,1544.96,4.4,1540.56,-0.5,0.78,0.12,-0.2,-0.12,0.11,2.9,2.08,2.48,0.46,0.7,0.12
37,66.48,0.0,100,3.38,2041.11,2.03,2039.08,-0.01,-0.49,0.13,0.03,-0.19,-0.01,2.32,1.84,3.07,0.46,0.62,0.12
38,65.62,0.0,100,9.7,1947.36,4.0,1943.36,-0.48,0.92,0.54,-0.21,-0.25,0.19,2.66,2.12,2.43,0.45,0.54,0.14
39,81.04,0.0,100,2,2142.52,1.5,2141.02,-1.02,3.32,3.22,-0.64,-1.03,0.83,2.98,2.11,2.41,0.49,0.36,0.14
40,62.06,0.0,100,7.48,1778.19,3.21,1774.98,-0.26,0.78,0.8,-0.12,-0.51,0.23,2.51,1.72,3.37,0.47,0.66,0.12
41,58.06,0.0,100,8.56,2253.46,4.61,2248.86,-0.26,-0.1,-0.08,-0.06,0.04,-0.11,2.69,2.17,2.59,0.47,0.72,0.12
42,66.36,0.0,100,9,2091.75,5.15,2086.6,-1.3,4.32,3.05,-0.8,-1.17,1.0,3.1,2.19,2.35,0.49,0.54,0.12
43,66.58,0.0,100,9.68,2033.22,5.12,2028.1,-0.1,-0.4,0.01,0.01,-0.05,-0.07,2.3,1.79,2.74,0.45,0.5,0.12
44,66.84,0.0,100,7.95,2098.09,4.33,2093.76,-0.05,-0.52,-0.01,0.04,-0.08,-0.11,2.25,1.59,3.31,0.44,0.56,0.12
45,58.17,0.0,100,19.72,2193.02,6.5,2186.52,-0.07,-0.43,0.03,0.03,-0.05,-0.15,2.43,1.95,2.95,0.46,0.52,0.12
46,68.43,0.0,100,6.18,2336.58,3.9,2332.68,-0.21,0.22,0.72,-0.07,-0.28,0.0,2.38,1.64,3.15,0.45,0.52,0.12
47,74.47,0.0,100,6.76,2398.22,3.56,2394.66,-0.69,2.24,2.05,-0.42,-0.83,0.61,2.64,1.89,2.98,0.47,0.47,0.12
48,58.86,0.0,100,16.64,2421.98,4.55,2417.42,-0.15,0.09,0.53,-0.01,-0.24,0.0,2.37,1.54,3.34,0.46,0.56,0.12
49,31.97,0.06,94,29.82,2395.73,5.12,2390.62,-1.94,7.12,6.1,-1.28,-2.02,1.69,3.42,2.24,2.19,0.5,0.73,0.12
50,64.57,0.0,100,6.6,2575.76,4.12,2571.64,-0.9,2.63,1.97,-0.51,-0.67,0.54,3.07,2.35,2.28,0.48,0.57,0.12
51,67.48,0.0,100,3.14,2603.61,2.07,2601.54,0.01,-0.57,0.04,0.09,-0.06,-0.13,2.15,1.63,3.37,0.44,0.61,0.12
52,48.87,0.0,100,32.16,2570.76,8.38,2562.38,-0.96,3.43,2.79,-0.6,-1.13,0.84,2.9,2.0,2.86,0.48,0.5,0.12
53,61.72,0.0,100,8.92,2706.52,4.57,2701.96,-0.46,1.37,1.77,-0.29,-0.68,0.41,2.51,1.72,3.0,0.46,0.62,0.12
54,42.84,0.01,99,27.78,2732.32,6.89,2725.43,-0.12,0.2,0.73,-0.01,-0.35,0.02,2.32,1.71,3.5,0.46,0.69,0.13
55,44.12,0.0,100,26.46,2580.56,7.8,2572.76,-1.89,6.88,5.95,-1.25,-1.98,1.41,3.44,2.21,2.4,0.5,0.72,0.14
56,75.37,0.0,100,4.46,2784.7,2.94,2781.76,-0.6,1.49,1.42,-0.32,-0.48,0.26,2.71,2.07,2.64,0.47,0.42,0.14
57,64.86,0.0,100,6.34,3132.4,2.85,3129.54,-0.17,-0.29,-0.05,-0.0,0.02,-0.12,2.52,2.01,2.72,0.46,0.62,0.12
58,69.48,0.0,100,14.94,2899.96,6.12,2893.84,-0.56,1.59,1.37,-0.33,-0.65,0.54,2.57,1.69,2.8,0.45,0.42,0.13
59,69.95,0.0,100,6.73,3260.64,3.96,3256.68,-1.24,4.4,3.52,-0.79,-1.33,1.16,3.12,2.3,2.57,0.5,0.5,0.13
60,75.87,0.0,100,4,3156.62,2.5,3154.12,-1.14,3.87,2.94,-0.71,-1.15,0.99,3.02,2.29,2.48,0.49,0.42,0.14
61,62.64,0.0,100,12.74,2834.64,4.84,2829.8,-0.54,1.82,1.46,-0.31,-0.74,0.54,2.59,1.79,3.14,0.46,0.6,0.21
62,68.8,0.0,100,15.06,3208.71,4.93,3203.78,-0.74,2.37,2.82,-0.47,-0.86,0.6,2.58,1.83,2.83,0.47,0.43,0.17
63,54.82,0.0,100,19.04,3172.75,6.15,3166.6,-0.69,1.73,1.11,-0.36,-0.46,0.38,2.9,2.24,2.34,0.47,0.63,0.56
64,66.49,0.01,99,7.29,3035.1,4.6,3030.51,-0.66,2.17,1.63,-0.39,-0.79,0.73,2.71,1.9,2.82,0.47,0.48,0.38
65,61.34,0.0,100,2.46,3188.13,1.73,3186.4,-2.01,7.53,4.76,-1.3,-2.09,1.91,3.53,2.51,2.26,0.51,0.75,0.15
66,69.72,0.0,100,10.95,3272.76,4.49,3268.28,-0.6,1.85,1.99,-0.35,-0.72,0.42,2.81,1.9,2.9,0.48,0.44,0.19
67,77.4,0.0,100,6.76,3350.1,3.85,3346.26,-0.67,1.95,1.11,-0.36,-0.62,0.54,2.93,2.23,2.7,0.49,0.36,0.13
68,66.58,0.0,100,9.76,3476.43,3.75,3472.68,-1.47,5.25,4.22,-0.94,-1.51,1.16,3.26,2.35,2.42,0.5,0.54,0.13
69,60.86,0.0,100,19.89,3545.81,5.63,3540.18,-0.47,1.4,1.49,-0.28,-0.67,0.33,2.71,1.9,3.06,0.47,0.51,0.14
70,59.98,0.0,100,4.17,3495.95,2.67,3493.28,0.13,-0.78,0.05,0.16,-0.12,-0.24,2.19,1.32,3.56,0.44,0.75,0.12
71,79.96,0.0,100,4.44,3418.54,2.6,3415.94,-0.84,2.59,2.29,-0.48,-0.77,0.48,2.71,1.98,2.77,0.47,0.33,0.14
72,62.14,0.01,99,19.88,3629.93,5.45,3624.48,-0.98,3.18,2.43,-0.58,-0.95,0.66,2.97,1.99,2.69,0.48,0.37,0.16
73,61.92,0.0,100,9.46,4157.88,3.17,4154.72,-1.53,5.18,5.78,-1.0,-1.46,0.89,3.4,2.24,2.17,0.49,0.6,0.15
74,69.99,0.0,100,4.75,3546.18,2.67,3543.52,-0.11,-0.35,-0.05,0.04,0.01,-0.18,2.59,1.65,2.97,0.45,0.52,0.14
75,57.67,0.0,100,8.57,3500.74,3.12,3497.62,0.11,-0.76,0.04,0.14,-0.12,-0.12,2.14,1.5,3.44,0.44,0.71,0.15
76,66.68,0.0,100,5.82,3857.32,3.67,3853.64,-0.0,-0.55,-0.01,0.07,-0.07,-0.11,2.33,1.89,3.09,0.46,0.56,0.15
77,58.8,0.0,100,11.56,3297.78,5.12,3292.66,-0.55,1.14,0.57,-0.26,-0.29,0.27,2.77,2.37,2.33,0.48,0.67,0.13
78,50.12,0.01,99,21.17,4026.68,6.74,4019.94,-0.3,0.91,0.83,-0.15,-0.55,0.32,2.54,1.82,3.22,0.46,0.65,0.14
79,74.28,0.0,100,11.28,3752.76,6.03,3746.74,-0.71,2.19,2.35,-0.42,-0.74,0.43,2.59,1.8,2.82,0.44,0.32,0.13
80,59.86,0.0,100,12.55,3844.84,6.0,3838.84,-0.54,1.71,2.18,-0.34,-0.77,0.57,2.47,1.85,3.13,0.46,0.6,0.12
81,78.21,0.0,100,3.62,4376.42,2.46,4373.96,-0.62,1.89,1.83,-0.36,-0.71,0.48,2.75,1.94,2.81,0.48,0.36,0.13
82,71.35,0.0,100,11.08,4045.44,5.24,4040.2,-0.98,3.37,2.47,-0.6,-1.06,0.95,2.89,2.0,2.68,0.48,0.41,0.14
83,73.83,0.0,100,3.71,4172.06,2.46,4169.6,-0.9,2.73,2.36,-0.52,-0.76,0.66,2.93,2.26,2.33,0.49,0.45,0.14
84,66.91,0.0,100,5.24,3914.16,2.88,3911.28,-0.51,1.69,1.86,-0.3,-0.72,0.24,2.71,1.79,3.18,0.46,0.6,0.13
85,54.81,0.01,99,11.77,4138.26,2.75,4135.52,-0.26,-0.1,-0.02,-0.06,0.04,-0.09,2.64,2.29,2.28,0.47,0.72,0.13
86,62.89,0.0,100,10.88,4207.92,5.42,4202.5,-1.39,4.8,3.17,-0.85,-1.29,1.37,3.17,2.25,2.21,0.49,0.57,0.13
87,61.96,0.0,100,9.47,4124.12,5.26,4118.86,-0.18,-0.26,-0.06,-0.02,0.01,-0.17,2.59,2.1,2.56,0.47,0.6,0.12
88,72.96,0.0,100,3.6,4480.2,2.4,4477.8,-0.42,0.8,0.73,-0.18,-0.27,0.22,2.6,2.06,2.55,0.48,0.51,0.15
89,63.1,0.0,100,6.77,4737.98,3.84,4734.14,-1.65,6.06,4.71,-1.08,-1.76,1.55,3.29,2.27,2.21,0.5,0.66,0.15
90,65.29,0.0,100,22.3,4658.17,6.37,4651.8,-0.66,1.85,1.47,-0.35,-0.58,0.41,2.79,1.9,2.71,0.47,0.32,0.14
91,63.0,0.0,100,18.04,4993.02,5.08,4987.94,-0.43,0.8,1.18,-0.22,-0.34,0.08,2.83,2.2,2.49,0.5,0.47,0.13
92,51.4,0.0,100,18.67,4572.76,6.09,4566.66,-0.27,-0.1,-0.09,-0.06,0.05,-0.17,2.58,2.08,2.52,0.46,0.68,0.13
93,62.44,0.0,100,6.11,4730.58,3.92,4726.66,-1.76,6.36,4.88,-1.14,-1.76,1.44,3.42,2.42,2.17,0.5,0.68,0.13
94,66.89,0.0,100,6.13,4544.04,3.87,4540.18,-0.01,-0.58,0.02,0.07,-0.07,-0.17,2.36,1.63,3.06,0.45,0.59,0.14
95,66.31,0.0,100,6.06,4556.92,2.77,4554.14,-0.05,-0.5,0.01,0.06,-0.03,-0.24,2.27,1.62,3.26,0.44,0.57,0.12
96,80.89,0.0,100,5.72,4958.17,3.13,4955.04,-0.81,2.51,1.86,-0.47,-0.8,0.62,2.85,1.97,2.61,0.48,0.28,0.14
97,59.86,0.0,100,15.03,5186.64,5.74,5180.9,-1.44,5.01,3.36,-0.9,-1.38,1.23,3.33,2.49,2.33,0.5,0.58,0.13
98,62.16,0.0,100,12.24,4645.17,4.49,4640.68,-0.17,-0.3,-0.05,-0.01,0.01,-0.13,2.49,1.92,2.76,0.45,0.58,0.13
99,72.44,0.0,100,2.58,4902.59,1.79,4900.8,-1.08,3.32,3.13,-0.67,-0.93,0.79,3.03,2.21,2.06,0.49,0.52,0.13
100,68.86,0.0,100,5.56,5020.42,3.58,5016.84,-0.07,-0.44,0.04,0.04,-0.04,-0.04,2.29,1.85,2.85,0.45,0.52,0.13
