episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
62,69.64,0.0,100,11.52,44.4,4.76,39.64,0.65,0.05,0.02,0.55,0.15,-0.01,1.99,1.37,1.87,5.23,0.4,0.3
63,75.2,0.0,100,11.56,39.47,4.81,34.66,0.14,0.78,2.28,0.17,-1.63,1.87,3.2,2.68,3.25,9.13,0.32,0.31
64,87.18,0.0,100,6.46,30.26,4.12,26.14,0.58,0.26,0.61,0.54,-0.09,0.45,2.27,1.62,1.96,5.85,0.04,0.23
65,90.03,0.0,100,2.44,28.02,1.72,26.3,0.71,0.05,-0.03,0.62,0.33,-0.04,1.83,1.16,1.62,4.61,0.06,0.31
66,70.43,0.0,100,11.5,43.87,5.59,38.28,0.42,0.59,1.12,0.46,-0.6,1.29,2.8,2.12,2.42,7.34,0.37,0.31
67,86.82,0.0,100,6.66,30.77,3.79,26.98,0.67,0.04,-0.01,0.57,0.14,0.0,1.67,1.0,1.4,4.07,0.11,0.28
68,71.1,0.0,100,10.28,44.82,4.26,40.56,0.27,0.62,2.24,0.27,-1.23,1.41,2.61,1.93,2.7,7.24,0.42,0.17
69,72.75,0.0,100,17.33,38.61,5.51,33.1,0.63,0.06,0.25,0.52,-0.04,0.23,1.64,1.04,1.72,4.4,0.28,0.32
70,89.58,0.0,100,3.95,30.02,2.56,27.46,0.73,0.07,-0.15,0.67,0.52,-0.16,1.85,1.16,1.27,4.28,0.13,0.32
71,87.4,0.0,100,4.64,30.03,2.67,27.36,0.78,0.07,-0.06,0.72,0.62,-0.17,2.07,1.35,1.7,5.12,0.11,0.3
72,71.65,0.0,100,16.68,36.07,5.21,30.86,0.59,0.32,0.68,0.56,-0.09,0.59,2.15,1.36,1.84,5.35,0.22,0.17
73,68.96,0.0,100,12.6,38.47,3.79,34.68,0.58,0.36,0.77,0.57,-0.1,0.53,2.41,1.56,2.02,5.99,0.32,0.31
74,85.43,0.0,100,3.94,32.78,2.32,30.46,0.81,0.08,-0.11,0.77,0.79,-0.28,2.44,1.62,1.68,5.74,0.22,0.32
75,76.78,0.0,100,5.53,43.46,3.29,40.16,0.71,0.07,-0.03,0.64,0.45,-0.1,2.19,1.52,1.66,5.37,0.42,0.24
76,87.0,0.0,100,4.99,33.29,3.19,30.1,0.7,0.29,0.65,0.7,0.36,0.22,2.52,1.57,1.76,5.85,0.2,0.32
77,74.89,0.0,100,6,42.75,3.75,39.0,0.48,0.54,1.47,0.52,-0.38,0.92,2.89,2.02,2.34,7.25,0.4,0.33
78,70.66,0.0,100,18.48,41.24,6.54,34.7,0.62,0.05,-0.01,0.52,0.08,0.01,1.97,1.38,1.69,5.04,0.32,0.32
79,80.46,0.0,100,11.28,33.28,6.03,27.26,0.51,0.27,0.56,0.43,-0.5,0.73,1.79,1.07,2.0,4.86,0.12,0.32
80,78.27,0.0,100,13.3,33.33,6.33,27.0,0.49,0.29,0.92,0.43,-0.44,0.61,2.25,1.65,2.1,6.0,0.11,0.37
81,87.61,0.0,100,3.8,31.18,2.58,28.6,0.54,0.17,0.67,0.45,-0.3,0.34,2.27,1.68,2.09,6.04,0.18,0.36
82,80.09,0.0,100,9.6,37.31,4.85,32.46,0.95,0.1,-0.23,0.95,1.32,-0.47,2.2,1.3,1.17,4.67,0.26,0.28
83,84.21,0.0,100,3.09,31.8,2.1,29.7,0.6,0.05,-0.0,0.5,0.02,-0.04,2.19,1.67,1.94,5.8,0.22,0.32
84,77.97,0.0,100,4.77,38.26,2.69,35.58,0.46,0.34,0.6,0.41,-0.62,0.97,2.03,1.43,2.04,5.5,0.34,0.32
85,59.65,0.0,100,16.75,49.46,3.48,45.98,0.69,0.1,0.07,0.61,0.18,0.22,1.58,0.99,1.53,4.1,0.44,0.32
86,80.49,0.0,100,9.92,37.14,5.28,31.86,0.85,0.09,-0.19,0.82,0.96,-0.34,2.2,1.22,1.3,4.72,0.27,0.29
87,80.58,0.0,100,7.57,37.86,4.49,33.38,0.69,0.06,-0.09,0.62,0.37,-0.11,1.93,1.25,1.53,4.71,0.27,0.17
88,93.35,0.0,100,3.84,28.73,2.53,26.2,0.66,0.29,0.47,0.65,0.2,0.4,2.34,1.55,1.77,5.66,0.05,0.27
89,84.2,0.0,100,7.04,31.0,3.98,27.02,0.53,0.23,0.45,0.46,-0.3,0.64,1.9,1.21,1.88,4.99,0.1,0.33
90,67.68,0.0,100,12.54,43.45,4.21,39.24,0.82,0.07,-0.12,0.77,0.77,-0.17,2.08,1.31,1.51,4.9,0.39,0.33
91,65.22,0.01,99,22.06,38.61,6.05,32.57,0.63,0.09,0.32,0.52,-0.08,0.3,1.48,0.74,1.66,3.87,0.29,0.32
92,66.38,0.0,100,15.55,44.7,5.47,39.22,0.43,0.38,1.08,0.4,-0.54,0.78,2.64,1.96,2.28,6.88,0.37,0.25
93,86.9,0.0,100,5.55,32.22,3.6,28.62,0.45,0.38,0.93,0.43,-0.5,0.77,2.4,1.69,2.2,6.29,0.18,0.28
94,83.71,0.0,100,5.93,32.4,3.75,28.64,0.59,0.15,0.48,0.49,-0.24,0.44,1.71,1.05,1.74,4.5,0.18,0.31
95,79.1,0.0,100,6.88,38.16,3.64,34.52,0.63,0.39,1.25,0.65,0.17,0.48,2.63,1.78,1.91,6.32,0.28,0.32
96,86.3,0.0,100,4.32,31.71,2.53,29.18,0.52,0.39,1.22,0.5,-0.28,0.74,2.54,1.88,2.17,6.59,0.2,0.32
97,73.04,0.0,100,11.79,31.88,4.09,27.78,0.33,0.56,1.72,0.33,-0.91,1.18,2.95,2.16,2.62,7.73,0.14,0.3
98,78.12,0.0,100,5.99,36.03,3.25,32.78,0.48,0.27,0.66,0.43,-0.35,0.48,2.61,1.96,2.31,6.88,0.28,0.29
99,83.8,0.0,100,2.34,34.59,1.67,32.92,0.2,0.8,2.34,0.26,-1.39,1.85,3.14,2.52,3.05,8.71,0.29,0.2
100,89.28,0.0,100,4.48,29.94,2.96,26.98,0.29,0.58,1.49,0.28,-1.18,1.52,2.47,1.85,2.58,6.9,0.1,0.37
