episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
51,33.42,0.0,100,2.07,64.04,1.53,62.5,0.89,0.09,-0.22,0.87,1.08,-0.37,1.99,1.03,0.99,4.01,0.56,0.22
52,75.67,0.0,100,17.12,79.06,7.57,71.5,0.12,0.81,3.14,0.16,-1.71,1.9,3.23,2.62,3.23,9.08,0.64,0.22
53,72.83,0.0,100,10.28,69.01,3.87,65.14,0.14,0.77,1.78,0.18,-1.57,1.88,3.13,2.57,3.04,8.74,0.63,0.32
54,55.08,0.0,100,61.18,78.4,9.7,68.7,0.53,0.19,0.13,0.46,-0.19,0.32,2.54,1.96,2.11,6.61,0.62,0.31
55,36.17,0.0,100,20.66,34.74,5.84,28.9,0.66,0.04,0.02,0.55,0.07,0.09,1.65,1.03,1.66,4.34,0.18,0.29
56,47.42,0.0,100,7.82,69.28,4.89,64.38,0.73,0.3,0.84,0.75,0.54,0.19,2.4,1.65,1.64,5.69,0.62,0.32
57,35.75,0.0,100,6.92,69.22,3.36,65.86,0.9,0.09,-0.21,0.89,1.11,-0.38,2.06,1.12,1.11,4.29,0.6,0.3
58,53.0,0.0,100,13.75,77.03,6.49,70.54,0.59,0.06,0.06,0.49,0.01,0.03,2.37,1.95,2.04,6.36,0.64,0.38
59,42.0,0.0,100,6.01,57.1,3.23,53.86,0.62,0.06,-0.0,0.52,0.09,0.02,2.0,1.38,1.66,5.04,0.55,0.43
60,66.75,0.0,100,4,62.52,2.5,60.02,0.2,0.73,2.47,0.23,-1.44,1.79,2.89,2.22,2.9,8.01,0.58,0.3
61,46.42,0.0,100,29.66,80.72,7.99,72.74,0.62,0.06,-0.05,0.52,0.12,-0.03,2.19,1.61,1.77,5.57,0.62,0.33
62,72.17,0.0,100,7.52,70.25,2.87,67.38,0.15,0.79,2.13,0.19,-1.57,1.92,3.14,2.46,3.06,8.66,0.62,0.32
63,39.67,0.0,100,25.2,61.62,7.12,54.5,0.56,0.22,0.41,0.48,-0.32,0.59,1.78,1.13,1.85,4.76,0.52,0.32
64,73.0,0.0,100,7.93,69.68,4.96,64.72,0.15,0.76,2.56,0.18,-1.57,1.71,3.15,2.51,3.1,8.76,0.62,0.32
65,68.42,0.0,100,2.04,59.4,1.52,57.88,0.17,0.72,2.41,0.2,-1.45,1.53,2.99,2.28,2.94,8.21,0.57,0.32
66,45.0,0.0,100,14.08,63.38,5.9,57.48,0.81,0.16,0.29,0.79,0.8,-0.18,2.31,1.52,1.57,5.4,0.57,0.31
67,38.08,0.0,100,11.66,58.16,5.67,52.48,0.85,0.08,-0.15,0.81,0.87,-0.25,2.03,1.23,1.31,4.57,0.53,0.28
68,41.92,0.0,100,16.64,68.61,5.67,62.94,0.79,0.23,0.17,0.8,0.74,-0.0,2.27,1.39,1.37,5.03,0.58,0.32
69,48.58,0.0,100,34.88,88.11,8.63,79.48,0.64,0.06,-0.05,0.56,0.23,-0.09,2.32,1.71,1.8,5.83,0.68,0.33
70,54.25,0.0,100,3.71,56.0,2.38,53.62,0.55,0.21,0.8,0.49,-0.05,0.18,2.53,1.88,2.1,6.51,0.5,0.31
71,54.17,0.0,100,2.62,66.11,1.77,64.34,0.66,0.07,-0.04,0.58,0.27,-0.14,2.54,1.97,1.99,6.5,0.59,0.32
72,72.0,0.0,100,35.69,80.46,8.56,71.9,0.12,0.81,2.82,0.15,-1.73,1.8,3.08,2.36,3.2,8.64,0.64,0.2
73,74.92,0.0,100,56.76,88.46,9.0,79.46,0.12,0.87,3.09,0.18,-1.7,2.03,3.23,2.6,3.16,8.99,0.68,0.33
74,53.75,0.0,100,11.08,58.93,5.39,53.54,0.64,0.39,0.69,0.66,0.18,0.61,2.64,1.87,1.94,6.45,0.56,0.33
75,47.42,0.0,100,49.07,69.36,7.94,61.42,0.62,0.05,0.05,0.52,0.07,0.04,2.15,1.65,1.89,5.69,0.56,0.35
76,48.25,0.0,100,6.9,74.67,4.37,70.3,0.66,0.07,-0.09,0.58,0.3,-0.15,2.33,1.71,1.75,5.79,0.64,0.28
77,71.67,0.01,99,53.78,77.81,9.07,68.75,0.12,0.81,2.71,0.16,-1.69,1.85,3.15,2.5,3.15,8.81,0.61,0.17
78,30.67,0.0,100,33.16,76.33,8.31,68.02,0.66,0.08,0.14,0.56,0.04,0.23,1.5,0.74,1.44,3.68,0.59,0.18
79,76.25,0.0,100,9.6,67.7,5.5,62.2,0.15,0.77,2.07,0.18,-1.61,1.87,3.23,2.66,3.26,9.15,0.59,0.39
80,47.58,0.0,100,15.55,72.92,7.3,65.62,0.65,0.07,-0.03,0.57,0.27,-0.05,2.26,1.68,1.77,5.71,0.6,0.33
81,35.58,0.0,100,6.37,65.48,4.07,61.42,0.71,0.04,0.07,0.6,0.21,0.12,1.62,0.96,1.69,4.27,0.56,0.16
82,75.25,0.0,100,9,84.72,5.26,79.46,0.1,0.86,2.49,0.15,-1.8,2.06,3.22,2.53,3.28,9.03,0.68,0.12
83,32.67,0.0,100,3.64,72.21,2.33,69.88,0.71,0.04,0.05,0.59,0.18,0.08,1.58,0.9,1.44,3.92,0.62,0.12
84,69.67,0.0,100,5.2,59.77,2.87,56.9,0.18,0.72,2.48,0.21,-1.44,1.66,3.02,2.4,2.94,8.36,0.56,0.14
85,50.33,0.0,100,19.97,58.3,3.96,54.34,0.65,0.07,-0.05,0.57,0.29,-0.13,2.43,1.76,1.85,6.04,0.53,0.12
86,74.08,0.0,100,8.24,68.26,5.04,63.22,0.16,0.75,3.21,0.18,-1.54,1.69,3.2,2.6,3.09,8.89,0.61,0.12
87,69.75,0.0,100,14.17,72.09,6.91,65.18,0.21,0.78,2.32,0.26,-1.36,1.73,3.1,2.37,2.9,8.37,0.62,0.12
88,34.58,0.0,100,3.6,66.64,2.31,64.34,0.65,0.03,0.11,0.53,0.0,0.19,1.59,0.94,1.62,4.15,0.62,0.12
89,52.25,0.0,100,8.41,54.44,4.86,49.58,0.52,0.2,0.15,0.45,-0.28,0.41,2.4,1.78,2.09,6.27,0.48,0.13
90,38.25,0.0,100,29.64,88.58,7.96,80.62,0.93,0.1,-0.23,0.92,1.23,-0.43,2.18,1.23,1.18,4.59,0.64,0.13
91,52.0,0.0,100,34.16,60.42,8.32,52.1,0.54,0.19,0.33,0.47,-0.13,0.22,2.38,1.77,2.09,6.24,0.48,0.14
92,48.67,0.0,100,16.45,76.72,6.78,69.94,0.61,0.11,0.0,0.54,0.13,-0.06,2.31,1.63,1.9,5.84,0.62,0.13
93,36.58,0.01,99,5.88,39.95,3.79,36.16,0.65,0.06,0.07,0.54,0.05,0.16,1.81,1.09,1.66,4.56,0.36,0.14
94,56.75,0.0,100,7.93,64.22,4.96,59.26,0.6,0.06,0.02,0.5,-0.01,0.0,2.57,2.06,2.18,6.81,0.6,0.12
95,69.75,0.0,100,17.8,69.29,6.83,62.46,0.18,0.77,2.26,0.22,-1.45,1.71,3.04,2.41,2.92,8.37,0.56,0.12
96,54.25,0.0,100,2.39,57.2,1.66,55.54,0.61,0.06,0.01,0.51,0.06,0.0,2.47,1.97,2.07,6.51,0.55,0.15
97,76.33,0.0,100,3.88,79.37,1.95,77.42,0.12,0.85,2.95,0.17,-1.72,1.87,3.28,2.64,3.24,9.16,0.64,0.13
98,69.75,0.0,100,8.24,69.93,4.69,65.24,0.16,0.77,2.29,0.19,-1.6,1.99,2.98,2.37,3.02,8.37,0.62,0.13
99,61.58,0.0,100,2.73,51.04,1.86,49.18,0.39,0.61,1.5,0.43,-0.72,1.17,2.86,2.1,2.43,7.39,0.52,0.13
100,57.92,0.01,99,2.93,39.6,2.07,37.54,0.3,0.57,2.13,0.29,-1.15,1.26,2.59,1.9,2.66,7.14,0.38,0.13
