episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
13,79.83,0.0,100,8.23,42.9,2.77,40.14,0.04,0.92,3.63,0.1,-1.97,1.99,3.4,2.74,3.44,9.58,0.4,0.12
14,80.58,0.0,100,63.38,103.18,9.91,93.26,0.05,0.94,3.28,0.11,-1.95,2.1,3.43,2.75,3.49,9.67,0.72,0.12
15,79.42,0.0,100,3.3,96.84,1.71,95.14,0.03,0.94,3.68,0.09,-2.01,2.16,3.39,2.7,3.44,9.53,0.73,0.13
16,29.17,0.0,100,16.96,104.63,7.55,97.08,0.66,0.03,0.17,0.53,-0.01,0.24,1.27,0.61,1.62,3.5,0.74,0.13
17,39.0,0.0,100,16.96,100.77,7.55,93.22,0.94,0.11,-0.22,0.94,1.28,-0.41,2.18,1.3,1.2,4.68,0.72,0.12
18,27.08,0.0,100,63.4,108.94,9.93,99.02,0.69,0.03,0.06,0.57,0.14,0.14,1.3,0.58,1.37,3.25,0.74,0.12
19,63.08,0.0,100,5.93,44.29,1.89,42.4,0.36,0.43,1.37,0.33,-0.82,1.1,2.79,2.21,2.57,7.57,0.43,0.14
20,38.25,0.0,100,16.48,106.54,7.53,99.02,0.94,0.1,-0.22,0.94,1.3,-0.44,2.14,1.29,1.16,4.59,0.74,0.13
21,57.33,0.0,100,2.95,48.24,1.74,46.5,0.3,0.6,1.62,0.31,-1.09,1.47,2.53,1.85,2.5,6.88,0.48,0.12
22,55.33,0.0,100,63.44,108.97,9.95,99.02,0.6,0.06,0.01,0.51,0.09,-0.02,2.45,1.97,2.22,6.64,0.74,0.12
23,79.83,0.0,100,62.81,106.92,9.86,97.06,0.03,0.95,3.44,0.09,-2.02,2.07,3.45,2.66,3.47,9.58,0.74,0.12
24,83.58,0.45,55,1,36.93,1.0,35.93,0.19,0.77,2.36,0.23,-1.47,1.78,3.09,2.47,2.86,8.42,0.59,0.12
25,50.75,0.0,100,3.02,46.74,2.0,44.74,0.62,0.07,-0.01,0.53,0.16,-0.1,2.4,1.8,1.89,6.09,0.45,0.12
26,50.5,0.0,100,12.17,49.86,3.81,46.06,0.43,0.4,1.69,0.38,-0.75,0.9,2.28,1.51,2.27,6.06,0.48,0.12
27,40.33,0.0,100,63.4,108.94,9.93,99.02,0.95,0.1,-0.25,0.96,1.31,-0.48,2.36,1.29,1.19,4.84,0.74,0.12
28,54.17,0.0,100,33.28,101.88,8.56,93.32,0.57,0.1,0.06,0.48,-0.03,0.11,2.49,1.9,2.11,6.5,0.73,0.12
29,78.58,0.0,100,63.68,109.0,9.98,99.02,0.01,0.97,3.2,0.08,-2.07,2.36,3.33,2.68,3.42,9.43,0.74,0.12
30,67.08,0.0,100,10.79,53.4,3.46,49.94,0.32,0.67,2.77,0.35,-0.98,1.23,3.02,2.29,2.74,8.05,0.52,0.12
31,79.67,0.0,100,8.18,98.3,5.04,93.26,0.01,0.98,2.52,0.08,-2.07,2.44,3.36,2.77,3.43,9.56,0.72,0.12
32,30.42,0.0,100,3.96,99.56,2.48,97.08,0.68,0.03,0.04,0.56,0.08,0.12,1.46,0.78,1.41,3.65,0.74,0.12
33,81.67,0.0,100,8,106.0,5.0,101.0,0.01,0.96,4.06,0.08,-2.08,1.97,3.5,2.72,3.58,9.8,0.75,0.12
34,42.67,0.0,100,4.72,92.34,2.8,89.54,0.91,0.13,-0.14,0.91,1.18,-0.35,2.34,1.33,1.45,5.12,0.7,0.14
35,43.08,0.0,100,2.64,98.66,1.59,97.06,0.6,0.07,-0.15,0.51,0.12,-0.13,2.08,1.48,1.61,5.17,0.74,0.12
36,48.58,0.0,100,4.68,97.76,2.62,95.14,0.61,0.06,-0.06,0.52,0.11,-0.06,2.32,1.67,1.84,5.83,0.73,0.12
37,48.83,0.0,100,31.14,103.45,8.31,95.14,0.59,0.07,-0.03,0.5,0.1,-0.03,2.29,1.71,1.86,5.86,0.73,0.12
38,40.08,0.0,100,30.96,101.51,8.29,93.22,0.93,0.11,-0.21,0.94,1.26,-0.45,2.22,1.29,1.3,4.81,0.72,0.12
39,30.42,0.0,100,2,96.64,1.5,95.14,0.67,0.05,0.08,0.56,0.05,0.22,1.42,0.71,1.52,3.65,0.73,0.12
40,40.75,0.0,100,3.96,99.56,2.48,97.08,0.94,0.1,-0.2,0.94,1.3,-0.46,2.19,1.37,1.33,4.89,0.74,0.14
41,77.67,0.0,100,30.32,96.04,8.26,87.78,0.07,0.91,3.06,0.13,-1.87,2.0,3.33,2.64,3.35,9.32,0.7,0.14
42,52.58,0.0,100,4.08,99.63,2.55,97.08,0.61,0.06,0.0,0.51,0.1,-0.02,2.39,1.86,2.06,6.31,0.74,0.18
43,80.0,0.0,100,8,106.0,5.0,101.0,0.01,0.97,2.84,0.08,-2.08,2.26,3.38,2.75,3.47,9.6,0.75,0.19
44,78.83,0.0,100,15.7,104.45,7.37,97.08,0.03,0.95,3.48,0.09,-2.01,2.26,3.35,2.69,3.42,9.46,0.74,0.24
45,79.67,0.0,100,32,105.58,8.5,97.08,0.01,0.97,3.12,0.08,-2.08,2.18,3.39,2.69,3.48,9.56,0.74,0.29
46,46.0,0.0,100,3.89,50.7,2.65,48.06,0.63,0.05,0.02,0.52,0.04,0.08,2.1,1.47,1.95,5.52,0.5,0.26
47,38.17,0.0,100,5.4,94.3,2.8,91.5,0.95,0.1,-0.25,0.95,1.32,-0.48,2.19,1.27,1.12,4.58,0.72,0.3
48,80.25,0.0,100,64,111.0,10.0,101.0,0.01,0.97,3.11,0.08,-2.07,2.43,3.43,2.73,3.47,9.63,0.75,0.31
49,28.92,0.0,100,64,111.0,10.0,101.0,0.68,0.03,0.12,0.55,0.05,0.23,1.28,0.65,1.54,3.47,0.75,0.32
50,37.5,0.0,100,8,100.18,5.0,95.18,0.92,0.13,-0.21,0.92,1.22,-0.33,2.1,1.29,1.11,4.5,0.74,0.2
51,44.92,0.0,100,2.21,47.06,1.6,45.46,0.6,0.06,-0.09,0.51,0.1,-0.07,2.16,1.55,1.68,5.39,0.47,0.19
52,36.17,0.0,100,17.6,98.94,7.58,91.36,0.93,0.11,-0.23,0.93,1.27,-0.39,2.06,1.26,1.02,4.34,0.71,0.32
53,39.83,0.0,100,31.16,103.5,8.32,95.18,0.95,0.1,-0.24,0.96,1.32,-0.48,2.24,1.29,1.25,4.78,0.74,0.31
54,81.83,0.0,100,63.52,109.0,9.97,99.02,0.01,0.97,3.42,0.08,-2.07,2.34,3.47,2.83,3.52,9.82,0.74,0.3
55,27.58,0.0,100,16,108.5,7.5,101.0,0.69,0.03,0.03,0.57,0.12,0.16,1.33,0.66,1.32,3.31,0.75,0.32
56,78.92,0.0,100,7.76,98.12,4.86,93.26,0.04,0.94,2.68,0.1,-1.97,2.42,3.36,2.73,3.38,9.47,0.72,0.31
57,79.25,0.0,100,16.7,100.66,7.44,93.22,0.04,0.93,3.6,0.1,-1.97,2.13,3.36,2.71,3.44,9.51,0.72,0.3
58,37.67,0.0,100,8.47,46.75,3.87,42.88,0.75,0.18,0.17,0.72,0.51,0.11,1.99,1.18,1.35,4.52,0.44,0.4
59,28.75,0.0,100,15.78,104.48,7.42,97.06,0.69,0.04,0.12,0.56,0.1,0.15,1.32,0.6,1.53,3.45,0.74,0.35
60,35.92,0.0,100,4,99.58,2.5,97.08,0.94,0.1,-0.24,0.95,1.32,-0.46,2.02,1.24,1.05,4.31,0.74,0.31
61,32.92,0.0,100,9.46,94.7,5.16,89.54,0.66,0.07,0.18,0.54,-0.01,0.29,1.46,0.87,1.62,3.95,0.7,0.31
62,36.25,0.0,100,32,109.5,8.5,101.0,0.95,0.1,-0.26,0.95,1.32,-0.46,2.1,1.23,1.02,4.35,0.75,0.3
63,42.42,0.0,100,5.96,90.78,2.92,87.86,0.93,0.1,-0.05,0.93,1.21,-0.47,2.42,1.31,1.36,5.09,0.71,0.3
64,47.08,0.0,100,8,106.0,5.0,101.0,0.6,0.06,-0.05,0.5,0.06,-0.08,2.2,1.68,1.77,5.65,0.75,0.31
65,32.0,0.0,100,2,96.68,1.5,95.18,0.69,0.03,0.1,0.57,0.1,0.12,1.49,0.79,1.56,3.84,0.74,0.3
66,77.92,0.0,100,17.77,98.96,7.54,91.42,0.04,0.94,2.6,0.1,-1.98,2.31,3.33,2.65,3.37,9.35,0.72,0.3
67,37.25,0.0,100,2.34,89.37,1.67,87.7,0.92,0.12,-0.23,0.93,1.25,-0.35,2.08,1.3,1.09,4.47,0.7,0.29
68,29.67,0.0,100,62.84,106.94,9.88,97.06,0.67,0.04,0.12,0.54,0.02,0.2,1.35,0.63,1.58,3.56,0.74,0.3
69,31.5,0.0,100,63.05,106.96,9.89,97.06,0.69,0.03,0.06,0.56,0.07,0.13,1.49,0.86,1.43,3.78,0.74,0.3
70,43.42,0.0,100,2.71,46.37,1.87,44.5,0.76,0.08,-0.17,0.71,0.66,-0.28,2.34,1.42,1.45,5.21,0.44,0.31
71,54.58,0.0,100,2.06,96.71,1.53,95.18,0.61,0.06,-0.03,0.51,0.08,-0.03,2.5,1.97,2.08,6.55,0.74,0.32
72,41.25,0.0,100,61.3,101.04,9.71,91.34,0.94,0.12,-0.16,0.94,1.25,-0.42,2.39,1.3,1.26,4.95,0.7,0.3
73,39.17,0.0,100,26.25,44.52,4.82,39.7,0.81,0.13,0.08,0.77,0.71,-0.11,2.04,1.26,1.4,4.7,0.4,0.2
74,81.92,0.0,100,2,102.5,1.5,101.0,0.01,0.98,2.73,0.08,-2.07,2.38,3.5,2.79,3.54,9.83,0.75,0.17
75,53.5,0.0,100,2,102.5,1.5,101.0,0.59,0.06,-0.0,0.5,0.05,-0.07,2.48,1.87,2.07,6.42,0.75,0.17
76,47.83,0.0,100,2.86,44.45,1.99,42.46,0.74,0.15,0.15,0.71,0.58,-0.09,2.38,1.66,1.7,5.74,0.44,0.17
77,32.17,0.0,100,8.56,98.31,5.05,93.26,0.67,0.03,0.1,0.54,-0.0,0.17,1.46,0.79,1.61,3.86,0.72,0.25
78,32.33,0.0,100,62.44,105.02,9.88,95.14,0.65,0.06,0.2,0.52,-0.06,0.29,1.42,0.74,1.72,3.88,0.73,0.36
79,54.17,0.0,100,16,108.5,7.5,101.0,0.59,0.06,0.03,0.49,0.04,0.06,2.48,1.92,2.1,6.5,0.75,0.35
80,30.5,0.0,100,16,102.64,7.5,95.14,0.69,0.03,0.06,0.57,0.1,0.15,1.42,0.8,1.44,3.66,0.73,0.31
81,55.08,0.0,100,4.04,51.48,2.73,48.74,0.53,0.47,1.99,0.56,-0.18,0.68,2.57,1.94,2.1,6.61,0.5,0.3
82,37.17,0.0,100,15.48,91.6,7.29,84.32,0.87,0.16,-0.18,0.88,1.07,-0.17,2.07,1.32,1.07,4.46,0.69,0.29
83,77.25,0.0,100,1.92,46.0,1.5,44.5,0.1,0.89,2.25,0.16,-1.76,2.15,3.3,2.66,3.31,9.27,0.46,0.29
84,51.08,0.0,100,16,108.5,7.5,101.0,0.59,0.06,-0.06,0.5,0.09,-0.08,2.38,1.82,1.93,6.13,0.75,0.31
85,44.42,0.0,100,64,107.08,10.0,97.08,0.56,0.09,-0.13,0.49,0.05,-0.06,2.2,1.51,1.62,5.33,0.74,0.38
86,55.08,0.0,100,8,100.14,5.0,95.14,0.59,0.07,0.13,0.49,0.01,-0.02,2.55,1.92,2.14,6.61,0.73,0.36
87,31.33,0.0,100,8.08,96.44,5.03,91.42,0.69,0.03,0.1,0.57,0.09,0.13,1.45,0.77,1.54,3.76,0.72,0.34
88,33.25,0.0,100,2.08,96.66,1.54,95.12,0.67,0.04,0.1,0.54,-0.0,0.24,1.49,0.87,1.63,3.99,0.72,0.34
89,57.25,0.0,100,8.48,52.36,4.25,48.1,0.47,0.54,1.52,0.51,-0.39,0.92,2.68,1.97,2.22,6.87,0.48,0.35
90,40.08,0.0,100,22.88,50.46,6.34,44.12,0.83,0.14,0.03,0.8,0.8,-0.18,2.12,1.24,1.45,4.81,0.44,0.35
91,35.33,0.0,100,61.76,97.68,9.89,87.78,0.93,0.1,-0.24,0.92,1.23,-0.4,2.01,1.22,1.01,4.24,0.7,0.36
92,45.83,0.0,100,34,49.15,6.15,43.0,0.63,0.05,0.12,0.52,0.02,0.13,2.07,1.51,1.92,5.5,0.45,0.38
93,79.75,0.0,100,7.86,98.14,4.92,93.22,0.04,0.93,3.37,0.1,-1.97,2.21,3.38,2.75,3.44,9.57,0.72,0.42
94,32.92,0.0,100,7.84,96.32,4.9,91.42,0.65,0.07,0.15,0.52,-0.08,0.38,1.46,0.85,1.64,3.95,0.72,0.38
95,77.25,0.0,100,2.08,94.86,1.54,93.32,0.04,0.93,2.95,0.1,-1.99,2.37,3.26,2.67,3.34,9.27,0.73,0.34
96,36.83,0.0,100,2.05,48.18,1.49,46.7,0.77,0.09,0.35,0.7,0.51,-0.06,1.87,1.11,1.44,4.42,0.48,0.37
97,54.5,0.0,100,15.26,50.13,4.57,45.56,0.37,0.46,1.48,0.33,-0.94,1.18,2.38,1.76,2.4,6.54,0.46,0.36
98,38.42,0.0,100,4.65,92.18,2.68,89.5,0.93,0.1,-0.22,0.92,1.24,-0.42,2.13,1.28,1.2,4.61,0.7,0.37
99,29.33,0.0,100,3.98,101.51,2.49,99.02,0.68,0.03,0.11,0.55,0.05,0.18,1.36,0.62,1.54,3.52,0.74,0.34
100,53.5,0.0,100,2.29,91.21,1.67,89.54,0.6,0.08,0.15,0.51,0.11,-0.07,2.48,1.86,2.08,6.42,0.7,0.35
