episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
76,80.69,0.0,100,6.03,32.55,3.81,28.74,0.27,0.59,1.99,0.26,-1.22,1.35,2.74,2.07,2.69,7.5,0.16,0.13
77,77.72,0.0,100,9.12,38.58,4.2,34.38,0.18,0.81,2.57,0.24,-1.46,1.8,3.14,2.48,3.05,8.67,0.32,0.13
78,68.53,0.0,100,18.44,41.88,6.38,35.5,0.43,0.5,1.55,0.43,-0.6,0.91,2.61,1.93,2.28,6.82,0.34,0.16
79,77.21,0.0,100,9.76,39.47,5.55,33.92,0.22,0.78,2.61,0.27,-1.32,1.78,3.15,2.39,2.9,8.44,0.29,0.12
80,65.16,0.0,100,14.5,38.87,6.85,32.02,0.69,0.14,0.52,0.62,0.22,0.13,1.71,1.01,1.47,4.19,0.26,0.13
81,83.89,0.0,100,3.35,31.02,2.32,28.7,0.12,0.88,2.86,0.18,-1.7,2.05,3.35,2.62,3.19,9.16,0.16,0.14
82,74.35,0.0,100,10.4,37.06,4.79,32.26,0.57,0.17,0.57,0.5,-0.07,0.18,2.55,2.02,2.13,6.7,0.26,0.16
83,77.23,0.0,100,3.61,32.38,2.4,29.98,0.63,0.25,0.69,0.6,0.11,0.32,2.42,1.71,1.92,6.05,0.22,0.32
84,69.91,0.0,100,3.94,40.79,2.33,38.46,0.69,0.21,0.45,0.66,0.28,0.23,2.11,1.36,1.68,5.15,0.38,0.33
85,68.05,0.0,100,19.22,44.41,3.81,40.6,0.28,0.72,2.92,0.32,-1.13,1.35,3.18,2.41,2.91,8.5,0.35,0.33
86,75.22,0.0,100,10.64,34.24,5.38,28.86,0.44,0.37,0.95,0.41,-0.48,0.63,2.5,1.72,2.11,6.33,0.18,0.32
87,70.12,0.0,100,9.62,36.15,5.33,30.82,0.78,0.06,-0.07,0.71,0.57,-0.06,1.77,1.06,1.31,4.14,0.24,0.32
88,70.91,0.0,100,3.2,35.3,2.14,33.16,0.83,0.07,-0.1,0.78,0.78,-0.19,1.77,0.93,1.11,3.81,0.29,0.21
89,76.41,0.0,100,9.48,37.02,5.08,31.94,0.48,0.39,1.27,0.47,-0.34,0.66,2.76,2.06,2.4,7.22,0.26,0.24
90,67.7,0.0,100,17.01,41.18,5.25,35.94,0.44,0.34,0.68,0.4,-0.45,0.67,2.52,1.82,2.14,6.48,0.35,0.16
91,67.55,0.0,100,26.2,35.34,6.4,28.94,0.31,0.55,1.55,0.29,-1.13,1.52,2.37,1.76,2.51,6.64,0.18,0.23
92,65.94,0.0,100,15.01,53.29,5.79,47.5,0.27,0.65,1.58,0.3,-1.1,1.45,2.7,2.04,2.51,7.25,0.46,0.23
93,77.87,0.0,100,5.34,34.8,3.48,31.32,0.7,0.24,0.86,0.68,0.38,0.12,2.63,1.84,1.96,6.43,0.24,0.28
94,80.08,0.0,100,5.29,31.83,3.37,28.46,0.43,0.58,1.86,0.47,-0.55,0.96,2.93,2.04,2.49,7.46,0.16,0.39
95,71.03,0.0,100,7.4,38.81,3.87,34.94,0.54,0.36,1.26,0.51,-0.29,0.68,2.42,1.65,2.2,6.27,0.3,0.34
96,74.96,0.0,100,5,31.42,2.82,28.6,0.64,0.05,-0.06,0.54,0.13,-0.05,2.0,1.37,1.64,5.01,0.17,0.26
97,69.18,0.0,100,10.87,38.94,4.0,34.94,0.71,0.28,0.79,0.72,0.44,0.22,2.31,1.55,1.57,5.43,0.3,0.3
98,68.77,0.0,100,10.63,38.4,4.62,33.78,0.75,0.08,-0.1,0.69,0.58,-0.19,1.99,1.39,1.44,4.82,0.29,0.31
99,75.81,0.0,100,2.34,32.61,1.67,30.94,0.78,0.08,-0.14,0.73,0.69,-0.23,2.08,1.37,1.52,4.97,0.24,0.24
100,76.21,0.01,99,4.86,30.12,3.19,26.93,0.64,0.31,0.46,0.63,0.16,0.35,2.57,1.85,1.78,6.19,0.12,0.29
