episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
13,39.24,0.0,100,15.55,685.1,4.08,681.02,-1.74,6.22,5.69,-1.15,-1.79,1.42,3.4,2.79,1.31,0.51,0.68,0.13
14,39.81,0.0,100,26.46,689.32,7.46,681.86,-0.15,-0.15,0.53,-0.05,-0.2,-0.02,2.93,1.74,2.95,0.43,0.55,0.13
15,48.22,0.0,100,9.98,920.57,3.67,916.9,-0.82,2.83,2.54,-0.49,-0.97,0.51,3.03,2.12,2.3,0.46,0.47,0.13
16,35.2,0.0,100,44.22,888.45,8.39,880.06,-0.53,1.27,0.75,-0.27,-0.42,0.25,3.05,2.0,2.22,0.47,0.42,0.14
17,40.39,0.0,100,25.12,1010.24,7.97,1002.26,-0.05,-0.52,0.06,0.04,-0.08,-0.04,2.7,1.61,3.15,0.46,0.52,0.14
18,39.25,0.0,100,27.4,827.48,5.42,822.06,-0.89,3.13,3.05,-0.56,-1.08,0.83,3.2,2.36,2.2,0.48,0.51,0.14
19,43.49,0.0,100,10.36,977.09,2.53,974.56,-1.33,4.75,4.47,-0.87,-1.47,1.18,3.41,2.59,1.71,0.5,0.59,0.12
20,44.38,0.0,100,16.24,1234.46,6.58,1227.88,-0.9,3.11,2.5,-0.56,-1.06,0.89,3.17,2.15,2.42,0.46,0.52,0.12
21,45.3,0.0,100,5.83,1142.62,2.46,1140.16,-0.32,0.97,0.85,-0.16,-0.55,0.2,3.08,1.92,2.85,0.45,0.64,0.12
22,45.71,0.0,100,9.48,1036.66,4.34,1032.32,-0.67,2.33,2.05,-0.38,-0.84,0.67,3.12,2.16,2.44,0.46,0.56,0.12
23,47.93,0.0,100,10.38,1279.12,4.2,1274.92,-0.15,0.05,0.39,-0.01,-0.21,-0.09,2.77,1.64,3.16,0.43,0.56,0.12
24,73.11,0.45,55,1,1262.31,1.0,1261.31,-0.34,0.81,1.62,-0.19,-0.49,0.16,3.04,2.18,2.71,0.49,0.46,0.18
25,48.82,0.0,100,4.91,1262.29,2.81,1259.48,-1.21,3.86,3.33,-0.74,-1.07,0.95,2.98,2.29,2.05,0.5,0.5,0.18
26,39.99,0.0,100,9.21,1413.29,4.15,1409.14,-2.02,7.44,6.0,-1.33,-2.09,1.82,3.58,2.9,1.18,0.52,0.75,0.57
27,51.31,0.0,100,5.88,1261.34,3.08,1258.26,-0.45,0.98,0.73,-0.21,-0.37,0.18,2.71,2.07,2.65,0.47,0.42,0.56
28,41.85,0.0,100,17.4,1661.12,5.93,1655.18,-1.51,5.34,3.85,-0.97,-1.54,1.3,3.36,2.7,1.63,0.5,0.56,0.22
29,41.39,0.0,100,18.72,1372.14,5.21,1366.92,-0.51,1.65,2.16,-0.3,-0.71,0.38,3.1,2.02,2.65,0.45,0.6,0.16
30,43.94,0.0,100,13.04,1610.28,5.1,1605.18,-1.0,2.94,2.74,-0.59,-0.78,0.58,2.96,2.08,1.98,0.49,0.55,0.14
31,48.57,0.0,100,14.9,1683.11,6.13,1676.98,-0.9,2.93,2.24,-0.54,-0.9,0.8,3.08,2.26,2.14,0.48,0.32,0.15
32,43.94,0.0,100,5.58,1834.99,2.79,1832.2,-1.68,5.87,6.21,-1.11,-1.7,1.09,3.48,2.61,1.2,0.5,0.64,0.14
33,44.89,0.0,100,6.18,1826.82,3.96,1822.86,0.11,-0.75,0.01,0.13,-0.13,-0.1,2.91,1.84,3.13,0.47,0.68,0.12
34,51.94,0.0,100,10.24,1765.38,5.1,1760.28,-0.69,1.99,2.27,-0.4,-0.66,0.23,3.13,2.07,2.21,0.46,0.27,0.13
35,38.12,0.0,100,31.26,2072.42,5.55,2066.86,-0.24,0.08,0.04,-0.07,-0.17,0.03,2.7,1.93,2.82,0.47,0.5,0.12
36,45.81,0.0,100,10,2143.54,4.1,2139.44,-0.02,-0.53,0.05,0.06,-0.08,-0.13,2.87,1.79,2.96,0.46,0.56,0.14
37,47.37,0.0,100,6.1,1758.41,2.67,1755.74,-0.5,1.69,1.12,-0.25,-0.64,0.61,3.02,1.77,2.87,0.44,0.6,0.13
38,44.16,0.0,100,8.62,1770.66,3.9,1766.76,-1.38,5.0,4.04,-0.89,-1.51,1.19,3.45,2.53,1.75,0.49,0.6,0.14
39,47.8,0.0,100,2,2373.94,1.5,2372.44,-0.28,0.07,0.14,-0.08,-0.03,-0.1,2.79,1.92,2.39,0.47,0.64,0.14
40,43.43,0.0,100,6.2,2482.2,2.72,2479.48,-0.4,0.46,0.33,-0.17,-0.14,0.07,2.76,1.83,2.21,0.48,0.71,0.13
41,45.96,0.0,100,10.56,2111.64,5.13,2106.5,-0.76,2.65,2.86,-0.45,-0.93,0.53,3.23,2.2,2.37,0.48,0.54,0.14
42,47.27,0.0,100,6.76,2492.58,3.9,2488.68,-1.3,4.2,3.84,-0.8,-1.15,0.91,3.09,2.32,1.82,0.49,0.54,0.14
43,47.08,0.0,100,8.76,2542.25,4.95,2537.3,-1.15,3.87,4.17,-0.74,-1.2,0.79,3.36,2.48,1.71,0.5,0.42,0.14
44,46.12,0.0,100,9.19,2350.23,4.85,2345.38,-0.14,-0.38,-0.04,0.01,-0.01,-0.06,2.79,1.61,2.79,0.45,0.56,0.14
45,40.71,0.0,100,21.08,2228.98,7.18,2221.8,-1.44,4.98,3.14,-0.88,-1.34,1.13,3.12,2.47,1.72,0.49,0.58,0.17
46,49.94,0.0,100,4.73,2403.82,3.1,2400.72,-1.07,3.59,4.22,-0.69,-1.19,0.62,3.32,2.32,1.96,0.48,0.48,0.14
47,48.35,0.0,100,7.65,2744.77,3.35,2741.42,-0.07,-0.44,0.09,0.03,-0.05,-0.11,2.9,1.61,2.92,0.43,0.54,0.17
48,41.18,0.0,100,23.17,2295.32,6.17,2289.14,-0.07,-0.41,-0.02,0.05,-0.01,-0.16,2.72,1.68,3.04,0.43,0.54,0.13
49,38.35,0.0,100,32.5,2897.56,5.5,2892.06,-0.08,-0.44,0.03,0.04,-0.03,-0.12,2.8,1.59,2.87,0.43,0.52,0.12
50,46.96,0.0,100,6.84,2790.3,4.28,2786.02,-1.21,4.36,3.25,-0.77,-1.35,1.2,3.33,2.41,2.02,0.48,0.56,0.12
51,44.25,0.0,100,2.79,2738.96,1.9,2737.06,-1.78,6.48,6.04,-1.17,-1.87,1.58,3.43,2.7,1.45,0.5,0.7,0.13
52,35.4,0.0,100,28.32,2989.4,8.21,2981.2,-1.59,5.74,3.82,-1.02,-1.65,1.54,3.45,2.68,1.45,0.51,0.6,0.12
53,48.35,0.0,100,11.08,2568.06,5.03,2563.04,-0.27,0.36,0.68,-0.09,-0.23,0.02,2.83,1.73,2.71,0.45,0.44,0.13
54,40.82,0.0,100,22.9,2468.54,6.12,2462.42,-0.58,1.97,1.43,-0.35,-0.81,0.44,3.32,2.18,2.39,0.46,0.58,0.16
55,34.84,0.0,100,34.75,3116.5,8.37,3108.14,-0.91,2.61,1.98,-0.52,-0.71,0.66,2.81,2.0,2.21,0.49,0.57,0.13
56,49.34,0.0,100,5.6,3071.3,3.6,3067.7,-0.69,1.71,1.67,-0.37,-0.49,0.36,2.85,2.13,2.44,0.48,0.48,0.13
57,45.39,0.0,100,13.26,3249.05,4.53,3244.52,-0.85,2.43,2.45,-0.5,-0.71,0.56,2.87,2.07,2.05,0.48,0.5,0.13
58,43.22,0.0,100,11.91,3201.04,4.88,3196.16,-1.42,4.85,3.62,-0.89,-1.32,1.24,3.12,2.48,1.7,0.49,0.57,0.15
59,43.89,0.0,100,8.69,3299.62,4.57,3295.06,0.11,-0.73,-0.0,0.17,-0.07,-0.18,2.77,1.6,3.33,0.45,0.7,0.13
60,44.22,0.0,100,4,3593.64,2.5,3591.14,-1.85,6.88,4.12,-1.19,-1.95,1.62,3.53,2.75,1.37,0.51,0.71,0.12
61,43.43,0.0,100,14.44,3656.58,5.14,3651.44,-0.65,1.57,0.87,-0.33,-0.42,0.29,2.98,2.16,2.2,0.49,0.57,0.17
62,41.72,0.0,100,15.62,2995.27,5.17,2990.1,-1.53,5.39,3.55,-0.96,-1.49,1.38,3.22,2.5,1.64,0.5,0.61,0.2
63,47.37,0.0,100,12.32,3545.3,4.83,3540.48,-0.62,1.99,2.15,-0.34,-0.73,0.6,2.94,1.99,2.77,0.47,0.46,0.12
64,45.3,0.0,100,7.37,3961.38,4.64,3956.74,-0.44,1.42,1.67,-0.23,-0.63,0.25,3.15,1.98,2.66,0.46,0.62,0.13
65,43.13,0.0,100,2.06,4188.57,1.53,4187.04,-2.02,7.4,6.13,-1.33,-2.1,1.63,3.52,2.81,1.13,0.51,0.75,0.13
66,42.96,0.0,100,17.15,3838.26,6.14,3832.12,-1.22,3.92,3.66,-0.75,-1.1,0.9,3.09,2.38,1.83,0.5,0.52,0.14
67,46.17,0.0,100,3.94,4185.9,2.42,4183.48,-0.77,2.01,1.61,-0.43,-0.54,0.42,2.84,1.9,2.15,0.48,0.61,0.13
68,44.95,0.0,100,15.92,3158.66,5.04,3153.62,-0.94,3.19,3.04,-0.59,-1.08,0.63,3.34,2.33,2.2,0.49,0.46,0.14
69,45.69,0.0,100,21.5,3152.48,6.58,3145.9,-0.86,2.75,2.36,-0.5,-0.87,0.68,3.03,2.1,2.21,0.48,0.32,0.14
70,47.99,0.0,100,4.05,3779.62,2.64,3776.98,-0.05,-0.52,0.02,0.04,-0.08,-0.15,3.02,1.83,2.86,0.45,0.56,0.14
71,44.93,0.0,100,3.7,4308.16,2.26,4305.9,-0.08,-0.04,0.6,-0.01,-0.35,0.03,2.99,1.82,3.27,0.45,0.7,0.14
72,41.68,0.0,100,16.07,3159.98,5.37,3154.62,-1.36,4.87,3.91,-0.87,-1.49,1.27,3.33,2.47,1.78,0.48,0.6,0.14
73,47.46,0.0,100,8.47,3997.82,2.58,3995.24,-0.24,0.17,0.22,-0.05,-0.11,0.08,2.5,1.59,2.9,0.44,0.52,0.13
74,44.77,0.0,100,2.75,4851.31,1.81,4849.5,-0.44,0.62,0.18,-0.18,-0.13,0.13,2.93,1.85,2.09,0.48,0.7,0.14
75,42.77,0.0,100,7.17,5038.24,2.31,5035.94,-0.37,0.24,-0.08,-0.11,0.0,0.02,2.53,1.64,2.56,0.46,0.73,0.12
76,49.39,0.0,100,4.15,4094.02,2.73,4091.3,-0.27,0.57,0.79,-0.13,-0.42,0.26,3.03,1.89,2.9,0.45,0.52,0.12
77,44.72,0.0,100,12.28,4593.8,4.97,4588.82,-0.36,0.45,0.46,-0.14,-0.18,-0.02,2.76,2.04,2.47,0.47,0.56,0.12
78,45.21,0.0,100,17.92,3614.3,6.41,3607.9,-0.66,2.05,1.73,-0.39,-0.78,0.59,3.13,2.25,2.56,0.48,0.4,0.15
79,47.93,0.0,100,12.16,4158.82,6.3,4152.52,-0.64,2.02,2.02,-0.39,-0.78,0.5,3.1,2.13,2.47,0.47,0.44,0.2
80,41.62,0.0,100,15.1,4470.07,7.11,4462.96,-0.18,-0.3,-0.06,-0.02,0.0,-0.03,2.57,1.72,2.79,0.48,0.64,0.31
81,48.56,0.0,100,3.87,4577.42,2.62,4574.8,-0.04,-0.45,0.16,0.06,-0.08,-0.1,2.73,1.58,3.09,0.45,0.56,0.27
82,42.32,0.0,100,17.28,4469.64,6.56,4463.08,-0.53,1.72,2.41,-0.31,-0.73,0.39,3.12,2.06,2.62,0.46,0.6,0.13
83,45.6,0.0,100,2.31,4637.54,1.7,4635.84,-1.61,5.74,6.39,-1.08,-1.72,1.04,3.45,2.59,1.48,0.49,0.66,0.13
84,47.56,0.0,100,6.72,4454.8,3.52,4451.28,-0.09,-0.42,-0.04,0.04,-0.01,-0.18,2.8,1.62,2.7,0.45,0.53,0.13
85,33.87,0.01,99,34.43,3812.14,5.9,3806.24,-1.21,4.32,3.86,-0.78,-1.36,1.23,3.2,2.43,2.07,0.49,0.56,0.14
86,41.77,0.0,100,10.16,4966.66,5.32,4961.34,-0.27,-0.07,-0.12,-0.05,0.08,-0.13,2.38,1.62,2.81,0.45,0.7,0.14
87,45.64,0.0,100,8.2,5088.52,4.84,5083.68,-0.19,0.42,0.48,-0.05,-0.35,-0.07,3.07,1.91,2.84,0.46,0.56,0.15
88,46.19,0.0,100,2.74,5513.74,1.92,5511.82,-0.45,0.64,0.63,-0.19,-0.16,0.05,2.75,1.68,2.38,0.46,0.63,0.18
89,50.67,0.0,100,7.28,4437.76,3.96,4433.8,-0.37,0.8,0.95,-0.18,-0.38,0.29,2.91,2.04,2.63,0.47,0.38,0.14
90,38.75,0.0,100,23.24,4375.3,6.52,4368.78,-1.44,5.0,4.79,-0.93,-1.49,1.18,3.32,2.5,1.76,0.5,0.54,0.21
91,40.21,0.0,100,24.36,4276.35,6.59,4269.76,-0.14,-0.36,-0.07,0.0,-0.04,-0.11,2.54,1.77,3.03,0.46,0.56,0.14
92,38.59,0.0,100,23.05,4038.46,5.98,4032.48,-0.21,-0.21,-0.1,-0.02,0.03,-0.12,2.76,2.05,2.76,0.48,0.66,0.15
93,46.19,0.0,100,6.74,5554.16,4.28,5549.88,-0.46,0.84,0.88,-0.2,-0.2,0.09,2.71,2.0,2.25,0.48,0.63,0.18
94,49.19,0.0,100,6.75,5340.98,4.25,5336.74,-0.27,0.21,0.54,-0.09,-0.17,-0.02,3.0,1.89,2.57,0.46,0.48,0.14
95,46.65,0.0,100,5.44,6279.21,2.27,6276.94,-0.31,0.16,0.24,-0.1,-0.06,0.01,2.59,1.76,2.63,0.46,0.62,0.16
96,48.36,0.0,100,4.27,5088.15,2.46,5085.68,-0.13,-0.31,-0.0,0.01,0.0,-0.05,2.69,1.63,2.94,0.44,0.55,0.16
97,42.33,0.0,100,15.3,5037.12,5.78,5031.34,-0.83,2.33,1.15,-0.44,-0.59,0.51,2.85,1.95,2.27,0.48,0.6,0.13
98,46.29,0.0,100,7.09,6033.71,3.43,6030.28,-0.72,2.46,1.8,-0.45,-0.92,0.52,3.33,2.17,2.29,0.46,0.56,0.13
99,50.03,0.0,100,3.18,6242.55,2.09,6240.46,-0.67,1.72,1.61,-0.36,-0.53,0.55,2.85,2.06,2.32,0.48,0.49,0.12
100,48.4,0.0,100,4.07,6386.65,2.71,6383.94,-0.75,2.09,1.52,-0.43,-0.62,0.59,3.12,2.13,1.9,0.49,0.52,0.13
