episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
26,76.58,0.0,100,3.08,2554.88,1.92,2552.96,0.12,-0.78,0.05,0.16,-0.11,-0.23,2.12,1.1,2.83,0.44,0.75,0.12
27,68.11,0.0,100,8.88,2773.55,4.95,2768.6,-1.85,6.84,5.13,-1.21,-1.93,1.72,3.45,2.81,3.14,0.51,0.7,0.12
28,65.42,0.0,100,14.63,1708.7,4.42,1704.28,-0.28,0.43,0.84,-0.1,-0.29,-0.01,2.44,1.96,2.68,0.48,0.44,0.13
29,74.77,0.0,100,5.2,2828.5,2.7,2825.8,-0.07,-0.26,0.34,-0.01,-0.28,0.04,2.28,1.49,2.61,0.44,0.65,0.12
30,72.47,0.0,100,3.89,3105.24,2.08,3103.16,-1.82,6.63,5.43,-1.19,-1.88,1.56,3.42,2.7,2.99,0.5,0.68,0.14
31,74.43,0.0,100,3.74,3322.45,1.99,3320.46,-0.32,-0.07,-0.15,-0.08,0.07,-0.1,2.15,2.28,2.71,0.47,0.75,0.23
32,69.65,0.0,100,9.84,1339.64,4.42,1335.22,-1.19,4.27,3.22,-0.74,-1.3,1.13,2.78,2.16,3.11,0.47,0.56,0.23
33,72.54,0.0,100,7.58,3474.36,4.76,3469.6,0.01,-0.25,0.18,0.09,-0.21,-0.12,2.23,1.41,2.85,0.44,0.68,0.51
34,72.98,0.0,100,5.44,3335.46,3.1,3332.36,-0.37,0.18,0.24,-0.13,-0.04,-0.11,2.16,2.28,2.43,0.47,0.73,0.56
35,70.23,0.0,100,8.14,3772.08,3.0,3769.08,-0.24,-0.16,0.02,-0.07,0.02,-0.02,2.33,2.42,2.46,0.48,0.73,0.26
36,71.0,0.0,100,6.12,1300.65,3.25,1297.4,-1.91,7.08,4.85,-1.24,-2.0,1.44,3.55,2.7,2.78,0.5,0.72,0.14
37,74.89,0.0,100,2.36,3934.96,1.6,3933.36,-0.35,0.22,0.33,-0.13,-0.04,-0.08,2.27,2.41,2.28,0.48,0.73,0.16
38,73.87,0.0,100,5.28,4146.52,2.86,4143.66,-0.36,0.26,0.21,-0.1,0.03,0.01,2.04,2.21,2.86,0.46,0.73,0.15
39,77.57,0.0,100,2,4387.24,1.5,4385.74,0.09,-0.74,0.07,0.12,-0.13,-0.2,2.1,1.25,2.63,0.43,0.72,0.17
40,73.5,0.0,100,4.48,1427.17,2.81,1424.36,-0.28,-0.06,-0.05,-0.07,0.05,-0.16,2.19,2.2,2.47,0.48,0.73,0.14
41,70.15,0.01,99,7.47,3047.74,3.36,3044.38,-0.66,1.62,1.59,-0.36,-0.46,0.31,2.39,2.33,2.61,0.46,0.52,0.12
42,70.62,0.0,100,8.16,4344.47,4.95,4339.52,-0.46,0.66,0.64,-0.2,-0.15,0.15,2.29,2.35,2.73,0.47,0.7,0.12
43,65.79,0.0,100,15.12,4176.32,7.2,4169.12,0.05,-0.58,0.17,0.1,-0.16,-0.16,2.26,1.43,2.79,0.46,0.69,0.12
44,74.12,0.0,100,4.08,4937.52,2.54,4934.98,-0.3,-0.04,-0.1,-0.07,0.09,-0.07,2.17,2.32,2.74,0.47,0.75,0.14
45,74.66,0.0,100,5.88,5014.18,3.0,5011.18,-0.01,-0.33,0.37,0.03,-0.25,-0.11,2.27,1.38,2.56,0.43,0.72,0.13
46,71.94,0.0,100,4.52,5011.32,2.83,5008.5,-1.75,6.36,5.27,-1.13,-1.82,1.57,3.24,2.68,2.99,0.5,0.66,0.13
47,68.72,0.0,100,8.45,5377.24,4.94,5372.3,-1.85,6.81,4.68,-1.19,-1.89,1.85,3.26,2.79,3.13,0.51,0.7,0.14
48,71.47,0.0,100,4.78,5720.43,2.65,5717.78,-1.97,7.08,7.52,-1.33,-2.06,1.49,3.46,2.78,2.67,0.51,0.74,0.14
49,47.67,0.03,97,31.53,3881.07,5.36,3875.71,-0.94,3.26,3.22,-0.6,-1.1,0.91,2.77,2.09,3.05,0.47,0.5,0.13
50,72.57,0.0,100,7.84,5624.56,4.9,5619.66,0.12,-0.79,0.07,0.12,-0.18,-0.13,2.26,1.44,2.45,0.44,0.75,0.13
51,75.97,0.0,100,2.17,5901.08,1.58,5899.5,-0.23,-0.16,-0.05,-0.04,0.05,-0.05,1.95,2.3,2.7,0.46,0.7,0.12
52,60.83,0.0,100,17.76,5882.36,7.61,5874.76,-2.0,7.33,6.42,-1.33,-2.07,1.66,3.57,2.88,2.87,0.52,0.74,0.13
53,69.82,0.0,100,9.04,5935.76,5.2,5930.56,-0.31,0.3,0.03,-0.09,-0.09,0.09,2.17,2.46,2.72,0.48,0.64,0.14
54,50.3,0.0,100,33.46,3284.39,6.67,3277.72,-0.78,2.68,2.44,-0.49,-0.98,0.68,2.78,2.06,2.75,0.48,0.54,0.14
55,59.56,0.0,100,23.77,3658.92,5.58,3653.34,0.04,-0.68,0.08,0.07,-0.16,-0.14,2.23,1.34,2.56,0.45,0.68,0.14
56,71.16,0.0,100,7.1,5875.58,4.47,5871.1,-0.37,0.4,0.36,-0.14,-0.11,-0.07,2.35,2.37,2.32,0.48,0.64,0.14
57,72.4,0.0,100,5.32,6673.77,2.69,6671.08,-0.34,0.11,0.07,-0.1,0.03,-0.11,2.16,2.39,2.53,0.48,0.74,0.13
58,69.37,0.0,100,10.41,6576.68,5.38,6571.3,-0.54,0.97,0.44,-0.23,-0.19,0.13,2.32,2.25,2.83,0.46,0.68,0.14
59,72.14,0.0,100,5.74,4034.53,3.37,4031.16,-1.51,5.47,3.33,-0.96,-1.56,1.33,3.12,2.44,2.9,0.48,0.57,0.13
60,70.51,0.01,99,4,7003.15,2.5,7000.65,-2.01,7.46,5.56,-1.32,-2.08,2.08,3.32,2.81,3.32,0.51,0.75,0.12
61,70.41,0.0,100,9.14,1978.41,4.31,1974.1,-0.42,0.42,0.09,-0.15,-0.01,0.01,2.17,2.23,2.71,0.46,0.72,0.13
62,62.61,0.0,100,16.74,6966.29,7.29,6959.0,-1.82,6.71,5.28,-1.18,-1.9,1.61,3.28,2.66,2.97,0.5,0.7,0.14
63,72.05,0.0,100,7.32,2298.93,3.77,2295.16,-0.13,-0.33,0.16,-0.01,-0.05,-0.05,2.1,2.01,2.59,0.46,0.54,0.14
64,71.19,0.0,100,7.86,7240.12,4.92,7235.2,-0.41,0.43,0.25,-0.14,-0.04,-0.01,2.13,2.13,2.75,0.47,0.66,0.13
65,77.43,0.0,100,2.1,7486.51,1.55,7484.96,0.11,-0.75,0.04,0.14,-0.12,-0.13,2.06,1.31,2.77,0.43,0.73,0.13
66,71.6,0.0,100,8.52,7888.46,4.96,7883.5,0.03,-0.44,0.22,0.09,-0.2,-0.15,2.26,1.36,2.72,0.45,0.69,0.14
67,65.09,0.0,100,13.02,6613.88,6.38,6607.5,-1.82,6.72,5.14,-1.19,-1.92,1.79,3.32,2.72,3.08,0.51,0.7,0.13
68,67.77,0.0,100,9.4,8249.34,5.18,8244.16,-1.87,6.88,5.03,-1.22,-1.97,1.67,3.46,2.74,2.98,0.51,0.72,0.14
69,53.25,0.0,100,29.67,6383.82,7.92,6375.9,-0.77,2.06,1.45,-0.42,-0.55,0.33,2.48,2.38,2.58,0.48,0.54,0.14
70,72.29,0.0,100,4.12,8509.4,2.58,8506.82,-1.93,7.12,5.22,-1.26,-2.02,1.9,3.31,2.77,3.13,0.5,0.73,0.13
71,72.36,0.0,100,3.82,8066.92,2.28,8064.64,-1.68,6.11,5.07,-1.1,-1.79,1.42,3.39,2.58,2.91,0.51,0.67,0.12
72,56.72,0.0,100,28.57,7825.9,7.88,7818.02,-0.25,0.62,1.31,-0.1,-0.43,0.21,2.12,1.44,2.96,0.43,0.66,0.12
73,69.19,0.0,100,9.2,2041.3,2.46,2038.84,-0.45,0.74,0.86,-0.2,-0.18,0.07,2.42,2.52,2.48,0.49,0.7,0.14
74,69.67,0.0,100,9.39,6039.58,4.67,6034.92,-0.84,2.82,2.74,-0.54,-1.01,0.74,2.76,2.04,2.78,0.47,0.5,0.14
75,73.19,0.0,100,3.07,2402.25,1.85,2400.4,-1.94,7.0,6.86,-1.3,-2.02,1.52,3.49,2.77,2.87,0.5,0.72,0.14
76,70.68,0.0,100,7.74,8585.84,4.84,8581.0,-0.34,0.28,0.19,-0.12,-0.06,0.03,2.26,2.36,2.52,0.48,0.66,0.14
77,69.88,0.0,100,7.28,2424.63,4.55,2420.08,-1.71,6.05,4.89,-1.11,-1.71,1.5,3.26,2.76,3.01,0.5,0.66,0.14
78,56.99,0.0,100,27.72,7285.48,7.48,7278.0,0.13,-0.78,0.08,0.16,-0.11,-0.18,2.06,1.33,2.85,0.44,0.75,0.13
79,70.57,0.0,100,8.72,9133.68,5.22,9128.46,-0.24,-0.14,-0.08,-0.03,0.06,-0.12,2.1,2.16,2.78,0.47,0.7,0.14
80,63.72,0.0,100,15.25,8944.36,7.17,8937.18,-1.71,6.15,5.82,-1.13,-1.79,1.27,3.39,2.62,2.76,0.5,0.66,0.14
81,75.8,0.0,100,2.17,5947.68,1.64,5946.04,-0.02,-0.46,0.16,0.08,-0.06,-0.16,2.34,1.72,2.59,0.46,0.54,0.14
82,73.81,0.0,100,5.56,9683.86,2.94,9680.92,-0.05,-0.18,0.31,0.01,-0.31,0.08,2.27,1.47,2.71,0.45,0.7,0.14
83,73.83,0.0,100,4.11,9544.72,2.58,9542.14,-0.26,-0.1,-0.06,-0.06,0.05,-0.16,2.09,2.38,2.54,0.47,0.7,0.14
84,75.15,0.0,100,2.83,9921.7,1.85,9919.84,-0.27,-0.1,-0.12,-0.05,0.07,-0.12,2.14,2.22,2.69,0.47,0.72,0.14
85,76.59,0.0,100,2.61,10790.18,1.58,10788.6,0.12,-0.68,0.05,0.15,-0.13,-0.27,2.26,1.34,2.64,0.44,0.74,0.12
86,68.16,0.0,100,10.88,3552.58,5.42,3547.16,-0.41,0.44,0.45,-0.16,-0.05,-0.11,2.45,2.27,2.52,0.48,0.72,0.12
87,66.27,0.0,100,12.38,7692.78,6.26,7686.52,-1.32,4.66,3.88,-0.85,-1.43,1.02,3.14,2.44,2.69,0.49,0.55,0.13
88,75.38,0.0,100,4.18,10481.98,2.62,10479.36,0.15,-0.79,-0.0,0.18,-0.1,-0.22,2.15,1.31,2.75,0.44,0.74,0.12
89,70.8,0.0,100,8.14,9645.3,4.89,9640.4,-0.24,-0.15,-0.04,-0.05,0.04,-0.13,2.21,2.14,2.48,0.47,0.7,0.12
90,73.58,0.0,100,5.65,10999.82,2.85,10996.98,0.0,-0.28,0.24,0.07,-0.25,-0.09,2.34,1.36,2.77,0.46,0.72,0.13
91,49.74,0.02,98,29.92,8557.72,7.78,8549.94,-1.38,4.78,4.58,-0.91,-1.44,1.13,3.04,2.49,2.66,0.48,0.52,0.14
92,61.16,0.0,100,21.25,9084.61,7.03,9077.58,-0.01,-0.31,0.03,0.08,-0.16,-0.15,2.28,1.55,2.75,0.46,0.64,0.13
93,75.93,0.0,100,4.57,6707.4,3.04,6704.36,0.14,-0.8,0.01,0.18,-0.1,-0.22,2.02,1.16,2.77,0.42,0.75,0.13
94,72.22,0.0,100,7.57,10756.56,4.74,10751.82,-0.08,-0.0,0.59,0.01,-0.28,-0.11,2.36,1.4,2.68,0.45,0.66,0.14
95,68.88,0.0,100,10.52,7384.49,4.81,7379.68,0.02,-0.6,0.01,0.09,-0.09,-0.16,2.27,1.71,2.54,0.47,0.58,0.19
96,67.57,0.0,100,9.69,7690.6,4.82,7685.78,-1.74,6.26,5.11,-1.13,-1.78,1.66,3.25,2.84,2.97,0.51,0.68,0.17
97,73.83,0.0,100,4.28,11039.04,2.3,11036.74,-0.56,1.18,0.57,-0.25,-0.24,0.12,2.49,2.36,2.41,0.47,0.68,0.14
98,72.86,0.0,100,6.81,3808.84,3.15,3805.68,-0.35,1.15,0.71,-0.14,-0.53,0.39,2.28,1.62,3.1,0.45,0.64,0.12
99,74.98,0.0,100,2.28,4509.98,1.64,4508.34,-0.2,-0.24,-0.04,-0.02,0.02,-0.08,2.22,2.39,2.56,0.48,0.66,0.12
100,72.99,0.0,100,3.83,7756.77,2.61,7754.16,-0.78,2.16,2.14,-0.46,-0.65,0.5,2.56,2.59,2.54,0.5,0.52,0.12
