episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
62,52.0,0.0,100,19.1,68.28,7.54,60.74,0.58,0.09,0.12,0.5,0.0,-0.02,2.45,1.78,2.01,6.24,0.57,0.3
63,57.42,0.0,100,25.92,63.2,7.34,55.86,0.43,0.32,0.34,0.39,-0.51,0.66,2.62,1.99,2.28,6.89,0.52,0.3
64,50.5,0.0,100,7.93,59.7,4.96,54.74,0.67,0.36,0.76,0.69,0.3,0.39,2.54,1.7,1.82,6.06,0.56,0.19
65,52.0,0.0,100,2.1,66.21,1.55,64.66,0.5,0.22,0.3,0.44,-0.25,0.28,2.41,1.74,2.09,6.24,0.6,0.25
66,33.75,0.0,100,11.29,62.26,5.76,56.5,0.74,0.07,0.01,0.65,0.34,0.04,1.68,0.95,1.42,4.05,0.57,0.31
67,78.25,0.0,100,12.76,65.57,6.17,59.4,0.06,0.9,3.27,0.11,-1.9,2.03,3.34,2.68,3.37,9.39,0.57,0.24
68,31.58,0.0,100,18.08,69.06,5.92,63.14,0.69,0.03,0.03,0.57,0.11,0.12,1.45,0.87,1.47,3.79,0.59,0.32
69,41.92,0.0,100,35.52,75.97,8.65,67.32,0.88,0.09,-0.19,0.86,1.07,-0.38,2.29,1.38,1.36,5.03,0.62,0.29
70,42.67,0.0,100,4.1,75.08,2.58,72.5,0.86,0.19,0.42,0.86,0.98,-0.22,2.34,1.42,1.36,5.12,0.61,0.3
71,51.33,0.0,100,2.58,67.89,1.75,66.14,0.63,0.05,-0.02,0.54,0.14,-0.06,2.38,1.84,1.94,6.16,0.62,0.29
72,34.67,0.0,100,36.56,72.38,8.6,63.78,0.86,0.14,0.01,0.85,0.98,-0.22,1.94,1.18,1.04,4.16,0.61,0.3
73,41.17,0.0,100,28.35,80.17,7.5,72.66,0.91,0.11,-0.18,0.9,1.12,-0.33,2.32,1.39,1.23,4.94,0.62,0.3
74,68.42,0.0,100,12.07,64.11,5.82,58.3,0.17,0.76,1.9,0.19,-1.58,2.03,2.89,2.26,3.06,8.21,0.58,0.3
75,70.0,0.0,100,50.66,73.28,8.3,64.98,0.22,0.79,1.52,0.28,-1.32,2.03,3.05,2.45,2.9,8.4,0.62,0.33
76,51.33,0.0,100,7.64,94.35,4.79,89.56,0.61,0.06,-0.04,0.52,0.13,-0.06,2.41,1.77,1.98,6.16,0.71,0.35
77,77.75,0.0,100,52.08,75.31,8.85,66.46,0.04,0.93,3.45,0.1,-1.98,2.08,3.34,2.61,3.38,9.33,0.62,0.4
78,75.08,0.0,100,35.52,63.98,8.29,55.7,0.09,0.87,3.2,0.14,-1.82,2.13,3.19,2.56,3.26,9.01,0.55,0.33
79,40.08,0.0,100,9.6,73.0,5.5,67.5,0.89,0.1,-0.2,0.88,1.13,-0.4,2.19,1.34,1.28,4.81,0.62,0.3
80,81.75,0.0,100,15.7,66.11,7.37,58.74,0.01,0.97,3.84,0.08,-2.07,2.37,3.45,2.87,3.49,9.81,0.6,0.31
81,43.92,0.0,100,2.02,38.31,1.55,36.76,0.79,0.08,-0.14,0.75,0.78,-0.26,2.28,1.51,1.48,5.27,0.35,0.32
82,50.08,0.0,100,8.36,61.74,3.88,57.86,0.59,0.06,-0.03,0.5,0.06,-0.02,2.3,1.7,2.01,6.01,0.56,0.32
83,40.25,0.0,100,4.07,70.82,2.58,68.24,0.83,0.17,0.11,0.83,0.9,-0.13,2.19,1.38,1.26,4.83,0.6,0.29
84,34.58,0.0,100,3.51,78.4,2.15,76.26,0.64,0.06,0.27,0.51,-0.07,0.36,1.45,0.94,1.76,4.15,0.66,0.24
85,58.67,0.0,100,27.4,54.52,4.97,49.54,0.36,0.43,1.04,0.34,-0.77,0.97,2.61,2.04,2.39,7.04,0.52,0.32
86,82.0,0.0,100,26,69.0,7.62,61.38,0.03,0.96,2.85,0.09,-2.03,2.24,3.49,2.81,3.54,9.84,0.59,0.24
87,71.83,0.0,100,14.09,70.89,6.88,64.0,0.14,0.8,2.19,0.18,-1.65,1.96,3.1,2.43,3.09,8.62,0.61,0.18
88,45.08,0.0,100,3.82,64.69,2.44,62.26,0.57,0.1,0.21,0.48,-0.1,0.17,2.03,1.56,1.82,5.41,0.6,0.18
89,32.08,0.0,100,7.16,74.18,4.48,69.7,0.67,0.03,0.15,0.53,-0.02,0.16,1.47,0.75,1.63,3.85,0.61,0.18
90,75.33,0.0,100,6.96,77.72,3.1,74.62,0.11,0.83,3.23,0.14,-1.76,1.93,3.2,2.61,3.23,9.04,0.66,0.27
91,32.92,0.0,100,39.64,57.47,8.53,48.94,0.67,0.05,0.08,0.55,0.06,0.17,1.5,0.88,1.57,3.95,0.52,0.32
92,37.58,0.0,100,15.49,79.47,6.73,72.74,0.62,0.13,0.58,0.52,-0.11,0.27,1.74,1.03,1.74,4.51,0.62,0.25
93,39.17,0.0,100,5.41,55.46,3.52,51.94,0.63,0.05,-0.02,0.54,0.13,-0.04,1.9,1.18,1.62,4.7,0.55,0.17
94,72.75,0.0,100,7.74,73.54,4.84,68.7,0.11,0.82,2.88,0.15,-1.76,2.04,3.08,2.47,3.18,8.73,0.62,0.29
95,75.08,0.0,100,18.88,68.17,6.93,61.24,0.1,0.86,2.16,0.14,-1.81,2.17,3.18,2.6,3.23,9.01,0.56,0.31
96,75.92,0.0,100,13.95,80.76,6.62,74.14,0.11,0.84,2.49,0.15,-1.74,1.81,3.3,2.53,3.28,9.11,0.62,0.31
97,37.75,0.0,100,2.76,77.78,1.82,75.96,0.93,0.1,-0.22,0.92,1.24,-0.41,2.17,1.22,1.14,4.53,0.65,0.33
98,34.25,0.0,100,26.21,73.7,7.3,66.4,0.69,0.04,0.05,0.57,0.14,0.04,1.6,0.98,1.53,4.11,0.62,0.33
99,41.92,0.0,100,3.06,48.57,2.03,46.54,0.74,0.23,0.5,0.73,0.51,0.1,2.2,1.33,1.5,5.03,0.46,0.24
100,47.25,0.0,100,2.7,39.24,1.95,37.3,0.78,0.26,0.31,0.79,0.69,0.1,2.4,1.66,1.61,5.67,0.37,0.17
