episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
17,77.59,0.0,100,16.48,106.54,7.53,99.02,0.02,0.96,3.85,0.08,-2.06,2.23,3.39,2.68,3.5,9.57,0.74,0.12
18,60.48,0.0,100,10,70.07,3.25,66.82,0.94,0.1,-0.24,0.94,1.3,-0.44,2.04,1.22,0.97,4.23,0.6,0.12
19,70.58,0.0,100,2,87.78,1.5,86.28,0.88,0.17,0.02,0.89,1.05,-0.26,2.37,1.34,1.42,5.13,0.71,0.12
20,62.49,0.0,100,8,98.32,5.0,93.32,0.94,0.1,-0.23,0.94,1.28,-0.41,2.05,1.2,1.08,4.33,0.73,0.12
21,77.24,0.0,100,2.96,91.28,1.74,89.54,0.61,0.06,0.0,0.51,0.08,-0.05,2.61,2.08,2.22,6.91,0.7,0.12
22,86.0,0.0,100,3.68,82.1,2.22,79.88,0.08,0.86,2.87,0.13,-1.82,1.9,3.28,2.57,3.3,9.15,0.69,0.12
23,82.71,0.0,100,7.93,87.51,4.69,82.82,0.07,0.89,2.45,0.13,-1.86,2.27,3.24,2.64,3.29,9.17,0.7,0.13
24,84.38,0.45,55,1,51.33,1.0,50.33,0.9,0.15,-0.15,0.91,1.14,-0.26,2.35,1.44,1.4,5.18,0.72,0.11
25,80.15,0.0,100,8.53,69.14,5.04,64.1,0.15,0.77,2.63,0.18,-1.6,1.87,3.1,2.46,3.11,8.67,0.58,0.12
26,72.81,0.0,100,8.06,80.98,4.72,76.26,0.51,0.18,0.29,0.44,-0.27,0.3,2.56,2.06,2.2,6.82,0.66,0.12
27,72.7,0.0,100,5,60.94,3.12,57.82,0.61,0.05,0.05,0.5,0.01,-0.0,2.37,1.74,2.1,6.21,0.58,0.12
28,58.32,0.0,100,9.05,100.2,5.06,95.14,0.69,0.03,0.07,0.56,0.08,0.2,1.34,0.74,1.45,3.53,0.73,0.12
29,68.27,0.0,100,2.34,74.45,1.67,72.78,0.89,0.09,-0.2,0.87,1.11,-0.37,2.15,1.26,1.23,4.64,0.66,0.12
30,67.02,0.0,100,12.79,68.62,6.07,62.56,0.6,0.06,-0.03,0.5,0.07,-0.07,2.43,1.89,2.01,6.33,0.61,0.12
31,72.53,0.0,100,15.72,69.88,7.1,62.78,0.2,0.77,1.63,0.24,-1.41,1.87,2.97,2.41,2.83,8.21,0.58,0.12
32,72.9,0.0,100,13.2,60.67,6.01,54.66,0.22,0.68,2.35,0.22,-1.43,1.7,2.79,2.11,2.92,7.82,0.55,0.12
33,86.35,0.0,100,5.13,51.82,3.36,48.46,0.04,0.94,2.54,0.11,-1.97,2.24,3.4,2.68,3.43,9.51,0.5,0.12
34,72.4,0.0,100,12.04,60.03,5.85,54.18,0.27,0.64,2.61,0.27,-1.24,1.37,2.76,2.03,2.69,7.48,0.56,0.12
35,80.93,0.0,100,9.8,70.15,3.15,67.0,0.11,0.88,2.8,0.17,-1.74,1.95,3.28,2.57,3.25,9.1,0.6,0.12
36,55.33,0.0,100,12.92,59.66,6.53,53.14,0.68,0.04,0.24,0.56,0.07,0.21,1.33,0.69,1.53,3.55,0.56,0.12
37,69.59,0.0,100,3.2,70.8,1.78,69.02,0.89,0.09,-0.17,0.87,1.07,-0.35,2.32,1.39,1.41,5.12,0.64,0.12
38,81.6,0.0,100,6.6,68.77,3.35,65.42,0.2,0.79,2.27,0.25,-1.41,1.95,3.13,2.52,3.0,8.65,0.58,0.12
39,84.71,0.0,100,2,75.76,1.5,74.26,0.1,0.84,2.31,0.14,-1.76,1.98,3.05,2.32,3.15,8.52,0.64,0.12
40,73.23,0.0,100,7.64,94.51,4.79,89.72,0.56,0.12,0.13,0.47,-0.08,0.08,2.56,2.05,2.23,6.84,0.72,0.12
41,68.25,0.0,100,7.82,90.82,4.79,86.02,0.59,0.06,-0.06,0.5,0.07,-0.07,2.22,1.65,1.81,5.68,0.7,0.12
42,59.59,0.0,100,12.6,50.24,6.4,43.84,0.59,0.15,0.9,0.49,-0.23,0.38,1.68,0.96,1.87,4.51,0.45,0.12
43,65.43,0.0,100,15.16,58.06,7.17,50.88,0.66,0.36,0.87,0.68,0.26,0.3,2.61,1.74,2.05,6.4,0.52,0.12
44,70.48,0.0,100,7.43,79.19,4.63,74.56,0.6,0.06,-0.02,0.51,0.09,-0.01,2.39,1.76,1.99,6.14,0.65,0.12
45,63.31,0.0,100,8.12,68.79,3.65,65.14,0.89,0.15,-0.06,0.9,1.11,-0.29,2.18,1.24,1.13,4.55,0.57,0.12
46,59.84,0.0,100,7.24,65.74,4.53,61.22,0.69,0.04,0.1,0.57,0.12,0.11,1.45,0.69,1.41,3.55,0.6,0.12
47,75.54,0.0,100,5.88,51.94,3.48,48.46,0.38,0.42,1.05,0.35,-0.74,0.87,2.58,2.09,2.39,7.06,0.5,0.14
48,57.89,0.0,100,10.43,75.99,3.37,72.62,0.69,0.08,0.12,0.59,0.15,0.21,1.47,0.72,1.5,3.69,0.62,0.12
49,45.25,0.01,99,30.91,52.89,5.27,47.62,0.93,0.11,-0.21,0.93,1.26,-0.42,2.24,1.37,1.29,4.91,0.48,0.15
50,62.78,0.0,100,4.64,75.64,2.9,72.74,0.66,0.06,0.16,0.54,0.0,0.25,1.43,0.75,1.58,3.76,0.62,0.12
51,85.82,0.0,100,3.8,75.32,2.4,72.92,0.07,0.88,2.55,0.12,-1.87,2.07,3.28,2.57,3.28,9.13,0.64,0.12
52,28.79,0.0,100,50.56,61.48,9.31,52.16,0.7,0.11,0.32,0.62,0.21,0.13,1.77,1.04,1.54,4.35,0.48,0.13
53,63.62,0.0,100,11.56,54.34,6.08,48.26,0.77,0.08,-0.15,0.72,0.66,-0.29,2.28,1.45,1.55,5.28,0.49,0.12
54,62.87,0.0,100,2.42,96.86,1.68,95.18,0.69,0.03,0.04,0.57,0.1,0.11,1.31,0.62,1.43,3.36,0.74,0.12
55,64.09,0.0,100,27.61,64.01,7.71,56.3,0.22,0.72,1.98,0.24,-1.37,1.76,3.03,2.43,2.99,8.45,0.54,0.13
56,63.0,0.0,100,2.78,71.9,1.96,69.94,0.74,0.04,-0.01,0.64,0.32,0.11,1.39,0.74,1.33,3.46,0.62,0.13
57,64.56,0.01,99,3.31,92.09,1.7,90.38,0.94,0.1,-0.26,0.93,1.26,-0.43,2.19,1.19,0.95,4.33,0.72,0.12
58,51.62,0.0,100,17.54,68.89,7.34,61.54,0.76,0.05,-0.03,0.67,0.41,0.01,1.51,0.78,1.25,3.54,0.57,0.12
59,64.52,0.0,100,7.22,72.54,4.49,68.06,0.9,0.09,-0.16,0.88,1.1,-0.35,2.09,1.25,1.33,4.67,0.6,0.12
60,68.66,0.0,100,4,58.16,2.5,55.66,0.84,0.09,-0.18,0.81,0.93,-0.31,2.16,1.51,1.38,5.05,0.56,0.12
61,89.34,0.0,100,2.3,100.59,1.57,99.02,0.01,0.97,3.55,0.08,-2.07,2.35,3.42,2.81,3.46,9.69,0.74,0.12
62,70.58,0.0,100,19.8,52.85,5.79,47.06,0.23,0.62,2.01,0.24,-1.25,1.43,3.11,2.41,3.0,8.52,0.5,0.13
63,71.23,0.0,100,8.48,102.15,5.07,97.08,0.58,0.07,-0.01,0.49,0.05,-0.08,2.49,1.93,2.1,6.52,0.74,0.13
64,61.31,0.0,100,7.86,59.76,4.92,54.84,0.85,0.08,-0.11,0.8,0.86,-0.25,1.8,1.08,1.14,4.02,0.57,0.12
65,63.3,0.0,100,3.3,54.17,2.15,52.02,0.67,0.04,0.08,0.55,0.07,0.18,1.37,0.75,1.51,3.63,0.55,0.12
66,78.46,0.0,100,9.14,66.73,4.53,62.2,0.21,0.78,2.35,0.26,-1.38,1.71,3.08,2.34,2.96,8.38,0.59,0.12
67,60.96,0.0,100,9.4,63.09,5.35,57.74,0.87,0.08,-0.14,0.84,0.95,-0.25,1.84,1.1,1.29,4.23,0.57,0.12
68,55.06,0.0,100,18.56,50.14,5.59,44.54,0.93,0.1,-0.21,0.93,1.26,-0.43,2.01,1.34,1.21,4.56,0.44,0.12
69,50.85,0.0,100,19.04,77.91,7.69,70.22,0.74,0.05,-0.01,0.65,0.36,0.03,1.53,0.79,1.32,3.64,0.66,0.12
70,74.66,0.0,100,6.21,53.1,3.88,49.22,0.61,0.06,0.01,0.5,0.03,-0.04,2.63,2.09,2.19,6.91,0.51,0.13
71,62.35,0.0,100,11.38,53.29,5.55,47.74,0.57,0.15,0.23,0.48,-0.2,0.42,1.8,1.14,2.0,4.94,0.48,0.12
72,58.14,0.0,100,10.64,86.8,5.38,81.42,0.71,0.04,0.09,0.59,0.19,0.07,1.49,0.76,1.54,3.79,0.7,0.12
73,90.37,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.28,0.08,-2.07,2.42,3.51,2.84,3.53,9.88,0.75,0.12
74,69.78,0.0,100,4.22,73.29,2.45,70.84,0.89,0.1,-0.17,0.88,1.12,-0.37,2.34,1.53,1.49,5.36,0.65,0.12
75,74.29,0.0,100,7.51,92.7,4.72,87.98,0.56,0.12,0.08,0.47,-0.1,0.12,2.7,2.06,2.31,7.07,0.72,0.13
76,75.37,0.0,100,7.68,59.34,4.8,54.54,0.47,0.26,0.91,0.41,-0.44,0.39,2.76,2.15,2.45,7.36,0.56,0.12
77,70.11,0.0,100,4.28,90.66,2.67,87.98,0.6,0.06,-0.02,0.5,0.07,0.04,2.18,1.54,1.73,5.45,0.72,0.14
78,63.51,0.0,100,7.08,84.06,3.15,80.9,0.91,0.1,-0.19,0.9,1.16,-0.35,1.96,1.26,1.18,4.4,0.68,0.12
79,60.72,0.0,100,12.48,50.76,6.4,44.36,0.75,0.08,-0.19,0.7,0.65,-0.26,2.09,1.31,1.36,4.76,0.45,0.12
80,67.79,0.0,100,8.35,46.1,4.18,41.92,0.61,0.05,-0.03,0.51,0.06,0.01,2.2,1.71,1.76,5.67,0.44,0.13
81,64.08,0.0,100,2.27,87.64,1.66,85.98,0.67,0.06,0.08,0.56,0.05,0.17,1.42,0.73,1.47,3.62,0.7,0.12
82,58.31,0.0,100,11.84,71.44,5.58,65.86,0.73,0.07,0.02,0.63,0.3,0.09,1.68,0.95,1.43,4.06,0.6,0.12
83,71.47,0.0,100,6.39,54.34,4.02,50.32,0.55,0.14,0.53,0.47,-0.09,0.04,2.38,1.8,2.0,6.18,0.52,0.12
84,68.94,0.0,100,2.18,75.95,1.57,74.38,0.91,0.09,-0.17,0.9,1.14,-0.4,2.24,1.2,1.33,4.77,0.64,0.12
85,63.12,0.0,100,4.26,62.43,1.73,60.7,0.66,0.06,0.09,0.55,0.02,0.19,1.49,0.79,1.49,3.77,0.6,0.14
86,63.99,0.0,100,9.68,82.68,5.25,77.44,0.82,0.22,0.16,0.83,0.88,-0.09,2.26,1.41,1.34,5.01,0.65,0.12
87,82.65,0.0,100,6.74,74.14,4.28,69.86,0.12,0.8,2.81,0.15,-1.7,1.93,3.19,2.57,3.17,8.93,0.65,0.12
88,68.53,0.0,100,6.48,62.34,4.11,58.24,0.83,0.12,0.01,0.81,0.9,-0.33,2.33,1.58,1.58,5.49,0.56,0.12
89,72.58,0.0,100,4.68,80.82,2.88,77.94,0.6,0.06,-0.03,0.51,0.09,-0.06,2.36,1.87,1.89,6.12,0.68,0.12
90,60.73,0.0,100,5.59,87.08,2.81,84.26,0.68,0.03,0.07,0.55,0.06,0.2,1.34,0.65,1.46,3.45,0.69,0.12
91,84.49,0.0,100,8.2,78.9,3.4,75.5,0.01,0.97,3.12,0.08,-2.07,2.36,3.41,2.77,3.47,9.65,0.68,0.12
92,37.54,0.0,100,40.96,57.01,6.97,50.04,0.94,0.1,-0.21,0.93,1.24,-0.42,2.22,1.23,1.17,4.62,0.53,0.12
93,85.64,0.0,100,5.76,57.3,3.72,53.58,0.04,0.95,2.68,0.11,-1.97,2.37,3.36,2.74,3.36,9.46,0.56,0.12
94,75.47,0.0,100,4.66,71.2,2.92,68.28,0.49,0.22,0.47,0.43,-0.33,0.43,2.52,2.07,2.22,6.81,0.64,0.12
95,71.6,0.0,100,6.54,83.51,2.85,80.66,0.56,0.11,0.15,0.47,-0.06,0.08,2.34,1.82,2.08,6.24,0.66,0.12
96,64.38,0.0,100,5.88,64.05,3.27,60.78,0.93,0.1,-0.21,0.92,1.23,-0.42,2.0,1.24,1.14,4.38,0.58,0.12
97,77.64,0.0,100,14.32,86.66,6.78,79.88,0.08,0.86,2.87,0.13,-1.82,2.04,3.28,2.66,3.23,9.17,0.69,0.12
98,70.05,0.0,100,6.24,65.55,3.99,61.56,0.71,0.33,0.45,0.73,0.44,0.27,2.45,1.64,1.72,5.81,0.61,0.12
99,68.5,0.0,100,2.05,70.48,1.52,68.96,0.64,0.07,0.37,0.53,-0.03,0.16,1.79,1.07,1.78,4.64,0.63,0.12
100,60.74,0.0,100,7.47,77.24,4.7,72.54,0.68,0.03,0.03,0.56,0.09,0.08,1.52,0.8,1.49,3.81,0.62,0.12
