episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
39,73.61,0.0,100,2,3319.48,1.5,3317.98,-1.76,6.36,4.6,-1.14,-1.76,1.58,0.85,0.89,0.06,0.51,0.68,0.17
40,73.46,0.0,100,4.62,3548.76,2.6,3546.16,-0.29,0.05,0.11,-0.07,0.02,-0.03,0.06,0.27,0.55,0.47,0.71,0.14
41,70.76,0.0,100,7.02,1864.16,3.73,1860.44,-1.02,3.16,3.25,-0.61,-0.91,0.68,0.5,0.57,0.34,0.49,0.46,0.14
42,71.46,0.0,100,5.04,3583.14,3.02,3580.12,-1.89,6.98,4.65,-1.22,-1.94,1.64,0.93,0.94,0.05,0.51,0.7,0.15
43,73.0,0.0,100,8.48,3954.11,5.15,3948.96,0.12,-0.78,0.1,0.12,-0.15,-0.09,0.27,0.73,0.37,0.42,0.75,0.16
44,67.89,0.0,100,10.84,3207.92,5.5,3202.42,-0.58,1.24,1.04,-0.29,-0.34,0.25,0.22,0.4,0.41,0.49,0.66,0.15
45,70.14,0.0,100,8.84,2792.4,3.78,2788.62,-0.25,-0.14,-0.06,-0.05,0.04,-0.08,0.1,0.29,0.49,0.47,0.68,0.26
46,74.45,0.0,100,3.46,3215.97,2.35,3213.62,-0.17,-0.27,-0.07,-0.01,0.02,-0.1,0.09,0.35,0.58,0.47,0.62,0.3
47,73.19,0.0,100,5.09,3971.27,2.97,3968.3,-0.29,-0.0,-0.09,-0.07,0.08,-0.15,0.05,0.18,0.53,0.47,0.72,0.69
48,69.37,0.0,100,7.76,2916.94,3.15,2913.8,-1.87,6.81,5.8,-1.24,-1.96,1.77,0.95,0.99,0.02,0.5,0.72,0.57
49,52.2,0.0,100,31.87,3670.01,5.41,3664.6,-0.27,0.28,0.52,-0.1,-0.22,0.14,0.24,0.52,0.41,0.47,0.46,0.25
50,71.96,0.0,100,7.52,4078.62,4.7,4073.92,-0.45,1.43,0.77,-0.24,-0.64,0.49,0.49,0.84,0.29,0.46,0.61,0.19
51,76.47,0.0,100,2.25,3305.34,1.62,3303.72,-0.03,-0.54,-0.0,0.06,-0.06,-0.19,0.27,0.57,0.46,0.45,0.59,0.15
52,61.99,0.0,100,20,3821.17,7.73,3813.44,-0.28,-0.13,-0.08,-0.07,0.04,-0.09,0.11,0.26,0.5,0.46,0.73,0.13
53,66.94,0.0,100,10.52,3183.17,5.47,3177.7,-1.81,6.47,6.02,-1.19,-1.83,1.47,0.89,0.9,0.07,0.51,0.69,0.13
54,51.79,0.01,99,29.7,2484.87,5.34,2479.54,-1.26,4.17,2.82,-0.76,-1.12,0.94,0.58,0.64,0.23,0.48,0.53,0.14
55,61.54,0.0,100,18.21,4002.28,6.9,3995.38,-1.67,6.01,6.43,-1.1,-1.76,1.19,0.92,0.91,0.09,0.5,0.67,0.13
56,69.5,0.0,100,7.34,4678.26,4.62,4673.64,-1.81,6.4,6.83,-1.22,-1.88,1.3,0.9,0.94,0.02,0.51,0.69,0.13
57,69.76,0.0,100,10.38,4178.5,5.12,4173.38,0.04,-0.64,0.01,0.12,-0.07,-0.22,0.26,0.59,0.53,0.46,0.64,0.13
58,67.45,0.0,100,11.1,3439.92,4.56,3435.36,-1.63,5.97,4.6,-1.05,-1.72,1.5,0.9,0.93,0.08,0.49,0.66,0.14
59,69.55,0.0,100,11.65,4196.04,5.91,4190.14,-0.59,1.77,1.85,-0.34,-0.69,0.52,0.5,0.74,0.27,0.44,0.47,0.14
60,74.19,0.0,100,4,5001.34,2.5,4998.84,-0.31,0.96,0.81,-0.15,-0.54,0.29,0.44,0.75,0.4,0.47,0.64,0.12
61,68.85,0.0,100,8.2,5597.56,4.84,5592.72,-1.89,6.79,6.52,-1.26,-1.95,1.54,0.94,0.95,0.03,0.51,0.72,0.12
62,60.99,0.0,100,18.4,3810.38,7.24,3803.14,-1.55,5.44,5.02,-1.0,-1.55,1.24,0.8,0.82,0.13,0.5,0.58,0.14
63,74.44,0.0,100,4.48,5845.26,2.69,5842.58,-0.34,0.03,-0.15,-0.08,0.1,-0.11,0.08,0.14,0.54,0.46,0.74,0.13
64,69.0,0.0,100,7.93,5524.04,4.96,5519.08,-1.69,5.72,6.84,-1.12,-1.66,1.14,0.82,0.82,0.14,0.51,0.65,0.14
65,77.09,0.0,100,2.1,5843.29,1.55,5841.74,0.08,-0.68,0.07,0.11,-0.11,-0.24,0.27,0.66,0.43,0.44,0.7,0.15
66,66.06,0.0,100,13.73,5840.2,6.7,5833.5,-0.6,1.34,0.85,-0.28,-0.33,0.38,0.25,0.33,0.46,0.48,0.66,0.15
67,74.71,0.0,100,2.58,6568.03,1.75,6566.28,-0.29,-0.13,-0.06,-0.1,-0.0,-0.1,0.09,0.32,0.39,0.48,0.73,0.13
68,68.28,0.0,100,11.52,4116.4,5.36,4111.04,-0.28,-0.1,-0.1,-0.07,0.06,-0.09,0.09,0.24,0.52,0.47,0.74,0.14
69,53.94,0.0,100,26.9,3512.59,8.07,3504.52,-1.55,5.33,4.8,-1.0,-1.48,1.21,0.73,0.76,0.15,0.51,0.61,0.17
70,74.4,0.0,100,3.23,5045.7,2.19,5043.5,-1.09,3.46,2.64,-0.65,-0.94,0.73,0.53,0.55,0.31,0.48,0.48,0.15
71,73.01,0.0,100,2.84,6321.46,1.86,6319.6,-2.01,7.46,5.4,-1.31,-2.09,1.97,1.0,1.0,0.0,0.51,0.75,0.14
72,54.81,0.0,100,27.45,3969.7,7.68,3962.02,-0.71,1.81,0.89,-0.35,-0.42,0.39,0.25,0.35,0.4,0.48,0.63,0.14
73,74.24,0.0,100,4.27,4552.71,1.85,4550.86,-0.43,0.51,0.22,-0.15,-0.04,0.1,0.13,0.2,0.59,0.46,0.7,0.14
74,73.4,0.0,100,2.14,7060.4,1.56,7058.84,-2.0,7.37,5.67,-1.31,-2.07,1.69,0.99,0.99,0.0,0.51,0.74,0.14
75,77.62,0.0,100,2.11,7309.24,1.56,7307.68,0.11,-0.76,0.11,0.12,-0.14,-0.21,0.29,0.75,0.41,0.43,0.74,0.13
76,72.27,0.0,100,4.06,5479.4,2.74,5476.66,-1.93,7.08,5.9,-1.27,-2.0,1.58,0.99,0.97,0.03,0.51,0.73,0.15
77,70.46,0.0,100,8.4,7388.67,4.95,7383.72,-0.29,-0.08,0.09,-0.09,0.01,-0.05,0.09,0.31,0.48,0.47,0.73,0.12
78,60.4,0.0,100,21.12,3733.08,6.12,3726.96,-0.72,2.49,2.65,-0.43,-0.89,0.43,0.6,0.77,0.32,0.47,0.54,0.14
79,65.45,0.0,100,13.28,6049.47,6.65,6042.82,-1.43,4.82,4.57,-0.91,-1.36,0.97,0.66,0.74,0.17,0.5,0.58,0.13
80,68.06,0.0,100,14.95,6607.2,7.04,6600.16,-0.03,-0.19,0.46,0.03,-0.27,-0.06,0.36,0.74,0.36,0.42,0.72,0.12
81,74.8,0.0,100,1.8,4866.12,1.43,4864.7,-0.94,3.38,2.5,-0.59,-1.12,0.98,0.6,0.86,0.22,0.49,0.5,0.13
82,65.69,0.0,100,11.72,5984.11,5.59,5978.52,-2.02,7.41,6.14,-1.33,-2.09,1.98,1.0,1.0,0.0,0.52,0.75,0.14
83,74.3,0.0,100,3.35,6045.9,2.28,6043.62,-0.27,-0.11,-0.05,-0.07,0.04,-0.05,0.05,0.27,0.44,0.48,0.74,0.17
84,70.7,0.0,100,8.23,6328.74,4.17,6324.58,-0.84,2.95,2.14,-0.49,-0.99,0.69,0.66,0.82,0.28,0.47,0.52,0.15
85,72.36,0.0,100,6.26,5078.48,2.06,5076.42,-0.42,0.57,0.36,-0.17,-0.1,0.06,0.17,0.28,0.46,0.47,0.7,0.14
86,69.89,0.0,100,8.24,8194.22,5.04,8189.18,-0.32,0.08,0.09,-0.09,-0.01,0.01,0.08,0.29,0.51,0.49,0.7,0.13
87,69.48,0.0,100,7.87,8554.12,4.91,8549.22,-1.92,7.13,5.03,-1.25,-2.0,1.94,0.97,0.97,0.02,0.5,0.72,0.12
88,75.03,0.0,100,2.56,8148.22,1.8,8146.42,-0.28,-0.06,-0.03,-0.08,0.04,-0.14,0.09,0.24,0.43,0.48,0.72,0.14
89,73.15,0.0,100,4.13,6007.38,2.62,6004.76,-1.12,3.54,3.19,-0.69,-1.05,0.73,0.59,0.68,0.25,0.49,0.48,0.13
90,68.36,0.0,100,11.05,5047.15,3.87,5043.28,-1.3,4.67,3.86,-0.82,-1.42,1.03,0.82,0.86,0.17,0.47,0.58,0.13
91,63.19,0.0,100,21,4310.88,5.88,4305.0,0.08,-0.61,0.1,0.11,-0.16,-0.12,0.35,0.71,0.39,0.42,0.74,0.18
92,69.5,0.0,100,10.75,6385.3,5.22,6380.08,-0.0,-0.56,0.04,0.07,-0.07,-0.11,0.22,0.55,0.43,0.46,0.57,0.14
93,72.51,0.0,100,7.16,8642.26,4.52,8637.74,-0.04,-0.15,0.18,0.05,-0.25,-0.02,0.32,0.64,0.48,0.45,0.66,0.15
94,69.57,0.0,100,7.72,8514.34,4.83,8509.52,-1.59,5.71,5.5,-1.05,-1.71,1.21,0.84,0.94,0.09,0.5,0.65,0.14
95,75.03,0.0,100,2.9,7961.17,1.91,7959.26,-0.03,-0.32,0.08,0.06,-0.17,-0.04,0.27,0.66,0.45,0.47,0.62,0.12
96,73.79,0.0,100,3.7,6897.86,2.22,6895.64,-1.17,3.88,3.92,-0.76,-1.22,0.91,0.65,0.82,0.14,0.48,0.42,0.13
97,71.95,0.0,100,5.77,6191.78,3.04,6188.74,-0.86,2.25,2.81,-0.49,-0.61,0.38,0.35,0.44,0.36,0.48,0.59,0.13
98,74.09,0.0,100,4.25,9874.56,2.54,9872.02,-0.33,0.03,0.08,-0.1,0.04,-0.1,0.11,0.2,0.43,0.47,0.74,0.14
99,75.07,0.0,100,3.68,9247.8,2.34,9245.46,0.01,-0.39,0.67,0.06,-0.22,-0.1,0.29,0.65,0.46,0.46,0.66,0.12
100,77.3,0.0,100,2.56,9067.02,1.83,9065.18,-0.11,0.03,1.01,-0.04,-0.35,0.05,0.33,0.78,0.28,0.43,0.7,0.13
