episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
22,36.0,0.0,100,48.38,63.56,8.95,54.62,0.85,0.08,-0.12,0.81,0.88,-0.25,1.84,1.15,1.33,4.32,0.55,0.13
23,28.33,0.0,100,58.54,93.47,9.31,84.16,0.69,0.07,0.16,0.59,0.19,0.14,1.42,0.71,1.27,3.4,0.68,0.13
24,62.5,0.45,55,1,22.49,1.0,21.49,0.79,0.06,-0.07,0.71,0.57,0.02,1.51,0.98,1.33,3.82,0.37,0.12
25,49.75,0.01,99,9.77,42.74,4.88,37.86,0.52,0.24,0.66,0.45,-0.3,0.36,2.43,1.71,2.01,6.15,0.37,0.13
26,44.83,0.0,100,2.92,80.83,1.83,79.0,0.6,0.07,-0.09,0.51,0.12,-0.1,2.14,1.52,1.72,5.38,0.65,0.13
27,74.75,0.0,100,52.4,75.57,8.75,66.82,0.08,0.88,3.0,0.12,-1.87,2.23,3.14,2.59,3.24,8.97,0.6,0.13
28,80.5,0.0,100,32.4,103.64,8.49,95.14,0.03,0.94,3.25,0.1,-2.0,2.19,3.4,2.78,3.48,9.66,0.73,0.12
29,74.58,0.0,100,56.34,83.22,9.14,74.08,0.1,0.86,3.0,0.15,-1.78,1.87,3.24,2.48,3.23,8.95,0.62,0.12
30,38.33,0.0,100,2.95,82.56,1.84,80.72,0.92,0.09,-0.19,0.91,1.19,-0.39,2.17,1.21,1.22,4.6,0.66,0.13
31,80.25,0.0,100,8.06,98.19,4.93,93.26,0.03,0.94,4.0,0.09,-2.01,2.11,3.42,2.73,3.48,9.63,0.72,0.13
32,46.92,0.0,100,6.46,74.0,3.12,70.88,0.65,0.07,-0.08,0.58,0.29,-0.13,2.27,1.67,1.69,5.63,0.59,0.13
33,60.33,0.0,100,7.65,51.18,4.8,46.38,0.46,0.55,1.92,0.5,-0.45,0.91,2.85,1.99,2.4,7.24,0.46,0.13
34,41.33,0.0,100,5.08,73.89,2.95,70.94,0.81,0.21,0.21,0.81,0.83,-0.03,2.21,1.43,1.32,4.96,0.6,0.15
35,78.25,0.0,100,5.1,93.3,1.93,91.38,0.05,0.93,2.86,0.12,-1.92,2.2,3.35,2.69,3.35,9.39,0.72,0.12
36,75.75,0.0,100,59.12,93.69,9.55,84.14,0.08,0.89,2.7,0.13,-1.86,2.28,3.22,2.57,3.3,9.09,0.68,0.12
37,33.33,0.0,100,29.4,92.06,7.92,84.14,0.66,0.05,0.24,0.54,0.0,0.19,1.52,0.9,1.58,4.0,0.68,0.12
38,77.0,0.0,100,26.34,72.52,7.32,65.2,0.08,0.91,3.52,0.14,-1.84,2.04,3.3,2.63,3.31,9.24,0.58,0.12
39,39.83,0.0,100,2,40.66,1.5,39.16,0.93,0.1,-0.25,0.93,1.24,-0.45,2.35,1.24,1.19,4.78,0.38,0.12
40,39.08,0.0,100,54.6,81.94,8.93,73.02,0.94,0.1,-0.23,0.93,1.24,-0.43,2.22,1.32,1.15,4.69,0.64,0.12
41,75.75,0.0,100,30.01,94.08,8.18,85.9,0.07,0.9,3.07,0.13,-1.85,2.14,3.26,2.58,3.25,9.09,0.68,0.16
42,56.42,0.0,100,4.52,86.88,2.77,84.1,0.58,0.09,0.05,0.49,-0.01,0.02,2.56,2.02,2.19,6.77,0.67,0.12
43,44.58,0.0,100,9.56,68.31,5.45,62.86,0.88,0.09,-0.18,0.86,1.04,-0.38,2.28,1.61,1.46,5.35,0.6,0.14
44,41.92,0.0,100,14.26,79.42,6.82,72.6,0.95,0.1,-0.22,0.96,1.32,-0.49,2.32,1.31,1.4,5.03,0.62,0.14
45,78.83,0.0,100,5.64,90.56,2.9,87.66,0.06,0.93,2.83,0.13,-1.9,2.15,3.38,2.67,3.41,9.46,0.68,0.12
46,35.5,0.0,100,4.25,49.5,2.72,46.78,0.6,0.15,0.34,0.51,-0.17,0.48,1.63,0.96,1.67,4.26,0.44,0.12
47,77.25,0.0,100,5.49,87.02,2.86,84.16,0.1,0.9,2.71,0.16,-1.78,2.14,3.39,2.59,3.29,9.27,0.68,0.14
48,45.08,0.0,100,48.8,66.38,8.15,58.22,0.72,0.3,0.73,0.73,0.5,0.21,2.34,1.51,1.56,5.41,0.56,0.17
49,57.17,0.0,100,54.55,82.97,8.65,74.32,0.51,0.19,0.95,0.44,-0.22,0.21,2.59,2.04,2.23,6.86,0.64,0.13
50,80.0,0.0,100,8,104.02,5.0,99.02,0.02,0.96,3.27,0.09,-2.04,2.23,3.4,2.73,3.47,9.6,0.74,0.12
51,50.67,0.0,100,2.13,40.26,1.56,38.7,0.43,0.43,0.98,0.39,-0.71,1.06,2.27,1.59,2.22,6.08,0.38,0.13
52,75.83,0.0,100,18.24,89.98,7.62,82.36,0.09,0.88,2.43,0.14,-1.8,2.05,3.26,2.55,3.29,9.1,0.66,0.12
53,49.75,0.0,100,29.64,92.36,8.04,84.32,0.55,0.14,0.25,0.47,-0.07,0.1,2.36,1.68,1.93,5.97,0.69,0.13
54,38.33,0.0,100,60.5,90.5,9.77,80.74,0.91,0.1,-0.21,0.9,1.19,-0.4,2.08,1.32,1.2,4.6,0.66,0.14
55,49.17,0.0,100,17.45,98.88,7.52,91.36,0.59,0.06,-0.0,0.5,0.04,-0.01,2.26,1.71,1.93,5.9,0.71,0.17
56,76.0,0.0,100,7.7,85.56,4.83,80.74,0.09,0.87,3.32,0.14,-1.78,2.0,3.24,2.61,3.27,9.12,0.66,0.12
57,31.5,0.0,100,16.8,93.16,7.3,85.86,0.69,0.04,0.07,0.57,0.13,0.13,1.51,0.79,1.48,3.78,0.68,0.12
58,72.17,0.0,100,9.31,67.17,4.93,62.24,0.12,0.82,2.52,0.16,-1.73,2.13,3.07,2.45,3.14,8.66,0.55,0.12
59,36.92,0.0,100,13.17,73.11,6.29,66.82,0.65,0.12,0.59,0.55,-0.02,0.21,1.73,1.0,1.7,4.43,0.6,0.12
60,75.67,0.0,100,4,81.68,2.5,79.18,0.08,0.87,2.78,0.13,-1.85,2.05,3.23,2.52,3.33,9.08,0.66,0.12
61,55.42,0.0,100,57.42,90.06,9.21,80.86,0.62,0.06,0.05,0.52,0.08,-0.06,2.48,2.03,2.14,6.65,0.68,0.12
62,48.5,0.0,100,30.78,95.93,8.27,87.66,0.58,0.09,-0.03,0.49,0.03,0.03,2.31,1.65,1.86,5.82,0.68,0.17
63,29.75,0.0,100,5.72,90.64,2.88,87.76,0.68,0.03,0.1,0.56,0.09,0.15,1.36,0.68,1.53,3.57,0.7,0.13
64,79.5,0.0,100,7.72,67.04,4.84,62.2,0.06,0.91,3.23,0.11,-1.93,1.94,3.38,2.67,3.49,9.54,0.59,0.14
65,28.67,0.0,100,2.06,72.67,1.53,71.14,0.71,0.04,0.09,0.6,0.21,0.1,1.39,0.67,1.38,3.44,0.62,0.12
66,77.0,0.0,100,16.9,93.23,7.37,85.86,0.06,0.9,3.05,0.12,-1.9,2.04,3.29,2.56,3.39,9.24,0.68,0.13
67,76.67,0.0,100,2.72,84.24,1.82,82.42,0.07,0.87,3.21,0.12,-1.88,2.1,3.2,2.68,3.32,9.2,0.67,0.12
68,53.33,0.0,100,57.36,88.44,9.34,79.1,0.62,0.05,-0.03,0.52,0.11,-0.07,2.45,1.88,2.07,6.4,0.66,0.12
69,79.33,0.0,100,60.35,95.54,9.64,85.9,0.05,0.94,3.33,0.11,-1.94,2.21,3.39,2.7,3.43,9.52,0.68,0.14
70,78.25,0.0,100,3.94,99.55,2.47,97.08,0.02,0.95,3.16,0.09,-2.02,2.39,3.32,2.7,3.37,9.39,0.74,0.12
71,35.42,0.0,100,2.66,47.25,1.79,45.46,0.73,0.1,0.05,0.65,0.34,0.1,1.71,1.04,1.5,4.25,0.47,0.12
72,40.67,0.0,100,47.94,56.16,9.05,47.1,0.66,0.04,-0.01,0.55,0.1,0.01,1.94,1.25,1.69,4.88,0.48,0.14
73,55.75,0.01,99,23.34,37.72,4.61,33.11,0.39,0.47,1.13,0.38,-0.77,1.02,2.56,1.81,2.52,6.88,0.29,0.12
74,80.33,0.0,100,1.99,89.36,1.5,87.86,0.01,0.97,3.66,0.08,-2.08,2.1,3.41,2.74,3.49,9.64,0.71,0.12
75,76.83,0.0,100,59.21,95.32,9.42,85.9,0.08,0.9,2.82,0.14,-1.81,2.24,3.28,2.69,3.25,9.22,0.68,0.13
76,54.0,0.0,100,4.4,34.32,2.9,31.42,0.49,0.43,1.2,0.48,-0.42,0.84,2.53,1.7,2.25,6.48,0.26,0.15
77,75.33,0.0,100,11.28,87.69,5.25,82.44,0.08,0.89,1.98,0.14,-1.85,2.18,3.25,2.54,3.25,9.04,0.67,0.12
78,79.83,0.0,100,32.8,101.8,8.54,93.26,0.03,0.94,3.79,0.09,-2.02,2.18,3.38,2.72,3.48,9.58,0.72,0.12
79,47.33,0.0,100,15.12,84.6,7.22,77.38,0.62,0.07,-0.12,0.55,0.25,-0.16,2.36,1.52,1.8,5.68,0.64,0.18
80,58.0,0.0,100,15.85,100.66,7.43,93.22,0.58,0.08,0.19,0.48,-0.04,0.0,2.62,2.08,2.26,6.96,0.72,0.14
81,48.25,0.0,100,3.34,36.56,2.33,34.24,0.63,0.23,0.37,0.6,0.19,0.2,2.42,1.61,1.76,5.79,0.32,0.13
82,29.67,0.0,100,15.52,94.96,7.26,87.7,0.69,0.03,0.03,0.57,0.1,0.2,1.41,0.72,1.43,3.56,0.7,0.14
83,46.92,0.0,100,3.47,42.7,2.29,40.42,0.6,0.14,0.15,0.53,0.01,0.17,2.21,1.58,1.84,5.63,0.39,0.15
84,28.17,0.0,100,14.74,91.18,6.96,84.22,0.7,0.04,0.09,0.58,0.14,0.15,1.35,0.67,1.36,3.38,0.68,0.2
85,36.83,0.0,100,34.82,49.8,5.99,43.82,0.76,0.1,0.26,0.7,0.49,-0.02,1.84,1.09,1.49,4.42,0.44,0.32
86,30.0,0.0,100,8.24,96.4,5.04,91.36,0.69,0.05,0.09,0.57,0.13,0.18,1.44,0.74,1.42,3.6,0.71,0.33
87,79.83,0.0,100,15.77,104.47,7.41,97.06,0.03,0.95,3.95,0.08,-2.04,2.29,3.37,2.8,3.41,9.58,0.74,0.32
88,47.58,0.0,100,2.26,83.98,1.65,82.34,0.6,0.06,-0.05,0.51,0.1,-0.07,2.27,1.63,1.81,5.71,0.66,0.32
89,53.08,0.0,100,7.94,46.06,4.58,41.48,0.6,0.41,1.0,0.62,0.03,0.52,2.63,1.77,1.97,6.37,0.39,0.33
90,53.5,0.0,100,5.9,87.23,2.89,84.34,0.63,0.06,-0.02,0.54,0.17,-0.09,2.46,1.87,2.09,6.42,0.7,0.35
91,36.5,0.0,100,33.2,77.78,8.28,69.5,0.9,0.09,-0.23,0.88,1.14,-0.36,2.04,1.2,1.14,4.38,0.6,0.24
92,81.83,0.0,100,21.04,72.74,7.3,65.44,0.03,0.94,3.59,0.09,-2.02,2.12,3.46,2.84,3.52,9.82,0.59,0.23
93,35.42,0.0,100,7.16,74.02,4.52,69.5,0.64,0.09,0.45,0.52,-0.1,0.28,1.61,0.92,1.72,4.25,0.6,0.24
94,48.58,0.01,99,7.52,82.67,4.71,77.96,0.59,0.09,-0.02,0.51,0.06,-0.03,2.36,1.7,1.95,6.01,0.64,0.23
95,39.83,0.0,100,3.06,82.82,1.96,80.86,0.95,0.1,-0.23,0.95,1.32,-0.45,2.21,1.34,1.23,4.78,0.68,0.24
96,75.25,0.0,100,12.9,69.81,6.17,63.64,0.13,0.84,3.81,0.18,-1.64,1.8,3.29,2.56,3.18,9.03,0.56,0.24
97,41.08,0.0,100,9.69,34.98,3.37,31.62,0.74,0.06,-0.05,0.67,0.48,-0.15,2.05,1.26,1.62,4.93,0.24,0.25
98,41.08,0.0,100,4.64,95.91,2.67,93.24,0.94,0.1,-0.21,0.94,1.29,-0.43,2.23,1.41,1.29,4.93,0.72,0.28
99,39.58,0.0,100,3.74,81.35,2.37,78.98,0.91,0.11,-0.19,0.91,1.18,-0.35,2.19,1.3,1.26,4.75,0.64,0.26
100,74.17,0.0,100,2.38,82.46,1.73,80.74,0.08,0.87,3.36,0.13,-1.85,2.11,3.14,2.55,3.21,8.9,0.66,0.29
