episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
38,70.94,0.0,100,11.16,32.73,4.23,28.5,0.9,0.09,-0.19,0.88,1.09,-0.34,2.1,1.13,1.29,4.52,0.16,0.12
39,83.72,0.0,100,2,28.36,1.5,26.86,0.32,0.52,1.48,0.3,-1.03,1.18,2.73,2.16,2.67,7.56,0.1,0.12
40,77.0,0.0,100,5.18,39.02,2.75,36.26,0.24,0.75,2.58,0.29,-1.25,1.49,3.09,2.34,2.9,8.33,0.35,0.14
41,67.47,0.0,100,15.45,33.48,5.58,27.9,0.82,0.07,-0.09,0.75,0.69,-0.13,1.65,0.93,1.18,3.76,0.14,0.12
42,69.56,0.0,100,8.24,33.68,4.62,29.06,0.79,0.06,-0.03,0.72,0.58,-0.04,1.63,0.96,1.4,3.99,0.2,0.12
43,71.91,0.0,100,8.72,36.2,4.78,31.42,0.76,0.08,-0.12,0.71,0.65,-0.26,2.33,1.56,1.73,5.62,0.24,0.12
44,73.23,0.0,100,7.65,34.14,4.16,29.98,0.55,0.3,0.88,0.49,-0.3,0.62,2.09,1.32,2.0,5.41,0.22,0.12
45,66.56,0.0,100,16.96,35.6,5.86,29.74,0.66,0.04,0.09,0.54,0.06,0.18,1.47,0.78,1.57,3.82,0.2,0.12
46,79.29,0.0,100,5.8,33.42,3.69,29.74,0.49,0.32,0.62,0.46,-0.32,0.63,2.78,2.2,2.45,7.43,0.2,0.13
47,70.13,0.0,100,5.83,37.65,3.38,34.26,0.7,0.06,-0.04,0.62,0.34,-0.1,2.07,1.32,1.67,5.06,0.32,0.12
48,68.94,0.0,100,18.5,39.77,4.63,35.14,0.36,0.49,1.66,0.33,-0.94,1.26,2.37,1.67,2.48,6.52,0.28,0.13
49,53.24,0.0,100,36.28,46.5,6.04,40.46,0.65,0.04,0.1,0.54,0.07,0.03,1.7,0.97,1.72,4.39,0.4,0.14
50,74.23,0.0,100,7.44,34.69,4.65,30.04,0.8,0.09,-0.18,0.77,0.84,-0.28,2.08,1.34,1.23,4.65,0.22,0.12
51,74.16,0.0,100,2.93,30.26,1.97,28.3,0.64,0.04,0.07,0.52,-0.01,0.16,1.58,0.94,1.71,4.23,0.14,0.15
52,61.28,0.0,100,22.72,41.14,7.88,33.26,0.81,0.06,-0.06,0.74,0.64,-0.13,1.8,1.04,1.23,4.07,0.3,0.12
53,69.79,0.0,100,13.48,36.44,5.13,31.3,0.78,0.07,-0.06,0.72,0.61,-0.12,1.92,1.26,1.45,4.63,0.25,0.13
54,62.86,0.0,100,14.48,46.42,4.68,41.74,0.75,0.15,-0.08,0.73,0.65,-0.1,2.28,1.43,1.51,5.22,0.42,0.13
55,66.74,0.0,100,18.98,38.88,6.21,32.66,0.48,0.29,0.56,0.42,-0.47,0.77,2.12,1.52,2.0,5.64,0.28,0.12
56,83.88,0.0,100,5.54,30.82,3.56,27.26,0.15,0.75,2.06,0.18,-1.54,1.79,3.11,2.41,3.06,8.58,0.12,0.12
57,73.15,0.0,100,10.06,36.57,4.27,32.3,0.47,0.41,1.12,0.47,-0.39,0.64,2.77,1.93,2.33,7.03,0.26,0.12
58,74.71,0.0,100,11.7,39.79,5.59,34.2,0.4,0.46,1.88,0.39,-0.67,0.82,2.92,2.29,2.66,7.87,0.32,0.13
59,73.83,0.0,100,7.32,32.58,3.96,28.62,0.71,0.08,-0.17,0.65,0.5,-0.22,2.14,1.53,1.56,5.23,0.18,0.12
60,77.24,0.0,100,4,30.24,2.5,27.74,0.68,0.06,-0.08,0.6,0.32,-0.08,2.05,1.39,1.71,5.15,0.14,0.12
61,63.89,0.0,100,18.34,35.98,5.53,30.46,0.79,0.06,-0.08,0.71,0.55,-0.09,1.67,0.9,1.3,3.87,0.2,0.15
62,67.71,0.0,100,15.42,36.8,5.26,31.54,0.6,0.27,0.67,0.55,-0.09,0.54,2.13,1.34,1.76,5.23,0.25,0.14
63,75.54,0.0,100,16.76,34.35,5.53,28.82,0.39,0.4,1.28,0.34,-0.8,0.88,2.74,2.14,2.73,7.61,0.17,0.13
64,75.07,0.0,100,6.6,31.68,4.2,27.48,0.66,0.26,0.65,0.65,0.27,0.14,2.5,1.71,1.66,5.87,0.13,0.12
65,76.73,0.0,100,2.22,31.21,1.61,29.6,0.63,0.05,0.02,0.52,0.06,0.0,1.93,1.25,1.84,5.02,0.21,0.12
66,73.77,0.0,100,15.1,39.53,5.71,33.82,0.25,0.59,2.31,0.25,-1.19,1.3,3.05,2.36,2.9,8.31,0.3,0.14
67,74.21,0.0,100,6.84,32.21,3.77,28.44,0.89,0.09,-0.21,0.87,1.09,-0.38,2.17,1.36,1.24,4.77,0.16,0.13
68,71.49,0.0,100,17.32,36.08,5.22,30.86,0.47,0.44,1.3,0.46,-0.49,0.87,2.68,1.96,2.43,7.07,0.24,0.16
69,70.73,0.0,100,21.17,39.33,6.61,32.72,0.36,0.56,1.93,0.37,-0.82,1.13,2.92,2.23,2.63,7.78,0.28,0.14
70,79.03,0.0,100,4.68,32.67,2.97,29.7,0.56,0.31,1.34,0.54,-0.06,0.25,2.69,1.88,2.14,6.71,0.21,0.12
71,75.4,0.0,100,3.52,33.12,2.2,30.92,0.49,0.33,0.6,0.45,-0.42,0.71,2.28,1.63,1.96,5.87,0.21,0.12
72,68.55,0.0,100,18.99,40.57,5.91,34.66,0.44,0.42,1.13,0.43,-0.52,0.81,2.69,2.03,2.34,7.06,0.32,0.12
73,72.26,0.0,100,15.76,36.46,4.18,32.28,0.42,0.45,1.36,0.42,-0.57,0.83,2.63,2.06,2.34,7.03,0.28,0.13
74,77.18,0.0,100,5.02,29.72,2.78,26.94,0.51,0.26,0.74,0.44,-0.44,0.63,2.2,1.53,2.16,5.89,0.1,0.12
75,71.61,0.0,100,14.04,32.49,3.83,28.66,0.65,0.22,0.42,0.61,0.15,0.31,2.28,1.62,2.01,5.91,0.18,0.12
76,77.78,0.0,100,5.15,31.83,3.29,28.54,0.48,0.28,1.25,0.41,-0.46,0.47,2.5,1.76,2.35,6.61,0.16,0.13
77,71.81,0.0,100,8.8,41.3,4.6,36.7,0.41,0.51,1.47,0.41,-0.7,1.16,2.49,1.9,2.34,6.73,0.36,0.12
78,70.08,0.0,100,19.8,36.78,6.21,30.56,0.39,0.38,1.48,0.35,-0.7,0.77,2.84,2.21,2.64,7.69,0.21,0.14
79,72.63,0.0,100,11.52,38.26,6.1,32.16,0.57,0.4,0.58,0.57,-0.12,0.77,2.45,1.74,2.12,6.31,0.27,0.14
80,70.6,0.0,100,14.5,37.07,6.85,30.22,0.49,0.28,0.91,0.41,-0.53,0.72,1.9,1.24,2.02,5.16,0.22,0.12
81,75.98,0.0,100,4.11,33.06,2.76,30.3,0.61,0.28,1.0,0.59,0.07,0.3,2.43,1.67,1.89,5.99,0.22,0.13
82,73.71,0.0,100,11.52,36.08,5.48,30.6,0.45,0.34,1.11,0.39,-0.61,0.69,2.49,1.85,2.42,6.76,0.23,0.12
83,78.85,0.0,100,3.45,29.62,2.31,27.3,0.58,0.06,-0.01,0.49,0.04,-0.02,2.49,1.97,2.12,6.58,0.12,0.15
84,72.26,0.0,100,8.78,40.14,4.4,35.74,0.65,0.07,-0.02,0.56,0.27,-0.09,2.4,1.87,1.95,6.22,0.34,0.12
85,60.22,0.0,100,23.01,48.06,4.36,43.7,0.52,0.29,0.74,0.46,-0.37,0.61,2.08,1.36,1.99,5.43,0.44,0.14
86,69.91,0.0,100,10.4,36.17,5.35,30.82,0.53,0.21,0.48,0.44,-0.43,0.58,1.91,1.24,2.06,5.21,0.24,0.12
87,67.14,0.0,100,8.63,40.33,5.07,35.26,0.64,0.04,0.08,0.53,0.06,0.02,1.86,1.14,1.74,4.74,0.34,0.12
88,70.47,0.0,100,2.96,33.51,2.03,31.48,0.66,0.04,-0.05,0.56,0.14,0.05,1.71,1.06,1.42,4.19,0.26,0.17
89,73.85,0.0,100,8.76,32.6,4.62,27.98,0.72,0.06,-0.11,0.64,0.4,-0.14,1.89,1.07,1.3,4.26,0.14,0.24
90,66.72,0.0,100,20.28,41.3,5.92,35.38,0.53,0.18,0.14,0.46,-0.16,0.22,2.27,1.58,1.89,5.74,0.34,0.25
91,71.14,0.0,100,25.28,37.15,6.68,30.46,0.31,0.69,2.13,0.36,-0.99,1.29,3.05,2.28,2.82,8.15,0.2,0.24
92,68.24,0.0,100,17.14,42.2,5.62,36.58,0.48,0.23,0.71,0.42,-0.31,0.36,2.48,1.91,2.1,6.49,0.3,0.14
93,75.96,0.0,100,5.55,35.1,3.6,31.5,0.49,0.26,0.75,0.42,-0.45,0.54,2.38,1.82,2.29,6.49,0.24,0.18
94,73.1,0.0,100,6.43,34.08,4.06,30.02,0.66,0.04,0.02,0.55,0.12,0.06,1.84,1.21,1.72,4.77,0.22,0.24
95,75.49,0.0,100,6.44,38.82,3.27,35.54,0.47,0.26,0.46,0.41,-0.4,0.51,2.67,2.14,2.4,7.21,0.33,0.26
96,83.64,0.0,100,4.83,30.24,2.73,27.52,0.33,0.46,1.13,0.31,-0.9,1.16,3.0,2.43,2.82,8.25,0.13,0.24
97,74.15,0.0,100,13.89,31.62,4.76,26.86,0.52,0.23,0.95,0.44,-0.42,0.49,2.03,1.39,2.07,5.49,0.1,0.21
98,70.47,0.0,100,7.22,40.8,3.75,37.06,0.4,0.43,0.82,0.38,-0.63,0.83,2.61,2.06,2.36,7.03,0.35,0.25
99,79.95,0.0,100,2.47,31.84,1.74,30.1,0.33,0.48,1.56,0.32,-0.88,1.05,2.75,2.15,2.56,7.46,0.22,0.28
100,74.48,0.0,100,4.74,32.75,3.11,29.64,0.55,0.21,0.57,0.48,-0.22,0.36,2.19,1.45,2.1,5.74,0.21,0.25
