episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
59,85.77,0.0,100,7.12,30.74,3.96,26.78,0.77,0.09,-0.13,0.72,0.71,-0.25,2.38,1.58,1.75,5.71,0.1,0.18
60,86.65,0.0,100,4,28.9,2.5,26.4,0.57,0.31,0.81,0.54,-0.16,0.63,2.05,1.35,1.83,5.23,0.07,0.18
61,85.09,0.0,100,25.28,32.16,6.03,26.14,0.75,0.08,-0.17,0.71,0.66,-0.27,2.25,1.47,1.53,5.25,0.04,0.18
62,84.82,0.0,100,19.8,32.72,6.2,26.52,0.52,0.5,1.29,0.55,-0.24,0.86,2.68,1.99,2.16,6.83,0.08,0.18
63,85.07,0.0,100,18.36,32.2,5.96,26.24,0.64,0.29,0.75,0.63,0.22,0.24,2.51,1.72,1.85,6.08,0.05,0.21
64,85.77,0.0,100,6.6,30.74,4.2,26.54,0.53,0.32,1.11,0.5,-0.23,0.48,2.46,1.74,2.07,6.27,0.08,0.32
65,87.12,0.0,100,2.54,27.91,1.77,26.14,0.48,0.28,0.75,0.41,-0.54,0.76,2.25,1.63,2.33,6.21,0.04,0.32
66,84.55,0.0,100,20.43,33.3,6.04,27.26,0.42,0.49,1.6,0.41,-0.7,1.04,2.65,1.86,2.41,6.92,0.12,0.26
67,85.96,0.0,100,7.32,30.34,4.08,26.26,0.81,0.08,-0.11,0.77,0.78,-0.19,2.0,1.24,1.32,4.56,0.06,0.27
68,84.8,0.0,100,26.24,32.76,6.46,26.3,0.48,0.25,0.71,0.42,-0.4,0.54,2.23,1.65,1.91,5.79,0.06,0.23
69,84.49,0.0,100,26.8,33.42,6.72,26.7,0.49,0.33,1.48,0.43,-0.55,0.84,2.01,1.38,1.98,5.37,0.08,0.32
70,86.43,0.0,100,4.47,29.36,2.87,26.5,0.77,0.07,-0.1,0.71,0.63,-0.17,1.92,1.14,1.41,4.47,0.07,0.34
71,86.47,0.0,100,6,29.27,3.25,26.02,0.77,0.08,-0.17,0.72,0.7,-0.29,2.2,1.46,1.55,5.21,0.02,0.29
72,84.93,0.0,100,22.6,32.49,5.63,26.86,0.65,0.27,0.48,0.64,0.29,0.32,2.49,1.83,1.99,6.31,0.1,0.19
73,84.82,0.0,100,23.19,32.72,5.26,27.46,0.84,0.08,-0.13,0.8,0.88,-0.28,2.38,1.6,1.59,5.57,0.12,0.3
74,86.36,0.0,100,5.59,29.5,3.02,26.48,0.53,0.3,0.77,0.49,-0.28,0.52,2.24,1.52,2.03,5.79,0.06,0.29
75,85.08,0.0,100,22.62,32.18,4.96,27.22,0.77,0.06,-0.08,0.71,0.57,-0.13,2.16,1.41,1.64,5.21,0.12,0.41
76,86.08,0.0,100,5.63,30.09,3.59,26.5,0.6,0.24,0.24,0.56,0.02,0.41,2.15,1.53,1.76,5.44,0.07,0.34
77,85.27,0.0,100,19.4,31.78,5.53,26.26,0.56,0.3,1.52,0.52,-0.18,0.39,2.63,1.9,2.35,6.88,0.06,0.32
78,84.55,0.0,100,26.32,33.3,6.76,26.54,0.37,0.45,0.97,0.33,-0.87,1.18,2.42,1.9,2.49,6.81,0.08,0.24
79,84.91,0.0,100,12.24,32.54,6.33,26.22,0.65,0.28,1.14,0.64,0.22,0.21,2.55,1.72,1.83,6.1,0.04,0.17
80,85.2,0.0,100,12.25,31.94,5.88,26.06,0.51,0.32,0.91,0.49,-0.22,0.59,2.65,1.93,2.15,6.73,0.02,0.18
81,85.4,0.0,100,3.59,31.52,2.46,29.06,0.55,0.4,1.05,0.56,-0.1,0.67,2.69,1.88,2.1,6.67,0.19,0.18
82,85.2,0.0,100,14.64,31.93,5.83,26.1,0.56,0.3,1.07,0.52,-0.23,0.63,2.08,1.55,1.95,5.58,0.04,0.18
83,86.69,0.0,100,3.93,28.82,2.6,26.22,0.62,0.24,0.96,0.57,-0.03,0.32,2.05,1.32,1.72,5.09,0.04,0.25
84,85.77,0.0,100,6.32,30.74,3.34,27.4,0.37,0.46,0.85,0.35,-0.82,1.04,2.44,1.65,2.35,6.44,0.13,0.32
85,85.06,0.0,100,32.17,32.22,5.56,26.66,0.43,0.33,1.0,0.38,-0.57,0.76,2.37,1.75,2.27,6.39,0.08,0.34
86,85.15,0.0,100,12.8,32.04,5.7,26.34,0.54,0.31,0.73,0.52,-0.15,0.53,2.65,2.05,2.16,6.86,0.06,0.3
87,85.65,0.0,100,8.7,31.0,4.82,26.18,0.74,0.04,-0.0,0.63,0.3,0.05,1.59,0.87,1.47,3.93,0.04,0.31
88,86.75,0.0,100,4.04,28.69,2.65,26.04,0.79,0.08,-0.12,0.73,0.69,-0.21,1.95,1.28,1.36,4.59,0.02,0.31
89,85.36,0.0,100,7.25,31.59,4.07,27.52,0.32,0.5,1.47,0.3,-0.97,1.02,2.94,2.29,2.7,7.93,0.13,0.3
90,84.79,0.0,100,19.42,32.79,5.65,27.14,0.49,0.23,0.43,0.43,-0.29,0.36,2.47,1.89,2.22,6.58,0.12,0.2
91,84.35,0.0,100,30.6,33.72,7.08,26.64,0.62,0.34,0.53,0.62,0.07,0.47,2.39,1.63,1.92,5.94,0.08,0.3
92,82.52,0.0,100,24.46,37.52,6.22,31.3,0.32,0.58,2.7,0.32,-1.08,1.14,2.82,2.1,2.76,7.68,0.24,0.29
93,85.61,0.0,100,5.34,31.08,3.48,27.6,0.88,0.09,-0.19,0.86,1.06,-0.36,2.08,1.37,1.17,4.62,0.14,0.21
94,85.89,0.0,100,5.69,30.48,3.62,26.86,0.62,0.22,0.62,0.58,0.09,0.27,2.14,1.43,1.72,5.29,0.08,0.18
95,85.42,0.0,100,18.04,31.48,4.8,26.68,0.63,0.29,0.63,0.62,0.21,0.27,2.44,1.7,1.94,6.08,0.09,0.37
96,86.38,0.0,100,5.59,29.46,3.06,26.4,0.79,0.07,-0.14,0.73,0.68,-0.26,2.11,1.24,1.44,4.79,0.07,0.32
97,85.86,0.0,100,11.83,30.54,4.41,26.14,0.71,0.06,-0.06,0.64,0.41,-0.13,1.93,1.28,1.51,4.72,0.04,0.32
98,85.85,0.0,100,11.86,30.57,4.39,26.18,0.38,0.53,1.83,0.39,-0.75,0.95,2.99,2.24,2.82,8.05,0.04,0.41
99,85.96,0.0,100,2.38,30.35,1.69,28.66,0.54,0.33,0.86,0.51,-0.24,0.62,2.31,1.56,2.11,5.98,0.18,0.29
100,86.07,0.0,100,5.1,30.1,3.33,26.78,0.38,0.54,1.88,0.39,-0.73,0.95,2.96,2.18,2.59,7.73,0.1,0.32
