episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
49,26.0,0.0,100,36.91,2516.05,6.13,2509.92,-0.57,1.18,0.55,-0.27,-0.28,0.25,2.73,2.46,2.16,0.48,0.67,0.13
50,24.73,0.0,100,5.2,5102.85,3.25,5099.6,-1.64,5.89,4.41,-1.05,-1.67,1.62,3.15,2.65,1.69,0.5,0.61,0.13
51,27.57,0.0,100,3.75,5526.62,2.38,5524.24,-0.12,-0.02,0.37,-0.02,-0.27,0.01,2.5,1.45,2.65,0.45,0.6,0.12
52,28.4,0.0,100,31.52,5140.72,8.42,5132.3,0.04,-0.62,0.08,0.11,-0.05,-0.23,2.45,1.42,2.69,0.43,0.64,0.12
53,27.43,0.0,100,16.6,5045.48,6.93,5038.54,-0.25,0.58,1.12,-0.12,-0.43,0.23,2.58,1.63,2.55,0.45,0.58,0.14
54,27.67,0.0,100,15.18,5583.64,3.71,5579.92,-0.26,0.72,0.97,-0.11,-0.48,0.19,2.63,1.54,2.55,0.45,0.66,0.12
55,27.6,0.0,100,49.8,5452.7,9.05,5443.64,-0.04,-0.5,0.01,0.06,-0.06,-0.17,2.46,1.59,2.7,0.45,0.58,0.12
56,28.17,0.0,100,3.2,5723.32,2.2,5721.12,-0.01,-0.55,0.08,0.08,-0.06,-0.13,2.4,1.45,2.82,0.44,0.6,0.12
57,26.2,0.0,100,8.98,5759.24,3.06,5756.18,-0.37,1.01,1.57,-0.19,-0.52,0.15,2.67,1.78,2.5,0.48,0.55,0.14
58,27.5,0.0,100,25.25,5807.56,7.58,5799.98,-0.56,1.89,1.41,-0.3,-0.74,0.6,2.66,1.62,2.49,0.45,0.59,0.14
59,25.87,0.0,100,8.21,6322.7,4.84,6317.86,-0.51,0.82,0.79,-0.24,-0.24,0.06,2.66,2.41,2.18,0.48,0.68,0.14
60,27.23,0.0,100,4,5442.92,2.5,5440.42,-0.24,0.55,0.47,-0.09,-0.4,0.1,2.57,1.57,2.62,0.46,0.58,0.14
61,26.97,0.0,100,14.5,5602.81,4.03,5598.78,0.01,-0.56,0.04,0.09,-0.07,-0.19,2.53,1.68,2.79,0.46,0.6,0.12
62,26.7,0.0,100,26.94,6332.84,7.62,6325.22,-0.4,0.51,0.96,-0.17,-0.22,0.13,2.5,2.03,2.45,0.47,0.55,0.12
63,25.23,0.0,100,12.4,6450.85,5.45,6445.4,-1.48,5.08,4.76,-0.96,-1.45,1.14,3.19,2.66,1.65,0.5,0.57,0.12
64,25.43,0.0,100,7.65,6827.28,4.8,6822.48,-1.53,5.41,4.24,-0.98,-1.55,1.26,3.02,2.65,1.61,0.49,0.57,0.16
65,26.3,0.0,100,3.48,6954.66,2.24,6952.42,-0.57,1.19,0.84,-0.28,-0.3,0.15,2.75,2.5,2.03,0.47,0.66,0.14
66,25.93,0.01,99,23.53,3922.7,5.59,3917.11,-0.68,2.32,1.81,-0.4,-0.86,0.72,2.75,1.81,2.28,0.46,0.56,0.12
67,26.23,0.0,100,7.5,7212.08,4.57,7207.52,-0.55,1.11,0.98,-0.27,-0.33,0.1,2.79,2.34,2.01,0.48,0.58,0.14
68,29.13,0.0,100,29,6757.98,7.61,6750.38,-0.38,1.13,1.26,-0.21,-0.57,0.29,2.46,1.46,2.35,0.42,0.64,0.12
69,24.63,0.0,100,19.09,8083.0,7.38,8075.62,-1.71,6.2,3.88,-1.09,-1.73,1.6,3.19,2.81,1.45,0.51,0.66,0.12
70,28.4,0.0,100,6.73,7086.01,4.21,7081.8,0.13,-0.79,0.02,0.15,-0.12,-0.16,2.42,1.27,2.82,0.43,0.74,0.12
71,24.67,0.0,100,12.58,7594.55,6.05,7588.5,-1.48,5.26,5.21,-0.96,-1.57,0.93,3.23,2.63,1.65,0.51,0.58,0.13
72,26.47,0.0,100,15.03,7781.6,5.5,7776.1,-0.52,0.97,0.78,-0.23,-0.27,0.18,2.56,2.17,2.41,0.47,0.57,0.15
73,26.87,0.0,100,12.77,8176.38,3.17,8173.2,-0.53,1.04,0.65,-0.24,-0.25,0.13,2.6,2.21,2.31,0.46,0.6,0.12
74,26.07,0.0,100,2.88,7584.07,1.87,7582.2,-0.2,-0.22,-0.04,-0.03,0.01,-0.08,2.48,2.26,2.54,0.48,0.65,0.12
75,27.57,0.0,100,11.79,7763.78,4.72,7759.06,-0.03,-0.31,0.4,0.04,-0.22,-0.05,2.45,1.39,2.88,0.45,0.66,0.12
76,24.87,0.0,100,7.28,8245.67,4.57,8241.1,-1.52,5.48,4.12,-0.98,-1.59,1.34,3.19,2.68,1.57,0.5,0.57,0.12
77,23.97,0.0,100,9.4,8538.74,3.48,8535.26,-1.69,6.16,4.96,-1.11,-1.81,1.53,3.26,2.76,1.65,0.52,0.68,0.14
78,26.47,0.0,100,16.84,7922.68,4.54,7918.14,-0.27,0.21,0.53,-0.09,-0.12,-0.02,2.58,2.34,2.27,0.47,0.56,0.13
79,28.1,0.0,100,14.4,8113.72,7.0,8106.72,0.13,-0.79,0.05,0.14,-0.13,-0.17,2.35,1.25,2.89,0.44,0.75,0.14
80,24.47,0.01,99,9.33,5778.65,4.61,5774.04,-0.91,2.74,1.37,-0.51,-0.7,0.55,2.85,2.59,1.97,0.49,0.57,0.12
81,25.47,0.0,100,2.67,8875.42,1.9,8873.52,-1.54,5.5,4.78,-0.98,-1.59,1.0,3.11,2.46,1.66,0.49,0.58,0.14
82,25.03,0.0,100,24.04,7936.94,7.3,7929.64,-0.72,1.83,0.97,-0.38,-0.48,0.57,2.78,2.53,2.17,0.5,0.62,0.12
83,27.0,0.0,100,6.28,8405.98,3.98,8402.0,-0.39,1.15,1.31,-0.2,-0.55,0.35,2.55,1.72,2.56,0.46,0.56,0.12
84,26.8,0.0,100,4.45,3779.82,2.54,3777.28,-0.66,2.05,2.02,-0.39,-0.75,0.53,2.85,1.99,2.23,0.46,0.38,0.12
85,26.93,0.0,100,35.83,4426.68,6.04,4420.64,-0.66,1.81,1.49,-0.36,-0.56,0.47,2.56,2.0,2.35,0.46,0.34,0.12
86,27.1,0.0,100,11.6,7802.82,5.53,7797.3,0.01,-0.59,0.06,0.08,-0.11,-0.18,2.66,1.72,2.61,0.46,0.62,0.12
87,25.57,0.0,100,7.52,5003.17,4.27,4998.9,-1.52,5.55,4.37,-0.98,-1.64,1.13,3.19,2.43,1.62,0.49,0.64,0.12
88,26.83,0.0,100,6.22,8453.22,3.94,8449.28,-0.26,0.41,0.75,-0.11,-0.37,0.06,2.61,1.61,2.67,0.46,0.52,0.12
89,28.2,0.0,100,5.94,8436.32,3.44,8432.88,0.05,-0.67,0.05,0.11,-0.09,-0.19,2.28,1.44,2.74,0.44,0.66,0.14
90,24.67,0.0,100,28.58,9481.07,7.75,9473.32,-1.72,6.2,6.16,-1.14,-1.82,1.36,3.29,2.66,1.56,0.51,0.68,0.12
91,24.83,0.0,100,15.08,9484.0,4.29,9479.72,-1.48,5.18,5.28,-0.97,-1.54,1.45,3.09,2.59,1.83,0.5,0.56,0.12
92,26.43,0.0,100,29.74,4494.82,6.5,4488.32,-0.67,1.92,2.31,-0.38,-0.62,0.39,2.65,2.19,2.3,0.47,0.29,0.14
93,25.7,0.0,100,5.48,5293.56,3.56,5290.0,-0.35,0.28,0.22,-0.14,-0.07,0.05,2.68,2.67,2.18,0.49,0.72,0.14
94,25.3,0.0,100,4.37,10637.11,2.75,10634.36,-0.21,-0.23,-0.03,-0.05,-0.02,-0.12,2.7,2.56,2.28,0.49,0.68,0.13
95,26.03,0.0,100,49.84,10174.65,8.29,10166.36,-0.39,0.53,0.33,-0.15,-0.15,-0.01,2.72,2.39,2.22,0.48,0.58,0.12
96,24.83,0.0,100,4.58,10163.63,2.71,10160.92,-1.71,6.17,4.59,-1.1,-1.73,1.62,3.24,2.76,1.48,0.5,0.64,0.13
97,27.37,0.0,100,14.74,9708.73,6.37,9702.36,-0.32,0.23,0.28,-0.09,-0.07,-0.04,2.37,1.74,2.68,0.45,0.57,0.12
98,27.33,0.0,100,7.51,6396.31,3.23,6393.08,0.13,-0.79,0.06,0.15,-0.13,-0.18,2.42,1.33,2.97,0.45,0.75,0.12
99,25.37,0.0,100,2.16,10472.86,1.58,10471.28,-1.54,5.39,5.28,-1.0,-1.58,1.09,3.04,2.51,1.71,0.49,0.57,0.13
100,26.1,0.0,100,6.77,9237.97,4.29,9233.68,-0.24,-0.14,-0.02,-0.05,0.05,-0.07,2.83,2.36,2.22,0.48,0.7,0.13
