episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
32,53.6,0.0,100,17.98,1763.54,6.08,1757.46,-0.43,1.12,1.14,-0.21,-0.48,0.27,2.39,1.98,2.59,0.46,0.4,0.12
33,51.07,0.0,100,6.81,2180.58,4.32,2176.26,-0.41,0.65,0.2,-0.16,-0.16,0.16,2.69,2.26,2.52,0.49,0.6,0.15
34,50.73,0.0,100,8.56,1906.44,4.4,1902.04,-0.69,1.75,1.27,-0.37,-0.49,0.57,2.64,2.6,2.57,0.49,0.62,0.17
35,53.27,0.0,100,32.1,1652.85,5.75,1647.1,-0.54,1.13,1.19,-0.26,-0.31,0.28,2.39,2.16,2.64,0.47,0.54,0.12
36,49.6,0.01,99,29.66,1928.06,7.25,1920.81,-1.22,4.12,2.87,-0.75,-1.17,1.12,3.02,2.63,2.36,0.49,0.49,0.12
37,48.87,0.0,100,5.36,2316.84,2.38,2314.46,-1.69,5.94,5.98,-1.12,-1.71,1.42,3.15,2.7,2.56,0.51,0.66,0.12
38,50.0,0.0,100,8.6,2263.9,3.76,2260.14,-1.31,4.58,4.05,-0.83,-1.35,0.93,2.99,2.36,2.33,0.5,0.49,0.12
39,53.67,0.0,100,2,2212.62,1.5,2211.12,-0.22,-0.19,-0.03,-0.04,0.03,-0.15,2.53,2.24,2.44,0.46,0.66,0.12
40,54.07,0.0,100,36.08,2425.03,6.71,2418.32,-0.45,1.3,1.53,-0.25,-0.57,0.37,2.54,1.97,2.36,0.46,0.44,0.12
41,51.67,0.0,100,10.38,2238.09,4.21,2233.88,-0.84,2.73,2.85,-0.51,-0.9,0.47,2.74,2.23,2.33,0.48,0.35,0.17
42,50.33,0.0,100,9.12,2477.3,5.12,2472.18,-0.63,1.56,1.41,-0.34,-0.46,0.4,2.76,2.5,2.44,0.5,0.52,0.15
43,51.0,0.0,100,13.52,2463.84,6.6,2457.24,-0.86,2.5,1.21,-0.48,-0.69,0.62,2.95,2.69,2.28,0.49,0.58,0.14
44,51.8,0.0,100,6.82,2731.98,3.83,2728.14,-1.26,4.37,3.78,-0.79,-1.26,1.25,2.79,2.27,2.59,0.48,0.46,0.15
45,55.0,0.0,100,16.96,2513.82,5.86,2507.96,0.13,-0.79,0.03,0.17,-0.11,-0.18,2.12,1.28,2.73,0.45,0.75,0.11
46,53.07,0.0,100,5.89,2680.3,3.7,2676.6,-0.76,1.93,1.82,-0.4,-0.49,0.39,2.57,2.51,2.59,0.47,0.62,0.12
47,55.07,0.0,100,10.81,2697.5,4.62,2692.88,-0.39,0.93,1.12,-0.2,-0.46,0.22,2.41,1.63,2.59,0.45,0.46,0.13
48,51.4,0.0,100,19.7,3198.38,4.62,3193.76,-0.62,1.51,1.72,-0.33,-0.46,0.33,2.57,2.58,2.55,0.49,0.55,0.21
49,48.67,0.01,99,33.45,2532.06,5.64,2526.42,-0.88,2.65,1.85,-0.5,-0.73,0.61,2.94,2.63,2.18,0.5,0.53,0.32
50,50.0,0.0,100,7.04,3023.48,4.4,3019.08,-1.55,5.34,5.1,-1.0,-1.5,1.27,3.01,2.77,2.43,0.5,0.62,0.54
51,52.33,0.0,100,2.66,3107.79,1.83,3105.96,-0.5,0.8,0.96,-0.24,-0.2,-0.02,2.6,2.54,2.46,0.48,0.69,0.22
52,51.87,0.0,100,27.68,2589.58,8.16,2581.42,-0.52,1.35,1.5,-0.28,-0.54,0.32,2.71,1.99,2.43,0.48,0.35,0.21
53,58.27,0.0,100,12.28,3485.68,5.62,3480.06,0.05,-0.68,0.04,0.1,-0.1,-0.11,1.99,1.39,2.36,0.42,0.68,0.13
54,49.87,0.0,100,53.9,3662.82,9.11,3653.72,-1.69,5.92,5.77,-1.1,-1.68,1.33,3.05,2.68,2.47,0.5,0.66,0.13
55,51.93,0.0,100,33.22,2386.78,7.86,2378.92,-0.55,1.2,0.93,-0.27,-0.35,0.26,2.54,2.17,2.54,0.48,0.56,0.13
56,50.6,0.0,100,5.54,3471.28,3.56,3467.72,-1.23,4.32,3.36,-0.79,-1.32,0.95,3.07,2.27,2.39,0.49,0.51,0.12
57,51.8,0.0,100,13.8,3094.9,4.25,3090.64,-1.05,3.25,2.86,-0.63,-0.92,0.54,2.86,2.7,2.38,0.48,0.52,0.15
58,50.87,0.0,100,17.29,3340.46,6.3,3334.16,-0.91,2.76,2.36,-0.54,-0.81,0.57,2.97,2.5,2.15,0.49,0.46,0.13
59,51.93,0.0,100,6.8,2882.42,3.71,2878.7,-1.13,3.87,3.44,-0.71,-1.17,0.9,2.96,2.4,2.31,0.48,0.43,0.12
60,53.93,0.0,100,4,3554.98,2.5,3552.48,-0.54,1.61,1.66,-0.3,-0.66,0.34,2.55,1.82,2.49,0.46,0.48,0.13
61,52.0,0.0,100,37.86,3771.25,7.01,3764.24,-1.16,3.64,3.13,-0.71,-1.02,0.67,2.88,2.55,2.25,0.48,0.5,0.13
62,56.6,0.0,100,21.12,3385.24,7.0,3378.24,-0.09,-0.44,-0.03,0.04,-0.02,-0.1,2.02,1.51,2.69,0.43,0.52,0.14
63,50.0,0.0,100,19.52,3375.93,6.45,3369.48,-1.59,5.67,6.11,-1.06,-1.71,1.12,2.97,2.53,2.33,0.5,0.65,0.13
64,51.2,0.0,100,7.72,4056.08,4.84,4051.24,-1.66,6.07,4.74,-1.08,-1.75,1.29,3.2,2.47,2.15,0.49,0.64,0.12
65,54.47,0.0,100,2.4,3867.8,1.7,3866.1,-0.35,0.9,1.3,-0.2,-0.53,0.3,2.42,1.77,2.58,0.46,0.54,0.12
66,49.93,0.0,100,19.69,3721.9,5.84,3716.06,-1.22,4.12,4.08,-0.79,-1.27,0.99,2.95,2.49,2.6,0.5,0.44,0.14
67,52.0,0.0,100,10.08,3903.6,5.32,3898.28,-0.87,3.2,2.12,-0.5,-1.04,1.02,2.73,2.09,2.64,0.48,0.51,0.12
68,50.93,0.0,100,17.56,4097.07,5.51,4091.56,-1.62,5.76,4.2,-1.03,-1.59,1.38,3.09,2.79,2.23,0.49,0.64,0.13
69,53.53,0.0,100,33.03,4641.35,8.1,4633.26,-0.77,2.0,1.9,-0.44,-0.57,0.38,2.61,2.27,2.34,0.46,0.54,0.14
70,54.33,0.0,100,4.61,4577.72,2.92,4574.8,-0.41,1.14,1.19,-0.22,-0.54,0.33,2.38,1.71,2.59,0.46,0.53,0.14
71,51.67,0.0,100,6.52,4364.43,3.45,4360.98,-1.01,3.32,2.38,-0.61,-0.99,0.91,2.75,2.26,2.47,0.48,0.38,0.12
72,51.47,0.0,100,30.38,5213.66,7.8,5205.86,-0.53,1.06,1.21,-0.27,-0.33,0.17,2.68,2.43,2.66,0.48,0.57,0.15
73,50.2,0.0,100,21.79,4079.71,5.09,4074.62,-1.65,5.96,5.97,-1.11,-1.78,1.24,3.05,2.58,2.23,0.5,0.66,0.12
74,52.6,0.0,100,9.19,4719.88,4.58,4715.3,-0.74,2.46,2.34,-0.46,-0.9,0.54,2.71,2.15,2.33,0.47,0.46,0.13
75,54.33,0.0,100,41.23,5122.73,7.51,5115.22,-0.28,0.56,0.73,-0.1,-0.33,0.1,2.3,1.53,2.66,0.46,0.48,0.14
76,55.0,0.0,100,7.03,4754.82,4.42,4750.4,-0.48,1.11,1.42,-0.24,-0.41,0.22,2.44,1.82,2.43,0.45,0.39,0.12
77,50.6,0.0,100,32.24,4601.29,6.65,4594.64,-1.43,4.97,5.31,-0.96,-1.55,1.08,2.96,2.41,2.55,0.49,0.58,0.12
78,56.2,0.0,100,31.44,5458.26,7.98,5450.28,0.08,-0.72,0.05,0.1,-0.13,-0.16,2.27,1.58,2.43,0.44,0.7,0.12
79,51.2,0.0,100,10.64,5004.66,5.83,4998.84,-1.07,3.34,2.84,-0.65,-0.94,0.8,2.97,2.74,2.34,0.49,0.52,0.12
80,52.93,0.0,100,13.9,4818.27,6.59,4811.68,-0.51,1.01,0.25,-0.22,-0.23,0.15,2.73,2.58,2.29,0.47,0.68,0.14
81,53.33,0.0,100,3.45,4009.58,2.37,4007.22,-0.58,1.9,1.95,-0.34,-0.79,0.36,2.61,1.87,2.37,0.47,0.58,0.12
82,50.67,0.0,100,15.48,4480.24,5.72,4474.52,-1.44,4.89,4.28,-0.91,-1.38,1.08,3.1,2.54,2.49,0.49,0.58,0.12
83,55.47,0.0,100,4.45,5255.35,2.85,5252.5,0.12,-0.79,0.07,0.13,-0.15,-0.14,2.16,1.35,2.64,0.44,0.75,0.12
84,55.6,0.0,100,3.22,5848.08,2.02,5846.06,-0.02,-0.51,-0.01,0.09,-0.04,-0.11,2.11,1.32,2.71,0.44,0.6,0.12
85,49.2,0.0,100,13.11,6344.94,3.0,6341.94,-1.87,6.81,5.95,-1.24,-1.96,1.62,3.23,2.74,2.35,0.51,0.72,0.12
86,50.2,0.0,100,20.96,5625.35,6.89,5618.46,-1.03,3.16,2.8,-0.61,-0.85,0.66,2.88,2.55,2.45,0.5,0.54,0.13
87,53.6,0.0,100,12.47,5850.09,6.27,5843.82,-0.28,0.72,1.47,-0.16,-0.54,0.25,2.44,1.7,2.71,0.46,0.66,0.12
88,53.47,0.0,100,4.1,5405.64,2.65,5403.0,-0.37,0.92,1.19,-0.19,-0.48,0.27,2.48,1.84,2.53,0.46,0.46,0.13
89,55.6,0.0,100,8.23,5544.86,4.64,5540.22,-0.01,-0.54,0.01,0.07,-0.06,-0.19,2.09,1.5,2.5,0.44,0.6,0.12
90,49.13,0.0,100,21.27,5160.54,6.17,5154.36,-1.12,4.04,3.61,-0.71,-1.3,0.86,3.03,2.34,2.45,0.51,0.55,0.12
91,54.33,0.0,100,31.88,6895.0,8.26,6886.74,-0.26,-0.09,-0.05,-0.06,0.05,-0.15,2.48,2.16,2.47,0.46,0.68,0.12
92,55.8,0.0,100,23.56,6110.35,6.75,6103.6,-0.02,-0.56,0.04,0.04,-0.11,-0.13,2.33,1.8,2.47,0.44,0.6,0.12
93,54.0,0.0,100,5.34,4498.78,3.48,4495.3,-0.73,2.44,3.28,-0.45,-0.9,0.4,2.42,1.84,2.31,0.46,0.55,0.14
94,50.67,0.0,100,6.23,5981.88,3.92,5977.96,-1.25,4.04,3.07,-0.76,-1.11,0.96,3.1,2.57,2.55,0.49,0.52,0.14
95,53.87,0.0,100,29.86,4359.4,6.07,4353.34,-0.2,-0.25,-0.09,-0.02,0.04,-0.08,2.43,2.01,2.58,0.46,0.63,0.14
96,53.47,0.0,100,8.96,5968.36,4.52,5963.84,-0.86,2.93,3.36,-0.54,-1.03,0.66,2.55,2.0,2.45,0.46,0.52,0.12
97,52.33,0.0,100,12.76,5642.33,5.17,5637.16,-0.53,1.4,0.98,-0.28,-0.5,0.25,2.72,2.18,2.38,0.48,0.36,0.12
98,52.33,0.0,100,18.8,6273.34,5.84,6267.5,-0.43,1.05,1.26,-0.21,-0.48,0.16,2.59,2.0,2.6,0.48,0.41,0.12
99,54.33,0.0,100,2.38,4514.97,1.69,4513.28,-0.16,0.19,0.44,-0.03,-0.29,0.07,2.34,1.7,2.63,0.46,0.53,0.15
100,53.0,0.0,100,4.83,5363.46,3.17,5360.28,-0.8,2.33,3.15,-0.5,-0.78,0.39,2.64,2.06,2.59,0.47,0.28,0.12
