episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
20,84.55,0.0,100,20.96,33.3,6.67,26.62,0.34,0.45,1.62,0.31,-0.89,0.98,2.94,2.39,2.78,8.11,0.08,0.13
21,86.39,0.0,100,9.19,29.44,3.25,26.18,0.56,0.3,0.59,0.52,-0.16,0.56,2.28,1.63,1.97,5.88,0.04,0.14
22,85.12,0.0,100,20.3,32.09,5.59,26.5,0.42,0.48,1.38,0.41,-0.62,0.93,2.89,2.22,2.54,7.65,0.07,0.13
23,82.65,0.0,100,23.4,37.27,5.43,31.84,0.75,0.07,-0.1,0.68,0.57,-0.12,1.98,1.35,1.4,4.73,0.27,0.14
24,96.1,0.45,55,1,15.84,1.0,14.84,0.62,0.31,0.48,0.61,0.12,0.43,2.6,1.71,1.89,6.2,0.04,0.12
25,84.4,0.01,99,7.12,29.72,3.94,25.78,0.62,0.32,0.81,0.62,0.16,0.39,2.56,1.77,1.92,6.24,0.02,0.13
26,86.12,0.0,100,10.22,30.0,3.9,26.1,0.88,0.08,-0.16,0.85,0.98,-0.27,1.99,1.22,1.21,4.42,0.04,0.13
27,85.57,0.0,100,18.64,31.15,4.75,26.4,0.46,0.32,0.76,0.41,-0.5,0.69,2.36,1.73,2.13,6.22,0.07,0.13
28,84.28,0.0,100,26.25,33.85,6.39,27.46,0.72,0.23,0.4,0.7,0.43,0.15,2.12,1.26,1.49,4.87,0.13,0.17
29,83.58,0.01,99,22.73,31.43,5.23,26.2,0.76,0.07,-0.13,0.7,0.62,-0.26,2.32,1.61,1.78,5.71,0.07,0.14
30,85.58,0.0,100,12.87,31.14,4.79,26.34,0.65,0.29,1.09,0.63,0.17,0.36,2.29,1.62,1.8,5.71,0.06,0.14
31,85.34,0.0,100,13.54,31.64,5.34,26.3,0.78,0.09,-0.19,0.74,0.74,-0.32,2.31,1.46,1.52,5.29,0.06,0.14
32,85.66,0.0,100,12.98,30.98,4.84,26.14,0.47,0.28,0.84,0.41,-0.45,0.6,2.32,1.76,2.1,6.18,0.04,0.15
33,84.85,0.0,100,5.69,32.66,3.68,28.98,0.75,0.07,-0.08,0.68,0.52,-0.1,2.04,1.34,1.54,4.92,0.18,0.13
34,85.57,0.0,100,9.16,31.15,4.65,26.5,0.4,0.51,2.09,0.39,-0.77,1.07,2.55,1.84,2.5,6.89,0.08,0.13
35,85.06,0.0,100,28.56,32.23,5.33,26.9,0.16,0.74,2.02,0.19,-1.52,1.66,3.2,2.55,3.15,8.9,0.1,0.12
36,85.02,0.0,100,20.16,32.31,5.95,26.36,0.27,0.74,1.32,0.33,-1.12,1.76,2.9,2.31,2.65,7.86,0.06,0.13
37,86.4,0.0,100,9.42,29.43,3.37,26.06,0.65,0.05,0.06,0.54,0.11,0.0,1.95,1.25,1.74,4.94,0.02,0.12
38,85.59,0.0,100,12.86,31.11,4.73,26.38,0.7,0.07,-0.06,0.62,0.38,-0.16,2.3,1.49,1.94,5.73,0.06,0.12
39,87.22,0.0,100,2,27.7,1.5,26.2,0.76,0.08,-0.13,0.71,0.64,-0.23,2.11,1.57,1.48,5.16,0.05,0.12
40,85.79,0.0,100,17.64,30.69,4.49,26.2,0.32,0.49,1.63,0.3,-0.97,1.12,3.07,2.49,2.93,8.49,0.05,0.13
41,85.25,0.0,100,12.67,31.84,5.12,26.72,0.42,0.59,1.98,0.46,-0.58,0.94,2.84,2.01,2.44,7.29,0.09,0.12
42,85.61,0.0,100,8.6,31.08,4.83,26.26,0.56,0.27,0.62,0.52,-0.11,0.38,2.56,1.96,2.15,6.67,0.06,0.12
43,85.28,0.0,100,10.56,31.78,5.47,26.3,0.56,0.26,0.78,0.51,-0.16,0.4,2.36,1.66,1.98,6.0,0.06,0.12
44,85.0,0.0,100,8.5,32.34,4.57,27.78,0.7,0.05,0.03,0.6,0.24,0.03,1.74,1.16,1.66,4.56,0.14,0.12
45,84.78,0.0,100,20.36,32.8,6.54,26.26,0.57,0.28,0.71,0.54,-0.08,0.41,2.43,1.71,2.15,6.29,0.06,0.13
46,86.03,0.0,100,5.68,30.2,3.62,26.58,0.48,0.53,1.75,0.52,-0.38,0.85,2.84,2.01,2.2,7.05,0.08,0.14
47,83.51,0.01,99,11.04,31.58,4.41,27.17,0.49,0.25,0.78,0.42,-0.43,0.56,2.34,1.79,2.21,6.34,0.13,0.13
48,82.41,0.01,99,26.24,33.91,5.95,27.96,0.75,0.06,-0.07,0.67,0.46,-0.11,1.95,1.25,1.48,4.69,0.16,0.13
49,77.84,0.01,99,35.36,43.57,5.91,37.66,0.52,0.5,1.24,0.55,-0.23,0.79,2.75,2.03,2.26,7.04,0.34,0.13
50,85.87,0.0,100,7.08,30.52,4.42,26.1,0.41,0.53,2.06,0.41,-0.73,1.05,2.77,2.01,2.59,7.37,0.04,0.14
51,87.05,0.0,100,2.72,28.06,1.86,26.2,0.68,0.07,-0.07,0.61,0.37,-0.13,2.38,1.73,1.84,5.95,0.05,0.13
52,83.89,0.0,100,29.76,34.68,8.26,26.42,0.46,0.3,0.93,0.41,-0.46,0.62,2.35,1.67,2.11,6.13,0.07,0.13
53,85.12,0.0,100,14.68,32.09,5.83,26.26,0.56,0.31,0.67,0.53,-0.19,0.66,2.02,1.34,1.75,5.11,0.06,0.12
54,84.6,0.0,100,34.78,33.2,7.05,26.14,0.53,0.3,0.64,0.5,-0.18,0.54,2.54,1.9,2.1,6.54,0.04,0.13
55,84.34,0.0,100,31.56,33.73,7.21,26.52,0.46,0.29,0.78,0.4,-0.53,0.66,2.32,1.77,2.25,6.34,0.08,0.12
56,86.46,0.0,100,5.06,29.3,3.29,26.02,0.5,0.28,0.67,0.45,-0.4,0.69,2.16,1.5,1.88,5.54,0.02,0.13
57,85.44,0.0,100,18.54,31.43,5.01,26.42,0.71,0.05,-0.02,0.61,0.28,-0.01,1.87,1.25,1.66,4.78,0.07,0.13
58,85.06,0.0,100,15.49,32.22,5.84,26.38,0.46,0.31,0.89,0.42,-0.44,0.59,2.24,1.61,2.08,5.93,0.06,0.14
59,85.36,0.0,100,7.84,31.59,4.27,27.32,0.4,0.56,1.75,0.42,-0.71,0.99,2.73,1.99,2.43,7.15,0.12,0.13
60,86.56,0.0,100,4,29.08,2.5,26.58,0.51,0.33,1.25,0.47,-0.37,0.7,2.45,1.89,2.31,6.65,0.08,0.13
61,84.93,0.0,100,22.44,32.51,5.68,26.82,0.43,0.32,0.88,0.38,-0.54,0.79,2.38,1.84,2.3,6.52,0.1,0.15
62,84.56,0.0,100,21.46,33.28,6.56,26.72,0.52,0.33,1.59,0.47,-0.38,0.67,2.1,1.5,2.07,5.67,0.09,0.12
63,84.84,0.0,100,17.52,32.67,5.78,26.9,0.53,0.35,1.17,0.49,-0.33,0.68,2.1,1.42,2.0,5.52,0.1,0.17
64,86.0,0.0,100,6.39,30.26,4.08,26.18,0.64,0.04,0.04,0.52,0.03,0.1,2.04,1.38,1.91,5.33,0.04,0.15
65,87.18,0.0,100,2.48,27.8,1.74,26.06,0.3,0.53,1.61,0.28,-1.02,1.26,2.84,2.25,2.66,7.75,0.02,0.13
66,84.04,0.0,100,19.29,34.35,5.97,28.38,0.42,0.37,1.33,0.37,-0.66,0.87,2.18,1.49,2.14,5.81,0.16,0.13
67,86.06,0.0,100,7.4,30.12,4.07,26.06,0.89,0.08,-0.19,0.86,1.02,-0.32,2.01,1.08,1.17,4.26,0.02,0.13
68,84.86,0.0,100,27.4,32.64,6.5,26.14,0.68,0.28,0.42,0.67,0.28,0.32,2.2,1.35,1.61,5.16,0.04,0.12
69,83.93,0.0,100,29.77,34.58,7.29,27.3,0.72,0.06,-0.04,0.64,0.4,-0.06,2.0,1.23,1.65,4.88,0.12,0.13
70,86.33,0.0,100,4.54,29.56,2.9,26.66,0.5,0.29,1.04,0.42,-0.54,0.77,1.93,1.36,2.07,5.36,0.08,0.13
71,86.48,0.0,100,5.48,29.25,3.03,26.22,0.6,0.24,0.6,0.55,-0.09,0.45,1.98,1.24,1.86,5.08,0.04,0.12
72,84.69,0.0,100,25.8,33.0,6.24,26.76,0.77,0.07,-0.12,0.71,0.6,-0.2,2.03,1.37,1.41,4.81,0.09,0.13
73,85.53,0.0,100,22.61,31.25,4.87,26.38,0.56,0.27,0.71,0.52,-0.12,0.47,2.33,1.68,2.05,6.06,0.06,0.13
74,86.27,0.0,100,5.32,29.69,2.91,26.78,0.52,0.31,0.85,0.48,-0.29,0.57,2.24,1.58,2.08,5.9,0.1,0.16
75,85.09,0.0,100,19.21,32.16,4.63,27.52,0.58,0.29,1.06,0.54,-0.13,0.43,2.26,1.53,2.04,5.83,0.13,0.13
76,86.05,0.0,100,5.47,30.15,3.49,26.66,0.48,0.31,0.77,0.42,-0.57,0.84,1.96,1.29,2.04,5.29,0.09,0.12
77,85.22,0.0,100,21.12,31.88,5.7,26.18,0.48,0.53,2.11,0.51,-0.38,0.78,2.85,2.07,2.38,7.3,0.04,0.13
78,84.48,0.0,100,28.12,33.43,6.81,26.62,0.59,0.29,1.25,0.55,-0.09,0.49,2.03,1.35,1.79,5.17,0.08,0.13
79,84.91,0.0,100,12.08,32.53,6.28,26.26,0.49,0.29,0.92,0.41,-0.55,0.81,1.93,1.22,2.08,5.23,0.06,0.12
80,84.4,0.0,100,13.45,33.6,6.39,27.2,0.48,0.35,0.99,0.45,-0.36,0.55,2.78,2.11,2.44,7.33,0.12,0.14
81,85.34,0.0,100,3.28,31.64,2.27,29.36,0.62,0.19,0.22,0.56,0.01,0.34,2.1,1.39,1.85,5.34,0.2,0.13
82,85.21,0.0,100,15.08,31.92,5.86,26.06,0.62,0.31,0.59,0.62,0.16,0.3,2.51,1.75,1.86,6.12,0.02,0.13
83,86.84,0.0,100,3.73,28.51,2.49,26.02,0.89,0.09,-0.17,0.86,1.04,-0.31,1.94,1.23,1.19,4.36,0.02,0.12
84,83.97,0.0,100,6,34.51,3.21,31.3,0.83,0.07,-0.09,0.78,0.78,-0.18,1.86,1.06,1.45,4.37,0.24,0.13
85,82.97,0.0,100,37.88,36.59,6.39,30.2,0.64,0.04,0.05,0.52,0.02,0.16,1.73,1.07,1.7,4.5,0.21,0.12
86,85.16,0.0,100,14,32.02,5.88,26.14,0.61,0.06,0.0,0.51,0.09,0.08,1.99,1.47,1.69,5.15,0.04,0.13
87,85.2,0.0,100,8.97,31.94,5.0,26.94,0.17,0.73,2.75,0.19,-1.52,1.75,3.11,2.5,3.0,8.61,0.1,0.13
88,86.59,0.0,100,3.84,29.02,2.52,26.5,0.87,0.09,-0.18,0.85,1.03,-0.34,2.14,1.41,1.3,4.85,0.08,0.13
89,86.07,0.0,100,7.35,30.12,4.05,26.06,0.63,0.31,0.6,0.62,0.13,0.28,2.69,1.81,2.03,6.53,0.02,0.2
90,83.58,0.0,100,21.53,35.33,6.14,29.18,0.64,0.04,-0.05,0.54,0.09,-0.02,1.87,1.26,1.55,4.68,0.2,0.24
91,84.47,0.0,100,31.56,33.46,7.12,26.34,0.62,0.33,1.1,0.61,0.05,0.43,2.32,1.5,1.73,5.55,0.06,0.23
92,82.7,0.0,100,23.05,37.16,5.98,31.18,0.69,0.31,0.48,0.7,0.34,0.28,2.37,1.6,1.76,5.73,0.24,0.23
93,84.26,0.0,100,5.9,33.9,3.8,30.1,0.3,0.52,1.67,0.28,-1.03,1.19,2.93,2.28,2.78,7.99,0.22,0.24
94,85.88,0.0,100,5.74,30.52,3.65,26.86,0.8,0.06,-0.04,0.74,0.64,-0.11,1.78,1.01,1.44,4.23,0.1,0.24
95,85.52,0.0,100,20.14,31.26,5.16,26.1,0.72,0.05,0.02,0.64,0.37,0.02,1.87,1.1,1.59,4.56,0.04,0.23
96,86.56,0.0,100,5.61,29.08,3.06,26.02,0.5,0.27,1.04,0.43,-0.47,0.65,2.18,1.64,2.16,5.98,0.02,0.29
97,85.58,0.0,100,13.34,31.14,4.88,26.26,0.71,0.06,-0.01,0.62,0.34,-0.07,2.14,1.48,1.7,5.32,0.06,0.31
98,85.48,0.0,100,11.98,31.35,4.45,26.9,0.12,0.81,2.14,0.16,-1.69,1.92,3.16,2.53,3.12,8.81,0.1,0.26
99,85.61,0.0,100,2.5,31.07,1.75,29.32,0.67,0.16,0.39,0.61,0.26,0.11,2.18,1.38,1.78,5.34,0.19,0.19
100,86.09,0.0,100,4.94,30.07,3.23,26.84,0.58,0.33,1.11,0.57,-0.02,0.4,2.69,2.01,2.2,6.9,0.1,0.31
