episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
25,0.0,0.0,100,7.5,1527.95,4.31,1523.64,-0.25,0.13,0.03,-0.08,-0.16,0.06,2.63,2.11,2.53,0.48,0.52,0.47
26,0.0,0.0,100,22.59,1956.07,6.59,1949.48,-0.2,-0.2,-0.01,-0.03,0.02,-0.2,2.56,2.03,2.33,0.46,0.62,0.28
27,0.0,0.0,100,17.6,1675.82,4.4,1671.42,-0.33,0.47,0.48,-0.15,-0.25,0.12,2.82,2.4,2.07,0.49,0.54,0.13
28,0.0,0.0,100,50.36,2217.11,8.81,2208.3,-1.45,5.09,4.51,-0.94,-1.51,1.16,3.08,2.44,1.69,0.48,0.55,0.17
29,0.0,0.0,100,28.44,2255.53,7.11,2248.42,-1.59,5.55,5.46,-1.05,-1.64,1.27,3.33,2.7,1.59,0.51,0.6,0.14
30,0.0,0.0,100,25.2,2431.9,7.22,2424.68,-0.39,0.43,0.68,-0.18,-0.16,0.0,2.76,2.25,2.13,0.48,0.63,0.16
31,0.0,0.0,100,15.26,2318.89,6.5,2312.38,0.12,-0.78,0.09,0.13,-0.13,-0.08,1.92,1.49,2.76,0.41,0.75,0.13
32,0.0,0.0,100,12.36,1752.87,5.03,1747.84,-0.94,3.19,2.76,-0.57,-1.02,0.63,2.92,2.21,1.98,0.47,0.4,0.15
33,0.0,0.0,100,4.99,1483.42,3.28,1480.14,-0.06,-0.49,-0.0,0.05,-0.04,-0.09,2.25,1.71,2.72,0.44,0.54,0.14
34,0.0,0.0,100,12.4,2136.28,6.0,2130.28,-0.75,1.93,1.73,-0.4,-0.51,0.37,3.0,2.36,1.97,0.49,0.62,0.12
35,0.0,0.0,100,60.36,3183.97,9.53,3174.44,-0.26,-0.18,-0.11,-0.05,0.06,-0.03,2.55,1.92,2.55,0.47,0.73,0.15
36,0.0,0.0,100,18.4,1864.38,6.08,1858.3,-0.58,1.42,2.21,-0.33,-0.55,0.23,2.77,2.09,2.26,0.48,0.32,0.14
37,0.0,0.0,100,9.08,2258.08,3.36,2254.72,-0.71,2.4,2.54,-0.44,-0.91,0.59,2.7,2.12,2.19,0.47,0.56,0.12
38,0.0,0.0,100,13.18,2215.78,5.02,2210.76,-0.4,1.08,1.88,-0.21,-0.54,0.26,2.55,1.96,2.43,0.46,0.52,0.14
39,0.0,0.0,100,2,2191.62,1.5,2190.12,-0.85,3.04,2.34,-0.53,-1.05,0.91,2.8,2.28,2.01,0.47,0.52,0.14
40,0.0,0.0,100,15.04,1968.9,4.36,1964.54,-0.96,3.17,2.57,-0.59,-1.01,0.78,2.88,2.24,2.07,0.48,0.37,0.14
41,0.0,0.0,100,10.12,3114.19,5.19,3109.0,-0.25,0.04,-0.03,-0.07,-0.1,0.06,2.68,2.05,2.45,0.48,0.6,0.13
42,0.0,0.0,100,10.52,2477.29,5.55,2471.74,-0.17,0.05,0.59,-0.04,-0.23,0.03,2.38,1.87,2.55,0.45,0.51,0.2
43,0.0,0.0,100,9.16,2918.13,4.75,2913.38,-0.43,0.61,0.36,-0.16,-0.1,0.02,2.79,2.1,2.12,0.47,0.71,0.14
44,0.0,0.0,100,7.68,2037.18,4.39,2032.78,0.06,-0.65,0.07,0.1,-0.1,-0.18,2.29,1.73,2.7,0.45,0.66,0.13
45,0.0,0.0,100,25.16,2776.28,7.52,2768.76,-1.46,4.92,5.01,-0.93,-1.37,0.96,3.22,2.54,1.71,0.5,0.58,0.16
46,0.0,0.0,100,6.98,3125.98,4.4,3121.58,0.02,-0.62,0.11,0.05,-0.13,-0.11,2.26,1.65,2.62,0.44,0.66,0.12
47,0.0,0.0,100,19.36,3073.94,5.93,3068.0,-1.43,4.85,4.14,-0.9,-1.35,1.12,3.23,2.6,1.69,0.5,0.58,0.12
48,0.0,0.0,100,28.96,2182.24,6.26,2175.98,-1.11,3.84,3.66,-0.71,-1.27,0.87,2.84,2.2,2.03,0.47,0.54,0.12
49,0.0,0.0,100,36.91,2189.99,6.13,2183.86,-0.91,2.55,2.46,-0.53,-0.71,0.6,3.1,2.37,1.87,0.49,0.57,0.14
50,0.0,0.0,100,6.32,2703.93,3.95,2699.98,-0.44,1.21,2.46,-0.28,-0.67,0.27,2.48,1.96,2.4,0.46,0.62,0.15
51,0.0,0.0,100,3.24,2835.36,2.12,2833.24,-0.56,1.85,1.73,-0.32,-0.76,0.51,2.53,1.93,2.51,0.46,0.59,0.14
52,0.0,0.0,100,52.64,3963.55,9.43,3954.12,-1.85,6.61,6.17,-1.22,-1.87,1.41,3.46,2.77,1.39,0.51,0.7,0.14
53,0.0,0.0,100,11.72,3413.68,5.01,3408.66,-1.08,3.41,3.02,-0.65,-0.94,0.92,2.95,2.42,1.99,0.49,0.52,0.13
54,0.0,0.0,100,29.88,2756.98,6.22,2750.76,-1.14,4.2,2.01,-0.69,-1.26,1.3,2.87,2.22,2.03,0.48,0.55,0.12
55,0.0,0.0,100,34.26,4469.27,8.47,4460.8,-1.66,5.88,4.73,-1.08,-1.68,1.5,3.27,2.61,1.62,0.5,0.62,0.12
56,0.0,0.0,100,4.34,2863.56,2.87,2860.7,-1.28,4.42,4.27,-0.81,-1.33,0.92,3.2,2.49,1.74,0.5,0.48,0.13
57,0.0,0.0,100,40.36,3915.98,7.64,3908.34,-1.02,3.2,2.06,-0.6,-0.86,0.97,2.89,2.39,2.04,0.49,0.54,0.15
58,0.0,0.0,100,19.15,3634.22,6.84,3627.38,-0.99,3.55,2.49,-0.62,-1.16,0.83,2.96,2.32,1.96,0.48,0.51,0.12
59,0.0,0.0,100,7.31,3550.06,4.12,3545.94,-1.26,4.11,3.59,-0.79,-1.18,1.15,3.04,2.47,1.91,0.5,0.51,0.15
60,0.0,0.0,100,4,3824.28,2.5,3821.78,-0.13,-0.32,-0.05,0.03,0.0,-0.18,2.53,2.01,2.49,0.47,0.56,0.14
61,0.0,0.0,100,25.54,3675.66,6.39,3669.26,-0.87,2.47,1.79,-0.49,-0.64,0.48,2.87,2.24,2.13,0.48,0.58,0.14
62,0.0,0.0,100,19.26,3607.85,5.91,3601.94,-1.47,5.05,3.84,-0.93,-1.41,1.28,3.33,2.63,1.61,0.5,0.59,0.13
63,0.0,0.0,100,23.48,4437.6,7.08,4430.52,-0.05,-0.46,0.03,0.04,-0.07,-0.12,2.36,1.87,2.46,0.45,0.54,0.17
64,0.0,0.0,100,6.74,3212.28,4.28,3208.0,-0.16,-0.31,-0.09,0.0,0.0,-0.12,2.51,2.1,2.48,0.47,0.63,0.12
65,0.0,0.0,100,2.66,3442.87,1.83,3441.04,-0.79,2.09,1.29,-0.43,-0.54,0.36,2.94,2.32,2.01,0.48,0.61,0.13
66,0.0,0.0,100,47.82,4765.46,8.59,4756.88,-0.3,0.82,1.21,-0.15,-0.51,0.17,2.35,1.61,2.41,0.42,0.66,0.13
67,0.0,0.0,100,6.8,3700.71,3.95,3696.76,-1.52,5.24,4.83,-0.98,-1.49,1.37,3.17,2.77,1.73,0.51,0.61,0.13
68,0.0,0.0,100,15.6,4560.03,4.75,4555.28,-1.43,5.16,4.01,-0.9,-1.47,1.19,3.05,2.32,1.81,0.48,0.56,0.12
69,0.0,0.0,100,25.93,3520.85,7.07,3513.78,-0.75,2.12,2.45,-0.46,-0.71,0.48,2.82,2.38,2.17,0.49,0.38,0.21
70,0.0,0.0,100,6.08,3992.91,3.83,3989.08,-0.77,2.66,2.59,-0.47,-0.93,0.55,2.66,2.01,2.23,0.46,0.54,0.15
71,0.0,0.0,100,6.88,3759.01,3.63,3755.38,-2.02,7.42,6.0,-1.33,-2.1,1.65,3.54,2.84,1.3,0.51,0.75,0.15
72,0.0,0.0,100,23.93,3562.78,6.12,3556.66,-0.2,-0.21,-0.08,-0.02,0.03,-0.15,2.58,2.02,2.5,0.47,0.65,0.13
73,0.0,0.0,100,53.34,5698.04,8.62,5689.42,-0.28,-0.09,-0.12,-0.05,0.09,-0.11,2.49,1.83,2.5,0.46,0.72,0.14
74,0.0,0.0,100,3.12,3793.53,1.97,3791.56,-0.86,2.47,2.61,-0.51,-0.71,0.47,2.97,2.26,1.98,0.48,0.44,0.12
75,0.0,0.0,100,17.52,3500.14,5.03,3495.12,-1.59,5.8,4.6,-1.04,-1.7,1.5,3.23,2.61,1.56,0.49,0.65,0.15
76,0.0,0.0,100,5.91,4661.26,3.73,4657.52,-0.61,1.91,2.88,-0.36,-0.75,0.27,2.67,1.95,2.49,0.47,0.5,0.13
77,0.0,0.0,100,16.64,3950.74,4.7,3946.04,-0.34,0.93,0.46,-0.15,-0.47,0.3,2.45,1.87,2.43,0.45,0.5,0.12
78,0.0,0.0,100,16.6,5308.59,6.19,5302.4,-0.54,1.77,1.95,-0.32,-0.74,0.36,2.79,2.17,2.36,0.49,0.54,0.12
79,0.0,0.0,100,11.36,5021.83,6.05,5015.78,-0.61,1.59,0.98,-0.33,-0.5,0.42,2.75,2.21,2.14,0.47,0.45,0.14
80,0.0,0.0,100,14.05,5151.2,6.66,5144.54,-0.56,1.7,1.56,-0.32,-0.67,0.42,2.53,1.95,2.27,0.45,0.46,0.12
81,0.0,0.0,100,3.33,4710.16,2.29,4707.86,-0.73,2.38,2.46,-0.44,-0.86,0.41,2.9,2.17,2.16,0.48,0.45,0.13
82,0.0,0.0,100,17.08,4530.83,6.33,4524.5,-1.54,5.64,4.27,-1.01,-1.67,1.33,3.25,2.59,1.55,0.49,0.64,0.13
83,0.0,0.0,100,5.06,5133.6,3.27,5130.34,-0.15,-0.11,0.21,-0.0,-0.09,-0.09,2.44,1.81,2.53,0.45,0.48,0.14
84,0.0,0.0,100,4.01,5587.78,2.35,5585.42,-0.35,0.47,0.55,-0.13,-0.15,0.22,2.5,2.08,2.52,0.47,0.6,0.13
85,0.0,0.0,100,58.35,6608.02,9.2,6598.82,-0.09,-0.02,0.68,-0.01,-0.31,0.07,2.16,1.56,2.75,0.43,0.7,0.12
86,0.0,0.0,100,10.88,4869.9,5.42,4864.48,-0.42,1.2,2.29,-0.26,-0.64,0.23,2.45,1.92,2.42,0.45,0.62,0.12
87,0.0,0.0,100,9.03,4254.29,5.05,4249.24,-1.06,3.18,2.95,-0.64,-0.89,0.53,3.17,2.45,1.77,0.49,0.53,0.13
88,0.0,0.0,100,4.16,5427.86,2.74,5425.12,0.0,-0.56,0.06,0.08,-0.06,-0.15,2.16,1.54,2.72,0.43,0.62,0.13
89,0.0,0.0,100,6.6,4997.06,3.63,4993.42,-1.44,4.93,3.81,-0.91,-1.39,1.23,3.25,2.58,1.61,0.5,0.58,0.15
90,0.0,0.0,100,27.65,6443.56,7.53,6436.04,-1.73,6.17,5.74,-1.14,-1.79,1.28,3.47,2.79,1.49,0.52,0.65,0.14
91,0.0,0.0,100,31.64,6323.92,7.78,6316.14,-0.52,0.99,0.67,-0.23,-0.26,0.4,2.52,1.91,2.49,0.46,0.56,0.14
92,0.0,0.0,100,56.23,7318.54,9.2,7309.34,-0.02,-0.2,0.22,0.07,-0.25,-0.01,2.18,1.63,2.8,0.44,0.7,0.12
93,0.0,0.0,100,6.81,6439.66,4.32,6435.34,-0.51,0.98,1.32,-0.26,-0.36,0.21,2.6,2.09,2.38,0.47,0.48,0.15
94,0.0,0.0,100,5.18,4649.07,3.29,4645.78,-0.69,2.2,2.64,-0.41,-0.77,0.41,2.78,2.13,2.19,0.47,0.38,0.15
95,0.0,0.0,100,18.26,5621.8,4.74,5617.06,-0.05,-0.52,-0.0,0.04,-0.08,-0.15,2.43,1.98,2.66,0.47,0.55,0.15
96,0.0,0.0,100,5.75,5432.88,3.15,5429.72,-0.26,-0.15,-0.09,-0.06,0.03,-0.11,2.74,2.11,2.37,0.48,0.7,0.15
97,0.0,0.0,100,25.13,7162.94,7.42,7155.52,0.02,-0.39,0.37,0.04,-0.28,-0.02,2.33,1.9,2.73,0.46,0.72,0.15
98,0.0,0.0,100,10.44,4977.38,4.18,4973.2,-0.59,1.77,1.68,-0.32,-0.64,0.48,2.59,1.8,2.33,0.45,0.4,0.15
99,0.0,0.0,100,2.24,6132.24,1.62,6130.62,-0.64,2.18,1.98,-0.37,-0.82,0.45,2.7,2.15,2.36,0.48,0.51,0.13
100,0.0,0.0,100,5.95,5929.73,3.81,5925.92,-0.11,-0.35,-0.03,0.02,-0.02,-0.11,2.4,1.97,2.49,0.46,0.56,0.13
