episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
37,81.47,0.0,100,3.3,37.49,1.91,35.58,0.57,0.37,0.93,0.58,-0.02,0.64,2.58,2.0,2.14,6.72,0.34,0.13
38,75.4,0.0,100,6.8,38.87,3.33,35.54,0.6,0.05,-0.0,0.5,0.03,-0.04,2.39,1.91,2.02,6.32,0.34,0.14
39,89.51,0.0,100,2,29.84,1.5,28.34,0.58,0.32,1.17,0.55,-0.07,0.46,2.31,1.67,1.9,5.88,0.17,0.12
40,80.85,0.0,100,5.54,36.66,2.96,33.7,0.68,0.03,0.04,0.56,0.07,0.16,1.38,0.65,1.43,3.46,0.28,0.13
41,78.27,0.0,100,7.39,40.44,4.34,36.1,0.12,0.8,2.12,0.16,-1.66,1.89,3.18,2.5,3.2,8.88,0.36,0.13
42,85.64,0.0,100,7.88,33.83,4.55,29.28,0.69,0.05,-0.01,0.6,0.27,-0.02,1.9,1.15,1.71,4.76,0.19,0.12
43,83.43,0.0,100,9.84,34.22,5.12,29.1,0.54,0.32,0.9,0.51,-0.24,0.53,2.13,1.46,1.8,5.39,0.2,0.12
44,85.09,0.0,100,6.22,36.61,3.69,32.92,0.69,0.06,-0.03,0.6,0.28,-0.04,2.01,1.33,1.63,4.97,0.28,0.12
45,71.45,0.0,100,10.28,56.37,4.21,52.16,0.85,0.08,-0.13,0.81,0.88,-0.25,2.08,1.22,1.24,4.54,0.48,0.13
46,88.78,0.0,100,5.6,30.08,3.58,26.5,0.33,0.51,1.64,0.3,-1.0,1.19,2.76,2.15,2.72,7.63,0.08,0.12
47,75.8,0.0,100,5.93,42.42,3.52,38.9,0.6,0.06,-0.03,0.51,0.09,-0.07,2.4,1.79,1.97,6.16,0.38,0.15
48,66.21,0.0,100,7.41,68.54,3.1,65.44,0.14,0.79,1.86,0.17,-1.64,2.12,2.98,2.43,3.0,8.41,0.59,0.12
49,52.48,0.04,96,31.19,37.12,5.31,31.81,0.45,0.37,1.03,0.4,-0.63,0.87,2.03,1.32,2.13,5.49,0.25,0.14
50,85.24,0.0,100,7,30.8,4.38,26.42,0.56,0.32,0.65,0.53,-0.21,0.65,2.13,1.39,1.96,5.48,0.07,0.12
51,91.44,0.0,100,3,28.94,2.0,26.94,0.68,0.06,-0.08,0.6,0.3,-0.08,2.03,1.19,1.51,4.73,0.1,0.12
52,66.93,0.0,100,19.04,45.23,7.69,37.54,0.12,0.8,2.37,0.16,-1.66,1.83,3.2,2.54,3.14,8.88,0.37,0.12
53,78.35,0.0,100,9.2,40.75,4.71,36.04,0.78,0.06,-0.03,0.7,0.53,-0.07,1.63,0.88,1.32,3.83,0.35,0.17
54,68.36,0.0,100,12.86,54.94,3.81,51.14,0.24,0.67,1.12,0.25,-1.35,1.73,2.73,2.07,2.81,7.61,0.51,0.24
55,66.35,0.0,100,18.2,38.9,6.06,32.84,0.34,0.46,1.76,0.32,-0.85,0.9,2.71,2.1,2.53,7.34,0.27,0.27
56,89.71,0.0,100,4.88,30.44,3.18,27.26,0.69,0.07,-0.13,0.63,0.45,-0.16,2.16,1.6,1.61,5.37,0.12,0.29
57,77.0,0.0,100,8.26,36.97,3.87,33.1,0.59,0.06,-0.12,0.5,0.09,-0.07,2.23,1.52,1.79,5.54,0.24,0.39
58,75.54,0.0,100,11.07,37.8,5.29,32.5,0.48,0.54,1.58,0.52,-0.37,0.89,2.79,1.94,2.3,7.03,0.28,0.37
59,84.38,0.0,100,5.54,36.58,3.31,33.26,0.64,0.19,0.19,0.6,0.24,0.15,2.53,1.74,2.03,6.3,0.28,0.25
60,88.94,0.0,100,4,29.36,2.5,26.86,0.75,0.06,-0.05,0.67,0.47,-0.09,1.84,1.15,1.42,4.41,0.1,0.29
61,71.79,0.0,100,10.46,42.58,3.92,38.66,0.51,0.5,1.23,0.54,-0.26,0.89,2.79,1.91,2.29,6.99,0.4,0.32
62,69.3,0.0,100,7.2,60.44,3.26,57.18,0.52,0.27,0.58,0.45,-0.44,0.76,1.93,1.25,2.0,5.18,0.56,0.31
63,72.64,0.0,100,11.68,40.15,4.88,35.26,0.69,0.21,0.19,0.67,0.42,0.12,2.44,1.62,1.76,5.82,0.34,0.31
64,85.81,0.0,100,6.95,32.26,4.4,27.86,0.49,0.37,1.19,0.47,-0.36,0.62,2.52,1.83,2.2,6.55,0.15,0.31
65,88.88,0.0,100,2.46,28.67,1.73,26.94,0.72,0.06,-0.05,0.64,0.4,-0.19,2.3,1.51,1.77,5.58,0.1,0.31
66,69.56,0.0,100,10.99,43.06,5.46,37.6,0.44,0.35,0.41,0.38,-0.71,0.91,2.15,1.55,2.3,6.0,0.38,0.32
67,84.83,0.0,100,6.36,31.94,3.63,28.3,0.52,0.44,0.69,0.52,-0.3,0.95,2.43,1.73,2.1,6.26,0.16,0.34
68,67.74,0.0,100,7.68,51.13,3.97,47.16,0.35,0.5,1.7,0.32,-1.02,1.19,2.54,1.77,2.56,6.87,0.46,0.31
69,68.99,0.0,100,21.01,41.33,6.63,34.7,0.17,0.74,2.73,0.19,-1.57,1.72,2.86,2.18,2.97,8.01,0.32,0.31
70,88.25,0.0,100,4.4,32.7,2.79,29.9,0.55,0.35,1.17,0.53,-0.16,0.54,2.64,2.03,2.25,6.92,0.22,0.32
71,87.43,0.0,100,5.78,30.63,3.17,27.46,0.77,0.27,0.22,0.79,0.68,0.07,2.48,1.6,1.75,5.83,0.12,0.31
72,69.48,0.0,100,16.33,42.98,5.64,37.34,0.66,0.05,0.23,0.54,-0.0,0.24,1.38,0.69,1.54,3.61,0.38,0.31
73,68.96,0.0,100,5.17,62.46,2.14,60.32,0.53,0.15,0.6,0.45,-0.15,0.14,2.61,2.05,2.36,7.02,0.57,0.31
74,86.47,0.0,100,4.35,32.96,2.5,30.46,0.58,0.21,0.43,0.53,-0.07,0.33,2.37,1.78,1.96,6.11,0.2,0.31
75,75.87,0.01,99,4.91,41.64,2.93,38.71,0.67,0.2,0.39,0.64,0.29,0.17,2.43,1.93,1.98,6.34,0.39,0.34
76,87.07,0.0,100,5.22,34.11,3.33,30.78,0.7,0.04,0.03,0.59,0.2,0.06,1.68,1.04,1.57,4.29,0.24,0.32
77,76.22,0.0,100,7.16,41.06,3.88,37.18,0.32,0.52,1.52,0.3,-1.03,1.12,2.8,2.08,2.73,7.61,0.36,0.32
78,67.01,0.0,100,10.04,56.02,4.28,51.74,0.83,0.1,-0.1,0.8,0.89,-0.28,2.39,1.52,1.56,5.47,0.52,0.27
79,79.57,0.0,100,10.96,33.9,5.92,27.98,0.58,0.21,0.41,0.54,0.06,0.17,2.47,1.75,1.93,6.15,0.16,0.39
80,81.28,0.0,100,12.4,33.6,5.94,27.66,0.62,0.21,0.46,0.58,0.13,0.19,2.67,2.14,2.2,7.01,0.14,0.37
81,81.87,0.0,100,3.77,34.58,2.56,32.02,0.46,0.36,0.94,0.41,-0.62,0.89,2.09,1.37,2.09,5.55,0.27,0.33
82,77.13,0.0,100,8.4,41.67,4.53,37.14,0.39,0.61,1.48,0.43,-0.71,1.15,2.81,2.02,2.43,7.26,0.36,0.31
83,87.2,0.0,100,3.74,30.18,2.48,27.7,0.51,0.36,1.51,0.49,-0.32,0.59,2.36,1.65,2.11,6.12,0.14,0.32
84,82.04,0.0,100,3.04,42.38,1.94,40.44,0.44,0.39,1.22,0.4,-0.69,0.96,2.31,1.63,2.32,6.26,0.4,0.32
85,67.16,0.0,100,8.65,58.69,2.35,56.34,0.67,0.07,-0.08,0.6,0.34,-0.13,2.11,1.42,1.58,5.11,0.53,0.31
86,74.55,0.0,100,8.96,37.16,5.14,32.02,0.72,0.07,-0.1,0.65,0.48,-0.19,2.11,1.49,1.53,5.13,0.24,0.31
87,79.49,0.0,100,8.69,34.24,4.98,29.26,0.68,0.04,0.1,0.56,0.08,0.17,1.55,0.97,1.61,4.13,0.2,0.32
88,86.41,0.0,100,3.68,30.51,2.45,28.06,0.57,0.46,1.17,0.59,-0.07,0.71,2.65,1.91,2.05,6.61,0.14,0.34
89,80.6,0.01,99,6.78,40.78,3.75,37.03,0.21,0.74,2.62,0.24,-1.4,1.62,2.99,2.26,2.92,8.17,0.34,0.32
90,68.18,0.0,100,6.81,69.44,3.02,66.42,0.71,0.04,0.03,0.6,0.2,0.03,1.64,0.97,1.49,4.1,0.57,0.31
91,65.65,0.0,100,15.44,53.79,4.63,49.16,0.68,0.14,0.55,0.6,0.13,0.16,1.93,1.15,1.66,4.74,0.47,0.31
92,68.41,0.0,100,11.68,57.74,5.45,52.3,0.56,0.13,0.46,0.47,-0.14,0.06,2.47,2.0,2.18,6.65,0.54,0.32
93,80.04,0.0,100,5.41,38.82,3.52,35.3,0.18,0.82,1.77,0.25,-1.46,1.94,3.2,2.39,3.11,8.7,0.3,0.32
94,85.34,0.0,100,6.11,36.52,3.88,32.64,0.66,0.22,0.15,0.61,0.13,0.41,1.9,1.26,1.65,4.81,0.25,0.32
95,78.65,0.0,100,6.1,38.97,3.31,35.66,0.76,0.07,-0.05,0.69,0.53,-0.08,2.02,1.22,1.59,4.83,0.32,0.3
96,84.01,0.0,100,3.71,36.52,2.29,34.24,0.64,0.06,-0.06,0.54,0.14,-0.02,1.97,1.41,1.69,5.07,0.32,0.32
97,71.18,0.0,100,6.02,59.43,2.69,56.74,0.14,0.82,2.52,0.19,-1.6,1.8,3.25,2.54,3.2,8.99,0.49,0.36
98,76.65,0.01,99,5.91,35.07,3.21,31.86,0.37,0.64,2.09,0.41,-0.77,1.3,2.95,2.24,2.61,7.8,0.26,0.35
99,84.59,0.0,100,2.54,34.39,1.77,32.62,0.79,0.08,-0.15,0.75,0.75,-0.28,2.39,1.53,1.53,5.45,0.26,0.32
100,81.74,0.0,100,5.33,33.91,3.45,30.46,0.76,0.08,-0.09,0.7,0.62,-0.21,2.37,1.74,1.62,5.73,0.22,0.31
