episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
36,90.53,0.0,100,22.12,32.36,6.22,26.14,0.45,0.31,0.56,0.4,-0.53,0.68,2.52,1.93,2.2,6.65,0.04,0.12
37,86.28,0.0,100,10.12,30.82,3.56,27.26,0.49,0.28,1.04,0.43,-0.42,0.6,2.28,1.63,2.01,5.92,0.12,0.12
38,87.3,0.0,100,11.94,31.07,4.57,26.5,0.72,0.06,-0.01,0.64,0.4,-0.06,2.11,1.54,1.69,5.34,0.08,0.12
39,86.23,0.0,100,2,28.36,1.5,26.86,0.74,0.29,0.56,0.76,0.57,0.09,2.48,1.61,1.69,5.78,0.08,0.13
40,89.98,0.0,100,21.88,31.26,5.04,26.22,0.64,0.3,0.4,0.64,0.23,0.35,2.54,1.72,1.82,6.08,0.04,0.13
41,89.71,0.0,100,11.84,31.18,4.84,26.34,0.83,0.09,-0.13,0.8,0.91,-0.31,2.23,1.6,1.51,5.34,0.06,0.12
42,89.88,0.0,100,8.96,31.71,5.05,26.66,0.56,0.47,1.1,0.59,-0.1,0.73,2.62,1.98,2.08,6.68,0.08,0.12
43,88.56,0.0,100,10.92,32.21,5.55,26.66,0.43,0.32,1.14,0.38,-0.54,0.56,2.67,2.05,2.31,7.03,0.08,0.12
44,87.74,0.0,100,8.21,31.46,4.42,27.04,0.68,0.04,0.01,0.58,0.19,0.11,1.49,0.86,1.36,3.71,0.11,0.24
45,87.45,0.0,100,20.96,33.16,6.62,26.54,0.28,0.54,2.04,0.27,-1.04,1.0,2.82,2.04,2.67,7.53,0.08,0.24
46,85.36,0.0,100,5.37,30.08,3.44,26.64,0.32,0.51,1.35,0.3,-1.03,1.2,2.87,2.24,2.82,7.93,0.08,0.22
47,87.23,0.0,100,12.74,31.52,4.7,26.82,0.34,0.48,1.74,0.3,-0.99,1.14,2.67,2.04,2.77,7.48,0.1,0.27
48,71.1,0.0,100,24.04,33.19,5.23,27.96,0.35,0.66,2.05,0.39,-0.85,1.41,3.02,2.26,2.67,7.95,0.15,0.32
49,64.58,0.0,100,31.87,39.83,5.41,34.42,0.48,0.35,1.28,0.45,-0.35,0.54,2.79,2.06,2.45,7.3,0.3,0.4
50,86.29,0.0,100,7.08,30.6,4.42,26.18,0.47,0.27,0.53,0.42,-0.4,0.55,2.29,1.65,2.04,5.98,0.04,0.37
51,88.36,0.0,100,2.84,28.78,1.92,26.86,0.54,0.33,0.51,0.53,-0.14,0.36,2.6,1.76,2.14,6.5,0.1,0.32
52,90.43,0.0,100,32.64,34.56,8.4,26.16,0.61,0.33,0.94,0.61,0.11,0.34,2.55,1.82,2.0,6.37,0.04,0.31
53,90.25,0.0,100,13.72,32.14,5.52,26.62,0.38,0.51,0.83,0.39,-0.72,1.13,2.67,2.13,2.38,7.18,0.08,0.3
54,86.39,0.0,100,34.86,33.77,7.27,26.5,0.41,0.34,1.03,0.36,-0.63,0.68,2.86,2.32,2.63,7.81,0.07,0.32
55,83.09,0.0,100,31.85,34.3,7.4,26.9,0.71,0.04,0.03,0.59,0.18,0.13,1.42,0.66,1.29,3.37,0.1,0.31
56,89.9,0.0,100,4.82,29.88,3.15,26.74,0.47,0.54,1.8,0.5,-0.41,0.9,2.77,1.95,2.3,7.02,0.1,0.31
57,91.78,0.0,100,23.42,31.91,5.65,26.26,0.5,0.3,0.99,0.44,-0.48,0.73,1.94,1.18,1.93,5.05,0.06,0.25
58,86.27,0.0,100,14.43,32.68,5.79,26.9,0.55,0.31,0.97,0.5,-0.27,0.64,2.08,1.41,1.93,5.42,0.1,0.18
59,83.78,0.0,100,6.96,30.7,3.85,26.86,0.63,0.05,-0.02,0.53,0.11,0.01,1.95,1.17,1.8,4.92,0.1,0.25
60,90.18,0.0,100,4,28.8,2.5,26.3,0.71,0.06,-0.05,0.63,0.38,-0.11,2.12,1.33,1.69,5.14,0.06,0.32
61,88.55,0.0,100,29.4,33.01,6.62,26.38,0.42,0.52,1.35,0.43,-0.63,0.99,2.92,2.29,2.63,7.84,0.06,0.32
62,88.54,0.0,100,18.22,32.95,6.05,26.9,0.47,0.45,1.08,0.47,-0.43,0.76,2.77,2.04,2.42,7.23,0.1,0.28
63,93.14,0.0,100,19.48,32.26,6.2,26.06,0.46,0.56,1.13,0.5,-0.44,1.12,2.68,1.98,2.34,7.0,0.02,0.27
64,83.56,0.0,100,6.67,31.28,4.24,27.04,0.26,0.6,2.04,0.26,-1.24,1.45,2.91,2.3,2.96,8.17,0.11,0.25
65,87.21,0.01,99,2.4,28.61,1.7,26.91,0.55,0.3,0.52,0.51,-0.23,0.51,2.27,1.5,2.01,5.79,0.11,0.32
66,84.66,0.0,100,23.84,33.57,6.41,27.16,0.47,0.3,0.78,0.41,-0.54,0.79,2.07,1.48,2.02,5.57,0.11,0.32
67,91.45,0.0,100,7.4,30.44,4.08,26.36,0.5,0.26,1.1,0.43,-0.43,0.52,2.12,1.43,2.09,5.64,0.06,0.3
68,87.07,0.0,100,27.24,33.46,6.42,27.04,0.62,0.04,0.02,0.51,-0.0,0.04,2.24,1.65,1.97,5.86,0.11,0.31
69,90.09,0.0,100,29.36,33.06,6.86,26.2,0.78,0.07,-0.09,0.72,0.6,-0.17,2.02,1.34,1.47,4.83,0.05,0.33
70,81.02,0.0,100,4.2,29.78,2.7,27.08,0.47,0.44,1.1,0.47,-0.41,0.8,2.77,2.01,2.28,7.06,0.11,0.26
71,91.26,0.0,100,5.66,29.61,3.11,26.5,0.32,0.51,1.8,0.29,-1.03,1.24,2.59,2.04,2.62,7.25,0.08,0.41
72,86.34,0.01,99,27.38,32.12,6.3,25.82,0.77,0.08,-0.14,0.72,0.66,-0.23,2.34,1.57,1.56,5.46,0.03,0.36
73,90.04,0.0,100,26.94,31.79,5.59,26.2,0.41,0.52,1.39,0.41,-0.72,1.21,2.59,1.92,2.52,7.03,0.05,0.29
74,86.64,0.0,100,6,30.02,3.2,26.82,0.43,0.31,0.87,0.38,-0.59,0.7,2.65,2.11,2.41,7.17,0.1,0.17
75,84.07,0.0,100,17.94,31.43,4.45,26.98,0.69,0.24,0.32,0.67,0.37,0.24,2.45,1.7,1.69,5.84,0.11,0.19
76,86.97,0.0,100,5.36,30.28,3.42,26.86,0.84,0.09,-0.17,0.82,0.92,-0.38,2.34,1.54,1.54,5.42,0.1,0.31
77,87.33,0.0,100,20.52,31.96,5.62,26.34,0.44,0.33,0.83,0.4,-0.54,0.64,2.53,1.73,2.3,6.56,0.06,0.32
78,88.0,0.0,100,28.6,33.74,7.18,26.56,0.47,0.25,0.66,0.4,-0.42,0.39,2.74,2.24,2.55,7.53,0.08,0.32
79,86.53,0.0,100,11.28,32.88,6.03,26.86,0.54,0.35,0.72,0.52,-0.19,0.62,2.31,1.6,1.92,5.83,0.1,0.32
80,86.68,0.0,100,12.85,32.6,6.13,26.46,0.9,0.09,-0.15,0.87,1.06,-0.33,2.05,1.23,1.26,4.54,0.08,0.3
81,80.35,0.0,100,3.38,29.0,2.34,26.66,0.34,0.59,2.22,0.36,-0.9,1.16,3.02,2.25,2.76,8.03,0.08,0.32
82,89.82,0.0,100,13.92,32.26,5.64,26.62,0.43,0.34,0.83,0.38,-0.57,0.83,2.33,1.65,2.18,6.16,0.08,0.3
83,85.84,0.0,100,3.61,29.07,2.41,26.66,0.54,0.23,0.51,0.46,-0.35,0.55,2.08,1.54,2.07,5.69,0.08,0.31
84,79.62,0.0,100,5.67,31.8,3.06,28.74,0.73,0.06,-0.03,0.65,0.41,-0.08,2.01,1.33,1.63,4.97,0.16,0.3
85,85.8,0.0,100,37.79,33.38,6.34,27.04,0.39,0.45,1.25,0.36,-0.84,1.1,2.25,1.54,2.32,6.11,0.11,0.3
86,90.59,0.0,100,14.48,32.34,5.95,26.4,0.56,0.27,0.73,0.52,-0.14,0.49,2.15,1.45,1.78,5.38,0.07,0.27
87,85.52,0.0,100,8.85,31.38,4.88,26.5,0.68,0.28,0.14,0.68,0.3,0.34,2.18,1.44,1.66,5.28,0.08,0.2
88,90.78,0.0,100,3.92,29.25,2.57,26.68,0.16,0.76,3.03,0.18,-1.6,1.78,2.91,2.33,2.99,8.23,0.09,0.34
89,86.55,0.0,100,7.8,31.14,4.3,26.84,0.59,0.24,0.22,0.55,-0.07,0.42,2.1,1.48,1.77,5.35,0.1,0.31
90,78.9,0.0,100,18.7,33.81,5.53,28.28,0.62,0.26,0.66,0.58,-0.02,0.48,2.16,1.36,1.9,5.42,0.16,0.33
91,87.81,0.0,100,33.56,33.88,7.5,26.38,0.44,0.49,1.44,0.45,-0.58,1.02,2.47,1.81,2.31,6.59,0.06,0.29
92,78.88,0.0,100,26.92,34.07,6.01,28.06,0.63,0.05,0.05,0.52,0.07,0.03,1.85,1.21,1.73,4.79,0.16,0.32
93,78.11,0.0,100,5.41,32.18,3.52,28.66,0.16,0.74,2.92,0.18,-1.54,1.63,3.17,2.52,3.11,8.8,0.18,0.19
94,86.82,0.0,100,5.68,30.16,3.62,26.54,0.64,0.04,0.11,0.51,-0.03,0.1,1.72,1.07,1.79,4.58,0.08,0.17
95,88.2,0.0,100,20.86,31.83,5.29,26.54,0.61,0.04,0.11,0.49,-0.05,0.1,2.33,1.83,2.23,6.39,0.08,0.4
96,87.32,0.0,100,6.25,30.16,3.33,26.82,0.71,0.05,0.05,0.62,0.29,-0.0,1.95,1.3,1.84,5.09,0.1,0.36
97,84.13,0.0,100,14.04,31.69,4.83,26.86,0.34,0.49,1.4,0.32,-0.95,1.16,2.69,2.03,2.51,7.23,0.1,0.33
98,85.36,0.0,100,12.72,31.51,4.69,26.82,0.48,0.24,1.05,0.41,-0.37,0.45,2.76,2.28,2.57,7.61,0.1,0.31
99,87.99,0.0,100,2.38,28.79,1.69,27.1,0.55,0.31,0.95,0.52,-0.22,0.5,2.33,1.6,2.0,5.93,0.1,0.31
100,87.78,0.0,100,5.04,29.95,3.29,26.66,0.36,0.59,1.37,0.38,-0.86,1.36,2.77,2.08,2.63,7.48,0.09,0.29
