episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
34,0.0,0.0,100,6.64,3121.58,3.6,3117.98,-0.39,1.13,0.89,-0.18,-0.5,0.4,1.65,1.96,2.85,0.43,0.55,0.16
35,0.0,0.0,100,16.44,3268.46,4.0,3264.46,-1.66,5.83,4.86,-1.07,-1.63,1.6,2.33,2.15,1.78,0.51,0.64,0.12
36,0.0,0.0,100,48.56,3447.11,8.45,3438.66,-0.43,0.57,0.15,-0.16,-0.09,0.15,2.14,1.99,2.85,0.47,0.71,0.12
37,0.0,0.0,100,6.22,2994.41,2.65,2991.76,0.01,-0.57,-0.0,0.1,-0.05,-0.15,1.96,1.94,3.06,0.45,0.58,0.12
38,0.0,0.0,100,5.8,3189.3,2.92,3186.38,-1.28,4.35,3.43,-0.78,-1.19,0.98,2.12,1.87,2.31,0.47,0.5,0.13
39,0.0,0.0,100,2,3307.06,1.5,3305.56,-1.95,7.2,5.36,-1.28,-2.04,1.71,2.31,1.98,1.6,0.5,0.74,0.12
40,0.0,0.0,100,41.38,3555.48,7.04,3548.44,0.12,-0.76,0.06,0.13,-0.16,-0.15,2.03,2.1,3.29,0.46,0.73,0.12
41,0.0,0.0,100,9.01,2785.38,4.04,2781.34,-0.37,0.72,1.11,-0.17,-0.33,0.23,2.16,2.14,2.65,0.47,0.39,0.14
42,0.0,0.0,100,7.84,3723.1,4.83,3718.28,-1.79,6.49,4.21,-1.14,-1.82,1.63,2.48,1.96,1.62,0.5,0.68,0.12
43,0.0,0.0,100,12.96,4101.06,6.3,4094.76,-0.57,1.34,0.93,-0.29,-0.39,0.54,2.34,2.23,2.29,0.48,0.57,0.14
44,0.0,0.0,100,4.82,4415.04,2.83,4412.22,-0.43,0.67,0.03,-0.16,-0.15,0.01,2.32,1.98,2.57,0.47,0.6,0.12
45,0.0,0.0,100,12.08,4206.44,4.28,4202.16,-0.33,0.47,0.42,-0.11,-0.19,0.13,2.4,1.66,2.44,0.47,0.55,0.14
46,0.0,0.0,100,4.7,4660.38,2.94,4657.44,-0.23,0.59,1.32,-0.1,-0.45,0.03,1.97,1.97,2.81,0.42,0.66,0.13
47,0.0,0.0,100,14.62,4298.71,5.81,4292.9,0.04,-0.42,0.64,0.11,-0.18,-0.22,1.74,1.87,3.31,0.44,0.72,0.13
48,0.0,0.0,100,14.76,4422.8,3.88,4418.92,-1.74,6.19,5.38,-1.13,-1.74,1.34,2.33,2.03,1.81,0.5,0.67,0.12
49,0.0,0.0,100,33.76,2480.88,5.68,2475.2,-1.61,5.66,4.84,-1.04,-1.6,1.44,2.38,2.05,1.72,0.5,0.64,0.12
50,0.0,0.0,100,7.96,4687.76,4.97,4682.78,-0.51,1.67,1.73,-0.29,-0.71,0.3,1.98,2.05,2.78,0.45,0.6,0.12
51,0.0,0.0,100,2.57,4930.19,1.78,4928.4,-0.29,-0.1,-0.07,-0.08,0.04,-0.1,2.36,1.76,2.93,0.46,0.74,0.12
52,0.0,0.0,100,26.56,4196.46,8.06,4188.4,-0.6,1.45,0.49,-0.3,-0.39,0.4,2.28,2.04,2.59,0.48,0.59,0.12
53,0.0,0.0,100,10,4731.31,4.91,4726.4,-0.74,1.96,0.94,-0.37,-0.44,0.45,2.38,1.78,2.6,0.46,0.62,0.15
54,0.0,0.0,100,51.1,4687.59,9.17,4678.42,-0.62,1.57,0.98,-0.32,-0.46,0.46,2.05,2.1,2.56,0.47,0.48,0.13
55,0.0,0.0,100,17.99,3904.34,5.45,3898.9,-0.14,-0.32,-0.02,0.0,-0.0,-0.08,2.07,1.99,3.04,0.46,0.56,0.15
56,0.0,0.0,100,5.9,4730.46,3.77,4726.68,-0.01,-0.57,0.04,0.06,-0.09,-0.07,2.17,2.02,2.89,0.46,0.57,0.12
57,0.0,0.0,100,26,4381.23,5.71,4375.52,-0.02,-0.37,0.29,0.02,-0.23,0.02,1.97,2.09,3.09,0.46,0.64,0.12
58,0.0,0.0,100,9.68,6111.84,5.45,6106.4,-0.28,0.05,0.12,-0.07,0.02,-0.08,2.18,1.88,2.98,0.46,0.66,0.14
59,0.0,0.0,100,4.5,3691.6,2.62,3688.98,-0.11,-0.36,0.08,0.02,-0.02,-0.1,2.18,1.92,2.93,0.44,0.52,0.14
60,0.0,0.0,100,4,5379.14,2.5,5376.64,-1.42,4.84,4.59,-0.9,-1.38,1.1,2.43,1.79,1.92,0.5,0.55,0.13
61,0.0,0.0,100,48.78,5440.59,8.81,5431.78,-0.44,0.74,1.32,-0.21,-0.26,-0.01,2.27,2.05,2.82,0.48,0.51,0.12
62,0.0,0.0,100,14.94,5899.16,6.46,5892.7,-0.35,0.39,0.63,-0.13,-0.13,-0.04,2.29,1.91,2.67,0.47,0.56,0.16
63,0.0,0.0,100,28.48,5686.86,7.79,5679.06,-0.1,-0.26,0.15,0.02,-0.11,-0.11,2.18,1.72,3.18,0.45,0.56,0.12
64,0.0,0.0,100,7.09,6511.74,4.48,6507.26,0.15,-0.78,0.03,0.18,-0.09,-0.21,1.65,2.09,3.16,0.44,0.74,0.14
65,0.0,0.0,100,2.02,6367.19,1.51,6365.68,-0.73,1.84,2.2,-0.42,-0.54,0.32,2.35,1.96,2.49,0.48,0.6,0.12
66,0.0,0.0,100,26.03,5112.23,6.83,5105.4,-1.64,5.93,5.25,-1.09,-1.76,1.31,2.28,1.99,1.76,0.5,0.66,0.13
67,0.0,0.0,100,13.28,6751.34,6.38,6744.96,-1.6,5.87,3.68,-1.02,-1.69,1.55,2.37,2.08,1.75,0.51,0.63,0.13
68,0.0,0.0,100,19.16,5308.24,5.58,5302.66,-1.51,5.19,4.58,-0.97,-1.47,1.24,2.16,2.04,1.94,0.49,0.6,0.12
69,0.0,0.0,100,36.08,5928.74,8.2,5920.54,0.12,-0.74,0.03,0.17,-0.08,-0.22,1.69,1.92,3.28,0.44,0.71,0.14
70,0.0,0.0,100,4.02,6828.28,2.52,6825.76,0.1,-0.77,0.07,0.11,-0.16,-0.16,1.92,2.07,3.31,0.44,0.74,0.12
71,0.0,0.0,100,2.64,6744.47,1.81,6742.66,-0.72,1.82,1.42,-0.38,-0.48,0.35,2.35,1.85,2.61,0.48,0.62,0.14
72,0.0,0.0,100,35.11,6864.28,8.18,6856.1,-0.58,1.22,1.08,-0.3,-0.35,0.29,2.53,1.96,2.48,0.48,0.64,0.15
73,0.0,0.0,100,38.1,7659.93,8.73,7651.2,0.03,-0.6,0.07,0.08,-0.1,-0.21,2.06,1.94,3.16,0.44,0.64,0.2
74,0.0,0.0,100,13.39,7767.68,6.38,7761.3,-1.82,6.75,4.55,-1.18,-1.91,1.65,2.23,1.97,1.65,0.49,0.7,0.37
75,0.0,0.0,100,52.96,7963.23,8.55,7954.68,-1.68,6.09,5.39,-1.11,-1.79,1.22,2.34,1.75,1.72,0.5,0.67,0.51
76,0.0,0.0,100,7.1,8049.02,4.45,8044.58,0.1,-0.78,0.09,0.11,-0.17,-0.16,1.94,1.99,3.45,0.46,0.75,0.23
77,0.0,0.0,100,43.64,6991.98,8.07,6983.9,-1.75,6.36,4.17,-1.11,-1.76,1.73,2.39,2.02,1.47,0.52,0.68,0.16
78,0.0,0.0,100,32.8,5585.71,8.27,5577.44,-0.1,-0.25,0.21,-0.01,-0.18,0.06,2.08,2.14,2.96,0.46,0.55,0.16
79,0.0,0.0,100,9.04,7529.92,5.33,7524.6,-1.52,5.26,4.22,-0.96,-1.47,1.08,2.51,1.81,1.96,0.5,0.6,0.15
80,0.0,0.0,100,15.85,6884.72,7.43,6877.28,-0.0,-0.56,0.04,0.08,-0.06,-0.16,2.0,1.99,3.08,0.44,0.59,0.13
81,0.0,0.0,100,5.37,5625.78,3.5,5622.28,-0.59,1.87,2.1,-0.38,-0.8,0.54,2.05,2.12,2.54,0.47,0.56,0.12
82,0.0,0.0,100,6.56,7652.88,3.65,7649.24,-1.78,6.48,5.91,-1.17,-1.87,1.61,2.53,1.91,1.59,0.51,0.7,0.13
83,0.0,0.0,100,3.2,7704.22,2.1,7702.12,-0.79,2.31,1.14,-0.42,-0.6,0.63,2.15,1.97,2.4,0.49,0.54,0.13
84,0.0,0.0,100,2.55,8182.86,1.74,8181.12,-0.3,0.03,-0.05,-0.08,0.04,-0.1,2.41,1.99,2.62,0.47,0.74,0.14
85,0.0,0.0,100,37.94,5948.66,6.42,5942.24,-0.3,-0.02,-0.1,-0.07,0.09,-0.06,2.18,1.83,3.02,0.46,0.75,0.12
86,0.0,0.0,100,26.24,8607.26,7.66,8599.6,-0.18,0.34,1.08,-0.07,-0.4,0.09,1.73,1.92,3.13,0.45,0.68,0.12
87,0.0,0.0,100,13.6,8491.35,6.75,8484.6,-2.02,7.4,6.29,-1.33,-2.09,1.94,2.32,2.07,1.53,0.51,0.75,0.13
88,0.0,0.0,100,3.58,9043.24,2.29,9040.94,0.03,-0.65,0.02,0.1,-0.08,-0.12,1.96,1.92,3.1,0.45,0.63,0.13
89,0.0,0.0,100,9.18,9207.38,5.29,9202.08,-0.02,-0.4,0.22,0.05,-0.17,-0.14,1.89,2.13,3.09,0.45,0.63,0.16
90,0.0,0.0,100,9.29,9558.38,3.62,9554.76,-0.28,-0.08,-0.09,-0.06,0.07,-0.14,2.23,1.82,2.79,0.46,0.73,0.16
91,0.0,0.0,100,39.16,7194.22,8.7,7185.52,-0.08,-0.4,-0.0,0.03,-0.02,-0.17,2.0,1.94,2.96,0.44,0.51,0.15
92,0.0,0.0,100,30.46,8531.63,7.91,8523.72,-0.28,-0.11,-0.08,-0.06,0.07,-0.05,2.4,2.01,2.6,0.48,0.75,0.13
93,0.0,0.0,100,5.83,5855.2,3.76,5851.44,-0.83,2.24,2.24,-0.47,-0.6,0.43,2.46,2.05,2.35,0.49,0.6,0.13
94,0.0,0.0,100,7.19,10144.0,4.54,10139.46,-1.76,6.45,5.24,-1.15,-1.85,1.6,2.21,1.99,1.68,0.5,0.68,0.12
95,0.0,0.0,100,15.32,10016.84,6.68,10010.16,-0.2,0.56,0.65,-0.05,-0.39,0.3,1.78,2.01,2.92,0.44,0.67,0.13
96,0.0,0.0,100,12.2,9720.95,5.87,9715.08,-1.53,5.64,4.36,-0.98,-1.65,1.4,2.01,2.22,1.84,0.5,0.64,0.14
97,0.0,0.0,100,6.74,10234.85,2.65,10232.2,0.05,-0.44,0.22,0.09,-0.21,-0.22,2.0,2.13,3.28,0.46,0.71,0.12
98,0.0,0.0,100,25.93,10133.75,7.47,10126.28,-0.08,-0.15,0.26,0.01,-0.23,0.02,1.95,1.93,3.14,0.46,0.6,0.13
99,0.0,0.0,100,2.29,4878.06,1.65,4876.42,-1.26,4.44,4.91,-0.82,-1.4,1.05,2.23,2.15,2.14,0.49,0.57,0.12
100,0.0,0.0,100,4.81,7111.83,3.17,7108.66,-1.76,6.32,4.87,-1.14,-1.76,1.75,2.13,2.26,1.63,0.51,0.68,0.15
