episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
48,64.95,0.0,100,17.1,43.44,5.08,38.36,0.78,0.08,0.01,0.71,0.55,0.01,1.84,0.97,1.46,4.27,0.38,0.12
49,57.13,0.01,99,31.55,39.18,5.36,33.82,0.61,0.16,0.48,0.54,0.01,0.19,2.1,1.46,1.71,5.27,0.3,0.12
50,90.59,0.0,100,6.96,31.29,4.35,26.94,0.75,0.06,-0.08,0.68,0.5,-0.09,1.7,0.89,1.18,3.77,0.1,0.12
51,90.11,0.0,100,2.9,30.07,1.95,28.12,0.9,0.09,-0.21,0.88,1.13,-0.37,2.23,1.36,1.13,4.72,0.16,0.12
52,65.24,0.0,100,18.88,54.06,7.67,46.4,0.67,0.33,0.49,0.68,0.28,0.42,2.43,1.57,1.8,5.8,0.48,0.12
53,76.13,0.0,100,8.4,41.1,4.45,36.66,0.28,0.72,2.52,0.32,-1.11,1.4,3.13,2.33,2.94,8.4,0.36,0.12
54,65.53,0.0,100,13.34,49.96,5.09,44.86,0.52,0.48,1.64,0.54,-0.25,0.85,2.69,1.96,2.21,6.86,0.46,0.12
55,68.17,0.0,100,12.43,42.82,4.88,37.94,0.78,0.07,-0.1,0.72,0.62,-0.14,1.81,1.03,1.24,4.08,0.38,0.14
56,87.92,0.0,100,4.1,31.82,2.73,29.1,0.3,0.58,1.97,0.31,-1.01,1.25,2.93,2.25,2.75,7.93,0.18,0.13
57,73.65,0.0,100,9.92,47.9,4.08,43.82,0.84,0.09,-0.11,0.81,0.91,-0.23,2.21,1.57,1.57,5.35,0.44,0.12
58,77.51,0.0,100,10.62,44.74,5.29,39.46,0.65,0.05,0.02,0.55,0.14,-0.05,2.32,1.73,1.92,5.97,0.38,0.12
59,86.66,0.0,100,6.95,30.9,3.86,27.04,0.58,0.35,1.19,0.57,-0.09,0.59,2.32,1.58,2.03,5.93,0.11,0.12
60,92.47,0.0,100,4,29.4,2.5,26.9,0.64,0.04,0.0,0.52,0.03,0.1,1.86,1.28,1.76,4.9,0.1,0.15
61,73.99,0.0,100,14.44,37.36,4.92,32.44,0.62,0.31,0.61,0.6,0.04,0.56,2.06,1.36,1.69,5.11,0.26,0.12
62,77.28,0.0,100,12.94,40.04,4.9,35.14,0.68,0.04,0.01,0.57,0.16,-0.03,1.87,1.31,1.72,4.9,0.32,0.12
63,73.59,0.0,100,13.92,36.28,5.02,31.26,0.8,0.07,-0.08,0.74,0.67,-0.2,1.98,1.13,1.38,4.49,0.24,0.13
64,86.22,0.0,100,6.88,31.62,4.36,27.26,0.88,0.09,-0.18,0.86,1.03,-0.32,2.0,1.1,1.15,4.25,0.12,0.12
65,90.47,0.0,100,2.66,31.41,1.83,29.58,0.47,0.39,0.92,0.45,-0.41,0.79,2.66,2.0,2.35,7.01,0.2,0.12
66,71.55,0.0,100,15.89,48.86,6.0,42.86,0.62,0.09,0.43,0.51,-0.05,0.13,1.81,1.07,1.79,4.67,0.44,0.12
67,82.23,0.0,100,6.56,36.9,3.81,33.1,0.49,0.48,1.48,0.51,-0.34,0.7,2.83,2.1,2.43,7.36,0.28,0.17
68,71.88,0.0,100,12.28,43.16,4.62,38.54,0.72,0.06,-0.0,0.64,0.37,0.04,1.77,1.18,1.59,4.54,0.38,0.15
69,65.03,0.0,100,16.42,44.29,6.07,38.22,0.85,0.09,-0.18,0.83,0.99,-0.32,2.15,1.38,1.28,4.81,0.38,0.12
70,82.29,0.0,100,4.71,36.25,2.97,33.28,0.57,0.12,0.08,0.49,-0.07,0.09,2.37,1.79,1.95,6.11,0.29,0.12
71,89.35,0.0,100,5.2,33.89,2.91,30.98,0.56,0.22,0.4,0.48,-0.31,0.64,1.75,0.99,1.76,4.5,0.24,0.12
72,66.19,0.0,100,10.74,46.24,4.62,41.62,0.32,0.55,1.87,0.31,-1.05,1.27,2.48,1.7,2.49,6.67,0.43,0.12
73,69.36,0.0,100,10.89,43.14,3.29,39.86,0.75,0.29,0.61,0.76,0.57,0.1,2.57,1.7,1.73,6.0,0.39,0.12
74,86.62,0.0,100,4.56,29.1,2.58,26.52,0.47,0.31,0.98,0.4,-0.62,0.85,2.02,1.37,2.19,5.58,0.08,0.13
75,78.4,0.0,100,6.31,36.86,2.92,33.94,0.47,0.47,2.04,0.48,-0.46,0.78,2.45,1.82,2.14,6.41,0.31,0.12
76,84.17,0.0,100,5.94,33.31,3.75,29.56,0.47,0.36,1.4,0.43,-0.53,0.71,2.51,1.84,2.33,6.68,0.2,0.12
77,76.7,0.0,100,7.2,39.02,4.2,34.82,0.29,0.58,2.73,0.27,-1.2,1.23,2.61,1.98,2.73,7.32,0.32,0.16
78,69.74,0.0,100,14.64,46.5,5.96,40.54,0.66,0.03,0.12,0.53,-0.02,0.23,1.36,0.77,1.7,3.83,0.42,0.12
79,80.85,0.0,100,11.2,34.0,6.0,28.0,0.59,0.33,1.14,0.57,-0.06,0.46,2.23,1.6,2.1,5.93,0.14,0.12
80,74.52,0.0,100,14.95,41.82,7.04,34.78,0.6,0.07,0.01,0.51,0.1,0.04,2.27,1.58,2.02,5.87,0.32,0.12
81,80.86,0.0,100,3.56,41.56,2.42,39.14,0.68,0.35,0.77,0.7,0.34,0.3,2.49,1.72,1.88,6.09,0.38,0.12
82,78.59,0.0,100,9.16,43.04,4.32,38.72,0.65,0.04,0.1,0.53,0.02,0.14,1.74,1.05,1.79,4.58,0.36,0.14
83,84.89,0.0,100,3.96,34.94,2.6,32.34,0.63,0.1,0.22,0.54,0.03,0.23,1.53,0.86,1.41,3.8,0.28,0.12
84,80.08,0.0,100,3.76,42.31,2.25,40.06,0.72,0.08,-0.06,0.66,0.5,-0.16,2.33,1.54,1.74,5.61,0.4,0.13
85,65.31,0.0,100,14.27,54.0,3.13,50.86,0.64,0.17,0.29,0.57,0.02,0.36,1.83,1.15,1.63,4.61,0.5,0.13
86,80.03,0.0,100,9.92,38.86,5.28,33.58,0.59,0.37,0.92,0.59,-0.05,0.47,2.54,1.62,2.03,6.19,0.3,0.13
87,75.54,0.0,100,11.25,40.24,5.92,34.32,0.66,0.35,0.63,0.68,0.27,0.38,2.43,1.64,1.72,5.79,0.32,0.12
88,88.4,0.0,100,3.9,32.0,2.54,29.46,0.57,0.46,0.64,0.6,-0.07,0.65,2.64,1.92,2.12,6.68,0.18,0.12
89,86.6,0.0,100,7.79,32.4,4.22,28.18,0.53,0.31,0.82,0.48,-0.31,0.66,2.2,1.51,2.07,5.78,0.16,0.13
90,68.71,0.0,100,15.61,44.38,4.95,39.44,0.35,0.45,0.89,0.33,-0.82,1.01,2.8,2.25,2.66,7.71,0.4,0.12
91,64.72,0.0,100,19.56,41.96,5.62,36.34,0.59,0.06,0.06,0.49,0.02,0.01,2.56,2.05,2.28,6.89,0.35,0.12
92,65.41,0.0,100,19.54,58.76,6.66,52.1,0.54,0.17,0.4,0.47,-0.14,0.23,2.35,1.79,1.94,6.08,0.48,0.12
93,82.81,0.0,100,5.48,34.98,3.56,31.42,0.84,0.08,-0.15,0.8,0.85,-0.18,1.7,0.94,1.09,3.73,0.22,0.13
94,83.89,0.01,99,5.64,31.49,3.58,27.92,0.43,0.32,0.65,0.37,-0.56,0.74,2.72,2.18,2.44,7.34,0.16,0.14
95,76.46,0.0,100,11.86,38.88,4.87,34.02,0.89,0.09,-0.15,0.86,1.04,-0.28,1.91,1.1,1.16,4.17,0.32,0.12
96,82.02,0.0,100,5.67,38.96,3.1,35.86,0.64,0.04,0.06,0.52,0.03,0.12,1.91,1.26,1.79,4.96,0.34,0.14
97,80.4,0.0,100,10.36,34.89,4.31,30.58,0.77,0.21,0.05,0.77,0.67,-0.04,2.46,1.54,1.62,5.62,0.23,0.19
98,72.64,0.0,100,13.18,35.86,4.92,30.94,0.26,0.64,2.35,0.27,-1.26,1.47,2.73,2.08,2.78,7.59,0.22,0.23
99,84.65,0.0,100,2.76,34.26,1.88,32.38,0.63,0.23,0.2,0.61,0.21,0.3,2.37,1.65,1.78,5.8,0.28,0.23
100,87.46,0.0,100,4.54,29.84,3.0,26.84,0.52,0.5,1.28,0.55,-0.24,0.83,2.72,1.95,2.22,6.89,0.1,0.24
