episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
23,52.2,0.0,100,18.64,1278.23,4.87,1273.36,-0.33,0.09,0.3,-0.11,-0.02,-0.02,2.74,2.14,2.29,0.48,0.74,0.13
24,73.93,0.45,55,1,1337.4,1.0,1336.4,-0.24,-0.17,-0.13,-0.02,0.06,-0.18,2.64,1.91,2.56,0.47,0.68,0.14
25,53.6,0.0,100,10.04,1472.8,5.26,1467.54,-0.29,-0.02,-0.09,-0.06,0.09,-0.13,2.53,1.96,2.47,0.46,0.73,0.14
26,53.2,0.0,100,11.32,1449.12,4.21,1444.9,-1.05,3.67,2.98,-0.65,-1.14,0.83,2.84,2.18,2.0,0.47,0.46,0.15
27,53.2,0.0,100,14.92,1781.3,5.12,1776.18,-0.16,-0.27,0.0,-0.02,-0.02,-0.1,2.52,2.02,2.48,0.47,0.58,0.12
28,51.53,0.0,100,27.07,1330.64,6.36,1324.28,-1.12,3.6,2.55,-0.67,-0.99,0.83,2.95,2.36,1.96,0.48,0.5,0.13
29,52.33,0.0,100,12.46,1791.62,3.6,1788.02,-0.84,2.73,2.49,-0.53,-0.97,0.66,2.79,2.22,2.14,0.48,0.44,0.12
30,51.2,0.0,100,12.92,1741.77,4.71,1737.06,-0.98,3.04,2.3,-0.58,-0.85,0.61,3.01,2.32,1.99,0.49,0.46,0.13
31,49.93,0.0,100,13.24,1794.54,4.92,1789.62,-1.25,4.06,3.21,-0.78,-1.13,1.05,3.14,2.58,1.79,0.5,0.52,0.12
32,52.93,0.0,100,20.2,1948.01,6.33,1941.68,-0.18,-0.23,0.0,-0.02,0.03,-0.05,2.52,2.09,2.45,0.47,0.66,0.15
33,52.67,0.0,100,6.46,2126.6,4.12,2122.48,-0.68,1.54,1.64,-0.36,-0.41,0.26,2.78,2.15,2.17,0.47,0.64,0.14
34,54.27,0.0,100,9.88,1888.87,4.95,1883.92,-0.35,0.58,1.0,-0.16,-0.3,0.04,2.43,1.98,2.45,0.46,0.43,0.13
35,51.0,0.0,100,37.36,1917.02,6.58,1910.44,-1.25,4.13,3.09,-0.77,-1.14,1.29,3.05,2.46,1.84,0.49,0.53,0.13
36,56.4,0.0,100,35.12,2181.66,7.7,2173.96,0.07,-0.68,0.04,0.11,-0.11,-0.14,2.22,1.62,2.7,0.44,0.68,0.12
37,54.73,0.0,100,6.06,2384.95,2.49,2382.46,-0.14,-0.3,0.1,-0.01,-0.02,-0.07,2.42,1.85,2.52,0.45,0.57,0.12
38,54.8,0.0,100,9.3,2398.4,4.06,2394.34,-0.77,2.25,1.6,-0.4,-0.61,0.43,2.63,1.91,2.24,0.45,0.44,0.13
39,48.67,0.0,100,2,2172.12,1.5,2170.62,-2.02,7.32,7.06,-1.35,-2.1,1.47,3.55,2.85,1.3,0.51,0.75,0.14
40,56.2,0.0,100,30.48,2363.98,6.2,2357.78,0.0,-0.61,0.12,0.06,-0.1,-0.06,2.19,1.71,2.67,0.44,0.62,0.14
41,51.73,0.0,100,10.88,2090.22,4.71,2085.52,-1.1,3.91,2.97,-0.69,-1.26,1.0,2.93,2.31,2.0,0.48,0.54,0.12
42,53.8,0.0,100,9.92,2531.3,5.5,2525.8,-0.64,2.17,2.04,-0.36,-0.81,0.55,2.55,1.9,2.48,0.46,0.57,0.13
43,51.13,0.0,100,12.88,2595.68,6.28,2589.4,-1.36,4.69,4.13,-0.87,-1.35,1.14,3.02,2.52,1.79,0.49,0.53,0.13
44,52.07,0.0,100,7.07,2794.58,4.0,2790.58,-0.14,-0.33,0.04,-0.0,-0.03,-0.07,2.59,2.15,2.45,0.48,0.6,0.14
45,50.53,0.0,100,16.12,2616.37,5.85,2610.52,-1.36,4.97,3.71,-0.88,-1.52,1.35,3.16,2.57,1.69,0.5,0.6,0.12
46,53.6,0.0,100,5.36,2891.1,3.38,2887.72,-0.32,0.37,0.19,-0.1,-0.14,0.06,2.63,2.0,2.33,0.46,0.57,0.12
47,49.33,0.0,100,11.37,2735.24,4.74,2730.5,-1.4,4.92,4.15,-0.89,-1.43,1.18,3.25,2.66,1.69,0.51,0.52,0.12
48,53.8,0.0,100,16.67,3329.58,4.6,3324.98,-0.32,-0.02,-0.12,-0.09,0.06,-0.19,2.7,1.93,2.3,0.46,0.74,0.12
49,52.8,0.0,100,33.76,2297.52,5.68,2291.84,-1.2,4.28,3.81,-0.76,-1.34,1.1,2.86,2.31,1.91,0.47,0.56,0.12
50,52.8,0.0,100,6.96,2603.53,4.35,2599.18,-1.09,3.88,3.45,-0.69,-1.25,1.05,2.81,2.27,2.0,0.47,0.54,0.15
51,54.8,0.0,100,2.69,3222.08,1.84,3220.24,0.02,-0.58,0.03,0.1,-0.06,-0.14,2.31,1.74,2.73,0.45,0.6,0.12
52,52.8,0.0,100,32.8,2888.76,8.42,2880.34,-0.61,1.73,1.6,-0.33,-0.58,0.36,2.59,2.17,2.32,0.47,0.3,0.15
53,51.87,0.0,100,11.92,2988.1,5.53,2982.58,-1.27,4.57,3.27,-0.81,-1.4,1.31,2.94,2.36,1.92,0.48,0.57,0.12
54,51.33,0.0,100,32.56,3034.26,6.46,3027.8,-1.17,4.01,3.02,-0.73,-1.15,0.92,3.13,2.49,1.68,0.49,0.46,0.12
55,53.87,0.0,100,33.2,2824.36,7.07,2817.3,-0.6,1.52,1.28,-0.32,-0.53,0.43,2.63,2.07,2.22,0.46,0.38,0.13
56,54.27,0.0,100,5.24,3156.43,3.39,3153.04,-0.41,1.43,0.77,-0.2,-0.6,0.53,2.46,1.9,2.5,0.46,0.62,0.12
57,52.13,0.0,100,20.18,3025.2,5.0,3020.2,-0.71,2.16,1.69,-0.39,-0.66,0.62,2.84,2.23,2.11,0.48,0.35,0.14
58,49.0,0.0,100,15.65,3633.36,6.22,3627.14,-1.69,5.97,5.48,-1.11,-1.7,1.39,3.4,2.78,1.47,0.51,0.66,0.12
59,51.4,0.0,100,7.17,3012.26,4.1,3008.16,-1.59,5.78,4.42,-1.03,-1.7,1.38,3.17,2.52,1.6,0.49,0.65,0.12
60,53.33,0.0,100,4,3608.78,2.5,3606.28,-0.15,-0.29,0.04,-0.01,-0.02,-0.14,2.57,2.12,2.31,0.47,0.61,0.15
61,52.53,0.0,100,32.24,3352.4,6.76,3345.64,-0.88,3.08,2.91,-0.56,-1.06,0.77,2.81,2.2,2.11,0.48,0.52,0.12
62,50.4,0.0,100,20.82,3950.62,7.34,3943.28,-1.21,3.96,2.73,-0.73,-1.08,0.84,3.21,2.47,1.76,0.5,0.52,0.12
63,53.13,0.0,100,20.24,3506.0,6.44,3499.56,-0.78,2.38,1.77,-0.46,-0.8,0.51,2.82,2.26,1.95,0.47,0.29,0.12
64,50.53,0.0,100,7.37,3673.9,4.64,3669.26,-1.36,4.74,3.15,-0.84,-1.32,0.96,3.24,2.52,1.66,0.5,0.52,0.15
65,56.2,0.0,100,2.48,3624.94,1.74,3623.2,0.04,-0.63,0.05,0.1,-0.09,-0.15,2.19,1.61,2.77,0.44,0.65,0.13
66,54.87,0.0,100,24.39,3684.36,6.22,3678.14,0.0,-0.57,0.02,0.09,-0.06,-0.21,2.29,1.67,2.81,0.45,0.6,0.12
67,54.07,0.0,100,9.38,3795.8,4.92,3790.88,-0.16,-0.36,-0.06,-0.02,-0.04,-0.11,2.45,1.84,2.6,0.46,0.56,0.13
68,54.87,0.0,100,19.36,4552.01,6.13,4545.88,-0.27,0.8,0.17,-0.1,-0.46,0.32,2.4,1.84,2.53,0.45,0.6,0.12
69,53.67,0.0,100,29.4,4421.15,7.61,4413.54,-0.58,1.26,1.15,-0.29,-0.38,0.26,2.72,1.98,2.25,0.46,0.52,0.14
70,52.6,0.0,100,4.86,4275.54,3.06,4272.48,-0.87,2.41,1.28,-0.48,-0.63,0.51,2.85,2.15,2.11,0.47,0.59,0.12
71,52.87,0.0,100,7.26,4083.84,3.78,4080.06,-1.26,4.55,3.11,-0.8,-1.38,1.02,2.99,2.26,1.82,0.47,0.57,0.14
72,55.6,0.0,100,31.23,4925.81,7.86,4917.96,-0.27,0.69,1.12,-0.13,-0.49,0.33,2.27,1.75,2.64,0.44,0.66,0.12
73,53.73,0.0,100,29.06,4513.94,6.54,4507.4,-0.65,1.72,2.11,-0.37,-0.58,0.29,2.69,2.12,2.13,0.46,0.36,0.15
74,51.6,0.0,100,7.78,4475.27,3.97,4471.3,-0.99,3.1,2.33,-0.57,-0.84,0.65,2.98,2.29,1.99,0.48,0.44,0.14
75,54.8,0.0,100,32.45,4791.0,6.82,4784.18,-0.13,-0.21,0.28,0.01,-0.07,-0.09,2.3,1.76,2.72,0.45,0.5,0.14
76,54.0,0.0,100,6.76,4612.7,4.24,4608.46,-0.3,-0.11,-0.12,-0.07,0.07,-0.14,2.57,1.98,2.35,0.46,0.73,0.12
77,49.07,0.0,100,36.92,4841.56,7.17,4834.38,-1.82,6.65,4.65,-1.17,-1.84,1.83,3.35,2.75,1.54,0.51,0.7,0.14
78,52.87,0.0,100,25.44,4968.13,6.85,4961.28,-0.47,1.44,2.15,-0.27,-0.69,0.26,2.58,1.98,2.51,0.47,0.61,0.14
79,55.07,0.0,100,11.28,4777.66,6.03,4771.64,-0.25,0.51,0.81,-0.11,-0.39,0.15,2.49,1.76,2.49,0.45,0.54,0.14
80,50.27,0.0,100,14.35,4833.84,6.79,4827.06,-1.43,5.09,4.06,-0.92,-1.48,1.11,3.24,2.51,1.71,0.5,0.55,0.12
81,52.6,0.0,100,3.63,4063.84,2.48,4061.36,-0.77,2.65,2.58,-0.48,-0.97,0.6,2.78,2.2,2.13,0.47,0.54,0.14
82,55.2,0.0,100,12.2,5154.98,4.79,5150.18,-0.19,0.28,1.07,-0.05,-0.32,-0.06,2.37,1.75,2.6,0.45,0.56,0.12
83,49.47,0.0,100,5.08,4740.19,3.25,4736.94,-1.37,4.55,4.7,-0.88,-1.31,0.98,3.17,2.65,1.76,0.5,0.56,0.13
84,56.33,0.0,100,3.9,5521.69,2.31,5519.38,0.06,-0.68,0.02,0.1,-0.11,-0.15,2.16,1.57,2.82,0.44,0.68,0.12
85,54.27,0.0,100,21.73,5391.34,4.17,5387.18,-0.17,-0.28,-0.04,-0.0,0.01,-0.08,2.38,1.81,2.67,0.46,0.59,0.14
86,53.2,0.0,100,20.72,5520.68,6.86,5513.82,-0.75,1.97,1.38,-0.39,-0.5,0.44,2.69,2.12,2.21,0.47,0.62,0.12
87,48.6,0.01,99,11.73,5444.36,6.0,5438.36,-1.49,5.1,4.01,-0.94,-1.41,1.2,3.21,2.54,1.74,0.5,0.59,0.13
88,49.53,0.0,100,4.36,5399.72,2.8,5396.92,-1.63,5.85,3.65,-1.03,-1.61,1.45,3.36,2.7,1.51,0.5,0.64,0.24
89,55.27,0.0,100,8.44,5406.97,4.69,5402.28,-0.06,-0.46,0.04,0.04,-0.04,-0.14,2.37,1.77,2.57,0.45,0.52,0.15
90,53.2,0.0,100,17.82,5532.87,5.41,5527.46,-0.43,1.44,1.32,-0.23,-0.66,0.39,2.59,1.99,2.44,0.47,0.62,0.14
91,52.87,0.0,100,29.72,5913.84,7.32,5906.52,-0.12,0.15,0.38,0.01,-0.27,-0.09,2.48,1.83,2.76,0.47,0.58,0.16
92,53.93,0.0,100,24.97,6210.72,7.0,6203.72,-0.22,0.58,1.12,-0.09,-0.46,0.1,2.4,1.9,2.61,0.46,0.66,0.13
93,53.53,0.0,100,5.48,4105.24,3.56,4101.68,-0.43,0.83,0.93,-0.22,-0.39,0.24,2.52,1.98,2.47,0.46,0.4,0.17
94,53.4,0.0,100,6.19,6036.14,3.9,6032.24,-1.06,3.3,2.18,-0.61,-0.85,0.8,2.91,2.15,1.93,0.47,0.53,0.13
95,53.07,0.0,100,22.58,6047.58,6.54,6041.04,-0.18,-0.25,0.02,-0.03,-0.0,-0.15,2.61,2.04,2.39,0.47,0.62,0.12
96,53.53,0.01,99,8.65,5987.19,4.4,5982.79,-0.25,0.56,1.3,-0.13,-0.46,0.14,2.42,1.84,2.48,0.45,0.63,0.13
97,54.47,0.0,100,12.02,6245.34,4.68,6240.66,-0.12,-0.24,0.19,0.01,-0.08,-0.04,2.41,1.77,2.65,0.46,0.49,0.17
98,52.47,0.0,100,22.4,6794.85,6.57,6788.28,-0.63,1.47,0.88,-0.32,-0.4,0.38,2.74,2.23,2.16,0.48,0.64,0.16
99,50.93,0.0,100,2.3,4352.75,1.65,4351.1,-1.44,5.21,4.53,-0.92,-1.54,1.31,3.08,2.41,1.87,0.49,0.62,0.35
100,52.2,0.0,100,5.06,4993.88,3.31,4990.58,-0.17,-0.27,-0.06,-0.01,0.0,-0.08,2.64,2.11,2.42,0.48,0.62,0.41
