episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
57,86.13,0.0,100,5.96,42.53,3.27,39.26,0.63,0.05,0.04,0.53,0.08,0.06,2.04,1.36,1.89,5.29,0.4,0.12
58,82.32,0.0,100,13.92,32.03,5.42,26.62,0.56,0.26,1.2,0.5,-0.27,0.61,2.04,1.34,2.06,5.44,0.08,0.12
59,87.83,0.0,100,6.69,33.01,3.87,29.14,0.74,0.08,-0.12,0.69,0.59,-0.24,2.36,1.6,1.69,5.65,0.18,0.13
60,90.79,0.0,100,4,29.54,2.5,27.04,0.59,0.35,1.24,0.57,-0.07,0.51,2.41,1.55,1.96,5.92,0.11,0.14
61,76.05,0.0,100,18.42,43.3,6.02,37.28,0.64,0.05,-0.01,0.54,0.13,-0.06,2.0,1.32,1.79,5.11,0.37,0.13
62,80.39,0.0,100,12.18,45.86,5.16,40.7,0.68,0.03,0.06,0.56,0.09,0.18,1.34,0.67,1.49,3.5,0.4,0.12
63,81.58,0.0,100,13.92,35.12,5.13,29.98,0.81,0.07,-0.11,0.76,0.72,-0.22,1.94,1.1,1.38,4.42,0.22,0.12
64,88.14,0.0,100,5.76,34.78,3.72,31.06,0.62,0.05,0.04,0.5,0.01,0.1,2.03,1.35,1.92,5.3,0.25,0.12
65,89.96,0.01,99,2.36,30.41,1.68,28.73,0.53,0.21,0.91,0.44,-0.34,0.53,2.11,1.46,2.0,5.58,0.19,0.12
66,82.02,0.0,100,8.8,50.28,4.96,45.32,0.74,0.06,-0.06,0.66,0.41,-0.02,1.74,1.01,1.3,4.05,0.47,0.12
67,88.64,0.0,100,5.44,33.75,3.17,30.58,0.64,0.19,0.39,0.6,0.21,0.12,2.22,1.51,1.82,5.55,0.23,0.13
68,81.8,0.0,100,9.12,50.13,4.41,45.72,0.46,0.37,1.27,0.41,-0.64,0.89,2.1,1.47,2.1,5.67,0.48,0.14
69,75.45,0.0,100,19.08,43.66,6.58,37.08,0.13,0.79,2.52,0.16,-1.66,1.98,3.28,2.72,3.25,9.25,0.36,0.12
70,90.33,0.0,100,4.37,30.26,2.79,27.46,0.71,0.06,-0.09,0.64,0.42,-0.17,2.0,1.27,1.45,4.72,0.14,0.12
71,87.89,0.01,99,5.17,29.83,2.9,26.93,0.3,0.54,1.03,0.28,-1.09,1.27,2.91,2.25,2.91,8.07,0.12,0.14
72,77.18,0.0,100,15.4,48.63,5.69,42.94,0.8,0.06,-0.08,0.73,0.64,-0.12,1.64,0.91,1.23,3.78,0.46,0.14
73,79.99,0.0,100,14.41,40.14,4.28,35.86,0.5,0.23,0.62,0.42,-0.43,0.64,2.17,1.63,2.17,5.97,0.34,0.14
74,90.79,0.0,100,2.81,33.48,1.82,31.66,0.43,0.43,1.36,0.42,-0.53,0.84,2.69,2.06,2.37,7.12,0.26,0.13
75,88.97,0.0,100,3.03,40.38,2.12,38.26,0.46,0.26,0.84,0.4,-0.39,0.44,2.48,1.79,2.11,6.38,0.38,0.12
76,89.28,0.0,100,5.67,30.34,3.62,26.72,0.62,0.23,0.88,0.57,-0.01,0.37,1.99,1.22,1.74,4.95,0.09,0.12
77,83.42,0.0,100,8.6,45.08,4.78,40.3,0.7,0.18,0.31,0.65,0.28,0.24,1.92,1.1,1.58,4.6,0.42,0.25
78,76.08,0.0,100,18.52,42.86,5.82,37.04,0.62,0.05,0.11,0.5,-0.04,0.14,1.93,1.4,2.05,5.38,0.36,0.24
79,84.08,0.0,100,11.36,33.19,6.05,27.14,0.33,0.5,1.48,0.31,-0.99,1.09,2.7,2.07,2.72,7.49,0.12,0.23
80,82.9,0.0,100,12.85,33.17,6.13,27.04,0.41,0.34,1.16,0.36,-0.64,0.7,2.81,2.35,2.7,7.86,0.11,0.24
81,90.02,0.0,100,2.63,37.32,1.9,35.42,0.47,0.54,1.57,0.51,-0.41,0.9,2.86,1.97,2.24,7.07,0.3,0.24
82,83.97,0.0,100,7.96,44.93,4.11,40.82,0.62,0.11,0.23,0.53,0.02,0.1,1.94,1.24,1.72,4.9,0.41,0.25
83,91.21,0.0,100,3.72,28.74,2.48,26.26,0.64,0.04,0.0,0.53,0.03,0.09,1.8,1.24,1.63,4.67,0.06,0.24
84,89.36,0.0,100,3.44,37.37,2.11,35.26,0.4,0.47,1.48,0.37,-0.81,1.09,2.42,1.77,2.43,6.62,0.32,0.32
85,81.05,0.0,100,2.47,75.33,1.51,73.82,0.6,0.06,0.08,0.49,0.04,0.01,2.73,2.3,2.54,7.57,0.66,0.31
86,83.92,0.0,100,9.68,39.42,5.25,34.18,0.23,0.62,1.86,0.24,-1.27,1.46,3.08,2.46,2.94,8.48,0.3,0.35
87,84.65,0.0,100,8.63,39.85,5.07,34.78,0.84,0.15,0.12,0.83,0.89,-0.18,2.4,1.55,1.61,5.56,0.32,0.31
88,90.46,0.0,100,2.94,34.44,2.02,32.42,0.83,0.07,-0.09,0.78,0.78,-0.17,1.72,0.9,1.15,3.77,0.27,0.31
89,88.36,0.0,100,6.25,32.26,3.63,28.62,0.52,0.39,0.77,0.51,-0.26,0.6,2.75,1.89,2.22,6.86,0.18,0.22
90,78.82,0.0,100,13.53,47.96,4.46,43.5,0.28,0.57,1.93,0.28,-1.08,1.24,2.8,2.12,2.69,7.61,0.46,0.18
91,73.48,0.0,100,19.68,49.9,5.86,44.04,0.66,0.05,-0.03,0.56,0.17,0.06,1.83,1.24,1.54,4.61,0.45,0.18
92,76.38,0.0,100,14.2,55.94,5.8,50.14,0.63,0.07,-0.04,0.55,0.21,-0.02,2.35,1.82,1.91,6.08,0.48,0.18
93,86.37,0.0,100,6.6,39.4,4.2,35.2,0.17,0.79,2.66,0.22,-1.48,1.83,3.19,2.56,3.05,8.8,0.32,0.24
94,89.29,0.0,100,5.49,30.86,3.5,27.36,0.48,0.44,0.82,0.48,-0.37,0.81,2.81,2.03,2.38,7.22,0.13,0.33
95,86.64,0.0,100,5.32,42.5,2.81,39.7,0.56,0.17,0.59,0.49,-0.16,0.27,1.95,1.22,1.65,4.82,0.4,0.33
96,89.11,0.0,100,5.96,30.08,3.22,26.86,0.57,0.29,0.82,0.53,-0.11,0.46,2.43,1.72,2.03,6.18,0.1,0.32
97,83.98,0.0,100,7.75,45.58,3.67,41.92,0.71,0.21,0.11,0.69,0.44,0.15,2.55,1.83,1.95,6.33,0.43,0.32
98,84.47,0.0,100,8.46,41.18,4.04,37.14,0.8,0.06,-0.08,0.73,0.6,-0.15,1.87,1.1,1.42,4.39,0.36,0.31
99,91.42,0.0,100,2.47,31.98,1.74,30.24,0.8,0.06,-0.06,0.72,0.58,-0.08,1.82,1.03,1.33,4.18,0.23,0.19
100,89.27,0.0,100,5.25,31.75,3.41,28.34,0.52,0.5,1.9,0.55,-0.25,0.68,2.69,1.93,2.14,6.76,0.16,0.18
