episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
30,64.89,0.0,100,14.83,1587.76,4.99,1582.78,-0.81,2.32,2.29,-0.48,-0.71,0.61,2.46,2.12,2.97,0.48,0.44,0.13
31,65.55,0.0,100,14.34,1758.05,6.21,1751.84,-1.01,3.53,3.57,-0.65,-1.18,0.64,2.32,2.16,2.3,0.48,0.52,0.13
32,71.8,0.0,100,6.46,1853.43,3.13,1850.3,-1.08,3.49,3.07,-0.67,-1.02,0.8,2.39,2.11,2.59,0.48,0.44,0.18
33,72.82,0.0,100,5.55,1948.96,3.6,1945.36,-0.31,0.2,0.18,-0.11,-0.09,0.06,2.58,1.65,2.93,0.47,0.64,0.18
34,68.11,0.0,100,11.32,2088.15,5.55,2082.6,-0.28,-0.07,-0.11,-0.06,0.07,-0.16,2.41,1.88,3.39,0.47,0.7,0.12
35,65.36,0.0,100,13.94,2103.02,3.19,2099.82,-0.43,0.57,0.48,-0.18,-0.11,-0.03,2.58,2.0,3.18,0.49,0.71,0.12
36,70.67,0.0,100,8.64,2288.02,4.08,2283.94,-0.77,2.67,1.95,-0.47,-0.93,0.84,2.49,2.0,2.39,0.46,0.5,0.12
37,73.52,0.0,100,4.96,2086.42,2.5,2083.92,-0.68,2.19,2.64,-0.42,-0.83,0.45,2.25,1.98,2.61,0.47,0.51,0.12
38,72.17,0.0,100,6.58,2417.35,2.83,2414.52,-0.38,0.41,0.84,-0.17,-0.17,-0.12,2.58,1.95,2.84,0.47,0.57,0.12
39,76.07,0.0,100,2,2598.86,1.5,2597.36,-0.16,-0.28,-0.04,-0.01,-0.01,-0.09,2.47,1.67,3.12,0.46,0.59,0.12
40,73.78,0.0,100,3.88,2665.2,2.23,2662.98,-0.98,2.9,2.62,-0.57,-0.78,0.62,2.45,2.24,2.96,0.48,0.54,0.12
41,69.69,0.0,100,9.83,2260.2,4.82,2255.38,-0.64,1.63,1.09,-0.33,-0.46,0.43,2.43,1.85,2.67,0.47,0.52,0.12
42,68.63,0.0,100,8.56,2480.07,4.97,2475.1,-1.7,6.17,5.65,-1.13,-1.81,1.14,2.48,2.59,1.99,0.51,0.68,0.12
43,71.19,0.0,100,5.72,2996.44,3.48,2992.96,-1.43,5.02,2.92,-0.89,-1.39,1.23,2.87,2.35,2.08,0.5,0.57,0.14
44,69.53,0.0,100,9.57,2280.84,4.95,2275.9,-0.74,2.36,2.63,-0.45,-0.83,0.47,2.34,1.93,2.76,0.47,0.38,0.14
45,62.5,0.0,100,20.44,2239.4,6.46,2232.94,0.02,-0.61,0.1,0.08,-0.11,-0.17,2.26,1.43,3.14,0.44,0.64,0.12
46,70.84,0.0,100,6.66,3156.11,4.23,3151.88,-1.54,5.37,3.91,-0.98,-1.53,1.33,2.76,2.41,2.32,0.49,0.6,0.13
47,69.46,0.0,100,9.79,2588.2,3.88,2584.32,0.17,-0.81,-0.04,0.18,-0.12,-0.23,2.29,1.52,2.82,0.47,0.75,0.13
48,60.32,0.0,100,21.05,2280.78,4.79,2275.98,-0.48,1.21,1.48,-0.27,-0.51,0.26,2.55,2.01,2.72,0.48,0.35,0.13
49,50.33,0.01,99,30.91,2538.81,5.27,2533.54,-1.33,4.43,3.41,-0.82,-1.2,1.16,2.5,2.13,2.48,0.49,0.55,0.13
50,71.83,0.0,100,6.72,2255.08,4.2,2250.88,-0.65,1.87,1.5,-0.36,-0.59,0.45,2.51,1.84,2.77,0.47,0.31,0.13
51,75.49,0.0,100,2.99,2495.11,2.0,2493.12,-0.88,3.05,3.06,-0.55,-1.04,0.71,2.27,1.89,2.65,0.46,0.52,0.14
52,57.03,0.01,99,22.3,2468.64,7.87,2460.77,-1.4,4.98,4.99,-0.92,-1.52,1.08,2.38,2.27,2.38,0.49,0.58,0.12
53,70.48,0.0,100,8.16,3476.62,3.66,3472.96,-0.52,1.0,0.52,-0.22,-0.18,0.2,2.64,1.84,3.1,0.48,0.68,0.12
54,54.0,0.0,100,28.3,3175.65,7.35,3168.3,-1.17,4.01,2.29,-0.7,-1.13,1.16,2.68,2.11,2.47,0.49,0.45,0.14
55,56.04,0.0,100,28.8,3866.13,8.29,3857.84,0.13,-0.78,0.07,0.15,-0.12,-0.2,2.09,1.37,3.16,0.44,0.75,0.12
56,72.89,0.0,100,4.16,3733.64,2.76,3730.88,-1.41,4.66,4.39,-0.89,-1.31,0.88,2.55,2.29,2.56,0.49,0.57,0.13
57,66.76,0.0,100,11.76,2654.7,4.83,2649.88,-1.18,3.79,3.34,-0.73,-1.06,1.0,2.49,2.21,2.74,0.49,0.51,0.12
58,64.74,0.0,100,14.47,4078.69,6.55,4072.14,-1.67,5.85,5.72,-1.1,-1.68,1.0,2.05,2.58,2.11,0.49,0.65,0.15
59,72.58,0.0,100,4.89,4011.42,2.8,4008.62,-1.53,5.45,5.63,-1.02,-1.64,1.19,2.31,2.39,2.25,0.49,0.64,0.12
60,74.59,0.0,100,4,3994.92,2.5,3992.42,-0.14,0.21,0.63,-0.03,-0.37,0.02,2.32,1.63,2.93,0.46,0.69,0.12
61,66.97,0.0,100,13.26,3475.2,5.21,3469.98,-0.26,0.5,1.23,-0.12,-0.41,0.07,2.44,1.86,2.78,0.47,0.54,0.14
62,69.87,0.01,99,8.59,3957.05,3.67,3953.37,-0.2,0.25,1.08,-0.05,-0.27,-0.02,2.08,1.5,3.09,0.45,0.52,0.13
63,67.32,0.0,100,11.56,3914.72,4.24,3910.48,-0.76,1.89,1.84,-0.42,-0.5,0.29,2.58,2.08,2.8,0.49,0.62,0.12
64,72.32,0.0,100,5.76,3872.48,3.72,3868.76,-0.52,1.21,1.22,-0.27,-0.43,0.27,2.35,1.92,3.09,0.48,0.39,0.12
65,75.48,0.0,100,2.5,3640.87,1.75,3639.12,-0.65,2.31,1.48,-0.37,-0.85,0.62,2.5,1.74,2.74,0.47,0.56,0.12
66,67.33,0.0,100,14.19,3419.78,6.5,3413.28,-0.08,-0.25,0.02,0.02,-0.14,-0.1,2.37,1.59,2.84,0.44,0.55,0.13
67,71.43,0.0,100,6.08,3840.06,3.5,3836.56,-0.96,2.97,1.89,-0.55,-0.78,0.93,2.56,2.13,2.84,0.49,0.55,0.12
68,68.1,0.0,100,9.32,4763.17,3.45,4759.72,-1.81,6.57,5.3,-1.18,-1.86,1.62,2.72,2.56,2.15,0.51,0.67,0.13
69,57.26,0.0,100,25.16,3710.0,5.97,3704.02,-0.78,2.43,1.9,-0.46,-0.79,0.74,2.4,2.01,2.64,0.47,0.28,0.15
70,74.85,0.0,100,3.75,4626.11,2.43,4623.68,-0.31,0.77,0.83,-0.13,-0.4,0.03,2.4,1.74,2.86,0.46,0.48,0.23
71,75.48,0.0,100,3.96,4898.91,2.43,4896.48,-0.01,-0.56,0.0,0.07,-0.06,-0.11,2.21,1.5,3.06,0.44,0.59,0.15
72,56.96,0.0,100,27.34,4171.79,5.77,4166.02,-0.41,1.15,2.14,-0.23,-0.61,0.21,1.99,1.7,3.1,0.44,0.63,0.53
73,63.28,0.0,100,18.92,2886.26,5.21,2881.06,-0.12,-0.35,-0.06,0.02,-0.02,-0.17,2.47,1.54,2.68,0.45,0.52,0.44
74,73.94,0.0,100,3.39,4132.9,2.08,4130.82,-1.1,3.57,4.23,-0.69,-1.09,0.65,2.26,2.03,2.62,0.48,0.42,0.14
75,75.02,0.0,100,3.41,4667.94,1.78,4666.16,-0.18,-0.27,-0.08,-0.0,0.03,-0.04,2.31,1.68,3.3,0.46,0.64,0.16
76,74.48,0.0,100,4.26,5056.04,2.71,5053.32,0.1,-0.68,-0.02,0.16,-0.06,-0.21,2.07,1.42,3.19,0.46,0.66,0.14
77,71.15,0.0,100,8.24,4987.13,4.85,4982.28,-0.67,2.26,1.94,-0.4,-0.86,0.67,2.43,1.94,2.59,0.46,0.56,0.12
78,58.33,0.0,100,21.8,4021.36,7.12,4014.24,-1.2,4.02,2.8,-0.73,-1.1,0.94,2.64,2.34,2.36,0.5,0.52,0.14
79,69.81,0.0,100,10.56,5446.16,5.8,5440.36,-0.0,-0.59,0.08,0.06,-0.09,-0.15,2.36,1.64,2.95,0.45,0.62,0.13
80,65.78,0.0,100,13.75,4034.04,6.53,4027.52,-1.13,3.83,2.61,-0.68,-1.1,0.98,2.47,2.11,2.48,0.48,0.44,0.14
81,73.63,0.0,100,5.75,5428.92,3.71,5425.22,-0.18,-0.27,-0.03,-0.02,0.01,-0.06,2.34,1.51,2.99,0.45,0.64,0.14
82,66.71,0.0,100,10.48,5669.22,5.47,5663.74,-1.93,6.96,6.28,-1.28,-1.99,1.68,2.68,2.65,2.28,0.52,0.72,0.12
83,73.81,0.0,100,2.63,5570.24,1.86,5568.38,-1.8,6.57,5.31,-1.18,-1.9,1.49,2.64,2.53,2.14,0.5,0.7,0.14
84,75.24,0.0,100,5.49,5728.22,3.0,5725.22,-0.03,-0.48,0.04,0.06,-0.08,-0.09,2.06,1.46,2.95,0.42,0.62,0.12
85,75.27,0.0,100,5.03,2907.41,1.89,2905.52,-0.17,0.22,0.85,-0.07,-0.38,0.1,2.17,1.62,2.85,0.43,0.69,0.16
86,69.13,0.0,100,8.48,5472.39,5.07,5467.32,-1.81,6.66,5.27,-1.18,-1.89,1.5,2.36,2.52,1.79,0.5,0.7,0.15
87,69.62,0.0,100,8.41,6059.27,5.11,6054.16,-1.11,3.95,3.62,-0.7,-1.26,1.04,2.37,2.16,2.57,0.49,0.54,0.16
88,75.21,0.0,100,2.5,6075.62,1.78,6073.84,0.04,-0.66,-0.03,0.1,-0.1,-0.16,2.32,1.64,3.12,0.47,0.64,0.14
89,72.15,0.0,100,7.2,3918.5,4.06,3914.44,-0.22,0.58,0.36,-0.08,-0.45,0.24,2.34,1.65,2.88,0.46,0.67,0.12
90,56.1,0.0,100,24.73,5936.3,6.87,5929.44,-1.51,5.43,4.45,-0.98,-1.59,1.45,2.72,2.34,2.38,0.5,0.58,0.12
91,52.39,0.0,100,31.84,4365.68,7.55,4358.12,-0.79,2.45,2.96,-0.48,-0.83,0.6,2.14,1.92,2.82,0.46,0.39,0.12
92,65.78,0.0,100,15.01,3819.07,5.79,3813.28,-0.21,-0.18,-0.05,-0.03,0.04,-0.09,2.44,1.65,3.32,0.46,0.66,0.12
93,71.36,0.0,100,6.6,5956.52,4.2,5952.32,-0.79,2.27,2.41,-0.46,-0.68,0.38,2.35,2.12,2.64,0.48,0.46,0.12
94,73.97,0.0,100,5.74,5521.2,3.69,5517.52,-0.21,0.32,0.61,-0.06,-0.27,0.05,2.1,1.44,3.01,0.44,0.51,0.14
95,72.63,0.0,100,5.16,6811.55,2.59,6808.96,-0.8,2.21,1.92,-0.44,-0.56,0.48,2.5,1.97,2.82,0.48,0.58,0.13
96,73.38,0.0,100,2.71,6763.94,1.8,6762.14,-1.57,5.65,4.56,-1.02,-1.61,1.5,2.74,2.41,2.22,0.5,0.6,0.13
97,66.29,0.0,100,14.29,5163.02,4.88,5158.14,-0.06,-0.42,0.02,0.05,-0.03,-0.14,2.36,1.65,3.14,0.46,0.52,0.13
98,72.34,0.0,100,6.45,6333.31,3.59,6329.72,-0.92,2.68,1.77,-0.51,-0.72,0.58,2.41,1.83,2.74,0.47,0.52,0.13
99,75.41,0.0,100,2.54,6871.15,1.77,6869.38,-0.21,0.24,0.55,-0.08,-0.29,0.11,2.59,1.71,2.93,0.47,0.52,0.13
100,73.17,0.0,100,5.57,4866.13,3.59,4862.54,-0.56,1.69,2.11,-0.33,-0.73,0.44,2.4,1.91,2.79,0.46,0.51,0.15
