episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
45,88.26,0.0,100,20.16,32.75,6.57,26.18,0.65,0.3,1.08,0.64,0.18,0.38,2.27,1.45,1.7,5.42,0.04,0.33
46,85.05,0.0,100,5.3,29.7,3.4,26.3,0.62,0.06,-0.03,0.52,0.09,-0.05,2.2,1.48,1.68,5.36,0.06,0.35
47,81.71,0.0,100,10.18,30.88,4.14,26.74,0.59,0.31,1.0,0.55,-0.11,0.54,2.09,1.3,1.89,5.28,0.1,0.38
48,75.36,0.0,100,27.64,34.51,6.07,28.44,0.72,0.06,-0.04,0.63,0.37,-0.07,2.04,1.26,1.62,4.92,0.16,0.37
49,55.1,0.01,99,33.45,42.02,5.64,36.38,0.71,0.06,-0.06,0.63,0.4,-0.08,2.13,1.48,1.73,5.34,0.35,0.35
50,87.09,0.0,100,6.88,30.68,4.3,26.38,0.63,0.33,0.69,0.62,0.1,0.52,2.28,1.47,1.79,5.54,0.06,0.35
51,86.99,0.0,100,2.82,28.11,1.91,26.2,0.46,0.55,1.68,0.5,-0.44,0.94,2.82,2.09,2.37,7.28,0.05,0.25
52,89.03,0.0,100,32,34.46,8.38,26.08,0.66,0.04,0.02,0.54,0.05,0.1,1.73,1.06,1.58,4.37,0.03,0.13
53,83.9,0.0,100,15.44,32.88,6.1,26.78,0.36,0.48,1.75,0.32,-0.98,1.17,2.38,1.64,2.51,6.53,0.1,0.12
54,88.47,0.0,100,35.12,33.32,7.02,26.3,0.37,0.56,1.72,0.37,-0.85,1.26,2.65,1.96,2.5,7.11,0.06,0.12
55,86.6,0.0,100,26.99,32.65,6.57,26.08,0.7,0.07,-0.04,0.63,0.39,-0.17,2.3,1.52,1.8,5.62,0.03,0.12
56,88.26,0.0,100,4.94,29.28,3.21,26.06,0.54,0.28,1.21,0.51,-0.13,0.36,2.58,1.87,2.06,6.51,0.02,0.12
57,87.73,0.0,100,18.16,31.43,4.85,26.58,0.48,0.46,1.25,0.48,-0.46,0.94,2.48,1.64,2.13,6.25,0.08,0.12
58,87.61,0.0,100,15.4,32.19,5.83,26.36,0.56,0.31,0.84,0.52,-0.23,0.7,2.1,1.41,1.88,5.39,0.06,0.16
59,88.3,0.0,100,6.56,29.78,3.66,26.12,0.78,0.09,-0.15,0.74,0.74,-0.26,2.2,1.47,1.46,5.13,0.03,0.12
60,90.75,0.0,100,4,28.64,2.5,26.14,0.49,0.53,1.6,0.52,-0.34,0.83,2.76,1.91,2.28,6.95,0.04,0.12
61,85.4,0.0,100,28.08,32.82,6.47,26.34,0.81,0.07,-0.08,0.76,0.73,-0.23,2.16,1.33,1.54,5.03,0.06,0.13
62,91.32,0.0,100,19.88,32.51,6.41,26.1,0.61,0.32,0.47,0.61,0.09,0.34,2.58,1.95,2.13,6.66,0.04,0.13
63,87.87,0.0,100,19.88,32.55,6.33,26.22,0.61,0.06,0.01,0.5,0.05,0.04,2.17,1.65,1.98,5.8,0.04,0.13
64,90.91,0.0,100,6.67,30.86,4.24,26.62,0.73,0.05,-0.05,0.65,0.39,-0.08,1.73,1.01,1.38,4.12,0.08,0.13
65,89.83,0.0,100,2.52,27.94,1.76,26.18,0.64,0.31,0.46,0.63,0.14,0.49,2.32,1.49,1.87,5.68,0.04,0.13
66,89.09,0.0,100,22.39,32.03,5.96,26.08,0.73,0.05,-0.0,0.65,0.4,-0.05,1.62,1.0,1.44,4.06,0.03,0.12
67,90.55,0.0,100,7.24,30.23,4.01,26.22,0.77,0.06,-0.03,0.7,0.52,-0.07,1.55,0.76,1.19,3.5,0.04,0.12
68,88.4,0.0,100,27.44,33.08,6.66,26.42,0.44,0.48,1.83,0.43,-0.6,0.86,2.47,1.67,2.28,6.42,0.07,0.12
69,83.89,0.0,100,29.91,35.2,7.42,27.78,0.49,0.33,1.38,0.45,-0.41,0.6,2.38,1.69,2.06,6.13,0.14,0.13
70,87.38,0.0,100,4.59,29.56,2.94,26.62,0.78,0.08,-0.13,0.73,0.71,-0.26,2.43,1.61,1.69,5.73,0.08,0.13
71,89.16,0.0,100,5.94,29.48,3.22,26.26,0.52,0.5,1.53,0.55,-0.25,0.75,2.66,1.91,2.24,6.81,0.06,0.12
72,82.66,0.0,100,27.27,34.4,6.63,27.76,0.35,0.48,1.18,0.32,-0.9,1.08,2.63,2.04,2.59,7.26,0.14,0.14
73,82.79,0.0,100,26.35,32.48,5.58,26.9,0.42,0.49,1.46,0.43,-0.59,0.96,2.87,2.25,2.53,7.65,0.1,0.14
74,84.42,0.0,100,5.9,30.5,3.16,27.34,0.8,0.08,-0.16,0.75,0.76,-0.23,2.0,1.18,1.27,4.45,0.12,0.12
75,80.29,0.0,100,21.6,31.86,4.92,26.94,0.34,0.48,1.02,0.31,-0.99,1.21,2.58,1.91,2.66,7.15,0.1,0.12
76,80.72,0.01,99,5.79,30.37,3.68,26.69,0.53,0.34,0.69,0.5,-0.28,0.75,2.33,1.71,2.09,6.13,0.1,0.12
77,89.85,0.0,100,19.84,32.68,5.5,27.18,0.45,0.47,0.97,0.44,-0.58,1.03,2.4,1.66,2.19,6.25,0.12,0.12
78,90.98,0.0,100,26.72,33.14,6.88,26.26,0.56,0.26,0.36,0.53,-0.06,0.43,2.62,1.99,2.18,6.79,0.06,0.13
79,90.2,0.0,100,12.08,32.7,6.28,26.42,0.63,0.24,0.86,0.58,0.02,0.39,2.04,1.24,1.75,5.03,0.07,0.12
80,86.34,0.0,100,13,33.02,6.2,26.82,0.32,0.61,1.33,0.34,-0.96,1.32,3.01,2.37,2.79,8.17,0.1,0.14
81,84.4,0.0,100,3.63,29.82,2.48,27.34,0.73,0.06,-0.05,0.65,0.42,-0.01,1.73,1.09,1.39,4.21,0.12,0.12
82,87.81,0.0,100,14.4,31.86,5.75,26.1,0.9,0.09,-0.2,0.87,1.09,-0.31,1.91,1.14,0.97,4.02,0.04,0.12
83,83.25,0.0,100,3.92,29.36,2.58,26.78,0.17,0.74,2.14,0.19,-1.57,1.85,2.94,2.28,3.08,8.3,0.1,0.12
84,78.59,0.0,100,6.35,31.46,3.35,28.1,0.52,0.36,1.09,0.5,-0.26,0.59,2.57,1.84,2.1,6.51,0.15,0.12
85,81.0,0.0,100,33.46,33.82,5.75,28.06,0.35,0.54,1.12,0.35,-0.83,1.19,2.85,2.24,2.6,7.69,0.16,0.12
86,88.93,0.0,100,13.76,31.94,5.84,26.1,0.46,0.29,0.62,0.39,-0.56,0.76,2.51,2.04,2.4,6.95,0.04,0.12
87,88.86,0.0,100,8.55,30.84,4.75,26.08,0.48,0.26,0.79,0.42,-0.41,0.53,2.39,1.75,2.27,6.41,0.03,0.15
88,90.58,0.0,100,3.94,28.76,2.58,26.18,0.79,0.07,-0.1,0.74,0.7,-0.2,1.89,1.23,1.35,4.47,0.04,0.12
89,89.72,0.0,100,7.53,30.36,4.13,26.22,0.29,0.54,1.5,0.29,-1.05,1.23,2.85,2.22,2.7,7.77,0.04,0.12
90,71.47,0.0,100,18.11,35.06,5.39,29.66,0.26,0.69,2.13,0.28,-1.23,1.59,2.86,2.17,2.87,7.9,0.2,0.13
91,87.98,0.0,100,33.56,33.64,7.5,26.14,0.16,0.76,1.54,0.19,-1.56,1.87,3.1,2.45,3.04,8.59,0.04,0.12
92,67.61,0.0,100,28.9,38.52,6.68,31.84,0.39,0.41,1.08,0.34,-0.79,1.02,2.62,2.12,2.51,7.25,0.25,0.13
93,79.14,0.0,100,5.27,31.1,3.44,27.66,0.3,0.56,1.82,0.29,-1.11,1.33,2.59,1.9,2.62,7.11,0.14,0.12
94,81.38,0.0,100,6.02,33.36,3.8,29.56,0.58,0.29,0.53,0.55,-0.06,0.45,2.56,1.82,2.1,6.48,0.2,0.14
95,83.19,0.0,100,21.08,31.67,5.37,26.3,0.81,0.08,-0.09,0.76,0.74,-0.21,2.1,1.42,1.58,5.1,0.06,0.12
96,86.35,0.0,100,6.42,30.08,3.42,26.66,0.53,0.32,0.98,0.49,-0.34,0.63,2.16,1.41,2.02,5.59,0.08,0.12
97,80.91,0.0,100,11.87,31.8,4.54,27.26,0.5,0.42,1.44,0.48,-0.41,0.75,2.4,1.69,2.29,6.38,0.12,0.13
98,90.38,0.0,100,11.98,30.64,4.46,26.18,0.95,0.1,-0.22,0.95,1.32,-0.45,2.14,1.29,1.13,4.56,0.04,0.12
99,79.96,0.0,100,2.42,29.33,1.71,27.62,0.71,0.07,-0.05,0.63,0.42,-0.1,2.21,1.5,1.64,5.35,0.12,0.12
100,91.15,0.0,100,4.94,29.38,3.23,26.14,0.47,0.29,0.78,0.42,-0.41,0.63,2.42,1.69,2.17,6.28,0.04,0.12
