episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
44,49.82,0.0,100,8.27,2761.68,4.66,2757.02,-0.72,2.11,0.92,-0.4,-0.64,0.54,2.7,2.11,2.23,0.47,0.39,0.12
45,41.03,0.0,100,11.76,2696.55,4.77,2691.78,0.07,-0.71,0.05,0.1,-0.15,-0.17,2.41,1.81,2.8,0.47,0.68,0.12
46,51.91,0.0,100,5,2622.75,3.23,2619.52,-0.56,1.57,1.16,-0.31,-0.6,0.51,2.59,1.93,2.34,0.46,0.35,0.13
47,50.4,0.0,100,7.75,2683.08,3.79,2679.28,-0.52,1.17,1.1,-0.27,-0.4,0.24,2.65,1.96,2.39,0.47,0.42,0.13
48,43.06,0.0,100,15.76,2899.31,4.45,2894.86,-0.54,1.8,1.61,-0.32,-0.76,0.59,2.69,2.11,2.26,0.47,0.6,0.14
49,33.41,0.0,100,35.65,2721.73,5.95,2715.78,-0.0,-0.59,0.09,0.03,-0.15,-0.1,2.26,1.74,2.51,0.43,0.64,0.12
50,47.83,0.0,100,6.16,3060.95,3.85,3057.1,-1.24,3.97,3.52,-0.76,-1.09,0.84,2.96,2.35,1.85,0.48,0.52,0.15
51,48.44,0.01,99,3.02,3182.74,2.01,3180.73,-0.81,2.84,2.12,-0.47,-0.94,0.62,2.8,2.12,2.17,0.47,0.47,0.12
52,39.82,0.0,100,22.24,3100.72,7.87,3092.86,0.01,-0.6,0.07,0.08,-0.09,-0.15,2.14,1.54,2.87,0.44,0.64,0.12
53,45.0,0.0,100,12.72,3240.52,6.0,3234.52,-1.0,3.01,2.78,-0.6,-0.85,0.63,3.02,2.39,1.95,0.49,0.48,0.14
54,37.73,0.0,100,31.5,3182.85,5.83,3177.02,-1.05,3.67,2.69,-0.65,-1.16,1.06,2.92,2.3,1.99,0.48,0.48,0.14
55,43.76,0.0,100,21.81,3070.01,6.61,3063.4,-0.67,1.81,1.41,-0.34,-0.49,0.41,2.58,2.01,2.39,0.46,0.45,0.13
56,46.49,0.0,100,4.58,3452.76,3.0,3449.76,-0.37,0.92,2.09,-0.22,-0.56,0.21,2.31,1.78,2.56,0.44,0.58,0.12
57,51.32,0.0,100,9.16,3394.91,3.91,3391.0,-0.61,1.66,2.42,-0.35,-0.64,0.35,2.57,1.98,2.43,0.46,0.34,0.13
58,44.38,0.0,100,9.84,3491.3,4.58,3486.72,-0.7,1.68,1.98,-0.38,-0.45,0.34,2.8,2.21,2.21,0.48,0.61,0.12
59,45.52,0.0,100,9.48,3597.52,5.24,3592.28,-1.29,4.17,4.23,-0.81,-1.19,1.06,3.08,2.53,1.82,0.5,0.54,0.12
60,43.71,0.0,100,4,3462.18,2.5,3459.68,-0.41,0.44,0.6,-0.16,-0.09,-0.02,2.74,2.25,2.24,0.48,0.72,0.13
61,41.68,0.0,100,10.58,3541.44,4.32,3537.12,0.11,-0.77,0.12,0.12,-0.15,-0.12,2.1,1.58,2.78,0.43,0.75,0.12
62,38.03,0.0,100,26.14,3862.42,7.98,3854.44,0.03,-0.6,0.05,0.1,-0.07,-0.1,2.16,1.57,2.84,0.44,0.62,0.14
63,44.85,0.0,100,11.88,3758.38,4.89,3753.48,-0.07,-0.14,0.63,0.05,-0.2,-0.18,2.38,1.72,2.8,0.46,0.6,0.14
64,41.03,0.0,100,7.72,3885.72,4.84,3880.88,-1.95,7.14,5.9,-1.29,-2.01,1.69,3.53,2.81,1.29,0.51,0.73,0.14
65,48.36,0.0,100,2.96,3990.7,1.98,3988.72,-0.49,1.63,2.26,-0.26,-0.67,0.38,2.45,1.88,2.54,0.46,0.6,0.12
66,42.03,0.0,100,8.97,3985.38,4.75,3980.64,-1.7,6.18,4.81,-1.11,-1.79,1.59,3.19,2.55,1.6,0.49,0.68,0.12
67,47.69,0.0,100,6.76,4089.12,3.94,4085.18,-0.03,-0.5,0.0,0.07,-0.05,-0.09,2.15,1.62,2.75,0.44,0.56,0.15
68,43.88,0.0,100,20.44,4171.84,6.46,4165.38,-0.2,0.11,0.86,-0.07,-0.24,0.03,2.43,1.9,2.44,0.45,0.48,0.12
69,37.52,0.0,100,33.94,4246.8,8.4,4238.4,-0.08,-0.44,-0.05,0.06,-0.0,-0.23,2.37,1.7,2.71,0.45,0.5,0.13
70,48.74,0.0,100,5.86,4379.88,3.7,4376.18,-0.09,-0.42,-0.02,0.03,-0.04,-0.11,2.32,1.66,2.7,0.44,0.52,0.15
71,49.02,0.0,100,5.9,4089.72,3.18,4086.54,-0.11,-0.07,0.43,-0.01,-0.2,-0.04,2.44,1.83,2.45,0.45,0.56,0.16
72,38.23,0.0,100,30.13,4363.44,7.25,4356.18,-0.76,2.62,2.45,-0.46,-0.93,0.55,2.66,1.97,2.2,0.46,0.55,0.12
73,36.83,0.0,100,17.59,4215.68,4.42,4211.26,-2.02,7.39,6.13,-1.33,-2.09,1.96,3.45,2.85,1.4,0.51,0.75,0.12
74,48.4,0.0,100,4.34,4654.36,2.5,4651.86,-1.1,3.39,3.3,-0.67,-0.95,0.74,2.98,2.4,1.91,0.49,0.52,0.22
75,46.93,0.0,100,5.28,4546.5,2.86,4543.64,-1.39,4.72,3.79,-0.88,-1.32,1.06,3.28,2.55,1.6,0.5,0.56,0.14
76,43.82,0.0,100,6.18,4674.32,3.94,4670.38,0.1,-0.75,0.05,0.14,-0.11,-0.16,2.15,1.6,2.95,0.45,0.72,0.44
77,42.01,0.0,100,8.4,4693.15,4.35,4688.8,0.12,-0.78,0.07,0.13,-0.16,-0.18,2.27,1.71,2.8,0.45,0.75,0.49
78,40.94,0.0,100,25.52,4815.4,6.41,4809.0,-0.07,-0.39,-0.01,0.06,0.01,-0.18,2.37,1.8,2.52,0.45,0.52,0.18
79,45.44,0.0,100,12.32,4696.71,6.35,4690.36,-1.02,3.68,2.65,-0.63,-1.19,0.82,2.91,2.23,2.04,0.48,0.52,0.18
80,49.16,0.0,100,11.95,4423.02,5.75,4417.28,-0.99,3.17,3.37,-0.63,-0.98,0.65,2.89,2.19,1.9,0.46,0.34,0.13
81,47.33,0.0,100,2.13,5139.78,1.6,5138.18,-0.81,2.1,2.17,-0.46,-0.56,0.34,2.99,2.35,1.96,0.49,0.6,0.13
82,38.52,0.0,100,14.52,4939.99,5.33,4934.66,-1.93,7.06,5.81,-1.27,-2.02,1.81,3.44,2.83,1.45,0.52,0.73,0.14
83,43.04,0.0,100,4.95,5041.47,3.19,5038.28,-1.89,6.85,6.08,-1.25,-1.94,1.6,3.42,2.8,1.39,0.51,0.72,0.14
84,48.02,0.0,100,6.8,4494.73,3.55,4491.18,-0.68,2.2,1.73,-0.41,-0.82,0.58,2.73,2.18,2.22,0.48,0.48,0.15
85,45.09,0.0,100,11.74,4962.95,2.77,4960.18,-0.5,1.54,0.91,-0.28,-0.67,0.46,2.69,2.02,2.4,0.47,0.55,0.14
86,44.28,0.0,100,9.92,5254.96,5.28,5249.68,-0.07,-0.23,0.48,-0.0,-0.27,-0.0,2.3,1.68,2.7,0.44,0.65,0.12
87,46.15,0.0,100,7.95,4804.36,4.64,4799.72,-0.13,-0.3,-0.0,0.02,0.01,-0.07,2.24,1.81,2.78,0.46,0.57,0.14
88,43.71,0.0,100,4.78,5329.19,3.09,5326.1,-0.39,0.35,0.14,-0.15,-0.06,-0.04,2.69,2.08,2.34,0.47,0.72,0.12
89,50.41,0.0,100,5.92,5244.22,3.46,5240.76,-0.48,1.32,1.49,-0.25,-0.55,0.13,2.48,1.69,2.39,0.44,0.47,0.14
90,45.06,0.0,100,16.24,5488.04,5.02,5483.02,-0.84,2.85,2.31,-0.52,-0.98,0.82,2.75,2.18,2.01,0.46,0.48,0.13
91,42.7,0.0,100,27.28,5403.48,6.68,5396.8,-0.84,2.87,2.16,-0.52,-0.97,0.83,2.81,2.27,2.07,0.48,0.39,0.12
92,39.27,0.0,100,19.81,4932.68,6.04,4926.64,-0.21,-0.22,-0.03,-0.04,0.02,-0.09,2.59,1.95,2.36,0.46,0.66,0.13
93,50.85,0.0,100,5.55,5064.4,3.6,5060.8,-0.68,1.93,1.0,-0.35,-0.53,0.53,2.63,2.09,2.22,0.46,0.44,0.13
94,47.08,0.0,100,5.56,5890.85,3.49,5887.36,-0.55,1.74,2.45,-0.34,-0.78,0.26,2.9,2.27,2.25,0.5,0.56,0.13
95,43.75,0.0,100,11.5,5405.59,4.13,5401.46,-1.34,4.57,2.37,-0.81,-1.22,1.16,3.24,2.52,1.75,0.5,0.55,0.13
96,44.62,0.0,100,4.67,6058.2,2.73,6055.48,-0.58,1.17,1.17,-0.29,-0.31,0.24,2.77,2.22,2.25,0.48,0.66,0.14
97,47.88,0.0,100,5.97,5700.46,2.9,5697.56,-0.7,2.31,2.75,-0.43,-0.87,0.54,2.57,1.99,2.29,0.46,0.56,0.14
98,46.56,0.0,100,8.17,5662.1,3.26,5658.84,-0.13,0.01,0.45,-0.01,-0.2,-0.05,2.31,1.69,2.59,0.44,0.54,0.12
99,43.46,0.0,100,2.57,5928.92,1.78,5927.14,-0.28,-0.15,-0.06,-0.08,0.02,-0.07,2.69,2.31,2.3,0.49,0.75,0.13
100,51.64,0.0,100,5.44,6006.64,3.52,6003.12,-0.74,2.15,1.5,-0.42,-0.66,0.53,2.81,2.27,2.14,0.48,0.4,0.14
