episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
19,72.12,0.0,100,2.52,1026.9,1.53,1025.36,-0.61,1.52,1.26,-0.32,-0.44,0.38,2.31,2.46,2.14,0.48,0.53,0.12
20,59.64,0.0,100,11.6,1327.78,5.38,1322.4,-0.57,1.14,1.01,-0.28,-0.28,0.12,2.4,2.49,2.25,0.48,0.64,0.14
21,60.15,0.0,100,7.81,1281.24,3.21,1278.04,-0.2,0.42,1.29,-0.1,-0.43,0.1,2.23,1.72,2.55,0.44,0.68,0.13
22,57.96,0.0,100,12.26,1393.6,5.8,1387.8,-0.22,-0.17,-0.07,-0.04,0.03,-0.15,2.43,2.38,2.29,0.47,0.66,0.13
23,64.04,0.01,99,15.92,1062.28,4.34,1057.94,-0.5,1.21,1.22,-0.24,-0.37,0.23,2.24,2.31,2.35,0.46,0.43,0.13
24,86.15,0.45,55,1,1585.25,1.0,1584.25,-1.2,3.71,3.74,-0.74,-1.03,0.6,2.76,2.53,2.11,0.5,0.5,0.11
25,66.08,0.0,100,7.46,1612.58,4.0,1608.58,-0.35,0.42,0.66,-0.13,-0.17,-0.02,2.27,2.2,2.52,0.46,0.52,0.13
26,61.2,0.0,100,8.82,1730.98,3.27,1727.7,-0.65,1.45,1.21,-0.34,-0.39,0.26,2.61,2.61,2.25,0.49,0.64,0.12
27,59.66,0.0,100,9.56,1798.32,4.47,1793.84,-1.52,5.39,6.21,-1.0,-1.63,1.11,2.84,2.41,1.91,0.5,0.64,0.12
28,57.96,0.0,100,12.28,1199.42,4.7,1194.72,-1.68,6.04,4.0,-1.07,-1.69,1.58,2.76,2.65,1.66,0.51,0.66,0.14
29,71.78,0.0,100,11.16,1827.33,3.61,1823.72,-0.36,1.0,0.85,-0.15,-0.45,0.26,2.13,1.73,2.51,0.44,0.47,0.14
30,64.83,0.0,100,8.18,2064.41,3.09,2061.32,-1.46,5.07,4.79,-0.94,-1.47,1.14,2.84,2.65,1.7,0.5,0.57,0.15
31,66.81,0.0,100,9.34,2021.04,4.5,2016.54,-0.08,-0.43,-0.03,0.03,-0.06,-0.12,2.3,2.12,2.71,0.47,0.52,0.12
32,59.2,0.0,100,5.16,1814.79,2.41,1812.38,-2.02,7.44,5.8,-1.32,-2.09,1.74,3.06,2.64,1.43,0.5,0.75,0.11
33,67.09,0.0,100,5.76,2113.0,3.72,2109.28,-1.32,4.75,4.47,-0.85,-1.45,1.22,2.67,2.39,2.13,0.51,0.59,0.15
34,66.51,0.0,100,10.12,2131.35,5.05,2126.3,-1.13,3.63,2.41,-0.68,-0.99,0.99,2.71,2.58,2.03,0.5,0.5,0.12
35,56.58,0.0,100,15.22,2406.3,3.83,2402.46,-0.2,-0.18,-0.02,-0.02,0.03,-0.1,2.4,2.52,2.46,0.48,0.66,0.22
36,58.95,0.01,99,10.06,1740.2,4.95,1735.25,-1.6,5.75,5.24,-1.04,-1.69,1.15,2.98,2.54,1.75,0.5,0.63,0.17
37,70.27,0.0,100,4.44,2359.4,2.24,2357.16,-0.26,0.17,0.5,-0.08,-0.14,0.01,2.32,2.17,2.51,0.46,0.53,0.49
38,70.92,0.0,100,4.92,2508.29,2.57,2505.72,-1.04,3.24,2.4,-0.62,-0.9,0.61,2.64,2.64,2.02,0.49,0.49,0.58
39,64.05,0.0,100,2,2547.92,1.5,2546.42,-0.28,-0.1,-0.08,-0.07,0.05,-0.08,2.21,2.37,2.45,0.45,0.72,0.23
40,60.29,0.0,100,3.84,2031.41,2.25,2029.16,-1.99,7.26,6.32,-1.32,-2.07,1.78,2.87,2.68,1.62,0.52,0.74,0.16
41,72.39,0.0,100,8.38,2365.44,4.4,2361.04,-0.61,1.83,2.17,-0.36,-0.69,0.3,2.58,2.16,2.26,0.47,0.38,0.18
42,66.91,0.0,100,7.96,2679.99,4.85,2675.14,-1.39,5.06,3.3,-0.89,-1.51,1.46,2.61,2.34,1.8,0.48,0.57,0.14
43,69.29,0.0,100,9.04,2758.82,4.67,2754.14,-0.78,2.18,1.65,-0.43,-0.62,0.42,2.51,2.41,2.06,0.47,0.5,0.12
44,64.5,0.0,100,5.27,2781.1,3.06,2778.04,-1.64,5.75,5.19,-1.07,-1.62,1.28,2.74,2.71,1.69,0.51,0.64,0.12
45,61.02,0.0,100,8,3149.4,3.6,3145.8,-1.59,5.68,5.38,-1.04,-1.7,1.41,2.68,2.43,2.0,0.51,0.65,0.15
46,70.22,0.0,100,6.43,3177.41,4.03,3173.38,-0.16,0.07,0.29,-0.05,-0.23,0.16,2.22,2.12,2.62,0.46,0.51,0.12
47,61.23,0.0,100,12.3,3391.41,5.41,3386.0,-1.53,5.45,3.89,-0.98,-1.55,1.31,2.87,2.7,1.69,0.5,0.59,0.13
48,56.96,0.0,100,11.36,3152.44,3.76,3148.68,0.05,-0.65,0.1,0.1,-0.1,-0.14,2.1,1.73,2.69,0.43,0.67,0.14
49,39.88,0.0,100,33.13,2120.29,5.59,2114.7,-0.23,-0.14,-0.02,-0.04,0.04,-0.11,2.51,2.38,2.16,0.47,0.7,0.12
50,65.21,0.0,100,7.64,3258.56,4.78,3253.78,-1.22,4.37,4.23,-0.79,-1.35,1.07,2.68,2.22,2.01,0.48,0.56,0.12
51,61.25,0.0,100,3.35,3596.58,2.17,3594.4,-0.36,0.2,0.07,-0.11,0.03,-0.0,2.28,2.41,2.46,0.46,0.74,0.12
52,47.72,0.0,100,22.24,3445.9,7.86,3438.04,-1.63,5.92,5.37,-1.08,-1.74,1.42,2.91,2.52,1.75,0.5,0.66,0.12
53,58.55,0.0,100,7.6,3650.94,4.21,3646.74,-0.03,-0.13,0.41,0.03,-0.29,-0.04,2.26,1.75,2.74,0.45,0.71,0.12
54,51.96,0.0,100,27.82,2681.36,7.33,2674.04,-1.27,4.13,3.86,-0.78,-1.13,0.88,2.65,2.6,1.95,0.49,0.52,0.12
55,48.63,0.0,100,24.36,3169.7,6.88,3162.82,-0.19,-0.27,0.01,-0.03,-0.01,-0.1,2.4,2.47,2.47,0.48,0.65,0.12
56,70.87,0.0,100,4.1,3813.92,2.73,3811.2,-1.19,4.06,4.4,-0.76,-1.26,0.99,2.56,2.21,2.14,0.48,0.5,0.14
57,59.08,0.0,100,7.46,4019.01,2.87,4016.14,-0.03,-0.3,0.47,0.02,-0.28,-0.01,2.18,1.68,2.69,0.44,0.71,0.13
58,68.41,0.0,100,11.67,4041.96,5.9,4036.06,-1.06,3.42,2.7,-0.64,-0.96,0.76,2.58,2.63,2.02,0.49,0.44,0.15
59,72.15,0.0,100,3.96,3634.28,2.44,3631.84,-0.36,0.52,0.84,-0.14,-0.19,-0.04,2.19,2.2,2.44,0.45,0.51,0.12
60,70.38,0.0,100,4,4211.12,2.5,4208.62,-0.09,-0.34,0.38,0.02,-0.09,-0.13,2.11,1.87,2.74,0.44,0.55,0.12
61,46.71,0.0,100,22,3172.11,6.39,3165.72,-0.28,-0.08,-0.08,-0.06,0.06,-0.14,2.41,2.32,2.21,0.46,0.73,0.13
62,67.01,0.0,100,9.4,4185.23,3.91,4181.32,-1.24,4.31,4.12,-0.81,-1.35,1.01,2.66,2.33,2.0,0.48,0.53,0.15
63,51.56,0.0,100,22.36,3534.02,6.84,3527.18,-0.19,-0.25,-0.03,-0.03,-0.02,-0.05,2.18,2.33,2.58,0.46,0.62,0.12
64,63.13,0.0,100,5.76,4219.82,3.72,4216.1,-1.73,6.46,4.06,-1.1,-1.81,1.59,2.81,2.42,1.7,0.5,0.68,0.12
65,61.78,0.0,100,2.02,4431.25,1.51,4429.74,0.1,-0.71,0.22,0.11,-0.18,-0.14,2.22,1.69,2.78,0.45,0.74,0.15
66,56.81,0.0,100,9.08,4879.8,5.01,4874.78,-0.39,0.35,0.32,-0.15,-0.04,-0.0,2.4,2.47,2.33,0.48,0.72,0.12
67,60.16,0.0,100,7.48,4675.48,3.96,4671.52,-0.03,-0.28,0.58,0.04,-0.24,-0.05,2.13,1.61,2.85,0.44,0.69,0.12
68,67.34,0.0,100,14.24,4479.72,5.12,4474.6,-1.07,3.65,2.61,-0.64,-1.08,0.89,2.53,2.14,2.12,0.47,0.41,0.12
69,49.62,0.0,100,25.76,3419.81,6.21,3413.6,-0.42,1.24,1.82,-0.24,-0.63,0.29,2.22,1.8,2.41,0.44,0.62,0.12
70,71.04,0.0,100,4.01,4922.19,2.52,4919.66,-0.1,-0.43,-0.04,0.02,-0.05,-0.12,2.44,2.1,2.63,0.47,0.52,0.13
71,69.95,0.0,100,3.58,4910.46,2.26,4908.2,-1.17,4.06,3.49,-0.74,-1.25,0.95,2.65,2.19,1.95,0.46,0.5,0.14
72,55.33,0.0,100,24.27,3517.38,5.84,3511.54,-0.83,2.92,2.44,-0.51,-1.01,0.69,2.55,2.09,2.09,0.46,0.52,0.15
73,45.85,0.0,100,27.57,4934.7,7.22,4927.48,-1.7,6.06,5.67,-1.12,-1.71,1.33,2.89,2.69,1.52,0.5,0.66,0.14
74,67.07,0.01,99,6.77,4370.85,3.52,4367.33,-0.39,1.1,1.36,-0.21,-0.56,0.23,2.46,1.94,2.5,0.46,0.55,0.13
75,71.5,0.0,100,3.62,2745.91,2.19,2743.72,-0.1,-0.32,0.02,0.02,-0.05,-0.03,2.08,2.13,2.6,0.46,0.5,0.12
76,69.99,0.0,100,5.33,5250.71,3.35,5247.36,-1.37,4.58,4.99,-0.89,-1.3,0.85,2.63,2.51,1.77,0.48,0.54,0.12
77,66.52,0.0,100,9.12,3960.2,4.8,3955.4,-1.08,3.79,3.51,-0.7,-1.25,1.01,2.57,2.28,2.09,0.49,0.53,0.14
78,55.61,0.0,100,24.28,4829.62,7.17,4822.44,-0.99,3.51,2.98,-0.6,-1.12,0.8,2.5,1.99,2.2,0.46,0.51,0.12
79,56.06,0.0,100,9.12,5322.51,5.35,5317.16,-2.01,7.45,5.55,-1.32,-2.09,1.81,3.08,2.72,1.48,0.52,0.75,0.12
80,61.77,0.0,100,14.65,5293.6,6.92,5286.68,-1.25,4.39,4.28,-0.8,-1.34,0.91,2.78,2.34,1.93,0.48,0.52,0.12
81,66.24,0.0,100,5.94,5304.58,3.81,5300.76,-0.14,-0.29,-0.02,0.01,0.0,-0.05,2.11,2.19,2.55,0.46,0.6,0.13
82,67.76,0.0,100,8.08,5469.63,4.47,5465.16,-0.87,2.97,3.41,-0.55,-1.05,0.65,2.55,2.06,2.18,0.47,0.52,0.12
83,70.74,0.0,100,2.79,5572.48,1.93,5570.56,-0.9,2.45,2.9,-0.54,-0.72,0.46,2.5,2.53,2.06,0.48,0.57,0.12
84,68.0,0.0,100,2.83,6008.08,1.85,6006.22,-0.14,-0.37,0.03,-0.01,-0.04,-0.12,2.48,2.33,2.34,0.48,0.58,0.12
85,58.45,0.01,99,8.21,6018.09,2.33,6015.76,-1.8,6.58,5.47,-1.19,-1.9,1.65,2.94,2.63,1.62,0.51,0.7,0.14
86,62.26,0.0,100,12.56,5351.26,5.67,5345.6,-1.49,5.26,3.88,-0.95,-1.52,1.32,2.75,2.51,1.78,0.5,0.56,0.12
87,67.26,0.0,100,11.53,6262.86,6.08,6256.78,-0.22,0.13,0.41,-0.08,-0.2,0.01,2.32,1.97,2.13,0.44,0.46,0.14
88,74.91,0.0,100,2.78,5957.92,1.92,5956.0,-0.25,0.08,0.34,-0.08,-0.12,-0.01,2.16,2.22,2.57,0.46,0.53,0.12
89,54.86,0.0,100,10.63,6200.1,5.66,6194.44,-0.28,-0.08,-0.11,-0.05,0.09,0.04,2.21,2.6,2.72,0.46,0.75,0.12
90,52.07,0.0,100,16.26,6333.09,5.11,6327.98,-0.25,-0.15,-0.04,-0.06,0.04,-0.11,2.35,2.36,2.33,0.48,0.7,0.14
91,40.34,0.0,100,28.92,5693.36,7.46,5685.9,0.16,-0.79,0.03,0.2,-0.05,-0.25,1.92,1.37,2.98,0.42,0.75,0.13
92,51.96,0.0,100,16.09,6675.21,6.99,6668.22,-0.28,-0.06,-0.05,-0.08,0.04,-0.11,2.32,2.37,2.31,0.47,0.74,0.14
93,64.31,0.0,100,6.25,6089.64,4.0,6085.64,0.01,-0.63,-0.02,0.09,-0.09,-0.13,2.18,1.83,2.87,0.46,0.62,0.14
94,58.43,0.0,100,6.13,5958.41,3.91,5954.5,-2.02,7.4,6.26,-1.33,-2.1,1.54,3.2,2.67,1.36,0.5,0.75,0.14
95,66.63,0.0,100,10.2,6186.57,4.01,6182.56,-1.23,4.05,3.86,-0.78,-1.16,0.75,2.78,2.57,1.66,0.48,0.5,0.12
96,68.07,0.0,100,6.1,6889.2,3.26,6885.94,-0.84,2.31,2.06,-0.47,-0.64,0.52,2.46,2.49,2.12,0.48,0.55,0.14
97,66.04,0.0,100,10.21,6479.88,3.85,6476.04,-0.48,1.0,0.73,-0.23,-0.33,0.23,2.29,2.21,2.42,0.47,0.49,0.13
98,66.95,0.0,100,12.71,6508.53,5.31,6503.22,-0.53,1.19,0.87,-0.26,-0.34,0.2,2.34,2.23,2.41,0.46,0.46,0.14
99,63.9,0.0,100,2.03,6798.74,1.51,6797.22,-0.53,0.97,0.81,-0.24,-0.23,0.21,2.3,2.48,2.42,0.47,0.68,0.17
100,64.02,0.0,100,6.45,7293.11,4.11,7289.0,0.03,-0.57,0.09,0.09,-0.13,-0.01,1.96,1.72,2.79,0.43,0.66,0.13
