episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
13,39.5,0.0,100,25.66,649.22,6.78,642.44,-1.8,6.64,5.24,-1.17,-1.88,1.58,0.95,0.96,0.06,0.5,0.7,0.13
14,47.56,0.0,100,32.3,694.1,6.71,687.38,-0.81,2.25,1.8,-0.47,-0.62,0.52,0.34,0.49,0.27,0.49,0.6,0.14
15,59.34,0.0,100,20.76,735.71,4.71,731.0,-0.67,1.86,1.64,-0.38,-0.6,0.42,0.4,0.61,0.3,0.47,0.32,0.13
16,45.77,0.0,100,35.26,779.88,7.08,772.8,-0.16,-0.28,-0.02,-0.01,-0.01,-0.21,0.11,0.4,0.51,0.49,0.62,0.13
17,52.88,0.0,100,33.76,862.88,8.43,854.46,-0.38,1.09,0.83,-0.16,-0.48,0.25,0.44,0.64,0.37,0.46,0.48,0.13
18,54.45,0.0,100,29.8,865.1,5.72,859.38,-0.59,1.63,1.1,-0.3,-0.5,0.48,0.38,0.51,0.39,0.47,0.36,0.13
19,47.05,0.0,100,15.54,979.54,3.32,976.22,-0.43,0.59,0.43,-0.18,-0.18,0.03,0.22,0.33,0.54,0.48,0.57,0.12
20,56.58,0.0,100,20,1008.26,6.5,1001.76,-0.75,2.18,1.97,-0.45,-0.73,0.63,0.41,0.65,0.31,0.49,0.34,0.15
21,46.55,0.0,100,14.29,1042.88,4.45,1038.44,-1.33,4.82,4.01,-0.85,-1.45,1.1,0.8,0.9,0.13,0.48,0.59,0.13
22,57.17,0.0,100,32.34,1103.3,6.58,1096.72,-0.5,1.28,1.62,-0.27,-0.5,0.1,0.37,0.59,0.34,0.46,0.36,0.12
23,48.22,0.0,100,40.41,1176.23,7.05,1169.18,-1.23,4.24,4.43,-0.81,-1.32,1.0,0.65,0.84,0.18,0.5,0.5,0.14
24,78.02,0.45,55,1,1170.56,1.0,1169.56,-0.88,2.68,2.38,-0.54,-0.88,0.59,0.55,0.74,0.2,0.46,0.31,0.13
25,50.55,0.0,100,8.32,1199.46,4.54,1194.92,-1.06,3.75,3.46,-0.67,-1.2,0.9,0.69,0.87,0.15,0.46,0.52,0.16
26,47.81,0.0,100,11.1,1248.96,4.2,1244.76,-0.01,-0.55,-0.01,0.07,-0.08,-0.1,0.19,0.54,0.47,0.45,0.6,0.18
27,49.01,0.0,100,25.44,1310.5,5.7,1304.8,-1.12,3.55,2.72,-0.67,-0.96,0.74,0.53,0.56,0.26,0.49,0.51,0.25
28,56.69,0.0,100,31.56,1373.16,7.16,1366.0,-0.54,1.58,0.91,-0.28,-0.55,0.49,0.42,0.66,0.3,0.45,0.36,0.53
29,58.78,0.0,100,36.04,1416.26,7.0,1409.26,-0.7,2.17,1.86,-0.41,-0.75,0.49,0.51,0.73,0.29,0.47,0.35,0.3
30,46.56,0.0,100,15.05,1441.12,5.33,1435.8,-0.5,1.69,1.53,-0.29,-0.73,0.48,0.48,0.78,0.34,0.47,0.6,0.12
31,44.71,0.0,100,15.72,1526.51,5.71,1520.8,-1.5,5.1,4.11,-0.94,-1.38,1.04,0.69,0.7,0.16,0.5,0.59,0.18
32,36.9,0.0,100,14.26,1590.8,5.22,1585.58,-2.02,7.41,6.27,-1.34,-2.09,1.83,1.0,1.0,0.0,0.51,0.75,0.12
33,47.62,0.0,100,6.25,1622.34,4.0,1618.34,-0.16,-0.28,-0.09,0.01,0.03,-0.21,0.17,0.32,0.55,0.46,0.58,0.12
34,57.16,0.0,100,9.16,1650.87,4.65,1646.22,-0.99,3.36,2.29,-0.59,-1.02,0.91,0.57,0.73,0.25,0.49,0.37,0.13
35,54.68,0.0,100,29.84,1709.08,5.52,1703.56,-1.02,3.35,3.05,-0.62,-1.0,0.7,0.62,0.7,0.26,0.47,0.37,0.13
36,42.08,0.0,100,18.8,1831.23,6.15,1825.08,-0.24,-0.15,-0.1,-0.04,0.05,-0.15,0.13,0.28,0.54,0.46,0.68,0.13
37,48.78,0.0,100,15.16,1832.04,4.72,1827.32,-0.0,-0.55,0.01,0.09,-0.05,-0.11,0.19,0.5,0.49,0.47,0.53,0.12
38,50.47,0.0,100,16.98,1905.26,5.5,1899.76,-0.44,0.79,0.52,-0.18,-0.22,0.08,0.27,0.39,0.49,0.46,0.54,0.16
39,54.01,0.0,100,2,1970.78,1.5,1969.28,-0.3,0.66,0.91,-0.12,-0.34,0.24,0.4,0.59,0.36,0.43,0.48,0.12
40,48.5,0.0,100,17.38,1980.89,4.91,1975.98,-0.66,2.22,2.52,-0.4,-0.86,0.56,0.55,0.81,0.29,0.46,0.56,0.12
41,52.1,0.0,100,17.52,2047.03,6.15,2040.88,-1.01,3.16,1.99,-0.58,-0.82,0.59,0.51,0.53,0.31,0.47,0.46,0.15
42,51.03,0.0,100,8.56,2078.8,4.8,2074.0,-1.18,3.98,3.56,-0.74,-1.18,0.84,0.62,0.75,0.21,0.48,0.42,0.12
43,56.45,0.0,100,11.48,2109.04,5.8,2103.24,-0.48,1.3,1.52,-0.28,-0.57,0.33,0.36,0.69,0.26,0.45,0.39,0.12
44,50.75,0.0,100,9.17,2252.9,4.88,2248.02,-0.24,0.07,0.43,-0.05,-0.09,-0.05,0.18,0.38,0.5,0.45,0.52,0.12
45,48.81,0.0,100,19.32,2200.7,6.22,2194.48,-1.15,4.17,3.19,-0.71,-1.28,1.05,0.74,0.84,0.19,0.48,0.55,0.13
46,53.56,0.0,100,5.45,2249.51,3.47,2246.04,-0.53,1.19,1.35,-0.25,-0.35,0.22,0.27,0.4,0.43,0.47,0.48,0.14
47,47.82,0.0,100,11.77,2318.27,4.53,2313.74,-1.12,3.98,3.5,-0.71,-1.26,1.14,0.72,0.87,0.16,0.47,0.54,0.14
48,46.84,0.0,100,27.72,2426.36,6.17,2420.18,-0.76,1.85,1.51,-0.41,-0.46,0.28,0.36,0.36,0.43,0.47,0.62,0.14
49,43.81,0.0,100,43.84,2602.12,7.12,2595.0,-0.15,0.29,0.64,-0.05,-0.38,0.21,0.41,0.75,0.36,0.43,0.68,0.13
50,50.9,0.0,100,7.56,2514.56,4.72,2509.84,-0.24,0.33,0.87,-0.09,-0.3,-0.01,0.28,0.6,0.43,0.47,0.51,0.13
51,54.36,0.0,100,2.65,2477.43,1.82,2475.6,-0.44,0.78,1.29,-0.23,-0.36,0.13,0.25,0.52,0.45,0.49,0.45,0.13
52,45.38,0.0,100,28.32,2616.3,8.18,2608.12,-0.48,1.55,1.07,-0.28,-0.72,0.42,0.42,0.83,0.3,0.47,0.61,0.16
53,55.11,0.0,100,14.6,2602.14,5.68,2596.46,-0.67,1.82,1.41,-0.35,-0.55,0.41,0.4,0.51,0.37,0.48,0.36,0.12
54,47.73,0.0,100,42.32,2788.6,7.39,2781.2,-0.94,2.71,2.1,-0.55,-0.75,0.64,0.42,0.52,0.32,0.49,0.56,0.13
55,50.04,0.0,100,30.42,2731.12,7.26,2723.86,-0.07,-0.45,-0.02,0.04,-0.04,-0.08,0.18,0.47,0.46,0.44,0.53,0.13
56,43.19,0.0,100,6.2,2916.07,3.95,2912.12,-1.62,5.65,4.51,-1.04,-1.61,1.24,0.8,0.83,0.13,0.5,0.64,0.14
57,46.59,0.0,100,19.48,2869.06,5.42,2863.64,-0.17,-0.26,0.01,-0.01,0.01,-0.14,0.14,0.37,0.41,0.45,0.59,0.15
58,45.49,0.0,100,14.84,2828.6,5.74,2822.86,-0.81,2.14,1.56,-0.45,-0.56,0.33,0.38,0.43,0.38,0.48,0.6,0.12
59,41.43,0.0,100,8.54,2992.34,4.66,2987.68,-0.21,-0.18,-0.04,-0.04,0.03,-0.11,0.1,0.32,0.47,0.48,0.67,0.13
60,46.43,0.0,100,4,2925.84,2.5,2923.34,0.02,-0.63,0.06,0.07,-0.13,-0.03,0.2,0.66,0.39,0.44,0.65,0.12
61,56.75,0.0,100,18.86,3075.22,4.88,3070.34,-0.42,0.99,1.11,-0.2,-0.41,0.25,0.28,0.56,0.35,0.49,0.38,0.15
62,48.91,0.0,100,22.66,3159.48,6.84,3152.64,-0.59,1.42,1.84,-0.31,-0.44,0.22,0.27,0.44,0.38,0.48,0.45,0.14
63,49.55,0.0,100,18.4,3137.18,5.98,3131.2,-1.14,3.58,2.67,-0.67,-0.94,1.02,0.51,0.54,0.31,0.48,0.51,0.13
64,46.13,0.0,100,7.02,3331.48,4.44,3327.04,-0.27,0.62,1.78,-0.17,-0.53,0.26,0.37,0.81,0.31,0.44,0.66,0.13
65,57.23,0.0,100,2.42,3356.09,1.71,3354.38,-0.89,2.66,2.64,-0.54,-0.82,0.53,0.42,0.64,0.25,0.48,0.35,0.12
66,55.74,0.0,100,25.34,3295.72,6.67,3289.06,-0.55,1.56,1.44,-0.3,-0.55,0.38,0.32,0.58,0.4,0.48,0.34,0.15
67,48.73,0.0,100,5.98,3422.74,3.32,3419.42,-0.14,0.03,0.42,-0.01,-0.24,-0.06,0.33,0.62,0.43,0.44,0.56,0.13
68,51.04,0.0,100,28.2,3364.68,6.67,3358.0,-0.06,-0.49,-0.03,0.06,-0.04,-0.12,0.22,0.46,0.49,0.45,0.52,0.12
69,51.8,0.0,100,34.67,3554.74,7.88,3546.86,-0.36,0.62,0.1,-0.14,-0.23,0.2,0.24,0.44,0.39,0.46,0.49,0.13
70,47.71,0.0,100,4.94,3328.84,3.12,3325.72,-0.17,-0.23,-0.04,-0.01,0.01,-0.14,0.1,0.35,0.53,0.48,0.62,0.14
71,48.96,0.0,100,6.28,3535.44,3.36,3532.08,-0.53,1.67,2.05,-0.31,-0.72,0.52,0.51,0.82,0.25,0.45,0.6,0.12
72,50.53,0.0,100,33.55,3742.56,7.2,3735.36,-0.38,1.07,0.72,-0.18,-0.5,0.38,0.48,0.73,0.31,0.44,0.54,0.13
73,49.0,0.0,100,24.22,3533.74,5.34,3528.4,-0.95,3.43,2.64,-0.59,-1.12,0.92,0.64,0.83,0.22,0.48,0.5,0.15
74,52.81,0.0,100,6.68,3794.26,3.5,3790.76,-0.2,0.12,0.82,-0.05,-0.19,-0.06,0.33,0.52,0.44,0.44,0.5,0.14
75,49.93,0.0,100,19.18,3826.13,4.89,3821.24,-0.43,1.26,1.63,-0.24,-0.59,0.36,0.48,0.76,0.34,0.46,0.53,0.12
76,56.04,0.0,100,6.08,3644.72,3.85,3640.88,-0.83,2.54,2.31,-0.48,-0.73,0.5,0.42,0.56,0.3,0.48,0.45,0.14
77,48.05,0.0,100,15.84,3947.58,4.8,3942.78,-0.76,2.58,2.58,-0.45,-0.92,0.6,0.61,0.83,0.27,0.47,0.55,0.12
78,46.28,0.0,100,43.64,4132.73,8.49,4124.24,-0.41,0.71,0.37,-0.17,-0.19,0.15,0.2,0.32,0.44,0.46,0.57,0.12
79,50.82,0.0,100,11.68,3850.69,6.15,3844.54,-0.95,3.27,3.29,-0.59,-1.09,0.73,0.7,0.85,0.2,0.46,0.5,0.12
80,49.85,0.0,100,14.8,3954.02,6.98,3947.04,-1.29,4.5,2.56,-0.79,-1.26,1.18,0.66,0.72,0.2,0.48,0.52,0.14
81,38.23,0.0,100,4.01,3824.36,2.69,3821.66,-0.27,-0.15,-0.04,-0.06,0.04,-0.02,0.05,0.28,0.48,0.48,0.75,0.12
82,44.32,0.0,100,14.2,4048.7,5.72,4042.98,-0.35,1.09,0.96,-0.18,-0.58,0.19,0.4,0.79,0.31,0.47,0.64,0.12
83,50.74,0.0,100,4.22,3972.74,2.75,3970.0,-1.27,4.41,4.42,-0.83,-1.37,1.11,0.67,0.83,0.17,0.5,0.52,0.13
84,51.07,0.0,100,7.29,4254.2,3.77,4250.44,-1.17,4.28,2.32,-0.72,-1.29,1.13,0.72,0.87,0.14,0.47,0.54,0.12
85,43.96,0.0,100,42.26,4450.15,7.0,4443.14,-0.28,0.87,0.79,-0.13,-0.53,0.2,0.39,0.73,0.42,0.48,0.65,0.15
86,53.7,0.0,100,14.96,4297.14,6.01,4291.12,-0.55,1.22,1.66,-0.29,-0.41,0.21,0.32,0.49,0.43,0.47,0.4,0.12
87,47.16,0.0,100,9.66,4335.74,5.26,4330.48,-0.17,-0.24,-0.03,-0.0,0.02,-0.11,0.12,0.34,0.5,0.46,0.61,0.12
88,51.46,0.0,100,4.34,4373.87,2.81,4371.06,-0.09,-0.44,0.05,0.01,-0.06,-0.07,0.2,0.51,0.36,0.45,0.5,0.13
89,57.7,0.0,100,8.08,4361.27,4.37,4356.9,-0.88,2.92,2.23,-0.51,-0.88,0.65,0.55,0.66,0.23,0.48,0.32,0.13
90,56.25,0.0,100,20.06,4231.81,5.89,4225.92,-0.8,2.45,1.84,-0.45,-0.75,0.6,0.48,0.6,0.34,0.48,0.31,0.15
91,59.1,0.0,100,38.04,4544.1,8.08,4536.02,-0.84,2.65,2.15,-0.49,-0.82,0.72,0.55,0.65,0.33,0.47,0.3,0.12
92,44.7,0.0,100,25.51,4455.66,6.68,4448.98,0.06,-0.68,0.02,0.1,-0.12,-0.07,0.23,0.66,0.44,0.44,0.68,0.12
93,49.72,0.0,100,5.9,4686.64,3.8,4682.84,-0.06,-0.46,-0.0,0.06,-0.04,-0.19,0.2,0.47,0.47,0.46,0.55,0.15
94,57.43,0.0,100,5.77,4765.06,3.65,4761.4,-0.56,1.5,1.59,-0.29,-0.49,0.28,0.39,0.56,0.37,0.46,0.34,0.14
95,46.16,0.0,100,19.48,4725.06,4.88,4720.18,-0.19,-0.23,0.05,-0.04,-0.0,-0.1,0.13,0.42,0.41,0.46,0.61,0.14
96,52.38,0.0,100,7.82,4669.52,4.02,4665.5,-1.36,4.67,3.78,-0.86,-1.34,1.06,0.71,0.76,0.17,0.48,0.51,0.13
97,59.95,0.0,100,14.81,4674.69,5.22,4669.46,-0.71,2.15,1.28,-0.4,-0.67,0.49,0.43,0.64,0.28,0.47,0.3,0.13
98,52.22,0.0,100,13.05,4914.66,4.75,4909.9,-1.25,4.35,3.5,-0.79,-1.29,1.09,0.7,0.83,0.15,0.47,0.49,0.15
99,57.56,0.0,100,2.89,5078.58,1.95,5076.64,-1.04,3.44,2.42,-0.64,-1.06,0.8,0.57,0.75,0.21,0.47,0.37,0.15
100,58.13,0.0,100,5.38,4981.46,3.48,4977.98,-0.88,2.9,2.17,-0.51,-0.88,0.7,0.53,0.66,0.33,0.48,0.32,0.13
