episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
28,37.3,0.0,100,23.13,1451.18,6.68,1444.5,-1.65,6.01,5.15,-1.09,-1.76,1.42,0.86,0.94,0.08,0.5,0.66,0.12
29,38.99,0.0,100,16.58,1308.08,4.8,1303.28,0.02,-0.3,0.03,0.08,-0.25,-0.11,0.31,0.69,0.5,0.47,0.72,0.2
30,42.73,0.0,100,11.96,1443.3,4.58,1438.72,-0.71,1.89,0.98,-0.37,-0.48,0.42,0.31,0.41,0.38,0.48,0.62,0.13
31,45.48,0.0,100,13.06,1530.04,5.5,1524.54,-0.08,-0.41,-0.04,0.05,-0.03,-0.14,0.15,0.44,0.51,0.46,0.51,0.14
32,42.29,0.0,100,10.58,1639.3,4.24,1635.06,-0.22,0.64,0.52,-0.08,-0.46,0.1,0.39,0.72,0.38,0.46,0.66,0.14
33,43.52,0.0,100,5.97,1641.38,3.84,1637.54,-0.21,-0.2,0.02,-0.04,0.0,-0.03,0.05,0.37,0.4,0.48,0.69,0.12
34,41.69,0.0,100,8.2,1720.51,4.25,1716.26,-0.28,-0.06,-0.11,-0.06,0.08,-0.07,0.04,0.2,0.55,0.47,0.75,0.14
35,41.58,0.0,100,15.42,1890.98,3.48,1887.5,-0.45,1.48,0.9,-0.24,-0.68,0.42,0.45,0.81,0.36,0.47,0.62,0.14
36,44.02,0.0,100,9.6,1981.4,4.2,1977.2,-1.52,5.19,5.08,-0.99,-1.47,1.13,0.73,0.78,0.14,0.5,0.6,0.14
37,50.01,0.0,100,4.88,1709.78,2.38,1707.4,-0.8,2.66,1.88,-0.47,-0.89,0.63,0.52,0.74,0.3,0.46,0.41,0.12
38,48.39,0.0,100,6.56,1760.37,3.27,1757.1,-0.98,3.02,2.34,-0.58,-0.84,0.78,0.46,0.57,0.35,0.49,0.5,0.13
39,45.97,0.0,100,2,1931.78,1.5,1930.28,-0.2,-0.2,-0.08,-0.02,0.02,-0.05,0.01,0.29,0.52,0.47,0.66,0.14
40,41.79,0.0,100,7.92,2167.4,2.94,2164.46,-1.86,6.85,5.3,-1.22,-1.95,1.85,0.94,0.97,0.04,0.51,0.72,0.13
41,52.02,0.0,100,8,1905.2,4.29,1900.92,-0.55,1.49,0.83,-0.29,-0.54,0.39,0.37,0.63,0.35,0.46,0.34,0.13
42,51.63,0.0,100,7.4,2211.38,4.3,2207.08,-0.63,1.69,2.18,-0.34,-0.56,0.17,0.4,0.53,0.41,0.48,0.32,0.12
43,46.7,0.0,100,10.68,2127.28,5.5,2121.78,-0.06,-0.46,0.02,0.04,-0.06,-0.11,0.19,0.51,0.4,0.45,0.52,0.14
44,49.01,0.0,100,6.29,2022.34,3.65,2018.68,-0.71,1.91,1.48,-0.4,-0.59,0.47,0.4,0.56,0.34,0.48,0.48,0.15
45,45.61,0.0,100,17.68,2122.77,5.99,2116.78,-0.71,2.41,2.2,-0.41,-0.82,0.67,0.58,0.72,0.27,0.45,0.47,0.17
46,47.81,0.0,100,5.91,2209.89,3.75,2206.14,-0.07,-0.48,0.0,0.03,-0.08,-0.21,0.19,0.53,0.46,0.47,0.54,0.26
47,49.95,0.0,100,10.89,2488.04,4.2,2483.84,-0.41,0.92,1.24,-0.2,-0.4,0.18,0.41,0.58,0.35,0.45,0.41,0.51
48,44.1,0.0,100,11.47,2265.91,3.49,2262.42,-1.31,4.76,3.58,-0.83,-1.42,1.18,0.82,0.9,0.15,0.48,0.58,0.42
49,37.73,0.01,99,33.45,2587.19,5.64,2581.56,-0.66,1.98,2.5,-0.38,-0.73,0.41,0.48,0.72,0.31,0.47,0.43,0.34
50,47.63,0.0,100,7.28,2491.51,4.55,2486.96,-0.06,-0.45,0.01,0.06,-0.03,-0.11,0.15,0.5,0.5,0.46,0.51,0.13
51,44.58,0.0,100,3.2,2454.16,2.1,2452.06,0.1,-0.77,0.12,0.1,-0.17,-0.08,0.24,0.79,0.35,0.43,0.75,0.13
52,42.71,0.0,100,22.72,2705.68,7.88,2697.8,-1.09,3.66,3.62,-0.69,-1.15,0.88,0.61,0.8,0.18,0.49,0.42,0.13
53,49.82,0.0,100,8.76,2557.59,4.45,2553.14,-0.99,3.26,2.78,-0.62,-1.01,0.74,0.56,0.72,0.18,0.48,0.37,0.13
54,34.04,0.0,100,29.24,2665.55,7.03,2658.52,-1.7,6.13,5.61,-1.12,-1.8,1.62,0.9,0.97,0.05,0.5,0.68,0.12
55,43.81,0.0,100,26.52,2874.86,7.43,2867.42,-0.89,2.94,3.01,-0.55,-0.96,0.61,0.49,0.71,0.26,0.49,0.36,0.15
56,50.14,0.0,100,4.76,2753.15,3.11,2750.04,-0.79,2.22,1.9,-0.45,-0.65,0.5,0.41,0.53,0.38,0.48,0.45,0.13
57,43.17,0.0,100,14.56,2953.74,5.63,2948.1,-0.65,2.19,2.08,-0.38,-0.83,0.43,0.56,0.82,0.27,0.46,0.57,0.13
58,40.11,0.0,100,13.76,2948.3,5.68,2942.62,-1.65,5.97,5.52,-1.09,-1.76,1.4,0.89,0.96,0.09,0.51,0.66,0.12
59,46.59,0.0,100,5.83,2906.78,3.38,2903.4,-1.18,4.21,3.61,-0.76,-1.35,1.0,0.69,0.9,0.2,0.5,0.56,0.12
60,53.25,0.0,100,4,2961.64,2.5,2959.14,-0.47,1.3,1.49,-0.24,-0.51,0.19,0.44,0.65,0.33,0.44,0.42,0.13
61,46.76,0.0,100,16.04,3137.96,5.21,3132.76,-1.04,3.29,2.22,-0.62,-0.92,0.89,0.55,0.63,0.22,0.48,0.44,0.14
62,47.09,0.0,100,13.76,3068.74,4.9,3063.84,-0.38,0.92,1.51,-0.19,-0.44,0.22,0.36,0.6,0.41,0.46,0.44,0.14
63,42.14,0.0,100,12.92,3250.76,4.74,3246.02,-0.2,-0.28,-0.02,-0.04,-0.02,-0.08,0.08,0.41,0.43,0.48,0.65,0.12
64,48.24,0.0,100,6.74,3055.62,4.28,3051.34,-0.65,1.68,1.76,-0.34,-0.48,0.48,0.35,0.48,0.36,0.47,0.44,0.13
65,53.35,0.0,100,2.24,3285.14,1.62,3283.52,-0.61,1.78,1.5,-0.35,-0.68,0.51,0.42,0.73,0.29,0.47,0.38,0.13
66,40.62,0.0,100,16.48,3610.96,6.75,3604.2,0.05,-0.67,0.04,0.09,-0.13,-0.1,0.18,0.67,0.43,0.45,0.68,0.12
67,46.79,0.0,100,5.96,3469.38,3.38,3466.0,-0.58,2.02,1.99,-0.32,-0.76,0.52,0.55,0.73,0.32,0.46,0.58,0.12
68,43.73,0.0,100,12.16,3296.36,4.67,3291.68,-0.27,0.09,0.12,-0.06,-0.04,0.01,0.16,0.32,0.52,0.48,0.64,0.13
69,46.02,0.0,100,21.05,3223.4,6.4,3217.0,-0.55,1.46,1.74,-0.31,-0.57,0.36,0.42,0.67,0.39,0.46,0.35,0.14
70,49.09,0.0,100,4.69,3402.76,3.0,3399.76,-1.25,4.31,3.79,-0.79,-1.29,1.11,0.68,0.78,0.18,0.49,0.47,0.12
71,47.65,0.0,100,5.06,3674.9,2.86,3672.04,-0.93,3.23,2.97,-0.59,-1.09,0.97,0.65,0.88,0.19,0.47,0.5,0.12
72,40.17,0.0,100,21.3,3352.98,6.25,3346.74,0.02,-0.62,0.06,0.09,-0.09,-0.12,0.27,0.62,0.42,0.42,0.64,0.14
73,42.03,0.0,100,14.52,3493.23,3.75,3489.48,-1.31,4.73,4.7,-0.84,-1.45,1.1,0.78,0.85,0.23,0.51,0.59,0.13
74,44.57,0.0,100,5.78,3689.81,3.11,3686.7,-1.61,5.62,5.17,-1.05,-1.6,1.43,0.78,0.84,0.07,0.5,0.64,0.14
75,48.13,0.0,100,9.41,4025.37,2.79,4022.58,-0.42,1.16,1.67,-0.22,-0.54,0.21,0.47,0.73,0.31,0.45,0.5,0.14
76,45.45,0.0,100,6.07,3660.14,3.83,3656.3,-1.41,4.75,4.13,-0.91,-1.37,1.11,0.68,0.79,0.11,0.51,0.57,0.13
77,44.27,0.0,100,10.56,4086.88,4.8,4082.08,-1.35,4.78,3.55,-0.85,-1.38,1.01,0.72,0.78,0.14,0.49,0.51,0.12
78,40.3,0.0,100,20.76,3767.5,6.42,3761.08,-1.19,4.37,2.89,-0.76,-1.36,1.41,0.67,0.88,0.15,0.49,0.56,0.13
79,45.37,0.0,100,11.52,3982.02,6.1,3975.92,-1.24,4.22,2.38,-0.76,-1.15,0.97,0.58,0.68,0.2,0.49,0.53,0.13
80,48.93,0.0,100,14.35,4121.58,6.79,4114.8,-0.77,2.22,2.77,-0.47,-0.74,0.48,0.4,0.65,0.27,0.49,0.32,0.13
81,42.71,0.0,100,3.28,3869.11,2.27,3866.84,-2.01,7.47,5.32,-1.32,-2.09,1.83,1.0,1.0,0.0,0.5,0.75,0.12
82,40.87,0.0,100,13.24,4240.62,5.86,4234.76,-0.53,0.98,0.22,-0.24,-0.22,0.25,0.19,0.32,0.42,0.48,0.68,0.14
83,51.7,0.0,100,3.72,4072.28,2.46,4069.82,-1.0,3.33,3.08,-0.63,-1.03,0.83,0.6,0.77,0.19,0.47,0.38,0.13
84,45.21,0.0,100,3.21,4183.66,2.02,4181.64,0.06,-0.65,0.1,0.08,-0.14,-0.12,0.18,0.7,0.37,0.45,0.68,0.13
85,37.63,0.0,100,24.85,4207.06,4.6,4202.46,-0.23,-0.17,-0.05,-0.04,0.03,-0.06,0.09,0.28,0.45,0.45,0.66,0.12
86,47.05,0.0,100,10.64,4367.82,5.38,4362.44,-1.18,4.0,3.12,-0.74,-1.18,0.96,0.62,0.8,0.2,0.5,0.45,0.13
87,45.68,0.0,100,8.63,4483.1,4.92,4478.18,0.02,-0.6,0.04,0.08,-0.09,-0.15,0.24,0.62,0.45,0.44,0.64,0.12
88,45.38,0.0,100,3.74,4419.45,2.47,4416.98,-1.68,5.85,5.47,-1.09,-1.65,1.48,0.81,0.83,0.11,0.51,0.65,0.15
89,51.63,0.0,100,9.09,4419.92,4.75,4415.18,-0.83,2.6,1.54,-0.46,-0.76,0.68,0.48,0.57,0.29,0.46,0.34,0.15
90,36.82,0.0,100,20.56,4382.12,5.98,4376.14,-0.3,-0.05,-0.08,-0.07,0.08,-0.06,0.09,0.19,0.53,0.47,0.75,0.12
91,38.46,0.0,100,26.96,4334.75,6.67,4328.08,0.09,-0.67,0.02,0.13,-0.09,-0.17,0.25,0.56,0.44,0.45,0.66,0.13
92,39.95,0.0,100,21.58,4607.23,6.08,4601.16,0.06,-0.66,0.02,0.11,-0.09,-0.13,0.24,0.59,0.46,0.44,0.64,0.14
93,45.96,0.0,100,5.97,4791.96,3.84,4788.12,-0.81,2.14,2.18,-0.45,-0.53,0.25,0.31,0.37,0.39,0.49,0.6,0.14
94,53.56,0.0,100,6.02,4724.31,3.83,4720.48,-0.7,2.12,1.81,-0.41,-0.71,0.43,0.41,0.64,0.31,0.48,0.27,0.13
95,48.96,0.0,100,6.66,5071.26,2.86,5068.4,-0.22,0.29,0.42,-0.09,-0.32,0.17,0.27,0.65,0.38,0.46,0.5,0.12
96,50.24,0.0,100,6.24,4648.13,3.35,4644.78,-0.67,1.78,2.14,-0.38,-0.55,0.33,0.39,0.52,0.29,0.47,0.46,0.13
97,48.05,0.0,100,13.97,4780.23,4.97,4775.26,-0.54,1.5,1.17,-0.27,-0.49,0.59,0.33,0.54,0.34,0.48,0.38,0.12
98,48.31,0.0,100,8.4,5152.65,3.69,5148.96,-0.36,0.57,0.66,-0.16,-0.28,0.15,0.23,0.5,0.43,0.46,0.46,0.12
99,53.52,0.0,100,2.54,5093.61,1.77,5091.84,-0.62,1.87,2.1,-0.36,-0.71,0.39,0.4,0.64,0.32,0.48,0.32,0.13
100,45.98,0.0,100,5.28,5141.1,3.42,5137.68,-1.46,5.0,5.9,-0.97,-1.48,0.83,0.72,0.84,0.1,0.5,0.56,0.12
