episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
29,86.96,0.0,100,26.46,31.85,5.67,26.18,0.37,0.55,1.29,0.38,-0.81,1.21,3.13,2.36,2.8,8.29,0.04,0.13
30,88.15,0.0,100,13.95,31.22,4.91,26.32,0.69,0.07,-0.1,0.62,0.41,-0.13,2.32,1.61,1.72,5.65,0.06,0.13
31,87.15,0.0,100,13.1,31.88,5.39,26.48,0.65,0.32,0.67,0.65,0.19,0.33,2.38,1.43,1.76,5.57,0.06,0.14
32,87.44,0.0,100,14.7,31.6,5.28,26.32,0.41,0.51,1.99,0.4,-0.72,1.04,2.5,1.8,2.34,6.64,0.06,0.13
33,83.87,0.0,100,5.62,32.46,3.64,28.82,0.65,0.05,-0.05,0.55,0.13,-0.04,1.88,1.18,1.66,4.72,0.18,0.13
34,84.26,0.0,100,10.6,31.75,5.25,26.5,0.48,0.24,0.55,0.42,-0.32,0.41,2.69,2.13,2.37,7.19,0.07,0.12
35,85.9,0.0,100,28.62,32.02,5.36,26.66,0.45,0.31,0.91,0.4,-0.56,0.6,2.29,1.67,2.11,6.07,0.08,0.13
36,85.66,0.0,100,20.36,32.62,5.9,26.72,0.43,0.34,1.34,0.37,-0.62,0.66,2.51,1.88,2.45,6.84,0.09,0.13
37,85.82,0.0,100,10.28,29.66,3.56,26.1,0.61,0.32,1.67,0.61,0.12,0.16,2.38,1.6,1.7,5.68,0.04,0.13
38,85.89,0.0,100,12.8,30.96,4.76,26.2,0.51,0.33,0.85,0.48,-0.24,0.61,2.46,1.87,2.01,6.34,0.05,0.13
39,86.9,0.0,100,2,28.24,1.5,26.74,0.4,0.48,1.59,0.4,-0.61,0.87,2.75,2.07,2.36,7.18,0.1,0.13
40,85.61,0.0,100,17.7,30.67,4.53,26.14,0.67,0.28,0.24,0.66,0.26,0.31,2.27,1.39,1.71,5.37,0.04,0.12
41,82.96,0.0,100,13.74,33.06,5.42,27.64,0.59,0.32,1.37,0.57,-0.0,0.35,2.55,1.84,2.01,6.4,0.12,0.13
42,84.37,0.0,100,8.44,31.3,4.8,26.5,0.51,0.3,1.09,0.47,-0.27,0.48,2.65,1.99,2.29,6.93,0.07,0.13
43,84.07,0.0,100,10.44,32.1,5.4,26.7,0.5,0.28,0.86,0.42,-0.54,0.83,1.86,1.27,1.98,5.11,0.08,0.13
44,83.04,0.0,100,8.58,32.78,4.57,28.22,0.49,0.41,0.6,0.48,-0.36,0.84,2.73,2.08,2.28,7.09,0.16,0.15
45,86.75,0.0,100,23.32,34.17,7.15,27.02,0.6,0.36,0.85,0.61,0.06,0.47,2.69,1.93,2.12,6.74,0.1,0.27
46,82.14,0.0,100,5.65,30.23,3.61,26.62,0.49,0.25,0.85,0.42,-0.4,0.47,2.34,1.65,2.23,6.22,0.08,0.28
47,84.61,0.0,100,10.18,31.77,4.13,27.64,0.79,0.08,-0.1,0.75,0.73,-0.24,2.43,1.69,1.7,5.82,0.14,0.3
48,81.22,0.0,100,27.66,33.75,5.95,27.8,0.44,0.3,0.43,0.39,-0.48,0.52,2.57,1.94,2.23,6.74,0.14,0.31
49,65.63,0.0,100,36.28,45.34,6.04,39.3,0.51,0.21,0.2,0.44,-0.3,0.52,2.28,1.65,2.07,6.0,0.36,0.32
50,84.72,0.0,100,7.24,31.02,4.53,26.5,0.57,0.3,0.76,0.53,-0.19,0.54,2.17,1.44,1.97,5.58,0.07,0.32
51,88.57,0.0,100,2.74,28.07,1.87,26.2,0.26,0.74,1.96,0.31,-1.19,1.54,3.08,2.29,2.87,8.24,0.05,0.3
52,85.37,0.0,100,32,34.68,8.38,26.3,0.81,0.07,-0.07,0.75,0.69,-0.09,1.67,0.89,1.33,3.89,0.06,0.31
53,86.65,0.0,100,15.6,32.38,5.92,26.46,0.74,0.06,-0.03,0.66,0.44,-0.07,1.85,1.07,1.41,4.33,0.08,0.31
54,83.49,0.0,100,38.1,35.3,7.75,27.54,0.86,0.08,-0.14,0.82,0.92,-0.26,1.8,0.94,1.15,3.89,0.14,0.31
55,81.2,0.0,100,30.24,34.78,7.38,27.4,0.68,0.35,0.5,0.7,0.37,0.42,2.29,1.61,1.61,5.51,0.13,0.31
56,84.99,0.0,100,4.76,29.77,3.11,26.66,0.73,0.05,0.02,0.63,0.33,-0.01,1.96,1.26,1.65,4.87,0.09,0.29
57,84.66,0.0,100,20.28,32.06,5.4,26.66,0.52,0.32,1.15,0.49,-0.29,0.52,2.37,1.55,2.07,5.99,0.08,0.31
58,86.76,0.0,100,14.11,32.86,5.64,27.22,0.34,0.6,1.41,0.36,-0.89,1.24,3.02,2.29,2.71,8.02,0.12,0.29
59,79.17,0.0,100,7.8,32.88,4.2,28.68,0.64,0.18,0.21,0.59,0.2,0.2,2.4,1.77,1.83,6.0,0.17,0.31
60,88.24,0.0,100,4,28.8,2.5,26.3,0.57,0.26,0.53,0.54,-0.02,0.33,2.52,1.81,2.0,6.33,0.06,0.31
61,85.28,0.0,100,25.8,32.45,6.09,26.36,0.53,0.31,0.79,0.5,-0.16,0.54,2.62,2.02,2.26,6.9,0.06,0.32
62,87.17,0.0,100,20.18,32.86,6.48,26.38,0.35,0.48,1.18,0.34,-0.88,1.19,2.56,1.93,2.36,6.85,0.06,0.31
63,85.65,0.0,100,17.92,32.17,5.91,26.26,0.38,0.46,1.59,0.34,-0.92,0.97,2.44,1.67,2.5,6.61,0.06,0.36
64,83.04,0.0,100,6.88,32.3,4.36,27.94,0.61,0.06,0.03,0.5,0.05,-0.01,2.25,1.75,2.03,6.03,0.16,0.39
65,88.51,0.0,100,2.46,27.83,1.73,26.1,0.6,0.27,0.68,0.55,-0.09,0.47,2.09,1.38,1.86,5.33,0.04,0.33
66,84.07,0.0,100,21.95,32.88,6.14,26.74,0.6,0.24,0.6,0.55,0.01,0.29,2.23,1.55,1.89,5.67,0.1,0.3
67,87.49,0.0,100,7.26,30.1,4.03,26.08,0.62,0.05,0.02,0.51,0.02,0.08,1.92,1.31,1.72,4.95,0.03,0.17
68,86.35,0.0,100,26,32.76,6.26,26.5,0.75,0.06,-0.07,0.68,0.48,-0.07,1.79,1.01,1.35,4.15,0.07,0.17
69,84.23,0.0,100,31.52,35.09,7.45,27.64,0.6,0.29,0.71,0.57,0.01,0.39,2.3,1.56,2.0,5.86,0.14,0.23
70,86.93,0.0,100,4.21,29.43,2.71,26.72,0.67,0.07,-0.09,0.6,0.36,-0.15,2.31,1.74,1.8,5.85,0.09,0.32
71,86.08,0.0,100,5.68,29.45,3.11,26.34,0.43,0.48,2.17,0.42,-0.63,0.96,2.4,1.77,2.28,6.45,0.06,0.32
72,80.11,0.0,100,32.51,36.22,7.26,28.96,0.68,0.05,0.01,0.57,0.17,0.03,1.66,0.96,1.53,4.15,0.18,0.32
73,84.72,0.0,100,26.96,31.96,5.6,26.36,0.76,0.27,0.57,0.78,0.64,0.05,2.43,1.53,1.76,5.72,0.06,0.21
74,85.41,0.0,100,5.01,29.24,2.77,26.46,0.7,0.06,-0.08,0.62,0.36,-0.08,1.96,1.22,1.51,4.69,0.08,0.2
75,83.77,0.0,100,21.27,32.39,4.73,27.66,0.16,0.75,2.68,0.18,-1.56,1.71,3.17,2.54,3.17,8.88,0.14,0.17
76,87.2,0.0,100,5.47,30.15,3.49,26.66,0.5,0.23,0.46,0.43,-0.34,0.47,2.21,1.61,2.08,5.9,0.09,0.18
77,84.2,0.0,100,16.28,32.12,5.08,27.04,0.53,0.34,1.43,0.5,-0.27,0.54,2.38,1.66,2.1,6.14,0.11,0.3
78,86.51,0.0,100,30.24,33.34,7.24,26.1,0.74,0.05,0.04,0.63,0.31,0.09,1.59,0.86,1.59,4.04,0.04,0.31
79,87.07,0.0,100,11.84,32.44,6.2,26.24,0.35,0.56,1.82,0.36,-0.83,1.15,2.83,2.17,2.5,7.5,0.05,0.31
80,83.46,0.0,100,13.9,34.45,6.59,27.86,0.8,0.06,-0.08,0.73,0.62,-0.1,1.72,0.91,1.25,3.88,0.14,0.3
81,74.33,0.0,100,3.8,32.66,2.58,30.08,0.7,0.2,0.26,0.68,0.43,0.07,2.46,1.68,1.68,5.82,0.21,0.28
82,87.57,0.0,100,13.84,32.06,5.7,26.36,0.4,0.56,1.87,0.41,-0.75,1.08,2.77,1.93,2.48,7.18,0.06,0.22
83,83.67,0.0,100,3.4,28.96,2.3,26.66,0.64,0.29,0.7,0.63,0.21,0.27,2.4,1.75,1.83,5.98,0.09,0.32
84,79.46,0.0,100,6.83,34.15,3.56,30.58,0.75,0.07,-0.02,0.68,0.52,-0.08,1.94,1.24,1.5,4.68,0.22,0.25
85,79.47,0.0,100,34.11,35.3,5.86,29.44,0.62,0.05,0.03,0.51,0.03,0.02,2.26,1.59,1.94,5.79,0.2,0.23
86,83.08,0.0,100,12.8,32.16,5.7,26.46,0.69,0.06,-0.07,0.62,0.37,-0.07,1.86,1.3,1.53,4.69,0.08,0.36
87,82.06,0.0,100,9.05,32.12,5.02,27.1,0.79,0.25,0.08,0.81,0.74,0.05,2.41,1.52,1.53,5.46,0.12,0.33
88,85.14,0.0,100,3.88,29.73,2.57,27.16,0.84,0.07,-0.12,0.78,0.79,-0.17,1.75,1.03,1.24,4.02,0.11,0.32
89,86.09,0.0,100,8.19,31.29,4.39,26.9,0.59,0.23,0.79,0.55,-0.03,0.23,2.21,1.45,1.8,5.46,0.1,0.32
90,79.83,0.0,100,20.57,35.04,5.91,29.14,0.44,0.43,1.14,0.42,-0.59,0.88,2.56,1.84,2.37,6.77,0.18,0.32
91,86.98,0.0,100,32.72,33.34,7.32,26.02,0.47,0.28,0.97,0.41,-0.48,0.52,2.34,1.75,2.23,6.32,0.02,0.3
92,74.36,0.0,100,27.64,38.02,6.5,31.52,0.56,0.21,0.52,0.48,-0.32,0.58,1.76,1.09,1.81,4.66,0.26,0.31
93,72.19,0.01,99,6.52,38.15,4.15,34.0,0.36,0.48,2.12,0.32,-0.98,1.14,2.36,1.67,2.48,6.5,0.3,0.32
94,84.39,0.0,100,5.62,30.26,3.58,26.68,0.85,0.09,-0.19,0.82,0.96,-0.31,2.13,1.44,1.23,4.8,0.08,0.32
95,85.31,0.0,100,21,31.42,5.17,26.26,0.64,0.33,0.55,0.63,0.12,0.44,2.44,1.55,1.86,5.85,0.06,0.31
96,83.95,0.0,100,4.82,29.63,2.73,26.9,0.46,0.28,0.59,0.4,-0.47,0.51,2.63,2.12,2.33,7.08,0.1,0.18
97,81.33,0.0,100,16.55,33.85,5.55,28.3,0.55,0.29,0.85,0.5,-0.29,0.54,2.36,1.54,2.06,5.96,0.16,0.17
98,84.63,0.0,100,12.65,31.54,4.63,26.9,0.84,0.07,-0.12,0.78,0.79,-0.16,1.83,1.07,1.28,4.18,0.1,0.18
99,82.16,0.0,100,2.5,30.75,1.75,29.0,0.47,0.44,0.92,0.47,-0.42,0.8,2.86,2.05,2.36,7.27,0.15,0.32
100,83.19,0.0,100,5.27,31.36,3.42,27.94,0.64,0.05,-0.03,0.54,0.13,0.07,1.84,1.2,1.56,4.6,0.16,0.17
