episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
70,73.29,0.0,100,4.48,34.68,2.86,31.82,0.86,0.09,-0.16,0.84,1.02,-0.33,2.18,1.44,1.34,4.96,0.24,0.32
71,81.98,0.0,100,4.38,30.62,2.56,28.06,0.39,0.62,2.07,0.43,-0.72,1.2,3.02,2.23,2.62,7.87,0.14,0.3
72,68.45,0.0,100,15.26,44.68,5.05,39.62,0.26,0.66,2.57,0.27,-1.24,1.45,2.67,2.06,2.71,7.44,0.36,0.15
73,69.12,0.0,100,7.4,41.26,2.48,38.78,0.57,0.17,0.45,0.48,-0.16,0.37,2.06,1.49,1.93,5.48,0.4,0.13
74,81.44,0.0,100,3.59,30.94,2.17,28.78,0.25,0.59,2.36,0.25,-1.21,1.22,3.04,2.46,2.86,8.36,0.18,0.13
75,75.82,0.0,100,5.54,44.1,3.02,41.08,0.08,0.88,2.63,0.12,-1.87,2.29,3.12,2.51,3.22,8.85,0.42,0.12
76,80.2,0.0,100,5.31,30.73,3.39,27.34,0.39,0.55,1.61,0.4,-0.78,1.1,2.65,1.95,2.45,7.05,0.12,0.14
77,70.71,0.0,100,8.48,42.64,4.1,38.54,0.69,0.18,0.01,0.66,0.4,0.03,2.48,1.65,1.81,5.94,0.38,0.12
78,69.46,0.0,100,18.6,39.74,5.53,34.22,0.41,0.5,2.05,0.4,-0.73,1.17,2.45,1.81,2.23,6.49,0.28,0.12
79,71.97,0.0,100,11.92,37.04,6.22,30.82,0.55,0.15,0.49,0.46,-0.19,0.29,2.21,1.61,2.11,5.93,0.24,0.12
80,73.69,0.0,100,13.3,35.39,6.33,29.06,0.51,0.34,0.86,0.47,-0.39,0.8,2.04,1.35,2.01,5.4,0.19,0.12
81,73.14,0.0,100,4.17,34.65,2.79,31.86,0.73,0.08,-0.16,0.68,0.58,-0.21,2.15,1.45,1.48,5.08,0.27,0.13
82,70.31,0.0,100,12.32,34.52,5.58,28.94,0.78,0.18,0.01,0.75,0.61,0.05,2.16,1.24,1.44,4.84,0.18,0.15
83,76.03,0.0,100,3.52,36.18,2.38,33.8,0.51,0.28,0.94,0.47,-0.26,0.47,2.7,2.09,2.29,7.08,0.29,0.14
84,75.52,0.0,100,5.24,31.56,2.88,28.68,0.57,0.36,1.0,0.55,-0.15,0.61,2.28,1.55,1.95,5.78,0.17,0.12
85,71.77,0.0,100,27.8,34.51,4.95,29.56,0.25,0.66,1.62,0.26,-1.31,1.66,2.73,2.05,2.74,7.52,0.2,0.14
86,71.87,0.0,100,11.12,33.76,5.46,28.3,0.63,0.04,0.02,0.52,0.02,0.07,1.82,1.22,1.81,4.85,0.16,0.13
87,78.71,0.0,100,9.27,34.08,5.12,28.96,0.21,0.69,2.46,0.22,-1.46,1.73,2.86,2.23,2.85,7.94,0.19,0.13
88,82.97,0.0,100,3.64,29.04,2.42,26.62,0.19,0.74,2.35,0.21,-1.5,1.82,2.85,2.2,2.88,7.93,0.08,0.12
89,78.07,0.0,100,6.95,31.86,3.81,28.06,0.53,0.3,0.52,0.51,-0.16,0.57,2.51,1.91,2.2,6.62,0.16,0.12
90,73.25,0.0,100,19.48,32.78,5.68,27.1,0.35,0.46,1.27,0.32,-0.88,1.0,2.56,1.93,2.59,7.08,0.1,0.12
91,70.62,0.0,100,24.84,37.92,6.05,31.86,0.36,0.45,2.12,0.33,-0.9,1.09,2.49,1.92,2.41,6.82,0.25,0.12
92,68.45,0.0,100,18.28,38.72,5.56,33.16,0.5,0.38,1.2,0.47,-0.45,0.82,2.17,1.53,2.1,5.8,0.25,0.14
93,71.63,0.0,100,6.18,35.8,3.96,31.84,0.81,0.07,-0.06,0.75,0.69,-0.15,1.95,1.14,1.47,4.56,0.25,0.16
94,76.88,0.0,100,5.7,33.32,3.62,29.7,0.37,0.54,1.97,0.36,-0.88,1.2,2.57,1.85,2.5,6.92,0.2,0.12
95,70.61,0.0,100,7.1,39.36,3.21,36.16,0.68,0.05,0.1,0.58,0.21,0.03,2.14,1.59,1.98,5.71,0.35,0.14
96,74.02,0.0,100,3.65,35.08,2.23,32.86,0.63,0.05,0.01,0.52,0.06,0.01,2.07,1.44,1.9,5.41,0.28,0.12
97,73.07,0.0,100,10.35,34.12,4.42,29.7,0.59,0.07,-0.03,0.5,0.09,-0.05,2.33,1.73,1.93,5.99,0.21,0.12
98,78.84,0.0,100,8.25,33.02,3.52,29.5,0.15,0.84,2.89,0.21,-1.56,1.95,3.17,2.43,3.05,8.65,0.2,0.12
99,72.98,0.0,100,2.49,35.4,1.75,33.66,0.75,0.08,-0.13,0.7,0.62,-0.22,2.18,1.4,1.49,5.07,0.3,0.13
100,74.32,0.0,100,5.32,32.98,3.44,29.54,0.6,0.13,0.35,0.51,-0.14,0.27,1.88,1.22,1.79,4.89,0.2,0.13
