episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
13,0.0,0.0,100,21.52,827.52,6.12,821.4,-0.57,1.56,0.83,-0.3,-0.56,0.33,0.37,0.63,0.35,0.48,0.34,0.15
14,0.0,0.0,100,31.56,797.74,6.94,790.8,-0.82,2.52,3.0,-0.49,-0.8,0.55,0.5,0.64,0.28,0.48,0.3,0.22
15,0.0,0.0,100,22.41,1109.14,5.94,1103.2,-0.12,-0.08,0.17,0.01,-0.17,-0.04,0.31,0.56,0.51,0.44,0.56,0.2
16,0.0,0.0,100,49.06,1138.56,8.12,1130.44,-0.64,1.45,1.0,-0.31,-0.32,0.23,0.22,0.34,0.42,0.48,0.66,0.15
17,0.0,0.0,100,37.6,1128.04,8.62,1119.42,-0.06,-0.48,-0.02,0.03,-0.06,-0.08,0.18,0.5,0.46,0.45,0.52,0.14
18,0.0,0.0,100,41.8,1105.77,7.22,1098.54,-0.2,-0.25,-0.09,-0.03,0.01,-0.07,0.12,0.34,0.51,0.47,0.64,0.13
19,0.0,0.0,100,10.62,1074.82,2.66,1072.16,-0.74,1.87,2.0,-0.41,-0.49,0.36,0.34,0.4,0.42,0.47,0.56,0.13
20,0.0,0.0,100,25.76,1413.72,6.67,1407.04,0.1,-0.7,0.06,0.16,-0.05,-0.2,0.38,0.6,0.45,0.41,0.7,0.15
21,0.0,0.0,100,8.27,1508.12,3.04,1505.08,-0.07,-0.25,0.55,0.03,-0.18,-0.12,0.33,0.63,0.42,0.45,0.6,0.12
22,0.0,0.0,100,14.04,1353.4,4.71,1348.7,-0.14,-0.33,0.03,-0.02,-0.03,-0.09,0.19,0.45,0.37,0.46,0.57,0.12
23,-1.0,0.01,99,15.57,1641.08,4.96,1636.12,-0.37,0.57,0.35,-0.15,-0.23,0.05,0.26,0.41,0.44,0.45,0.51,0.13
24,45.0,0.45,55,1,1505.55,1.0,1504.55,-1.51,5.35,5.13,-0.97,-1.54,1.13,0.82,0.82,0.14,0.49,0.56,0.11
25,0.0,0.0,100,9.51,1862.27,5.33,1856.94,-0.0,-0.56,-0.03,0.07,-0.08,-0.15,0.17,0.53,0.52,0.46,0.59,0.13
26,0.0,0.0,100,17.19,1550.32,5.75,1544.58,-1.26,4.08,3.85,-0.79,-1.15,0.95,0.6,0.66,0.2,0.48,0.53,0.12
27,0.0,0.0,100,12.12,1626.06,3.98,1622.08,-1.53,5.45,5.4,-1.01,-1.64,1.42,0.84,0.94,0.07,0.49,0.64,0.13
28,0.0,0.0,100,31.45,1815.8,6.88,1808.92,-1.01,3.18,2.4,-0.6,-0.9,0.78,0.5,0.61,0.24,0.48,0.46,0.13
29,0.0,0.0,100,16,1893.56,4.32,1889.24,-1.83,6.62,6.06,-1.21,-1.92,1.56,0.94,0.98,0.03,0.5,0.7,0.12
30,0.0,0.0,100,11.92,1898.5,5.1,1893.4,-0.03,-0.5,-0.03,0.08,-0.02,-0.21,0.23,0.46,0.53,0.45,0.55,0.13
31,-1.0,0.01,99,19.23,1935.31,6.53,1928.79,-1.46,5.26,4.26,-0.93,-1.53,1.34,0.81,0.87,0.09,0.5,0.58,0.12
32,0.0,0.0,100,16.86,1975.51,6.37,1969.14,-0.36,0.47,0.45,-0.13,-0.16,0.02,0.22,0.33,0.48,0.47,0.57,0.12
33,0.0,0.0,100,5.97,1580.08,3.84,1576.24,-0.98,3.18,2.72,-0.61,-0.99,0.86,0.52,0.74,0.28,0.48,0.34,0.13
34,0.0,0.0,100,12.28,2055.67,5.95,2049.72,-1.37,4.59,3.77,-0.86,-1.27,1.02,0.64,0.71,0.18,0.5,0.56,0.12
35,0.0,0.0,100,48.9,2343.14,8.07,2335.06,-0.05,-0.23,0.39,0.04,-0.17,-0.1,0.32,0.6,0.41,0.44,0.6,0.13
36,0.0,0.0,100,20.28,2311.86,6.8,2305.06,-1.95,7.24,5.07,-1.27,-2.04,1.68,0.97,1.0,0.02,0.52,0.74,0.14
37,0.0,0.0,100,5.9,2215.95,2.49,2213.46,-0.75,1.92,1.73,-0.42,-0.53,0.36,0.34,0.43,0.33,0.48,0.62,0.12
38,0.0,0.0,100,13.02,2535.29,5.67,2529.62,-0.03,-0.5,-0.07,0.09,-0.03,-0.19,0.25,0.47,0.53,0.44,0.58,0.12
39,0.0,0.0,100,2,2799.74,1.5,2798.24,-0.76,2.07,1.77,-0.43,-0.61,0.43,0.42,0.53,0.36,0.47,0.53,0.12
40,0.0,0.0,100,10.24,2652.64,4.08,2648.56,-1.14,3.59,3.04,-0.69,-0.99,0.87,0.53,0.62,0.26,0.5,0.5,0.12
41,0.0,0.0,100,13.37,2544.78,5.51,2539.26,-1.14,3.69,2.73,-0.68,-0.99,0.91,0.53,0.61,0.29,0.49,0.5,0.16
42,0.0,0.0,100,11.2,2624.98,5.88,2619.1,-0.88,2.98,2.56,-0.54,-1.0,0.73,0.56,0.8,0.25,0.48,0.42,0.12
43,0.0,0.0,100,14.12,3110.44,6.78,3103.66,0.07,-0.69,0.03,0.1,-0.11,-0.17,0.26,0.63,0.46,0.45,0.66,0.13
44,0.0,0.0,100,6.93,3120.1,4.2,3115.9,0.11,-0.75,0.08,0.16,-0.08,-0.17,0.33,0.64,0.41,0.42,0.72,0.18
45,0.0,0.0,100,19.88,2757.57,6.85,2750.72,-0.96,3.04,3.67,-0.61,-0.98,0.49,0.54,0.71,0.21,0.48,0.37,0.14
46,0.0,0.0,100,6.96,3386.5,4.37,3382.14,-1.36,4.69,4.34,-0.87,-1.39,1.03,0.73,0.83,0.13,0.49,0.5,0.25
47,0.0,0.0,100,16.25,2521.41,5.3,2516.1,-0.57,2.0,1.13,-0.32,-0.79,0.54,0.47,0.78,0.28,0.46,0.58,0.15
48,0.0,0.0,100,28.91,3192.3,6.96,3185.34,-0.44,1.36,1.37,-0.25,-0.65,0.33,0.48,0.82,0.3,0.45,0.62,0.51
49,0.0,0.0,100,33.13,2214.69,5.59,2209.1,-0.76,2.14,1.15,-0.4,-0.56,0.68,0.33,0.45,0.32,0.48,0.52,0.27
50,0.0,0.0,100,5.32,3753.32,3.33,3750.0,-0.27,-0.07,-0.05,-0.06,0.06,-0.17,0.1,0.21,0.5,0.47,0.72,0.14
51,0.0,0.0,100,3.28,3389.86,2.14,3387.72,-0.56,1.22,1.07,-0.28,-0.3,0.28,0.22,0.36,0.36,0.48,0.66,0.17
52,0.0,0.0,100,36.64,3494.94,8.66,3486.28,-0.02,-0.46,-0.09,0.1,-0.01,-0.28,0.19,0.35,0.59,0.48,0.54,0.13
53,0.0,0.0,100,13.68,3396.54,6.22,3390.32,-0.3,0.54,0.15,-0.12,-0.3,0.16,0.27,0.58,0.38,0.46,0.42,0.18
54,-1.0,0.01,99,21.58,3225.99,5.87,3220.12,-1.03,3.13,2.85,-0.62,-0.84,0.65,0.48,0.52,0.26,0.49,0.54,0.14
55,0.0,0.0,100,48.44,4142.42,8.54,4133.88,-0.5,0.82,0.64,-0.23,-0.2,0.09,0.21,0.3,0.43,0.48,0.67,0.13
56,0.0,0.0,100,4.7,3381.88,3.08,3378.8,-0.78,2.19,2.39,-0.46,-0.7,0.46,0.42,0.58,0.35,0.48,0.36,0.13
57,0.0,0.0,100,31.14,3365.34,5.88,3359.46,-1.79,6.53,4.28,-1.14,-1.8,1.67,0.9,0.89,0.09,0.5,0.68,0.15
58,0.0,0.0,100,21.25,3778.83,7.21,3771.62,-1.22,4.05,2.47,-0.74,-1.1,1.06,0.58,0.65,0.19,0.49,0.52,0.16
59,0.0,0.0,100,7.21,3789.28,4.18,3785.1,-0.59,1.88,2.19,-0.36,-0.8,0.44,0.49,0.83,0.27,0.46,0.58,0.12
60,0.0,0.0,100,4,3577.06,2.5,3574.56,-0.73,2.51,2.37,-0.45,-0.91,0.64,0.58,0.83,0.25,0.46,0.55,0.12
61,0.0,0.0,100,24.28,3839.77,5.67,3834.1,-0.22,-0.17,-0.05,-0.03,0.04,-0.13,0.12,0.3,0.5,0.45,0.66,0.13
62,0.0,0.0,100,24.3,4050.93,7.25,4043.68,-0.9,2.52,1.74,-0.49,-0.64,0.62,0.4,0.42,0.38,0.48,0.58,0.13
63,0.0,0.0,100,20.72,3895.08,6.74,3888.34,-1.72,6.17,4.6,-1.11,-1.73,1.52,0.84,0.87,0.09,0.51,0.66,0.13
64,0.0,0.0,100,7.72,4392.04,4.84,4387.2,-0.12,-0.3,-0.08,0.04,0.04,-0.15,0.16,0.3,0.55,0.44,0.55,0.13
65,0.0,0.0,100,3.24,4711.84,2.12,4709.72,-0.6,1.4,0.89,-0.3,-0.38,0.3,0.3,0.41,0.39,0.46,0.55,0.14
66,0.0,0.0,100,34.86,3382.51,6.87,3375.64,-1.01,3.35,2.91,-0.62,-1.06,0.8,0.57,0.79,0.19,0.46,0.38,0.12
67,0.0,0.0,100,8.98,5174.16,5.14,5169.02,-0.21,-0.2,-0.02,-0.03,0.02,-0.04,0.05,0.33,0.44,0.48,0.69,0.12
68,0.0,0.0,100,23.8,4374.91,6.77,4368.14,-0.29,0.59,0.29,-0.11,-0.32,0.22,0.28,0.57,0.35,0.45,0.46,0.12
69,0.0,0.0,100,24.4,4670.02,7.53,4662.5,-0.71,1.83,2.2,-0.4,-0.54,0.42,0.29,0.45,0.32,0.48,0.54,0.16
70,0.0,0.0,100,6.25,5061.62,3.92,5057.7,-0.77,2.02,1.9,-0.43,-0.58,0.46,0.32,0.5,0.33,0.49,0.55,0.13
71,0.0,0.0,100,10,4903.37,4.95,4898.42,-0.42,0.53,0.47,-0.18,-0.15,0.13,0.18,0.31,0.44,0.47,0.7,0.15
72,0.0,0.0,100,22.94,4680.54,6.53,4674.02,-0.12,-0.38,-0.03,0.02,-0.01,-0.17,0.21,0.46,0.5,0.46,0.5,0.13
73,0.0,0.0,100,28.5,4827.02,5.46,4821.56,-0.86,2.6,2.02,-0.5,-0.78,0.7,0.42,0.61,0.25,0.48,0.4,0.12
74,0.0,0.0,100,5.87,5402.88,3.15,5399.72,-0.25,0.12,0.3,-0.06,-0.14,0.01,0.17,0.41,0.49,0.47,0.52,0.12
75,0.0,0.0,100,21.48,5247.36,5.67,5241.68,-1.05,3.22,2.15,-0.6,-0.82,0.75,0.47,0.51,0.4,0.48,0.54,0.12
76,0.0,0.0,100,7.28,5362.38,4.57,5357.82,-0.35,0.53,0.87,-0.15,-0.24,0.07,0.23,0.48,0.39,0.46,0.47,0.14
77,0.0,0.0,100,18.08,4817.92,5.0,4812.92,-0.5,1.21,1.28,-0.25,-0.46,0.38,0.36,0.54,0.35,0.45,0.36,0.14
78,0.0,0.0,100,22.04,4646.29,6.15,4640.14,-0.8,2.54,2.55,-0.49,-0.88,0.58,0.49,0.76,0.26,0.49,0.34,0.14
79,0.0,0.0,100,12.88,5171.27,6.53,5164.74,-0.54,1.56,1.2,-0.29,-0.6,0.37,0.41,0.67,0.29,0.47,0.37,0.14
80,0.0,0.0,100,11.8,4127.06,5.68,4121.38,-0.16,-0.33,-0.11,0.0,0.0,-0.09,0.1,0.37,0.54,0.47,0.61,0.13
81,0.0,0.0,100,2.5,6472.5,1.8,6470.7,-0.36,0.26,0.61,-0.13,-0.05,-0.04,0.15,0.31,0.48,0.46,0.64,0.12
82,0.0,0.0,100,20.28,5629.14,6.38,5622.76,-0.48,0.84,1.01,-0.22,-0.19,0.05,0.18,0.29,0.39,0.47,0.69,0.12
83,0.0,0.0,100,6.04,6138.94,3.83,6135.12,-0.67,1.49,1.29,-0.34,-0.39,0.23,0.3,0.38,0.46,0.48,0.64,0.12
84,0.0,0.0,100,6.24,3373.13,3.31,3369.82,-0.22,-0.17,0.01,-0.04,0.03,-0.12,0.12,0.32,0.48,0.46,0.67,0.13
85,0.0,0.0,100,28.49,3966.97,5.07,3961.9,-1.26,4.44,4.61,-0.83,-1.4,0.87,0.74,0.93,0.12,0.48,0.57,0.19
86,0.0,0.0,100,11.36,6101.91,5.49,6096.42,-0.37,0.4,0.12,-0.13,-0.12,-0.02,0.16,0.34,0.53,0.48,0.61,0.12
87,0.0,0.0,100,8.97,4116.5,5.0,4111.5,-1.29,4.29,3.09,-0.79,-1.18,1.09,0.61,0.69,0.21,0.49,0.54,0.12
88,0.0,0.0,100,5.28,5663.82,3.38,5660.44,-1.8,6.6,5.62,-1.18,-1.89,1.72,0.92,0.97,0.04,0.51,0.7,0.15
89,0.0,0.0,100,9.74,5090.35,5.04,5085.32,-1.92,7.04,4.97,-1.24,-1.96,1.77,0.95,0.96,0.03,0.5,0.72,0.12
90,0.0,0.0,100,27.21,6723.16,7.46,6715.7,-0.22,0.55,0.8,-0.1,-0.47,0.12,0.36,0.76,0.36,0.45,0.67,0.12
91,0.0,0.0,100,26.16,5338.36,6.45,5331.92,-0.87,3.1,2.58,-0.53,-1.04,0.76,0.64,0.83,0.27,0.48,0.52,0.14
92,0.0,0.0,100,34.99,5024.88,6.95,5017.94,-0.16,-0.29,0.02,-0.01,0.0,-0.13,0.17,0.39,0.43,0.46,0.62,0.13
93,0.0,0.0,100,4.92,4638.04,3.24,4634.8,-0.7,2.05,1.33,-0.37,-0.61,0.47,0.43,0.55,0.36,0.45,0.32,0.13
94,0.0,0.0,100,5.85,6239.38,3.66,6235.72,-0.99,3.43,3.89,-0.64,-1.16,0.66,0.62,0.85,0.21,0.49,0.5,0.12
95,0.0,0.0,100,34.82,6201.19,6.93,6194.26,-1.04,3.43,2.25,-0.61,-0.98,0.9,0.56,0.63,0.32,0.48,0.4,0.13
96,0.0,0.0,100,6.87,7129.6,3.67,7125.92,-0.0,-0.58,0.1,0.08,-0.08,-0.14,0.26,0.6,0.36,0.43,0.62,0.12
97,0.0,0.0,100,18.71,6721.46,6.84,6714.62,-0.34,0.75,0.7,-0.14,-0.38,0.11,0.35,0.58,0.49,0.49,0.44,0.12
98,0.0,0.0,100,15.19,5466.6,4.89,5461.7,-0.11,-0.35,0.01,0.02,-0.03,-0.16,0.16,0.4,0.44,0.45,0.54,0.12
99,0.0,0.0,100,2.21,7794.96,1.6,7793.36,0.06,-0.61,-0.01,0.14,-0.05,-0.19,0.22,0.51,0.53,0.45,0.64,0.12
100,0.0,0.0,100,6.46,6971.85,4.11,6967.74,-0.77,2.17,1.96,-0.43,-0.62,0.46,0.36,0.51,0.31,0.49,0.5,0.14
