episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
71,97.52,0.0,100,2.56,5757.93,1.77,5756.16,-1.65,5.9,4.04,-1.05,-1.64,1.59,1.99,1.89,2.56,0.49,0.64,0.12
72,85.05,0.0,100,10.42,3500.35,4.07,3496.28,-1.08,3.86,3.76,-0.68,-1.22,0.95,2.15,1.71,2.36,0.48,0.54,0.12
73,62.46,0.0,100,24.65,5276.4,6.36,5270.04,-0.24,-0.22,-0.05,-0.06,0.0,0.01,2.14,2.1,2.38,0.48,0.74,0.14
74,88.9,0.0,100,7.99,5055.78,4.04,5051.74,-0.71,2.26,2.04,-0.41,-0.76,0.37,2.1,1.59,2.54,0.45,0.38,0.13
75,95.37,0.0,100,3.92,3311.96,1.82,3310.14,-0.15,-0.31,-0.04,0.01,0.01,-0.1,2.13,1.57,2.6,0.46,0.57,0.14
76,91.95,0.0,100,6.07,5893.84,3.82,5890.02,-0.25,0.17,0.84,-0.08,-0.16,-0.04,2.42,1.73,2.36,0.46,0.5,0.14
77,88.13,0.0,100,8.48,4635.78,5.0,4630.78,-2.01,7.4,5.84,-1.32,-2.09,1.76,2.09,2.08,2.3,0.51,0.75,0.14
78,74.35,0.0,100,17.16,5018.12,7.36,5010.76,-1.76,6.32,5.38,-1.15,-1.79,1.58,2.25,2.07,2.26,0.5,0.65,0.12
79,87.24,0.0,100,9.04,6081.12,5.33,6075.8,0.04,-0.68,0.09,0.07,-0.16,-0.06,2.41,0.99,2.53,0.44,0.68,0.12
80,76.43,0.0,100,15.85,5753.5,7.43,5746.06,-0.87,2.86,3.1,-0.56,-1.0,0.86,2.38,1.76,2.24,0.48,0.4,0.12
81,94.63,0.0,100,4.38,6017.93,2.93,6015.0,-0.31,0.06,0.09,-0.09,0.01,-0.15,2.25,1.8,2.22,0.47,0.7,0.13
82,93.08,0.0,100,5.36,6822.42,3.23,6819.2,-1.68,6.0,4.47,-1.08,-1.68,1.46,2.05,2.14,2.23,0.51,0.66,0.12
83,95.97,0.0,100,3.54,6890.14,2.27,6887.86,-1.99,7.24,6.92,-1.33,-2.07,1.87,2.38,2.41,1.97,0.52,0.74,0.14
84,96.19,0.0,100,3.4,6675.6,2.1,6673.5,-0.42,1.29,1.7,-0.25,-0.62,0.5,2.45,1.3,2.47,0.45,0.62,0.15
85,95.46,0.0,100,3.86,7741.94,1.75,7740.18,-0.29,-0.01,-0.06,-0.06,0.08,-0.15,2.28,1.9,2.1,0.47,0.75,0.13
86,86.6,0.0,100,9.44,5485.81,5.21,5480.6,-0.35,0.38,0.17,-0.12,-0.1,0.1,2.03,1.82,2.39,0.47,0.64,0.13
87,85.59,0.0,100,10.08,6214.07,5.65,6208.42,-0.72,1.93,0.79,-0.38,-0.5,0.48,1.94,1.91,2.13,0.48,0.57,0.15
88,96.32,0.0,100,3.32,6982.8,2.16,6980.64,-0.22,0.36,0.73,-0.08,-0.34,0.05,2.43,1.43,2.53,0.47,0.52,0.12
89,86.43,0.0,100,9.55,7586.15,5.43,7580.72,0.03,-0.58,0.01,0.11,-0.07,-0.22,2.08,1.34,2.71,0.46,0.62,0.13
90,94.29,0.0,100,4.6,7903.02,2.56,7900.46,-1.87,6.92,4.53,-1.21,-1.91,1.92,2.12,2.19,2.13,0.51,0.71,0.15
91,58.73,0.0,100,27,5595.84,7.38,5588.46,-0.32,0.88,1.23,-0.19,-0.56,0.35,2.4,1.22,2.46,0.46,0.65,0.15
92,79.0,0.0,100,14.23,7752.97,6.55,7746.42,-1.99,7.36,5.39,-1.3,-2.07,1.77,2.12,2.04,2.33,0.5,0.74,0.15
93,93.11,0.0,100,5.34,6264.92,3.48,6261.44,-0.59,1.62,1.1,-0.32,-0.58,0.31,2.29,1.44,2.38,0.48,0.31,0.13
94,90.83,0.0,100,6.78,7227.49,4.29,7223.2,-1.89,6.93,5.46,-1.24,-1.98,1.75,2.21,2.01,2.33,0.5,0.72,0.11
95,85.43,0.0,100,10.18,7047.24,5.04,7042.2,-1.65,5.8,5.29,-1.07,-1.63,1.31,2.24,2.05,2.28,0.49,0.64,0.12
96,92.41,0.0,100,5.78,6907.92,3.12,6904.8,-1.5,5.31,3.43,-0.95,-1.48,1.32,2.12,2.04,2.19,0.5,0.6,0.12
97,97.95,0.0,100,2.29,9117.14,1.56,9115.58,-1.99,7.45,4.9,-1.3,-2.07,1.98,2.07,2.14,2.12,0.51,0.74,0.12
98,88.41,0.0,100,8.3,6160.13,4.85,6155.28,-0.07,-0.03,0.51,0.01,-0.3,0.04,2.28,1.12,2.59,0.44,0.7,0.13
99,98.0,0.0,100,2.26,6161.23,1.63,6159.6,-1.5,5.47,4.39,-0.96,-1.61,1.38,2.14,1.92,2.3,0.49,0.63,0.15
100,96.21,0.0,100,3.39,7026.73,2.35,7024.38,-0.68,1.92,1.96,-0.37,-0.59,0.31,2.25,2.0,2.33,0.49,0.36,0.14
