episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
45,79.49,0.0,100,13.92,50.96,4.82,46.14,-1.82,6.54,5.74,-1.2,-1.86,1.6,0.94,0.92,0.06,0.11,0.68,0.33
46,95.21,0.0,100,4.02,36.78,2.69,34.1,-1.0,3.63,2.37,-0.6,-1.15,1.16,0.66,0.83,0.22,0.1,0.52,0.33
47,94.35,0.0,100,4.56,77.17,2.75,74.42,-0.44,0.71,0.67,-0.18,-0.13,0.03,0.15,0.26,0.45,0.1,0.7,0.33
48,81.51,0.0,100,12.65,41.24,4.12,37.12,-1.48,4.97,4.84,-0.95,-1.4,1.01,0.74,0.74,0.18,0.11,0.58,0.38
49,47.0,0.04,96,30.53,38.28,5.22,33.06,-1.22,3.9,3.12,-0.73,-1.06,0.91,0.55,0.6,0.3,0.1,0.52,0.4
50,89.9,0.0,100,7.36,46.46,4.6,41.86,-1.29,4.33,3.12,-0.79,-1.17,1.17,0.62,0.65,0.2,0.11,0.52,0.23
51,97.16,0.0,100,2.79,33.84,1.9,31.94,-0.33,0.86,0.99,-0.17,-0.51,0.37,0.37,0.78,0.31,0.1,0.57,0.21
52,75.68,0.0,100,16.32,57.86,7.52,50.34,0.12,-0.77,0.12,0.12,-0.14,-0.22,0.29,0.74,0.39,0.09,0.75,0.17
53,87.24,0.0,100,9.04,39.08,4.72,34.36,-0.14,-0.26,-0.05,0.0,-0.07,-0.02,0.14,0.44,0.48,0.1,0.52,0.13
54,75.84,0.0,100,16.22,45.34,5.25,40.1,-1.06,3.26,2.35,-0.63,-0.88,0.85,0.53,0.56,0.28,0.1,0.53,0.15
55,79.65,0.0,100,13.82,65.44,6.13,59.3,-1.91,6.93,6.12,-1.27,-2.0,1.55,0.96,0.98,0.02,0.11,0.72,0.14
56,93.84,0.0,100,4.88,35.5,3.18,32.32,-0.7,2.14,1.26,-0.39,-0.66,0.46,0.43,0.6,0.23,0.1,0.32,0.14
57,82.32,0.0,100,12.14,55.44,5.54,49.9,0.14,-0.79,0.02,0.14,-0.16,-0.22,0.19,0.69,0.5,0.1,0.74,0.15
58,93.05,0.0,100,5.38,53.4,3.38,50.02,-1.28,4.28,2.78,-0.78,-1.15,1.09,0.6,0.65,0.24,0.11,0.53,0.18
59,91.79,0.0,100,6.17,35.83,3.44,32.38,-1.23,4.01,2.76,-0.74,-1.09,0.86,0.6,0.63,0.27,0.1,0.52,0.23
60,95.24,0.0,100,4,39.5,2.5,37.0,-0.38,0.81,0.78,-0.18,-0.36,0.18,0.34,0.58,0.34,0.09,0.41,0.19
61,89.3,0.0,100,7.74,58.18,3.04,55.14,-1.44,5.28,3.26,-0.92,-1.58,1.33,0.79,0.94,0.13,0.11,0.62,0.15
62,80.92,0.0,100,13.02,42.38,4.7,37.68,-1.95,7.19,5.55,-1.28,-2.02,1.79,1.0,0.99,0.01,0.11,0.74,0.17
63,90.48,0.0,100,7,68.6,3.34,65.26,-1.85,6.65,6.08,-1.23,-1.9,1.57,0.91,0.93,0.02,0.11,0.7,0.16
64,90.56,0.0,100,6.95,38.58,4.4,34.18,-1.11,3.72,4.59,-0.73,-1.21,0.79,0.65,0.88,0.12,0.1,0.49,0.15
65,97.87,0.0,100,2.34,41.93,1.67,40.26,-0.67,1.81,0.8,-0.35,-0.51,0.65,0.35,0.49,0.35,0.1,0.45,0.17
66,80.76,0.0,100,13.12,57.62,6.47,51.14,-0.28,-0.03,-0.03,-0.07,0.05,-0.08,0.06,0.21,0.42,0.1,0.74,0.13
67,93.62,0.0,100,5.02,37.32,3.1,34.22,-1.39,4.73,3.83,-0.87,-1.32,1.32,0.66,0.74,0.16,0.11,0.57,0.19
68,89.59,0.0,100,7.56,59.6,3.58,56.02,-0.22,-0.19,-0.01,-0.05,0.0,-0.09,0.09,0.37,0.41,0.1,0.66,0.25
69,72.44,0.0,100,18.36,41.35,6.09,35.26,-0.06,-0.45,0.01,0.04,-0.05,-0.11,0.14,0.43,0.44,0.1,0.55,0.25
70,94.25,0.0,100,4.62,30.64,2.98,27.66,-1.25,4.35,3.62,-0.79,-1.29,1.04,0.67,0.79,0.17,0.11,0.46,0.19
71,94.19,0.0,100,4.66,39.73,2.67,37.06,-0.24,0.34,0.49,-0.06,-0.21,0.03,0.29,0.45,0.49,0.1,0.46,0.15
72,77.59,0.0,100,15.12,39.58,5.17,34.42,-0.71,2.01,1.77,-0.39,-0.59,0.41,0.37,0.51,0.31,0.1,0.36,0.12
73,75.16,0.0,100,16.65,43.06,4.57,38.5,-1.04,3.59,3.43,-0.67,-1.19,0.86,0.61,0.88,0.17,0.1,0.5,0.13
74,95.14,0.01,99,2.82,35.52,1.84,33.68,-0.1,-0.1,0.75,-0.02,-0.24,-0.06,0.31,0.7,0.38,0.1,0.59,0.13
75,90.48,0.0,100,7,56.82,3.88,52.94,-0.2,-0.19,0.3,-0.05,-0.07,-0.06,0.14,0.47,0.47,0.1,0.57,0.14
76,94.03,0.0,100,4.76,33.33,3.06,30.26,-0.61,1.64,1.98,-0.37,-0.63,0.38,0.35,0.68,0.32,0.1,0.31,0.14
77,90.73,0.0,100,6.84,49.26,3.67,45.58,-0.98,2.92,2.68,-0.6,-0.86,0.66,0.45,0.61,0.24,0.11,0.55,0.17
78,76.7,0.0,100,15.68,44.95,6.11,38.84,-0.34,0.69,1.67,-0.17,-0.38,0.09,0.34,0.58,0.41,0.1,0.43,0.19
79,81.78,0.0,100,12.48,33.66,6.4,27.26,-1.14,4.01,3.92,-0.74,-1.31,1.0,0.67,0.9,0.18,0.11,0.55,0.24
80,81.67,0.0,100,12.55,41.3,6.0,35.3,-0.52,1.45,1.45,-0.29,-0.59,0.34,0.35,0.61,0.32,0.1,0.34,0.12
81,97.51,0.0,100,2.57,38.08,1.86,36.22,-0.04,-0.47,0.01,0.08,-0.01,-0.18,0.27,0.48,0.47,0.09,0.56,0.21
82,88.32,0.0,100,8.36,53.13,4.31,48.82,-1.34,4.67,5.56,-0.9,-1.49,1.02,0.72,0.92,0.13,0.11,0.59,0.14
83,95.92,0.0,100,3.57,33.62,2.42,31.2,-0.64,1.72,1.81,-0.35,-0.57,0.42,0.39,0.56,0.31,0.1,0.32,0.14
84,92.25,0.0,100,5.88,44.1,3.16,40.94,-0.58,1.24,0.71,-0.29,-0.32,0.22,0.22,0.35,0.36,0.1,0.66,0.13
85,79.94,0.0,100,13.64,52.7,3.04,49.66,-1.41,4.9,3.86,-0.89,-1.38,1.17,0.72,0.77,0.14,0.11,0.54,0.13
86,88.13,0.0,100,8.48,53.85,5.07,48.78,-0.26,0.72,0.85,-0.11,-0.49,0.25,0.39,0.76,0.37,0.1,0.66,0.14
87,89.02,0.0,100,7.92,49.59,4.83,44.76,-1.74,6.28,5.37,-1.13,-1.8,1.51,0.91,0.94,0.06,0.11,0.65,0.14
88,96.92,0.0,100,2.94,42.26,2.04,40.22,-0.15,-0.33,-0.05,0.01,0.01,-0.07,0.13,0.36,0.53,0.1,0.62,0.15
89,93.27,0.0,100,5.24,32.67,3.17,29.5,-0.65,1.8,1.75,-0.37,-0.61,0.48,0.36,0.6,0.32,0.1,0.31,0.18
90,93.84,0.0,100,4.88,81.78,2.62,79.16,-0.3,-0.02,-0.14,-0.06,0.09,-0.1,0.03,0.17,0.51,0.1,0.74,0.15
91,71.94,0.0,100,18.68,43.24,5.49,37.76,-1.58,5.51,4.88,-1.03,-1.61,1.18,0.77,0.87,0.1,0.11,0.62,0.17
92,83.19,0.0,100,11.59,53.5,5.04,48.46,-1.31,4.46,3.16,-0.81,-1.23,0.99,0.64,0.69,0.22,0.11,0.54,0.14
93,88.33,0.01,99,7.15,52.23,4.52,47.72,-0.17,0.09,0.37,-0.02,-0.2,-0.01,0.35,0.56,0.48,0.1,0.53,0.21
94,93.17,0.0,100,5.3,35.66,3.38,32.28,-0.15,-0.31,-0.01,0.0,0.01,-0.11,0.14,0.34,0.45,0.1,0.62,0.29
95,86.35,0.0,100,9.6,54.32,4.76,49.56,-0.14,-0.22,0.28,-0.0,-0.07,-0.2,0.15,0.42,0.5,0.1,0.51,0.14
96,96.13,0.0,100,3.44,33.01,2.15,30.86,-0.65,1.8,1.79,-0.37,-0.62,0.48,0.35,0.62,0.32,0.1,0.33,0.2
97,98.49,0.0,100,1.95,55.62,1.4,54.22,-2.02,7.37,6.63,-1.34,-2.1,1.59,1.0,1.0,0.0,0.11,0.75,0.17
98,91.35,0.0,100,6.45,41.72,3.67,38.06,-0.15,-0.16,0.15,-0.02,-0.13,-0.03,0.22,0.53,0.48,0.1,0.49,0.19
99,96.67,0.0,100,3.1,43.35,2.05,41.3,-1.98,7.18,7.03,-1.32,-2.06,1.47,0.99,0.99,0.02,0.11,0.74,0.13
100,95.9,0.0,100,3.58,55.08,2.42,52.66,-1.48,5.19,3.35,-0.92,-1.4,1.27,0.7,0.71,0.15,0.1,0.6,0.17
