episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
75,46.16,0.0,100,10.81,5498.48,2.77,5495.7,-0.19,0.23,0.8,-0.07,-0.33,0.04,2.32,2.2,3.08,0.44,0.57,0.13
76,48.74,0.0,100,3.84,4874.0,2.54,4871.46,-0.12,-0.33,-0.01,0.01,-0.02,-0.16,2.36,2.08,2.93,0.46,0.55,0.12
77,41.29,0.0,100,11.52,5450.92,5.1,5445.82,-1.8,6.63,5.27,-1.19,-1.9,1.55,3.5,2.86,2.26,0.51,0.7,0.13
78,41.3,0.0,100,21.12,4327.88,7.46,4320.42,-0.49,1.54,1.59,-0.27,-0.67,0.52,2.43,2.26,3.13,0.43,0.61,0.17
79,42.63,0.0,100,11.52,5351.52,6.1,5345.42,-0.23,-0.22,-0.11,-0.04,0.03,-0.12,2.09,1.79,2.65,0.45,0.66,0.12
80,43.3,0.0,100,15.85,5866.02,7.43,5858.58,-0.13,-0.3,-0.02,0.01,-0.01,-0.13,2.19,1.98,2.85,0.45,0.56,0.16
81,50.71,0.0,100,4.54,5371.26,3.02,5368.24,-0.24,0.37,0.85,-0.07,-0.23,0.08,2.29,2.09,2.88,0.45,0.44,0.14
82,40.63,0.0,100,12.36,5465.88,5.92,5459.96,-1.87,6.72,6.52,-1.24,-1.96,1.39,3.32,2.68,2.08,0.5,0.72,0.15
83,48.58,0.0,100,2.04,5717.0,1.53,5715.46,-1.27,4.35,2.55,-0.77,-1.21,1.18,2.92,2.48,2.28,0.5,0.53,0.16
84,47.53,0.0,100,5.91,5502.72,3.17,5499.54,-1.19,3.79,3.36,-0.74,-1.08,0.71,3.01,2.44,1.99,0.49,0.51,0.16
85,34.97,0.0,100,28.57,3987.35,5.11,3982.24,-1.61,5.64,5.14,-1.05,-1.6,1.13,3.26,2.67,1.94,0.5,0.64,0.15
86,47.35,0.0,100,11.12,5806.84,5.46,5801.38,-0.52,1.61,1.95,-0.27,-0.63,0.34,2.41,2.34,2.88,0.45,0.52,0.12
87,48.43,0.0,100,9.28,6122.4,5.4,6117.0,-0.95,3.26,2.62,-0.59,-1.05,0.86,2.97,2.41,2.55,0.48,0.41,0.13
88,44.56,0.0,100,2.16,6965.23,1.59,6963.64,-0.3,0.09,0.01,-0.1,-0.01,-0.05,2.41,2.14,2.2,0.48,0.72,0.14
89,46.1,0.0,100,9.38,6012.26,4.74,6007.52,-1.07,3.78,3.3,-0.67,-1.23,0.92,2.85,2.42,2.73,0.47,0.53,0.13
90,36.37,0.0,100,22,5388.98,6.22,5382.76,0.13,-0.79,0.05,0.15,-0.14,-0.2,2.39,2.13,3.62,0.46,0.75,0.13
91,32.59,0.0,100,35.12,5260.58,8.37,5252.22,-0.01,-0.28,0.31,0.03,-0.28,0.06,2.43,2.48,3.17,0.44,0.72,0.13
92,34.01,0.0,100,35.62,5854.76,7.04,5847.72,-0.71,1.85,1.0,-0.38,-0.53,0.54,2.58,2.12,2.25,0.48,0.62,0.13
93,42.53,0.0,100,7.51,6891.94,4.72,6887.22,0.13,-0.79,0.03,0.14,-0.14,-0.21,2.38,2.28,3.54,0.44,0.75,0.12
94,41.54,0.02,98,7.04,6597.72,4.44,6593.29,-0.2,-0.19,0.0,-0.03,0.03,-0.04,2.21,1.83,2.67,0.47,0.67,0.12
95,45.11,0.0,100,5.16,7226.32,2.35,7223.98,-0.76,1.88,1.53,-0.4,-0.48,0.28,2.75,2.13,2.38,0.48,0.62,0.14
96,44.38,0.0,100,3.36,6307.21,2.07,6305.14,-1.85,6.76,4.05,-1.18,-1.86,1.86,3.3,2.73,2.07,0.5,0.7,0.14
97,43.31,0.0,100,18.14,6440.87,5.35,6435.52,-0.79,2.19,1.77,-0.43,-0.58,0.39,2.67,2.2,2.27,0.48,0.54,0.14
98,41.95,0.0,100,9.85,6830.84,4.43,6826.4,-1.74,6.15,5.85,-1.14,-1.75,1.42,3.2,2.66,1.78,0.5,0.66,0.14
99,46.57,0.0,100,3.23,7225.16,2.12,7223.04,-0.2,-0.25,-0.06,-0.03,0.02,-0.12,2.11,2.01,2.86,0.46,0.62,0.14
100,50.1,0.0,100,4.44,7060.25,2.93,7057.32,-0.89,2.54,2.1,-0.51,-0.69,0.6,2.76,2.28,2.48,0.48,0.5,0.13
