episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
15,85.72,0.0,100,19.03,30.86,4.54,26.32,0.52,0.32,1.16,0.48,-0.34,0.54,2.5,1.71,2.24,6.45,0.06,0.12
16,84.06,0.0,100,29.2,34.31,6.29,28.02,0.37,0.58,2.27,0.39,-0.82,1.2,2.68,1.94,2.45,7.07,0.16,0.14
17,83.75,0.0,100,38.08,34.97,8.65,26.32,0.61,0.3,1.42,0.59,0.11,0.21,2.55,1.83,2.08,6.46,0.06,0.12
18,84.75,0.0,100,26.8,32.87,5.35,27.52,0.36,0.42,1.36,0.33,-0.75,0.79,2.9,2.24,2.63,7.77,0.13,0.14
19,85.14,0.0,100,21.09,32.05,4.07,27.98,0.58,0.06,-0.03,0.49,0.05,-0.06,2.52,1.92,2.2,6.64,0.14,0.14
20,84.45,0.0,100,21.36,33.49,6.55,26.94,0.39,0.54,1.62,0.39,-0.78,1.17,2.52,1.83,2.39,6.74,0.1,0.13
21,86.2,0.0,100,10.17,29.84,3.5,26.34,0.69,0.07,-0.08,0.62,0.38,-0.13,2.31,1.71,1.8,5.82,0.06,0.13
22,84.88,0.0,100,18.24,32.6,5.62,26.98,0.36,0.46,1.66,0.33,-0.89,1.13,2.52,1.78,2.4,6.7,0.1,0.13
23,84.06,0.0,100,22.49,34.32,5.18,29.14,0.45,0.5,1.27,0.47,-0.44,1.02,2.63,1.97,2.18,6.78,0.19,0.14
24,95.95,0.45,55,1,16.38,1.0,15.38,0.32,0.69,2.1,0.36,-0.96,1.47,2.82,2.13,2.62,7.56,0.11,0.12
25,85.29,0.0,100,8.04,31.75,4.41,27.34,0.2,0.72,2.05,0.22,-1.44,1.77,2.86,2.17,2.94,7.97,0.12,0.13
26,85.52,0.0,100,10.09,31.26,3.82,27.44,0.56,0.27,0.89,0.52,-0.12,0.4,2.34,1.63,2.0,5.97,0.12,0.12
27,85.59,0.0,100,16.44,31.12,4.58,26.54,0.49,0.23,0.92,0.42,-0.38,0.31,2.83,2.34,2.56,7.73,0.08,0.12
28,84.25,0.0,100,28.33,33.92,6.54,27.38,0.46,0.31,1.09,0.4,-0.56,0.77,2.39,1.81,2.3,6.5,0.13,0.12
29,85.31,0.0,100,22.2,31.7,5.18,26.52,0.58,0.25,0.27,0.54,-0.09,0.48,2.37,1.66,2.0,6.03,0.08,0.15
30,84.87,0.0,100,9.63,32.62,3.88,28.74,0.74,0.07,-0.04,0.68,0.55,-0.2,2.49,1.84,1.93,6.26,0.18,0.12
31,85.23,0.0,100,13.5,31.88,5.25,26.62,0.76,0.05,0.01,0.67,0.43,0.02,1.57,0.88,1.32,3.77,0.08,0.12
32,85.3,0.0,100,14.62,31.73,5.19,26.54,0.48,0.29,1.26,0.41,-0.52,0.65,2.43,1.87,2.32,6.62,0.08,0.13
33,84.62,0.0,100,5.76,33.14,3.72,29.42,0.37,0.54,1.38,0.37,-0.89,1.21,2.6,1.86,2.45,6.91,0.2,0.12
34,85.41,0.0,100,8.92,31.49,4.55,26.94,0.27,0.59,2.0,0.26,-1.2,1.31,2.66,2.02,2.63,7.31,0.1,0.13
35,84.74,0.0,100,31.2,32.89,5.75,27.14,0.68,0.26,0.93,0.67,0.33,0.07,2.62,1.71,1.95,6.28,0.1,0.23
36,85.0,0.0,100,22.68,32.34,6.1,26.24,0.44,0.32,0.87,0.38,-0.58,0.75,2.39,1.84,2.28,6.51,0.05,0.15
37,86.25,0.0,100,10.24,29.74,3.54,26.2,0.44,0.48,1.95,0.43,-0.61,0.96,2.45,1.79,2.32,6.56,0.05,0.12
38,85.56,0.0,100,13.32,31.18,5.04,26.14,0.81,0.07,-0.06,0.75,0.68,-0.14,1.76,0.89,1.26,3.91,0.04,0.16
39,86.77,0.0,100,2,28.66,1.5,27.16,0.56,0.28,0.67,0.52,-0.16,0.48,2.21,1.5,1.99,5.7,0.11,0.12
40,85.65,0.0,100,18.44,30.99,4.69,26.3,0.55,0.32,1.08,0.5,-0.27,0.66,2.13,1.37,2.06,5.56,0.06,0.14
41,85.22,0.0,100,13.08,31.88,5.14,26.74,0.68,0.26,0.46,0.66,0.27,0.25,2.06,1.3,1.56,4.92,0.1,0.2
42,85.24,0.0,100,8.68,31.86,4.88,26.98,0.67,0.07,-0.1,0.6,0.35,-0.15,2.33,1.66,1.74,5.73,0.11,0.13
43,85.19,0.0,100,11.28,31.94,5.72,26.22,0.66,0.04,0.07,0.54,0.05,0.1,1.71,0.98,1.69,4.38,0.04,0.12
44,85.31,0.0,100,7.33,31.7,4.04,27.66,0.54,0.27,0.55,0.49,-0.28,0.48,2.42,1.82,2.12,6.36,0.14,0.12
45,84.52,0.0,100,19.12,33.35,6.25,27.1,0.21,0.67,1.68,0.22,-1.35,1.61,3.17,2.59,3.11,8.87,0.1,0.12
46,86.22,0.0,100,5.15,29.8,3.31,26.5,0.52,0.5,1.74,0.55,-0.24,0.69,2.96,1.96,2.38,7.3,0.07,0.12
47,83.81,0.0,100,9.98,34.84,4.33,30.5,0.79,0.08,-0.15,0.76,0.79,-0.25,2.27,1.44,1.41,5.12,0.23,0.14
48,84.23,0.0,100,25.78,33.96,5.82,28.14,0.54,0.37,1.03,0.53,-0.18,0.47,2.59,1.94,2.18,6.71,0.16,0.15
49,80.19,0.0,100,34.39,42.41,5.77,36.64,0.45,0.56,1.72,0.49,-0.48,1.01,2.76,2.02,2.39,7.17,0.31,0.13
50,85.56,0.0,100,7.12,31.19,4.45,26.74,0.79,0.06,0.01,0.71,0.58,-0.09,1.61,0.91,1.43,3.95,0.09,0.12
51,86.19,0.0,100,3,29.86,2.0,27.86,0.72,0.04,0.05,0.62,0.25,0.14,1.42,0.84,1.52,3.78,0.15,0.14
52,83.74,0.0,100,30.4,34.98,8.29,26.7,0.56,0.26,0.63,0.53,-0.05,0.38,2.51,1.8,2.01,6.32,0.08,0.18
53,85.05,0.0,100,13.88,32.24,5.68,26.56,0.75,0.08,-0.09,0.7,0.62,-0.19,2.29,1.72,1.7,5.71,0.08,0.24
54,84.39,0.0,100,35.34,33.64,7.29,26.34,0.59,0.35,0.52,0.59,-0.0,0.54,2.64,1.8,2.05,6.49,0.06,0.25
55,84.33,0.0,100,30.11,33.75,7.19,26.56,0.91,0.09,-0.18,0.89,1.11,-0.34,2.12,1.31,1.35,4.78,0.08,0.23
56,85.61,0.0,100,5.48,31.07,3.53,27.54,0.5,0.26,0.69,0.43,-0.44,0.68,2.14,1.51,2.24,5.89,0.13,0.29
57,85.32,0.0,100,19.22,31.69,4.95,26.74,0.35,0.47,1.35,0.32,-0.92,1.15,2.45,1.78,2.46,6.69,0.09,0.31
58,84.06,0.0,100,14.47,34.31,5.83,28.48,0.5,0.27,0.55,0.42,-0.5,0.83,2.08,1.46,2.12,5.66,0.17,0.32
59,84.99,0.0,100,7.63,32.37,4.21,28.16,0.56,0.17,0.44,0.48,-0.2,0.34,2.07,1.4,1.89,5.36,0.15,0.32
60,86.78,0.0,100,4,28.64,2.5,26.14,0.8,0.08,-0.13,0.75,0.73,-0.27,2.14,1.33,1.41,4.88,0.04,0.31
61,85.05,0.0,100,26.08,32.25,6.11,26.14,0.62,0.05,0.0,0.52,0.06,0.02,2.28,1.75,1.97,6.0,0.04,0.32
62,84.85,0.0,100,18.98,32.66,6.2,26.46,0.21,0.7,2.36,0.23,-1.42,1.72,2.81,2.18,2.87,7.86,0.08,0.31
63,84.84,0.0,100,18.8,32.68,6.0,26.68,0.67,0.28,0.32,0.66,0.25,0.35,2.26,1.46,1.81,5.53,0.09,0.2
64,84.83,0.0,100,6.88,32.7,4.36,28.34,0.5,0.27,1.1,0.43,-0.47,0.56,2.16,1.44,2.09,5.69,0.16,0.41
65,86.65,0.0,100,2.42,28.91,1.71,27.2,0.49,0.36,1.05,0.46,-0.39,0.69,2.34,1.66,2.09,6.09,0.12,0.41
66,84.1,0.0,100,21.28,34.23,6.11,28.12,0.74,0.07,-0.1,0.68,0.54,-0.24,2.13,1.35,1.62,5.1,0.16,0.33
67,85.97,0.0,100,7.62,30.32,4.16,26.16,0.74,0.05,-0.05,0.66,0.42,-0.08,1.8,1.13,1.54,4.47,0.04,0.32
68,84.55,0.0,100,22.32,33.29,5.95,27.34,0.67,0.26,0.07,0.67,0.34,0.2,2.46,1.67,1.85,5.98,0.12,0.32
69,84.1,0.0,100,31.21,34.22,7.37,26.86,0.27,0.73,1.53,0.33,-1.12,1.67,2.94,2.28,2.77,7.99,0.08,0.32
70,85.84,0.0,100,4.38,30.58,2.81,27.78,0.63,0.22,0.51,0.57,-0.02,0.35,2.02,1.28,1.84,5.14,0.14,0.32
71,86.2,0.0,100,5.22,29.85,2.91,26.94,0.36,0.55,1.51,0.36,-0.85,1.18,3.02,2.45,2.83,8.3,0.1,0.32
72,84.13,0.0,100,28.71,34.17,6.75,27.42,0.64,0.05,-0.02,0.53,0.07,0.08,1.65,0.99,1.52,4.16,0.12,0.32
73,84.91,0.0,100,23.24,32.53,5.16,27.38,0.69,0.27,0.8,0.69,0.39,0.18,2.49,1.69,1.84,6.02,0.13,0.33
74,85.5,0.0,100,6.21,31.3,3.29,28.0,0.19,0.68,2.39,0.21,-1.42,1.53,3.06,2.48,3.03,8.57,0.14,0.32
75,84.72,0.0,100,22.21,32.94,5.0,27.94,0.66,0.05,0.0,0.55,0.11,0.17,1.71,1.1,1.57,4.38,0.13,0.32
76,86.03,0.0,100,5.6,30.2,3.58,26.62,0.59,0.36,0.47,0.58,-0.05,0.75,2.23,1.59,1.89,5.71,0.08,0.32
77,85.08,0.0,100,19.64,32.17,5.38,26.8,0.73,0.06,0.02,0.65,0.38,-0.05,1.83,1.22,1.63,4.68,0.1,0.4
78,84.28,0.0,100,27.72,33.85,7.07,26.78,0.59,0.3,0.5,0.56,-0.02,0.56,2.25,1.47,1.76,5.48,0.1,0.38
79,84.78,0.0,100,11.44,32.82,6.08,26.74,0.75,0.05,-0.01,0.66,0.4,0.0,1.61,0.95,1.42,3.98,0.1,0.21
80,84.23,0.0,100,13.6,33.96,6.46,27.5,0.57,0.28,1.23,0.53,-0.09,0.3,2.28,1.6,1.88,5.76,0.14,0.28
81,82.37,0.01,99,3.92,33.99,2.64,31.35,0.44,0.53,1.89,0.45,-0.57,0.84,2.67,1.97,2.43,7.07,0.24,0.34
82,85.19,0.0,100,13.88,31.96,5.63,26.32,0.3,0.55,1.75,0.29,-1.07,1.18,2.68,2.08,2.7,7.46,0.06,0.41
83,86.59,0.0,100,3.94,29.02,2.6,26.42,0.16,0.74,2.92,0.19,-1.54,1.57,3.18,2.51,3.07,8.76,0.07,0.64
84,84.04,0.0,100,4.99,34.35,2.77,31.58,0.37,0.43,1.76,0.33,-0.84,0.97,2.5,1.89,2.46,6.85,0.26,0.46
85,83.35,0.0,100,32.89,35.8,5.7,30.1,0.64,0.04,0.07,0.52,0.01,0.07,2.01,1.36,1.85,5.22,0.22,0.24
86,85.15,0.0,100,14.48,32.04,5.95,26.1,0.81,0.08,-0.16,0.77,0.79,-0.24,1.83,1.0,1.13,3.96,0.04,0.33
87,84.56,0.0,100,9.7,33.26,5.21,28.06,0.47,0.4,1.08,0.46,-0.43,0.8,2.57,1.77,2.16,6.5,0.14,0.34
88,86.52,0.0,100,4,29.18,2.62,26.56,0.45,0.49,1.24,0.46,-0.54,1.03,2.48,1.71,2.29,6.48,0.08,0.3
89,85.43,0.0,100,7.53,31.46,4.2,27.26,0.56,0.31,0.95,0.52,-0.21,0.65,2.13,1.33,1.91,5.37,0.12,0.32
90,83.28,0.0,100,20.84,35.94,6.04,29.9,0.24,0.62,2.01,0.25,-1.22,1.34,2.92,2.35,2.83,8.1,0.18,0.29
91,84.48,0.0,100,30.88,33.44,7.13,26.3,0.01,0.98,2.45,0.08,-2.07,2.49,3.39,2.82,3.44,9.65,0.06,0.21
92,79.57,0.0,100,29.47,43.7,7.12,36.58,0.46,0.56,1.96,0.49,-0.48,0.97,2.95,1.96,2.37,7.28,0.36,0.18
93,84.26,0.0,100,5.9,33.9,3.8,30.1,0.1,0.84,3.15,0.13,-1.79,1.87,3.39,2.73,3.47,9.59,0.22,0.32
94,84.86,0.0,100,6.19,32.65,3.92,28.72,0.6,0.36,1.68,0.61,0.08,0.36,2.62,1.89,1.97,6.48,0.18,0.32
95,85.28,0.0,100,19.08,31.76,5.24,26.52,0.49,0.28,0.47,0.43,-0.41,0.55,2.08,1.35,2.04,5.47,0.08,0.27
96,85.46,0.0,100,6.95,31.38,3.65,27.74,0.47,0.34,1.45,0.4,-0.63,0.79,2.07,1.44,2.13,5.64,0.14,0.18
97,85.01,0.0,100,14.57,32.34,5.24,27.1,0.49,0.32,0.97,0.45,-0.34,0.5,2.76,2.03,2.48,7.27,0.12,0.33
98,85.42,0.0,100,12.82,31.47,4.63,26.84,0.33,0.49,1.66,0.31,-0.95,1.11,2.56,1.96,2.45,6.97,0.1,0.26
99,85.51,0.0,100,2.47,31.28,1.74,29.54,0.51,0.42,1.3,0.5,-0.36,0.76,2.5,1.67,2.15,6.32,0.18,0.18
100,86.23,0.0,100,4.93,29.78,3.23,26.56,0.66,0.04,0.05,0.54,0.07,0.11,1.72,0.98,1.66,4.36,0.08,0.18
