episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
22,59.89,0.0,100,7.88,1002.13,3.77,998.36,0.04,-0.65,0.15,0.07,-0.14,-0.1,0.21,0.71,0.32,0.43,0.68,0.12
23,58.63,0.0,100,9.33,1139.04,3.6,1135.44,-0.28,-0.1,-0.16,-0.04,0.08,-0.18,0.12,0.22,0.6,0.47,0.68,0.12
24,85.28,0.45,55,1,1535.58,1.0,1534.58,-1.19,4.23,3.34,-0.76,-1.3,1.23,0.67,0.87,0.14,0.47,0.51,0.11
25,58.05,0.0,100,6.61,1447.34,3.62,1443.72,-2.02,7.43,5.82,-1.32,-2.09,1.67,1.0,1.0,0.0,0.51,0.75,0.12
26,66.01,0.0,100,5.63,1595.18,2.58,1592.6,-0.57,1.28,1.03,-0.29,-0.37,0.26,0.25,0.42,0.41,0.47,0.54,0.13
27,58.42,0.0,100,6.88,1573.12,4.0,1569.12,-0.28,-0.12,-0.07,-0.07,0.04,-0.11,0.1,0.25,0.5,0.48,0.74,0.13
28,55.45,0.0,100,9.88,1251.2,4.44,1246.76,0.14,-0.79,0.04,0.15,-0.14,-0.21,0.26,0.69,0.47,0.46,0.75,0.15
29,71.01,0.0,100,4.46,1562.92,2.2,1560.72,-0.99,3.47,2.82,-0.62,-1.12,0.72,0.69,0.86,0.19,0.46,0.49,0.12
30,61.18,0.0,100,6.92,1927.68,2.84,1924.84,0.1,-0.72,0.03,0.13,-0.11,-0.18,0.28,0.66,0.46,0.44,0.71,0.12
31,66.82,0.0,100,7.72,1967.13,3.81,1963.32,-0.6,1.89,2.39,-0.36,-0.75,0.48,0.47,0.76,0.22,0.46,0.49,0.12
32,65.73,0.0,100,4.22,1644.34,2.18,1642.16,-0.62,1.38,1.19,-0.32,-0.38,0.25,0.26,0.37,0.37,0.48,0.62,0.12
33,66.69,0.0,100,6.25,2261.52,4.0,2257.52,-0.33,0.87,1.74,-0.17,-0.51,0.14,0.42,0.73,0.36,0.46,0.6,0.14
34,71.99,0.0,100,8.44,2092.91,4.35,2088.56,-0.66,2.01,2.32,-0.39,-0.75,0.44,0.52,0.77,0.29,0.47,0.44,0.14
35,65.55,0.0,100,7.64,2127.5,2.75,2124.76,-0.76,1.97,1.9,-0.42,-0.53,0.47,0.33,0.41,0.39,0.49,0.61,0.16
36,61.88,0.0,100,7.88,1830.92,4.6,1826.32,-0.6,1.29,1.33,-0.3,-0.35,0.32,0.26,0.37,0.41,0.48,0.64,0.13
37,70.9,0.0,100,3.16,2574.56,1.84,2572.72,-0.25,0.58,1.12,-0.12,-0.44,0.13,0.37,0.72,0.38,0.46,0.58,0.13
38,68.83,0.0,100,4.66,2606.07,2.67,2603.4,-1.35,4.55,3.6,-0.85,-1.28,1.14,0.65,0.74,0.18,0.5,0.56,0.12
39,71.87,0.0,100,2,2527.7,1.5,2526.2,-0.0,-0.5,0.04,0.07,-0.11,-0.09,0.16,0.56,0.45,0.47,0.56,0.14
40,64.51,0.0,100,3.58,2164.32,1.84,2162.48,-1.71,6.19,6.43,-1.13,-1.8,1.15,0.93,0.92,0.08,0.5,0.68,0.13
41,69.52,0.0,100,5.51,2452.52,3.48,2449.04,-0.72,2.51,1.93,-0.44,-0.94,0.63,0.52,0.83,0.29,0.49,0.55,0.14
42,65.22,0.0,100,7.56,2461.33,4.65,2456.68,-0.46,1.44,1.51,-0.27,-0.68,0.38,0.48,0.83,0.32,0.46,0.62,0.15
43,60.5,0.0,100,7.88,2527.72,4.22,2523.5,0.04,-0.69,0.03,0.09,-0.11,-0.17,0.28,0.66,0.43,0.46,0.66,0.15
44,62.98,0.0,100,4.77,2944.9,2.94,2941.96,-0.51,0.84,0.48,-0.22,-0.2,0.15,0.19,0.32,0.46,0.47,0.69,0.15
45,64.22,0.0,100,7.64,3069.03,3.79,3065.24,-1.57,5.51,4.97,-1.03,-1.57,1.36,0.77,0.83,0.1,0.51,0.61,0.12
46,58.96,0.0,100,6.12,3061.64,3.84,3057.8,-1.93,7.12,5.65,-1.27,-2.01,1.89,0.97,1.0,0.01,0.51,0.73,0.14
47,60.63,0.0,100,10.31,2879.1,4.64,2874.46,-0.19,-0.23,-0.02,-0.02,0.01,-0.09,0.13,0.38,0.43,0.47,0.66,0.13
48,59.97,0.0,100,6.42,3685.18,2.86,3682.32,-0.37,0.39,0.03,-0.13,-0.07,-0.02,0.12,0.3,0.46,0.47,0.7,0.14
49,37.82,0.0,100,32.5,2458.14,5.5,2452.64,0.12,-0.79,0.09,0.11,-0.18,-0.09,0.19,0.76,0.39,0.46,0.74,0.15
50,68.18,0.0,100,7.96,3506.82,4.97,3501.84,-1.06,3.31,2.02,-0.61,-0.85,0.82,0.48,0.53,0.36,0.48,0.53,0.12
51,62.85,0.0,100,2.84,3557.12,1.92,3555.2,0.1,-0.73,0.01,0.15,-0.1,-0.29,0.29,0.65,0.53,0.46,0.7,0.12
52,52.58,0.0,100,20.96,2712.01,7.81,2704.2,-1.48,5.36,4.68,-0.95,-1.59,1.18,0.85,0.91,0.11,0.49,0.62,0.12
53,56.94,0.0,100,8,3782.8,4.63,3778.16,0.12,-0.78,0.09,0.13,-0.15,-0.18,0.27,0.74,0.41,0.44,0.75,0.13
54,59.24,0.0,100,10.38,2026.64,3.46,2023.18,-1.58,5.8,4.4,-1.02,-1.7,1.6,0.84,0.93,0.09,0.5,0.65,0.12
55,56.79,0.0,100,19.56,3131.64,5.68,3125.96,-0.82,2.81,2.91,-0.5,-0.97,0.58,0.66,0.84,0.23,0.46,0.53,0.14
56,69.36,0.0,100,5.54,3978.14,3.56,3974.58,-0.83,2.34,2.31,-0.48,-0.7,0.62,0.39,0.52,0.3,0.49,0.51,0.16
57,63.11,0.0,100,7.4,3714.0,3.37,3710.64,-0.54,1.1,0.35,-0.23,-0.27,0.36,0.24,0.3,0.47,0.46,0.64,0.13
58,70.57,0.0,100,11.37,3839.27,5.81,3833.46,-1.02,3.08,3.48,-0.64,-0.92,0.61,0.47,0.61,0.23,0.5,0.44,0.14
59,65.3,0.0,100,2.91,3604.51,1.99,3602.52,-1.69,6.1,5.49,-1.11,-1.77,1.47,0.88,0.94,0.09,0.5,0.66,0.12
60,69.88,0.0,100,4,4112.86,2.5,4110.36,-1.25,4.12,2.78,-0.75,-1.12,1.13,0.57,0.65,0.25,0.5,0.52,0.13
61,75.55,0.0,100,13.52,2288.02,4.86,2283.16,-0.76,2.31,2.65,-0.47,-0.81,0.51,0.47,0.68,0.31,0.49,0.27,0.13
62,55.52,0.0,100,10.78,4347.27,4.97,4342.3,0.11,-0.76,0.08,0.15,-0.08,-0.23,0.42,0.71,0.42,0.41,0.74,0.13
63,53.15,0.0,100,14.12,2452.06,5.26,2446.8,-1.89,6.95,5.16,-1.24,-1.98,1.78,0.95,1.0,0.01,0.5,0.72,0.14
64,71.32,0.0,100,6.25,4405.12,4.0,4401.12,-0.47,1.35,1.69,-0.26,-0.59,0.26,0.47,0.74,0.29,0.46,0.48,0.12
65,63.8,0.0,100,2.14,4547.49,1.57,4545.92,-0.11,0.05,0.8,-0.04,-0.38,0.03,0.29,0.8,0.34,0.45,0.7,0.12
66,67.9,0.0,100,9.26,4198.73,5.01,4193.72,-1.31,4.59,3.63,-0.81,-1.32,1.15,0.78,0.78,0.2,0.48,0.5,0.13
67,64.7,0.0,100,5.98,4027.89,3.33,4024.56,-1.61,5.66,4.77,-1.03,-1.57,1.31,0.79,0.81,0.13,0.5,0.63,0.13
68,54.88,0.0,100,10.6,5148.16,5.17,5142.98,0.11,-0.8,0.04,0.11,-0.18,-0.15,0.22,0.78,0.45,0.46,0.75,0.12
69,64.48,0.0,100,19.84,3401.05,6.83,3394.22,-0.78,2.22,1.17,-0.43,-0.63,0.54,0.39,0.52,0.3,0.46,0.44,0.14
70,75.18,0.0,100,4.18,4886.5,2.62,4883.88,-0.74,2.41,2.97,-0.46,-0.89,0.56,0.56,0.77,0.25,0.45,0.48,0.16
71,60.42,0.0,100,3.62,4668.35,2.27,4666.08,-0.33,-0.03,-0.15,-0.09,0.06,-0.13,0.08,0.22,0.56,0.47,0.75,0.15
72,64.9,0.0,100,10.56,3209.08,4.59,3204.48,-0.42,0.73,0.99,-0.2,-0.28,0.07,0.22,0.44,0.43,0.47,0.49,0.16
73,61.32,0.0,100,7.44,2588.26,2.33,2585.94,0.02,-0.39,0.11,0.09,-0.17,-0.11,0.33,0.65,0.41,0.44,0.68,0.12
74,67.02,0.0,100,6.03,3985.96,3.21,3982.76,-0.69,2.4,1.78,-0.42,-0.88,0.69,0.55,0.84,0.24,0.45,0.56,0.13
75,71.51,0.0,100,3.66,2754.62,1.94,2752.68,-1.12,4.0,2.87,-0.7,-1.26,1.11,0.72,0.89,0.18,0.47,0.54,0.12
76,60.51,0.0,100,5.35,4847.31,3.37,4843.94,-0.41,0.52,0.32,-0.16,-0.08,0.05,0.12,0.26,0.44,0.48,0.72,0.14
77,59.63,0.01,99,8.36,4204.68,4.92,4199.76,-1.74,6.41,5.0,-1.13,-1.84,1.66,0.92,0.94,0.08,0.5,0.69,0.12
78,57.51,0.0,100,10.16,3028.26,3.79,3024.46,-0.23,-0.13,-0.11,-0.02,0.08,-0.1,0.1,0.21,0.56,0.46,0.68,0.12
79,61.73,0.0,100,8.96,5385.7,5.3,5380.4,0.01,-0.27,0.34,0.1,-0.19,-0.2,0.4,0.6,0.52,0.44,0.66,0.12
80,61.31,0.0,100,14.5,4958.57,6.85,4951.72,-0.71,2.46,1.76,-0.42,-0.9,0.75,0.55,0.82,0.28,0.48,0.56,0.13
81,59.1,0.0,100,5.29,5057.38,3.44,5053.94,-2.02,7.39,6.43,-1.34,-2.09,1.67,1.0,1.0,0.0,0.51,0.75,0.15
82,63.91,0.0,100,6.4,5756.25,3.57,5752.68,-0.71,1.72,1.56,-0.37,-0.45,0.33,0.29,0.4,0.41,0.48,0.63,0.12
83,74.96,0.0,100,3.14,5593.37,2.09,5591.28,-0.19,-0.12,0.35,-0.06,-0.16,-0.04,0.13,0.52,0.43,0.47,0.48,0.15
84,62.22,0.0,100,1.98,6196.77,1.49,6195.28,-1.98,7.25,5.66,-1.3,-2.05,1.49,0.98,0.98,0.0,0.5,0.74,0.13
85,63.99,0.0,100,4.97,6127.08,1.86,6125.22,-1.64,5.95,4.93,-1.07,-1.74,1.47,0.88,0.96,0.06,0.49,0.66,0.12
86,55.79,0.01,99,8.48,4620.22,5.07,4615.15,0.04,-0.5,0.17,0.07,-0.21,-0.13,0.29,0.79,0.35,0.44,0.74,0.13
87,59.65,0.0,100,9.29,5345.78,5.38,5340.4,-0.23,-0.16,-0.08,-0.04,0.01,-0.02,0.1,0.34,0.52,0.46,0.66,0.12
88,73.83,0.0,100,3.38,5865.5,2.23,5863.28,-0.24,0.12,0.5,-0.08,-0.15,-0.07,0.18,0.45,0.45,0.47,0.5,0.12
89,56.17,0.0,100,11.19,5990.92,5.86,5985.06,-1.84,6.64,5.72,-1.21,-1.9,1.56,0.91,0.96,0.03,0.51,0.68,0.12
90,58.59,0.0,100,12.22,6200.09,4.21,6195.88,-0.05,-0.21,0.41,0.03,-0.24,-0.04,0.3,0.68,0.41,0.45,0.64,0.14
91,59.24,0.0,100,9.16,3384.66,3.44,3381.22,-0.0,-0.41,0.07,0.07,-0.17,-0.05,0.26,0.66,0.41,0.45,0.66,0.12
92,56.72,0.0,100,16.45,5894.22,5.87,5888.36,-1.65,5.94,4.6,-1.07,-1.71,1.31,0.86,0.91,0.09,0.5,0.61,0.12
93,67.22,0.0,100,5.55,6091.4,3.6,6087.8,-1.3,4.64,3.89,-0.84,-1.44,1.11,0.74,0.93,0.11,0.48,0.58,0.12
94,67.61,0.0,100,6.27,6773.51,3.99,6769.52,-0.58,1.21,1.85,-0.31,-0.38,0.06,0.23,0.44,0.36,0.49,0.55,0.13
95,58.44,0.0,100,9.26,5898.98,4.14,5894.84,-0.59,1.16,0.64,-0.27,-0.27,0.18,0.21,0.32,0.46,0.48,0.67,0.12
96,63.41,0.0,100,4.37,5865.02,2.52,5862.5,-1.78,6.35,6.16,-1.18,-1.81,1.5,0.87,0.89,0.07,0.5,0.68,0.12
97,66.31,0.0,100,6.36,6983.14,2.78,6980.36,-0.46,0.85,0.53,-0.21,-0.27,0.2,0.23,0.43,0.45,0.48,0.58,0.13
98,61.59,0.0,100,8.21,5493.2,4.58,5488.62,-0.19,-0.24,0.02,-0.05,-0.04,-0.07,0.05,0.37,0.34,0.49,0.64,0.14
99,73.42,0.0,100,1.89,5653.12,1.45,5651.68,-0.08,-0.49,-0.04,0.03,-0.06,-0.07,0.2,0.52,0.49,0.45,0.52,0.14
100,69.82,0.0,100,5.9,6297.06,3.79,6293.26,-0.56,1.82,1.56,-0.32,-0.72,0.56,0.49,0.78,0.29,0.46,0.52,0.12
