episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
19,82.7,0.0,100,2.59,61.25,1.57,59.68,0.26,0.73,2.66,0.3,-1.18,1.55,3.04,2.34,2.77,8.15,0.59,0.12
20,78.02,0.0,100,15.68,88.0,7.28,80.72,0.05,0.92,2.99,0.11,-1.93,2.15,3.39,2.69,3.44,9.52,0.66,0.12
21,70.61,0.0,100,3.07,57.78,2.04,55.74,0.49,0.3,1.08,0.42,-0.55,0.76,1.98,1.27,2.09,5.34,0.57,0.14
22,78.79,0.0,100,4.1,59.2,2.66,56.54,0.45,0.31,0.8,0.4,-0.5,0.59,2.81,2.22,2.47,7.5,0.58,0.12
23,61.57,0.0,100,7.37,89.26,4.64,84.62,0.62,0.12,0.27,0.52,-0.11,0.4,1.51,0.88,1.6,3.99,0.7,0.12
24,91.5,0.45,55,1,32.16,1.0,31.16,0.22,0.71,1.43,0.25,-1.37,1.71,3.02,2.31,2.96,8.29,0.55,0.11
25,82.86,0.0,100,7.85,94.42,4.88,89.54,0.05,0.94,1.77,0.11,-1.96,2.51,3.25,2.66,3.28,9.19,0.7,0.12
26,66.92,0.0,100,22.83,57.67,6.63,51.04,0.26,0.68,2.04,0.29,-1.19,1.45,3.02,2.35,2.85,8.22,0.5,0.12
27,79.81,0.0,100,4.08,58.83,2.55,56.28,0.23,0.68,1.54,0.24,-1.39,1.77,2.75,2.11,2.88,7.74,0.58,0.12
28,69.63,0.0,100,9.76,94.84,5.22,89.62,0.55,0.12,0.32,0.47,-0.02,0.02,2.48,1.84,2.06,6.38,0.72,0.13
29,72.44,0.0,100,3.8,91.64,1.92,89.72,0.59,0.06,-0.03,0.5,0.08,0.01,2.3,1.74,1.88,5.92,0.72,0.13
30,77.01,0.0,100,5.76,50.53,2.95,47.58,0.26,0.61,2.2,0.25,-1.27,1.57,2.66,2.06,2.67,7.39,0.5,0.12
31,79.47,0.0,100,9.54,77.28,5.38,71.9,0.12,0.81,2.54,0.16,-1.71,2.01,3.09,2.46,3.15,8.7,0.64,0.12
32,72.77,0.0,100,4.18,55.61,2.47,53.14,0.62,0.05,0.07,0.51,0.03,0.08,2.22,1.73,2.12,6.07,0.55,0.12
33,68.03,0.0,100,4.01,36.06,2.72,33.34,0.64,0.04,0.08,0.52,0.02,0.12,1.82,1.26,1.82,4.9,0.3,0.12
34,87.21,0.0,100,4.72,90.5,2.8,87.7,0.03,0.96,2.62,0.09,-2.03,2.16,3.42,2.73,3.49,9.64,0.7,0.13
35,89.04,0.0,100,2,102.5,1.5,101.0,0.01,0.98,2.65,0.08,-2.07,2.37,3.37,2.67,3.52,9.56,0.75,0.13
36,65.31,0.0,100,10.16,56.26,5.28,50.98,0.68,0.07,-0.06,0.6,0.33,-0.08,2.16,1.53,1.73,5.42,0.5,0.13
37,84.83,0.0,100,4,76.84,2.42,74.42,0.15,0.84,2.41,0.21,-1.57,1.88,3.22,2.56,3.15,8.93,0.64,0.13
38,85.97,0.0,100,3.14,86.45,1.99,84.46,0.09,0.91,2.41,0.15,-1.8,2.14,3.24,2.55,3.25,9.04,0.7,0.12
39,87.25,0.0,100,2,87.54,1.5,86.04,0.09,0.9,2.85,0.15,-1.8,2.2,3.22,2.66,3.25,9.13,0.7,0.12
40,87.42,0.0,100,2.78,89.43,1.67,87.76,0.07,0.91,3.11,0.14,-1.85,2.08,3.32,2.66,3.34,9.32,0.7,0.14
41,59.07,0.0,100,8,81.92,5.0,76.92,0.67,0.03,0.13,0.55,0.05,0.13,1.37,0.59,1.55,3.51,0.68,0.14
42,60.82,0.0,100,7.84,76.3,4.8,71.5,0.7,0.04,0.09,0.58,0.15,0.15,1.5,0.84,1.56,3.9,0.64,0.14
43,65.83,0.0,100,6.04,66.0,3.42,62.58,0.9,0.1,-0.22,0.89,1.16,-0.41,2.17,1.36,1.23,4.76,0.57,0.13
44,84.08,0.0,100,7.51,87.24,4.7,82.54,0.02,0.97,2.82,0.09,-2.04,2.35,3.34,2.69,3.39,9.42,0.68,0.12
45,53.47,0.0,100,17,93.54,7.52,86.02,0.67,0.04,0.14,0.54,-0.01,0.24,1.45,0.8,1.63,3.88,0.7,0.12
46,73.29,0.0,100,5.05,50.41,3.31,47.1,0.58,0.07,0.02,0.48,-0.04,0.06,2.41,1.94,2.01,6.36,0.48,0.12
47,64.45,0.0,100,7.83,75.24,3.29,71.94,0.91,0.09,-0.17,0.89,1.11,-0.39,2.15,1.26,1.36,4.77,0.65,0.14
48,44.73,0.0,100,29.17,71.0,7.5,63.5,0.66,0.09,0.13,0.56,0.02,0.31,1.6,0.9,1.6,4.1,0.55,0.12
49,58.37,0.0,100,31.24,43.6,5.32,38.28,0.39,0.5,1.54,0.39,-0.73,1.13,2.88,2.32,2.57,7.77,0.39,0.12
50,78.76,0.0,100,7.76,63.51,4.85,58.66,0.25,0.73,1.98,0.29,-1.23,1.66,3.01,2.32,2.86,8.19,0.57,0.13
51,86.87,0.0,100,3.95,85.14,2.48,82.66,0.08,0.88,2.76,0.13,-1.85,2.08,3.35,2.72,3.34,9.41,0.68,0.12
52,77.88,0.0,100,16.32,102.66,7.52,95.14,0.03,0.94,3.29,0.09,-2.01,2.16,3.43,2.69,3.49,9.61,0.73,0.12
53,56.58,0.0,100,13.4,72.68,6.42,66.26,0.89,0.09,-0.19,0.87,1.09,-0.34,1.83,1.15,0.96,3.94,0.64,0.12
54,59.72,0.0,100,5.92,63.86,3.18,60.68,0.68,0.03,0.08,0.55,0.06,0.23,1.23,0.6,1.44,3.27,0.61,0.12
55,54.86,0.0,100,21.76,62.78,7.86,54.92,0.65,0.04,0.04,0.53,0.02,0.03,1.95,1.27,1.9,5.12,0.57,0.12
56,72.64,0.0,100,2.66,66.14,1.89,64.26,0.62,0.05,-0.02,0.52,0.09,0.0,2.24,1.68,1.83,5.75,0.58,0.12
57,77.35,0.0,100,12.9,69.72,6.18,63.54,0.15,0.76,2.38,0.18,-1.57,1.83,3.17,2.58,3.08,8.83,0.6,0.15
58,63.93,0.0,100,9.43,49.82,4.43,45.38,0.62,0.08,0.38,0.51,-0.02,0.13,1.88,1.3,1.77,4.95,0.44,0.12
59,61.07,0.0,100,7.16,81.43,4.51,76.92,0.68,0.04,0.03,0.57,0.11,0.13,1.54,0.87,1.42,3.83,0.68,0.12
60,84.74,0.0,100,4,80.64,2.5,78.14,0.13,0.85,3.1,0.19,-1.63,1.89,3.19,2.55,3.17,8.91,0.68,0.12
61,69.65,0.0,100,10.68,63.72,4.96,58.76,0.51,0.2,0.21,0.44,-0.22,0.35,2.44,1.93,2.19,6.56,0.55,0.12
62,63.15,0.0,100,4.7,86.47,2.13,84.34,0.66,0.03,0.1,0.53,0.01,0.17,1.49,0.72,1.65,3.86,0.7,0.12
63,70.71,0.0,100,6.56,67.64,3.29,64.34,0.58,0.08,0.02,0.49,-0.01,0.07,2.32,1.78,1.93,6.03,0.59,0.12
64,80.54,0.0,100,6.88,58.22,4.36,53.86,0.2,0.69,1.8,0.21,-1.49,1.67,3.01,2.36,3.08,8.45,0.52,0.12
65,71.75,0.0,100,2.1,49.73,1.55,48.18,0.63,0.06,0.04,0.53,0.09,0.07,2.03,1.51,1.89,5.43,0.5,0.15
66,54.5,0.0,100,15.75,87.82,7.04,80.78,0.67,0.06,0.12,0.55,0.05,0.23,1.51,0.9,1.48,3.89,0.66,0.14
67,82.22,0.0,100,7.5,84.35,4.69,79.66,0.09,0.87,2.13,0.14,-1.82,2.27,3.19,2.55,3.23,8.97,0.68,0.12
68,51.7,0.0,100,22.64,60.28,6.56,53.72,0.84,0.08,-0.11,0.8,0.86,-0.26,2.03,1.09,1.41,4.53,0.56,0.12
69,63.79,0.0,100,14.97,88.0,6.93,81.06,0.59,0.06,-0.02,0.5,0.07,0.0,2.3,1.77,1.9,5.97,0.68,0.12
70,68.47,0.0,100,7.29,76.46,4.56,71.9,0.62,0.06,-0.04,0.52,0.1,-0.03,2.18,1.55,1.9,5.63,0.64,0.12
71,84.46,0.0,100,2.62,64.82,1.8,63.02,0.24,0.75,2.66,0.29,-1.24,1.61,3.13,2.43,3.02,8.58,0.62,0.12
72,61.34,0.0,100,7.82,92.66,4.79,87.86,0.66,0.04,0.13,0.54,0.01,0.19,1.53,0.86,1.63,4.02,0.71,0.13
73,65.91,0.0,100,2.53,84.36,1.54,82.82,0.64,0.13,0.12,0.54,-0.05,0.33,1.65,0.86,1.6,4.11,0.7,0.12
74,78.45,0.0,100,2.22,57.44,1.58,55.86,0.48,0.27,0.58,0.42,-0.37,0.6,2.63,2.1,2.33,7.06,0.55,0.13
75,70.19,0.0,100,3.02,63.37,1.83,61.54,0.62,0.05,-0.07,0.52,0.08,0.02,2.08,1.44,1.71,5.23,0.57,0.12
76,66.1,0.0,100,4.13,70.86,2.62,68.24,0.89,0.09,-0.21,0.87,1.08,-0.41,2.09,1.18,1.19,4.46,0.6,0.12
77,65.63,0.0,100,8.76,55.16,4.58,50.58,0.92,0.09,-0.2,0.92,1.19,-0.45,2.43,1.35,1.45,5.23,0.51,0.12
78,65.24,0.0,100,8,63.56,3.94,59.62,0.86,0.09,-0.19,0.83,0.99,-0.37,2.31,1.36,1.32,4.99,0.6,0.12
79,61.76,0.0,100,12.8,47.28,6.5,40.78,0.66,0.05,0.03,0.55,0.14,0.07,1.88,1.38,1.81,5.07,0.42,0.13
80,76.92,0.0,100,15.7,83.27,7.37,75.9,0.06,0.89,2.79,0.12,-1.88,2.1,3.28,2.63,3.35,9.26,0.64,0.26
81,80.62,0.0,100,3.89,56.14,2.6,53.54,0.32,0.69,1.65,0.37,-0.96,1.5,3.01,2.19,2.7,7.9,0.56,0.32
82,57.56,0.0,100,10.16,72.43,5.45,66.98,0.71,0.04,0.05,0.6,0.23,0.09,1.41,0.72,1.43,3.56,0.6,0.33
83,87.33,0.0,100,2.21,67.66,1.64,66.02,0.07,0.92,3.04,0.13,-1.87,2.27,3.28,2.65,3.26,9.19,0.62,0.34
84,68.08,0.0,100,2.79,74.26,1.83,72.42,0.87,0.14,0.14,0.86,1.02,-0.28,2.17,1.29,1.22,4.68,0.6,0.24
85,66.28,0.01,99,9.13,42.98,2.34,40.65,0.7,0.15,-0.06,0.66,0.42,-0.03,2.42,1.69,1.75,5.86,0.42,0.25
86,81.94,0.0,100,8.48,80.87,5.07,75.8,0.1,0.85,2.66,0.15,-1.77,1.99,3.23,2.61,3.25,9.09,0.64,0.23
87,83.15,0.0,100,7.79,90.86,4.88,85.98,0.08,0.9,3.11,0.14,-1.84,2.0,3.31,2.63,3.31,9.25,0.7,0.25
88,86.76,0.0,100,2.72,73.19,1.92,71.28,0.03,0.95,2.6,0.1,-2.01,2.48,3.22,2.61,3.32,9.15,0.62,0.3
89,64.59,0.0,100,9.44,43.14,4.72,38.42,0.78,0.09,-0.11,0.74,0.7,-0.23,2.19,1.33,1.59,5.11,0.39,0.31
90,54.45,0.0,100,27.16,74.12,7.36,66.76,0.6,0.07,-0.04,0.51,0.1,-0.06,2.33,1.75,1.97,6.05,0.59,0.31
91,83.49,0.0,100,6.52,87.5,3.04,84.46,0.07,0.89,2.61,0.12,-1.9,2.3,3.2,2.6,3.29,9.09,0.7,0.3
92,59.28,0.0,100,17.5,38.68,5.41,33.28,0.81,0.09,-0.14,0.78,0.85,-0.31,2.25,1.53,1.59,5.37,0.28,0.17
93,71.03,0.0,100,6.53,59.38,4.16,55.22,0.72,0.29,0.41,0.73,0.5,0.17,2.53,1.75,1.82,6.1,0.56,0.18
94,80.44,0.0,100,6.48,57.83,4.11,53.72,0.25,0.7,2.55,0.29,-1.19,1.68,3.04,2.47,2.84,8.35,0.51,0.3
95,63.38,0.0,100,3.46,53.14,2.0,51.14,0.67,0.04,0.13,0.55,0.03,0.19,1.42,0.72,1.54,3.68,0.53,0.41
96,85.95,0.0,100,2.06,80.69,1.53,79.16,0.09,0.87,2.01,0.14,-1.81,2.31,3.12,2.54,3.17,8.83,0.66,0.34
97,67.4,0.0,100,16.35,46.22,4.92,41.3,0.36,0.45,1.52,0.33,-0.83,0.93,2.64,1.98,2.48,7.1,0.4,0.32
98,61.05,0.0,100,5.77,50.0,3.62,46.38,0.67,0.03,0.09,0.54,0.01,0.24,1.33,0.73,1.5,3.56,0.46,0.3
99,74.11,0.0,100,2.18,71.45,1.59,69.86,0.63,0.07,-0.03,0.54,0.2,-0.09,2.34,1.68,1.99,6.01,0.62,0.33
100,82.59,0.0,100,7.76,84.1,4.86,79.24,0.12,0.86,3.51,0.17,-1.72,1.9,3.29,2.57,3.25,9.11,0.67,0.32
