episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
40,64.0,0.0,100,23.18,53.64,4.9,48.74,0.38,0.63,2.21,0.42,-0.75,1.14,2.94,2.14,2.6,7.68,0.51,0.13
41,42.25,0.0,100,24.99,65.49,7.15,58.34,0.89,0.13,0.05,0.87,1.03,-0.29,2.38,1.33,1.36,5.07,0.52,0.12
42,44.92,0.0,100,7.76,72.94,4.8,68.14,0.58,0.08,-0.0,0.49,0.04,0.06,2.11,1.53,1.75,5.39,0.6,0.12
43,39.42,0.0,100,5.96,71.49,3.35,68.14,0.91,0.14,0.0,0.91,1.18,-0.35,2.18,1.29,1.26,4.73,0.6,0.12
44,67.17,0.0,100,11.41,53.9,5.63,48.26,0.36,0.42,0.93,0.33,-0.8,0.99,2.9,2.34,2.82,8.06,0.51,0.12
45,37.33,0.0,100,23.88,52.37,6.93,45.44,0.93,0.1,-0.23,0.92,1.23,-0.41,2.07,1.28,1.13,4.48,0.45,0.12
46,51.92,0.0,100,3.15,43.51,2.13,41.38,0.42,0.45,0.95,0.4,-0.73,1.04,2.29,1.57,2.37,6.23,0.41,0.14
47,34.75,0.0,100,15.36,40.72,5.34,35.38,0.83,0.07,-0.09,0.78,0.78,-0.18,1.79,1.09,1.29,4.17,0.32,0.12
48,51.42,0.0,100,47.1,65.66,7.92,57.74,0.45,0.29,0.8,0.41,-0.41,0.47,2.36,1.8,2.01,6.17,0.57,0.12
49,38.5,0.0,100,53.92,81.08,8.56,72.52,0.89,0.09,-0.21,0.88,1.12,-0.36,2.11,1.34,1.17,4.62,0.61,0.12
50,38.5,0.0,100,7.96,66.4,4.97,61.42,0.91,0.1,-0.22,0.91,1.19,-0.44,2.16,1.25,1.21,4.62,0.56,0.12
51,32.08,0.0,100,3.77,78.08,2.38,75.7,0.65,0.06,0.29,0.53,0.0,0.27,1.45,0.74,1.66,3.85,0.63,0.12
52,32.17,0.0,100,20.32,49.24,7.74,41.5,0.79,0.06,-0.08,0.72,0.59,-0.09,1.69,0.94,1.23,3.86,0.42,0.13
53,79.0,0.0,100,23.72,56.68,7.13,49.54,0.03,0.93,3.79,0.09,-1.99,2.18,3.36,2.74,3.38,9.48,0.48,0.12
54,33.5,0.0,100,60.5,68.42,9.77,58.66,0.94,0.1,-0.26,0.94,1.31,-0.46,2.05,1.08,0.89,4.02,0.57,0.13
55,45.83,0.0,100,16.77,65.52,6.82,58.7,0.64,0.07,-0.06,0.56,0.24,-0.07,2.23,1.53,1.74,5.5,0.55,0.12
56,79.5,0.0,100,2.48,87.76,1.78,85.98,0.04,0.95,2.95,0.11,-1.97,2.15,3.41,2.68,3.45,9.54,0.7,0.12
57,38.33,0.0,100,19.46,51.03,6.49,44.54,0.87,0.08,-0.14,0.84,0.96,-0.29,2.06,1.15,1.39,4.6,0.46,0.12
58,75.42,0.0,100,15.7,93.17,7.29,85.88,0.07,0.9,2.85,0.13,-1.87,2.07,3.24,2.55,3.26,9.05,0.68,0.12
59,51.75,0.0,100,3.56,76.58,2.19,74.38,0.63,0.07,-0.02,0.54,0.18,-0.1,2.38,1.81,2.02,6.21,0.64,0.13
60,55.0,0.0,100,4,67.8,2.5,65.3,0.58,0.15,0.44,0.51,-0.02,0.11,2.58,1.97,2.05,6.6,0.58,0.14
61,66.25,0.0,100,26.1,55.2,6.7,48.5,0.29,0.7,2.66,0.33,-1.07,1.34,2.96,2.3,2.69,7.95,0.51,0.12
62,34.67,0.0,100,25.24,56.6,7.36,49.24,0.78,0.05,-0.01,0.69,0.48,-0.05,1.81,0.95,1.4,4.16,0.47,0.12
63,71.42,0.0,100,14.44,52.99,4.77,48.22,0.23,0.61,2.75,0.23,-1.25,1.24,3.06,2.47,3.04,8.57,0.5,0.12
64,36.25,0.0,100,7.58,52.56,4.76,47.8,0.94,0.1,-0.23,0.93,1.25,-0.41,2.1,1.21,1.04,4.35,0.49,0.12
65,68.83,0.0,100,2.04,52.86,1.52,51.34,0.23,0.67,2.29,0.25,-1.26,1.6,2.96,2.39,2.91,8.26,0.52,0.14
66,37.75,0.0,100,20.8,54.41,7.25,47.16,0.74,0.06,-0.02,0.65,0.4,-0.13,1.95,1.06,1.52,4.53,0.49,0.12
67,37.75,0.0,100,4.54,72.54,2.71,69.82,0.9,0.09,-0.19,0.88,1.1,-0.33,2.11,1.22,1.2,4.53,0.62,0.12
68,49.0,0.0,100,48.76,67.78,8.64,59.14,0.71,0.32,0.87,0.73,0.44,0.23,2.57,1.64,1.67,5.88,0.59,0.12
69,80.42,0.0,100,54.4,68.28,9.54,58.74,0.02,0.95,3.74,0.09,-2.03,2.09,3.44,2.72,3.49,9.65,0.6,0.12
70,79.83,0.0,100,4.01,86.83,2.51,84.32,0.02,0.97,2.69,0.09,-2.05,2.55,3.38,2.77,3.43,9.58,0.69,0.12
71,76.92,0.0,100,4.02,79.83,2.49,77.34,0.09,0.86,2.52,0.14,-1.79,2.03,3.29,2.63,3.31,9.23,0.64,0.12
72,52.0,0.0,100,56.42,76.2,9.5,66.7,0.6,0.07,-0.03,0.51,0.08,-0.05,2.42,1.85,1.97,6.24,0.62,0.15
73,77.0,0.0,100,60.2,92.39,9.71,82.68,0.09,0.9,2.81,0.15,-1.8,2.1,3.3,2.59,3.35,9.24,0.69,0.21
74,60.58,0.0,100,6.52,45.57,3.43,42.14,0.38,0.4,0.7,0.35,-0.69,0.94,2.67,2.15,2.45,7.27,0.44,0.23
75,31.92,0.0,100,22.54,53.66,4.36,49.3,0.66,0.05,0.09,0.54,-0.01,0.24,1.42,0.81,1.6,3.83,0.52,0.23
76,36.92,0.0,100,4.44,72.49,2.79,69.7,0.9,0.09,-0.19,0.89,1.14,-0.35,2.09,1.13,1.21,4.43,0.61,0.23
77,48.25,0.0,100,18.64,63.21,5.95,57.26,0.64,0.06,-0.07,0.55,0.19,-0.13,2.31,1.59,1.89,5.79,0.56,0.17
78,49.08,0.01,99,53.01,64.09,9.46,54.63,0.57,0.13,0.36,0.48,-0.09,0.24,2.32,1.74,2.01,6.07,0.56,0.21
79,45.25,0.0,100,13.52,55.34,6.72,48.62,0.7,0.08,-0.15,0.65,0.48,-0.24,2.3,1.45,1.68,5.43,0.48,0.23
80,37.67,0.0,100,15.85,50.62,7.43,43.18,0.62,0.05,0.05,0.51,-0.03,0.16,1.66,1.06,1.8,4.52,0.44,0.25
81,52.58,0.0,100,7.44,90.66,4.68,85.98,0.63,0.06,0.03,0.54,0.17,-0.04,2.42,1.95,1.94,6.31,0.7,0.18
82,75.08,0.0,100,10.2,51.93,5.43,46.5,0.08,0.87,2.94,0.13,-1.85,2.18,3.16,2.59,3.26,9.01,0.48,0.16
83,42.08,0.0,100,2.26,69.62,1.65,67.98,0.89,0.09,-0.15,0.87,1.05,-0.34,2.25,1.42,1.38,5.05,0.58,0.28
84,77.83,0.0,100,2.42,91.22,1.68,89.54,0.03,0.95,2.67,0.09,-2.01,2.36,3.31,2.65,3.38,9.34,0.7,0.3
85,48.83,0.0,100,47.24,61.48,7.7,53.78,0.69,0.07,-0.07,0.62,0.41,-0.14,2.36,1.65,1.85,5.86,0.55,0.25
86,65.25,0.0,100,15.68,59.66,6.12,53.54,0.34,0.66,2.13,0.38,-0.9,1.39,2.97,2.23,2.63,7.83,0.56,0.17
87,50.33,0.0,100,8.42,77.68,5.09,72.58,0.6,0.08,-0.04,0.51,0.06,-0.02,2.37,1.72,1.95,6.04,0.62,0.19
88,45.42,0.0,100,2.32,54.86,1.67,53.2,0.77,0.21,0.06,0.76,0.66,0.03,2.29,1.63,1.53,5.45,0.52,0.3
89,79.58,0.0,100,15.07,91.42,7.16,84.26,0.07,0.92,3.34,0.13,-1.87,2.06,3.4,2.73,3.42,9.55,0.69,0.3
90,44.17,0.0,100,22.92,56.64,6.52,50.12,0.47,0.38,1.26,0.42,-0.56,0.83,2.02,1.28,2.0,5.3,0.51,0.3
91,36.08,0.0,100,50.68,54.2,9.23,44.96,0.86,0.08,-0.14,0.81,0.88,-0.25,1.93,1.16,1.24,4.33,0.45,0.27
92,64.83,0.0,100,33.64,43.18,7.28,35.9,0.39,0.39,1.19,0.35,-0.72,0.84,2.83,2.29,2.66,7.78,0.34,0.31
93,78.25,0.0,100,7.72,92.5,4.84,87.66,0.06,0.91,2.7,0.12,-1.9,2.16,3.33,2.7,3.36,9.39,0.68,0.32
94,58.92,0.0,100,5.84,36.14,3.75,32.38,0.31,0.55,1.64,0.29,-1.11,1.39,2.55,1.88,2.64,7.07,0.26,0.35
95,48.33,0.0,100,9.12,59.37,3.57,55.8,0.52,0.19,0.31,0.45,-0.21,0.33,2.25,1.61,1.94,5.8,0.51,0.3
96,79.25,0.0,100,2.85,87.88,1.86,86.02,0.05,0.9,3.41,0.11,-1.93,2.06,3.35,2.71,3.45,9.51,0.7,0.36
97,61.58,0.0,100,6.85,38.67,2.67,36.0,0.37,0.47,1.48,0.35,-0.83,1.0,2.77,2.11,2.51,7.39,0.35,0.32
98,79.75,0.0,100,10.01,84.52,5.22,79.3,0.03,0.96,3.04,0.1,-2.01,2.22,3.4,2.72,3.45,9.57,0.67,0.31
99,40.58,0.0,100,2.2,74.5,1.6,72.9,0.87,0.13,-0.18,0.86,1.06,-0.26,2.25,1.34,1.28,4.87,0.64,0.31
100,38.0,0.0,100,6.8,69.81,4.3,65.5,0.56,0.18,0.42,0.47,-0.28,0.46,1.71,0.97,1.88,4.56,0.6,0.3
