episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
41,36.51,0.0,100,11.4,2225.9,4.9,2221.0,-0.31,0.84,1.62,-0.17,-0.52,0.05,2.45,1.73,2.68,0.44,0.65,0.12
42,48.53,0.0,100,8.68,2295.68,4.97,2290.7,-1.29,4.45,4.25,-0.83,-1.34,1.06,2.91,2.27,2.05,0.5,0.48,0.12
43,32.6,0.0,100,9.84,2447.81,5.05,2442.76,0.08,-0.67,0.04,0.12,-0.11,-0.22,2.59,1.76,3.11,0.46,0.68,0.12
44,59.2,0.0,100,7.79,2004.66,4.29,2000.38,-0.58,1.65,1.93,-0.33,-0.64,0.43,2.78,1.75,2.76,0.47,0.36,0.12
45,50.74,0.0,100,20.92,2663.04,6.32,2656.72,-0.33,0.54,0.98,-0.13,-0.24,0.09,2.47,1.78,2.87,0.46,0.46,0.14
46,57.21,0.0,100,6.22,2696.35,3.91,2692.44,-0.81,2.34,2.26,-0.46,-0.68,0.39,2.7,1.97,2.53,0.47,0.4,0.17
47,34.09,0.0,100,17.59,2842.66,5.88,2836.78,-1.66,6.01,4.43,-1.06,-1.68,1.62,2.91,2.44,1.65,0.5,0.64,0.12
48,40.19,0.0,100,21.48,2330.62,5.12,2325.5,-1.4,4.76,3.78,-0.88,-1.34,1.17,2.96,2.29,1.78,0.5,0.57,0.12
49,37.51,0.0,100,40.69,1940.21,6.67,1933.54,-0.12,0.08,0.29,-0.01,-0.27,-0.08,2.6,1.54,2.91,0.44,0.6,0.13
50,47.0,0.0,100,7.12,2761.67,4.45,2757.22,-0.09,-0.42,-0.0,0.04,-0.02,-0.12,2.5,1.46,3.31,0.45,0.51,0.12
51,43.47,0.0,100,3.19,2752.66,2.1,2750.56,-1.16,4.13,3.95,-0.73,-1.28,0.91,2.83,2.1,2.04,0.47,0.55,0.14
52,33.58,0.0,100,35.36,2924.42,8.54,2915.88,0.02,-0.63,0.1,0.07,-0.11,-0.11,2.25,1.47,3.43,0.42,0.66,0.13
53,61.09,0.0,100,10.64,2988.16,4.88,2983.28,-0.81,2.71,1.79,-0.47,-0.85,0.78,2.76,1.88,2.38,0.46,0.35,0.12
54,42.46,0.0,100,31.04,3181.36,7.44,3173.92,-1.5,5.4,4.05,-0.95,-1.55,1.27,3.07,2.44,1.65,0.51,0.57,0.13
55,39.53,0.0,100,29.47,3297.16,7.21,3289.96,0.02,-0.59,-0.03,0.1,-0.05,-0.17,2.43,1.54,3.11,0.44,0.6,0.12
56,68.66,0.0,100,4.4,3105.9,2.9,3103.0,-0.72,2.25,1.98,-0.4,-0.75,0.53,2.92,2.04,2.39,0.48,0.32,0.12
57,63.25,0.0,100,24.26,3136.85,5.31,3131.54,-0.42,0.99,1.4,-0.22,-0.46,0.15,2.64,1.98,2.88,0.48,0.4,0.15
58,45.78,0.0,100,14.9,3335.88,6.25,3329.62,-0.13,-0.35,-0.06,0.03,0.0,-0.21,2.8,1.52,2.99,0.45,0.55,0.15
59,43.23,0.0,100,5.7,3363.84,3.23,3360.6,-0.92,2.63,2.9,-0.55,-0.74,0.49,3.13,1.96,2.46,0.5,0.56,0.12
60,55.87,0.0,100,4,3424.94,2.5,3422.44,-0.76,2.56,2.36,-0.45,-0.89,0.51,2.86,2.07,2.29,0.48,0.44,0.13
61,50.38,0.0,100,31.74,3500.06,7.14,3492.92,-0.23,0.37,0.76,-0.07,-0.29,0.08,2.55,1.65,2.91,0.45,0.5,0.14
62,35.39,0.0,100,16.6,3403.51,5.59,3397.92,-1.67,5.91,5.16,-1.07,-1.63,1.72,2.82,2.31,1.77,0.5,0.65,0.17
63,35.6,0.0,100,23.88,3628.71,6.99,3621.72,-0.36,1.12,1.16,-0.17,-0.56,0.34,2.56,1.75,2.85,0.45,0.64,0.11
64,61.25,0.0,100,6.67,3234.1,4.24,3229.86,-0.79,2.59,2.14,-0.49,-0.88,0.55,2.6,2.09,2.46,0.46,0.36,0.12
65,31.01,0.0,100,2.44,3510.14,1.72,3508.42,0.06,-0.67,-0.04,0.12,-0.1,-0.22,2.68,1.65,3.22,0.46,0.66,0.13
66,34.86,0.0,100,31.92,3900.0,7.08,3892.92,-1.59,5.76,5.34,-1.05,-1.7,1.34,2.95,2.44,1.72,0.5,0.65,0.13
67,44.21,0.0,100,6.76,3764.05,3.77,3760.28,-0.92,2.57,2.29,-0.55,-0.74,0.45,2.89,2.04,2.65,0.49,0.57,0.12
68,62.73,0.0,100,18.56,3737.34,5.51,3731.82,-0.77,2.37,2.04,-0.45,-0.79,0.63,2.63,2.04,2.49,0.48,0.27,0.13
69,31.51,0.0,100,27.82,3441.73,7.39,3434.34,-0.25,-0.11,-0.06,-0.04,0.07,-0.09,2.52,1.46,3.16,0.45,0.68,0.12
70,64.98,0.0,100,4.94,3790.68,3.12,3787.56,-0.64,1.85,2.72,-0.37,-0.68,0.32,2.84,1.89,2.54,0.46,0.36,0.12
71,67.38,0.0,100,6.46,3903.76,3.46,3900.3,-0.63,1.75,1.46,-0.33,-0.55,0.49,2.76,1.74,2.67,0.46,0.33,0.15
72,49.62,0.0,100,28.91,3597.12,6.75,3590.36,-0.55,1.26,1.06,-0.28,-0.38,0.32,2.73,1.76,2.85,0.47,0.46,0.12
73,53.59,0.0,100,44.14,4559.72,8.1,4551.62,-0.45,0.99,1.11,-0.21,-0.35,0.19,2.51,1.71,2.87,0.45,0.44,0.12
74,57.55,0.0,100,6.03,3425.26,3.21,3422.04,-0.58,1.79,1.68,-0.33,-0.68,0.49,2.59,1.83,2.62,0.46,0.45,0.13
75,51.72,0.0,100,23.66,3648.88,4.75,3644.14,-0.64,1.96,2.44,-0.37,-0.74,0.37,2.73,1.95,2.54,0.47,0.46,0.18
76,44.49,0.0,100,6.08,4171.87,3.83,4168.04,-0.77,2.65,2.58,-0.48,-0.97,0.64,2.71,2.1,2.51,0.48,0.54,0.12
77,55.66,0.0,100,22.6,4408.12,6.03,4402.1,-0.31,0.59,1.02,-0.13,-0.31,-0.03,2.66,2.03,2.8,0.48,0.4,0.12
78,39.52,0.0,100,23.24,4551.78,7.18,4544.6,-0.41,0.65,0.58,-0.18,-0.2,0.04,2.83,1.94,2.94,0.49,0.56,0.14
79,40.74,0.0,100,10.32,4469.08,5.72,4463.36,-0.16,-0.26,-0.1,0.02,0.04,-0.21,2.59,1.35,3.22,0.44,0.58,0.17
80,45.09,0.0,100,14.95,4653.86,7.04,4646.82,-0.53,1.77,1.22,-0.27,-0.68,0.47,2.57,1.82,2.68,0.45,0.53,0.13
81,35.1,0.0,100,4.98,4753.88,3.26,4750.62,-1.45,5.37,3.33,-0.92,-1.59,1.38,2.93,2.44,1.93,0.51,0.62,0.12
82,40.72,0.0,100,12.24,4543.42,5.14,4538.28,-0.59,1.99,1.98,-0.33,-0.78,0.42,2.59,1.98,2.48,0.46,0.58,0.12
83,45.34,0.0,100,3.6,4887.54,2.4,4885.14,-0.74,1.86,2.04,-0.42,-0.54,0.37,2.67,1.81,2.78,0.47,0.54,0.12
84,45.14,0.0,100,4.18,4886.39,2.43,4883.96,-0.01,-0.5,-0.02,0.08,-0.06,-0.16,2.6,1.74,3.18,0.47,0.55,0.12
85,39.49,0.0,100,40.4,5159.27,6.75,5152.52,0.0,-0.57,0.02,0.08,-0.09,-0.14,2.69,1.81,3.36,0.48,0.58,0.13
86,46.18,0.0,100,13.52,4990.46,5.8,4984.66,-1.33,4.56,5.02,-0.88,-1.4,1.11,2.86,2.34,2.07,0.5,0.52,0.12
87,37.66,0.0,100,9.44,4750.62,5.3,4745.32,-1.47,5.36,4.25,-0.94,-1.6,1.3,2.82,2.46,1.77,0.5,0.62,0.12
88,38.92,0.0,100,3.32,4869.1,2.22,4866.88,-0.87,2.34,2.69,-0.51,-0.65,0.25,2.98,1.94,2.43,0.48,0.58,0.15
89,39.6,0.0,100,10.25,5269.72,5.38,5264.34,-0.6,2.0,2.01,-0.36,-0.81,0.46,2.66,2.0,2.57,0.46,0.58,0.13
90,46.35,0.0,100,22.48,5578.74,6.46,5572.28,-0.08,-0.47,-0.05,0.04,-0.05,-0.18,2.82,1.57,3.14,0.47,0.51,0.14
91,50.31,0.0,100,32.36,5560.56,8.1,5552.46,-0.67,2.19,2.45,-0.39,-0.81,0.4,2.76,2.0,2.57,0.48,0.48,0.17
92,48.06,0.0,100,40.09,5959.32,8.24,5951.08,-1.08,3.96,2.66,-0.66,-1.23,0.9,2.73,2.18,2.06,0.47,0.54,0.12
93,42.53,0.0,100,6.74,5701.42,4.28,5697.14,-0.14,0.09,0.4,-0.03,-0.28,0.03,2.52,1.67,3.16,0.46,0.56,0.13
94,43.65,0.0,100,6.27,4504.35,3.98,4500.38,-0.29,0.73,0.78,-0.13,-0.45,0.21,2.73,1.77,3.01,0.47,0.52,0.22
95,41.02,0.0,100,16.92,5211.85,4.88,5206.98,-0.95,2.65,2.84,-0.55,-0.71,0.46,2.76,1.96,2.49,0.48,0.56,0.12
96,60.23,0.0,100,7.24,5607.02,3.76,5603.26,-0.76,2.5,1.93,-0.45,-0.88,0.63,2.71,2.09,2.41,0.47,0.4,0.12
97,25.0,0.0,100,17.36,5785.7,5.62,5780.08,-0.3,-0.13,-0.1,-0.08,0.04,-0.08,2.64,1.62,3.39,0.47,0.75,0.12
98,32.37,0.0,100,15.48,5912.7,5.67,5907.04,-0.28,0.81,1.44,-0.14,-0.52,0.01,2.63,1.95,2.78,0.47,0.65,0.12
99,61.23,0.0,100,2.56,5223.9,1.78,5222.12,-0.95,2.98,2.98,-0.58,-0.94,0.67,2.65,1.92,2.52,0.46,0.34,0.12
100,62.53,0.0,100,5.8,5578.69,3.73,5574.96,-0.89,2.94,2.71,-0.54,-0.96,0.71,2.77,1.93,2.32,0.46,0.39,0.15
