episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
19,85.16,0.0,100,18.59,31.26,3.72,27.54,0.75,0.05,0.03,0.66,0.38,0.05,1.61,0.88,1.45,3.94,0.13,0.12
20,87.33,0.0,100,24.4,33.06,6.88,26.18,0.46,0.3,0.85,0.4,-0.48,0.64,2.2,1.54,2.06,5.8,0.04,0.14
21,82.54,0.0,100,10.48,32.52,3.58,28.94,0.71,0.06,-0.1,0.62,0.36,-0.07,1.75,1.06,1.36,4.17,0.18,0.13
22,85.79,0.0,100,18.24,32.43,5.43,27.0,0.86,0.08,-0.16,0.82,0.91,-0.25,1.79,1.09,1.13,4.01,0.11,0.12
23,77.76,0.0,100,20.81,35.01,5.03,29.98,0.53,0.31,0.6,0.48,-0.32,0.63,2.17,1.5,2.04,5.71,0.22,0.13
24,92.32,0.45,55,1,16.89,1.0,15.89,0.31,0.6,1.61,0.32,-1.0,1.21,3.0,2.38,2.8,8.18,0.16,0.12
25,85.29,0.0,100,7.62,30.94,4.18,26.76,0.72,0.06,-0.04,0.64,0.42,-0.09,1.81,1.01,1.5,4.32,0.09,0.13
26,87.29,0.0,100,11.64,30.76,4.3,26.46,0.87,0.08,-0.11,0.84,0.96,-0.3,2.02,1.03,1.29,4.34,0.08,0.12
27,83.77,0.0,100,15.8,31.46,4.47,26.98,0.6,0.23,0.6,0.55,0.01,0.28,2.11,1.4,1.75,5.26,0.1,0.12
28,83.32,0.0,100,27.96,33.58,6.37,27.22,0.31,0.52,1.74,0.3,-1.0,1.19,2.62,1.93,2.51,7.06,0.12,0.12
29,84.84,0.0,100,21.48,31.9,5.04,26.86,0.66,0.3,0.63,0.64,0.19,0.33,2.33,1.48,1.85,5.66,0.1,0.12
30,86.11,0.0,100,13.81,32.22,5.08,27.14,0.38,0.59,1.79,0.4,-0.8,1.06,2.79,1.97,2.55,7.31,0.12,0.13
31,87.73,0.0,100,14.12,31.67,5.57,26.1,0.65,0.05,0.02,0.54,0.1,0.05,1.88,1.39,1.7,4.97,0.04,0.13
32,86.22,0.0,100,14.08,31.86,5.24,26.62,0.85,0.1,-0.2,0.83,1.01,-0.37,2.14,1.32,1.25,4.71,0.08,0.14
33,86.61,0.0,100,5.2,31.12,3.4,27.72,0.57,0.3,0.7,0.54,-0.12,0.48,2.3,1.56,1.89,5.75,0.13,0.13
34,88.41,0.0,100,9.4,31.01,4.75,26.26,0.67,0.07,-0.08,0.6,0.35,-0.15,2.32,1.71,1.79,5.82,0.06,0.13
35,86.01,0.0,100,31.72,32.24,5.79,26.46,0.78,0.07,-0.06,0.72,0.64,-0.17,2.01,1.29,1.48,4.78,0.08,0.12
36,86.81,0.0,100,22.6,32.38,6.28,26.1,0.59,0.26,0.94,0.54,-0.14,0.51,2.09,1.32,1.86,5.27,0.04,0.13
37,88.75,0.0,100,10.06,29.67,3.53,26.14,0.62,0.29,0.58,0.62,0.2,0.32,2.4,1.74,1.91,6.05,0.04,0.13
38,87.54,0.0,100,12.78,31.01,4.87,26.14,0.7,0.06,-0.1,0.63,0.35,-0.1,2.09,1.42,1.5,5.01,0.04,0.13
39,84.65,0.0,100,2,27.7,1.5,26.2,0.73,0.06,-0.02,0.65,0.4,-0.07,1.84,1.21,1.51,4.56,0.05,0.14
40,87.58,0.0,100,19.04,31.1,4.76,26.34,0.29,0.53,0.92,0.28,-1.0,1.36,2.82,2.25,2.66,7.73,0.06,0.13
41,87.77,0.0,100,12.22,31.14,4.96,26.18,0.42,0.53,1.2,0.43,-0.65,1.13,2.64,1.88,2.39,6.91,0.04,0.13
42,86.39,0.0,100,9.76,32.08,5.3,26.78,0.3,0.53,2.21,0.28,-1.07,1.23,3.03,2.55,2.89,8.47,0.1,0.13
43,87.52,0.0,100,11.48,32.34,5.78,26.56,0.81,0.07,-0.11,0.76,0.76,-0.23,2.04,1.29,1.36,4.69,0.08,0.12
44,77.64,0.0,100,8.34,35.44,4.62,30.82,0.41,0.42,1.28,0.36,-0.83,1.06,2.31,1.61,2.31,6.23,0.24,0.13
45,87.84,0.0,100,20.8,33.22,6.78,26.44,0.31,0.53,1.48,0.29,-1.05,1.25,2.65,1.98,2.67,7.3,0.07,0.13
46,83.55,0.0,100,5.76,30.82,3.66,27.16,0.76,0.07,-0.04,0.7,0.57,-0.13,2.12,1.4,1.66,5.18,0.11,0.16
47,84.76,0.0,100,12.41,30.9,4.5,26.4,0.66,0.28,0.34,0.64,0.19,0.4,2.16,1.43,1.66,5.25,0.07,0.13
48,78.66,0.0,100,23.94,34.7,5.63,29.06,0.32,0.49,1.73,0.3,-0.89,1.04,2.65,1.99,2.41,7.05,0.19,0.13
49,70.4,0.0,100,32.5,40.64,5.5,35.14,0.55,0.29,0.78,0.51,-0.15,0.39,2.86,2.21,2.43,7.5,0.3,0.13
50,87.48,0.0,100,6.92,30.46,4.33,26.14,0.82,0.07,-0.12,0.77,0.73,-0.2,1.76,0.95,1.21,3.92,0.04,0.2
51,81.51,0.0,100,3,29.32,2.0,27.32,0.31,0.53,1.31,0.29,-1.05,1.16,2.73,2.07,2.68,7.48,0.12,0.27
52,86.37,0.0,100,29.92,34.56,8.27,26.3,0.56,0.26,0.68,0.53,-0.04,0.33,2.52,1.93,2.06,6.51,0.06,0.24
53,86.48,0.0,100,14.32,32.58,5.9,26.68,0.54,0.32,1.01,0.51,-0.19,0.5,2.77,2.18,2.4,7.35,0.09,0.25
54,85.69,0.0,100,33.6,33.71,6.73,26.98,0.16,0.73,2.07,0.19,-1.49,1.69,3.1,2.42,3.06,8.58,0.11,0.2
55,81.52,0.0,100,28.68,33.58,7.06,26.52,0.72,0.05,0.02,0.62,0.31,-0.0,1.8,1.04,1.64,4.48,0.08,0.14
56,87.23,0.0,100,4.64,29.8,3.04,26.76,0.77,0.07,-0.09,0.71,0.6,-0.15,1.97,1.26,1.38,4.61,0.09,0.16
57,86.1,0.0,100,21.74,31.56,5.47,26.08,0.3,0.52,1.78,0.28,-1.12,1.25,2.83,2.19,2.94,7.96,0.03,0.16
58,86.58,0.0,100,15.78,32.65,5.95,26.7,0.53,0.33,0.61,0.51,-0.22,0.52,2.33,1.57,1.94,5.84,0.08,0.17
59,84.28,0.0,100,7.81,31.35,4.21,27.14,0.69,0.07,-0.08,0.62,0.4,-0.15,2.21,1.58,1.74,5.53,0.12,0.27
60,87.84,0.0,100,4,29.36,2.5,26.86,0.48,0.24,0.74,0.42,-0.37,0.38,2.67,2.04,2.28,6.99,0.1,0.32
61,85.37,0.0,100,25.36,32.38,6.21,26.18,0.41,0.53,1.77,0.41,-0.72,1.14,2.66,1.92,2.35,6.93,0.04,0.32
62,85.88,0.0,100,20.18,32.86,6.48,26.38,0.37,0.48,1.37,0.33,-0.94,1.18,2.35,1.69,2.44,6.48,0.06,0.32
63,86.98,0.0,100,18.72,32.2,6.07,26.14,0.34,0.48,1.98,0.31,-0.96,1.1,2.59,1.94,2.51,7.04,0.04,0.32
64,83.45,0.0,100,6.74,31.12,4.28,26.84,0.68,0.34,0.82,0.7,0.37,0.38,2.49,1.67,1.87,6.03,0.1,0.28
65,90.04,0.0,100,2.46,27.97,1.73,26.24,0.78,0.07,-0.1,0.73,0.66,-0.2,2.03,1.25,1.38,4.66,0.05,0.31
66,83.48,0.0,100,23.08,32.84,6.22,26.62,0.43,0.58,2.05,0.47,-0.55,0.93,2.85,2.1,2.46,7.41,0.08,0.31
67,86.26,0.0,100,7.52,31.06,4.21,26.86,0.69,0.06,-0.05,0.62,0.35,-0.08,2.21,1.47,1.69,5.37,0.08,0.3
68,86.09,0.0,100,24.32,32.78,6.28,26.5,0.61,0.24,0.51,0.57,0.02,0.32,2.37,1.62,1.97,5.96,0.07,0.32
69,86.06,0.0,100,27.88,33.76,7.02,26.74,0.51,0.23,0.57,0.44,-0.37,0.51,2.17,1.6,2.06,5.83,0.1,0.2
70,83.33,0.0,100,4.72,30.17,3.01,27.16,0.45,0.47,1.13,0.45,-0.51,0.87,2.86,2.05,2.44,7.35,0.11,0.18
71,87.19,0.0,100,6.14,29.37,3.31,26.06,0.8,0.07,-0.1,0.74,0.7,-0.13,2.07,1.35,1.35,4.77,0.02,0.28
72,81.71,0.0,100,24.72,34.78,6.36,28.42,0.58,0.18,0.56,0.49,-0.25,0.44,1.72,1.0,1.86,4.58,0.17,0.32
73,83.84,0.0,100,27,32.78,5.62,27.16,0.43,0.47,1.8,0.43,-0.56,0.88,2.86,2.21,2.55,7.62,0.11,0.32
74,83.75,0.0,100,5.6,31.13,3.03,28.1,0.6,0.31,0.62,0.57,-0.07,0.63,2.15,1.42,1.9,5.47,0.16,0.32
75,83.76,0.0,100,21.14,32.73,4.93,27.8,0.74,0.05,-0.05,0.66,0.4,-0.07,1.76,0.94,1.27,3.97,0.14,0.29
76,83.4,0.0,100,6.05,32.13,3.83,28.3,0.64,0.18,0.31,0.59,0.14,0.2,2.22,1.51,1.81,5.54,0.16,0.4
77,88.36,0.0,100,19.84,31.56,5.5,26.06,0.67,0.29,0.22,0.65,0.22,0.43,2.23,1.48,1.77,5.48,0.02,0.37
78,85.2,0.0,100,23.6,34.07,6.45,27.62,0.91,0.09,-0.2,0.89,1.15,-0.37,1.96,1.14,1.12,4.22,0.14,0.32
79,87.0,0.0,100,11.76,32.44,6.17,26.26,0.57,0.28,0.72,0.52,-0.14,0.47,2.27,1.57,1.93,5.77,0.06,0.21
80,85.44,0.0,100,13.3,33.27,6.33,26.94,0.59,0.35,0.92,0.59,0.04,0.46,2.6,1.86,2.08,6.54,0.1,0.17
81,79.94,0.0,100,3.32,31.08,2.3,28.78,0.56,0.33,1.11,0.55,-0.06,0.4,2.48,1.63,2.06,6.17,0.18,0.18
82,86.03,0.0,100,14.84,32.26,5.7,26.56,0.33,0.53,1.46,0.31,-1.0,1.21,2.5,1.8,2.43,6.73,0.08,0.31
83,80.91,0.0,100,4.35,30.9,2.83,28.06,0.75,0.08,-0.09,0.7,0.63,-0.22,2.38,1.69,1.68,5.75,0.14,0.26
84,80.35,0.0,100,6.66,32.81,3.49,29.32,0.21,0.66,2.07,0.22,-1.34,1.56,3.11,2.43,3.03,8.57,0.19,0.22
85,82.55,0.0,100,39.06,34.97,6.53,28.44,0.28,0.62,2.18,0.28,-1.19,1.59,2.55,1.94,2.51,7.0,0.17,0.32
86,86.66,0.0,100,14.24,32.33,5.91,26.42,0.38,0.56,1.94,0.38,-0.82,1.12,2.62,1.91,2.45,6.98,0.07,0.3
87,88.23,0.0,100,8.3,30.96,4.7,26.26,0.5,0.28,0.93,0.42,-0.54,0.73,1.98,1.26,2.01,5.25,0.06,0.33
88,88.38,0.0,100,4.04,28.85,2.65,26.2,0.4,0.53,1.56,0.42,-0.65,1.08,2.93,2.14,2.49,7.56,0.05,0.32
89,81.64,0.0,100,7.46,32.48,4.14,28.34,0.53,0.18,0.47,0.45,-0.24,0.34,2.18,1.57,1.91,5.66,0.17,0.31
90,78.92,0.0,100,20.59,36.38,6.0,30.38,0.49,0.41,0.79,0.49,-0.32,0.78,2.64,2.04,2.31,6.99,0.2,0.32
91,87.56,0.0,100,30.8,33.72,7.22,26.5,0.5,0.32,0.99,0.47,-0.26,0.44,2.7,2.01,2.29,7.0,0.07,0.31
92,78.31,0.0,100,27.52,36.49,6.27,30.22,0.64,0.27,1.02,0.61,0.08,0.38,2.32,1.48,1.89,5.69,0.22,0.3
93,83.1,0.0,100,5.55,32.26,3.6,28.66,0.51,0.36,1.08,0.48,-0.35,0.55,2.44,1.78,2.14,6.36,0.18,0.32
94,80.0,0.0,100,5.59,31.61,3.55,28.06,0.52,0.37,1.5,0.5,-0.3,0.7,2.55,1.84,2.17,6.56,0.16,0.32
95,86.52,0.0,100,22.42,31.81,5.59,26.22,0.55,0.31,0.51,0.52,-0.19,0.56,2.34,1.59,2.05,5.98,0.04,0.31
96,82.93,0.0,100,6.32,31.33,3.39,27.94,0.46,0.27,0.39,0.4,-0.39,0.53,2.62,2.05,2.33,7.0,0.16,0.37
97,82.86,0.0,100,13.81,33.01,5.14,27.86,0.59,0.06,-0.04,0.5,0.08,-0.06,2.5,1.87,2.04,6.41,0.15,0.4
98,88.01,0.0,100,11.25,30.25,4.25,26.0,0.49,0.28,0.91,0.43,-0.45,0.59,2.15,1.55,2.03,5.73,0.0,0.34
99,84.21,0.0,100,2.46,29.07,1.73,27.34,0.72,0.07,-0.09,0.65,0.47,-0.19,2.2,1.49,1.66,5.35,0.12,0.31
100,88.07,0.0,100,4.94,29.34,3.23,26.1,0.63,0.3,0.34,0.62,0.2,0.36,2.42,1.73,1.78,5.93,0.04,0.32
