episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
71,73.86,0.0,100,2.6,71.64,1.76,69.88,0.59,0.06,-0.02,0.5,0.07,-0.03,2.33,1.77,1.93,6.03,0.62,0.3
72,68.54,0.0,100,9.04,100.26,5.12,95.14,0.61,0.06,-0.08,0.52,0.16,-0.1,2.37,1.65,1.96,5.98,0.73,0.31
73,66.98,0.0,100,2.6,96.72,1.57,95.14,0.94,0.1,-0.24,0.94,1.29,-0.46,2.12,1.19,1.07,4.38,0.73,0.3
74,89.61,0.0,100,2.28,85.96,1.62,84.34,0.01,0.97,3.25,0.08,-2.08,2.24,3.46,2.78,3.51,9.75,0.7,0.21
75,59.09,0.0,100,7.82,100.08,4.89,95.18,0.68,0.03,0.07,0.55,0.05,0.21,1.29,0.67,1.52,3.48,0.74,0.24
76,84.0,0.0,100,7.67,88.88,4.8,84.08,0.06,0.92,2.69,0.12,-1.91,2.06,3.36,2.67,3.4,9.43,0.66,0.27
77,62.09,0.0,100,4.72,95.91,2.65,93.26,0.68,0.04,0.12,0.56,0.1,0.17,1.39,0.67,1.55,3.61,0.72,0.31
78,86.11,0.0,100,5.32,97.84,2.7,95.14,0.04,0.95,2.48,0.11,-1.97,2.43,3.38,2.69,3.42,9.49,0.73,0.32
79,69.38,0.0,100,14.96,78.47,7.17,71.3,0.52,0.19,0.37,0.45,-0.25,0.38,2.71,2.17,2.43,7.31,0.62,0.27
80,67.45,0.0,100,8.05,43.6,4.05,39.54,0.78,0.09,-0.17,0.74,0.74,-0.29,2.41,1.53,1.59,5.53,0.39,0.31
81,67.46,0.0,100,2.15,91.09,1.59,89.5,0.94,0.1,-0.25,0.93,1.27,-0.44,2.1,1.26,1.05,4.41,0.7,0.31
82,59.2,0.0,100,6.68,71.72,3.42,68.3,0.72,0.04,-0.01,0.62,0.3,0.07,1.39,0.68,1.22,3.29,0.6,0.31
83,72.34,0.0,100,7.56,88.96,4.74,84.22,0.61,0.05,0.03,0.51,0.07,-0.02,2.55,1.96,2.1,6.61,0.68,0.31
84,69.87,0.01,99,4.03,51.27,2.36,48.91,0.69,0.31,0.58,0.7,0.39,0.28,2.43,1.62,1.71,5.76,0.45,0.33
85,65.55,0.0,100,6.19,66.36,2.02,64.34,0.91,0.14,-0.18,0.92,1.18,-0.33,2.2,1.33,1.19,4.72,0.59,0.33
86,63.96,0.0,100,8.24,96.46,5.04,91.42,0.95,0.1,-0.22,0.95,1.31,-0.47,2.26,1.27,1.2,4.73,0.72,0.32
87,64.22,0.0,100,8.7,39.0,4.82,34.18,0.72,0.06,-0.0,0.64,0.37,-0.06,1.95,1.21,1.72,4.88,0.32,0.28
88,72.04,0.0,100,7.46,87.26,4.68,82.58,0.61,0.05,-0.01,0.5,0.04,-0.01,2.49,1.94,2.09,6.52,0.68,0.32
89,63.12,0.0,100,4.37,90.38,2.69,87.7,0.67,0.05,0.13,0.54,0.01,0.26,1.43,0.84,1.52,3.79,0.7,0.32
90,86.47,0.0,100,4.19,95.78,2.52,93.26,0.04,0.94,2.65,0.1,-1.99,2.3,3.33,2.64,3.39,9.36,0.72,0.31
91,73.04,0.0,100,6.04,94.17,2.83,91.34,0.61,0.06,0.02,0.52,0.09,-0.04,2.49,1.96,2.04,6.49,0.7,0.31
92,61.43,0.0,100,19.57,42.51,5.57,36.94,0.6,0.42,1.19,0.62,0.06,0.51,2.53,1.78,1.97,6.28,0.36,0.32
93,77.81,0.0,100,5.34,49.42,3.48,45.94,0.27,0.61,2.16,0.26,-1.28,1.49,2.65,2.06,2.79,7.5,0.48,0.31
94,74.06,0.0,100,4.28,90.42,2.67,87.74,0.61,0.07,0.0,0.52,0.14,-0.04,2.45,1.96,1.99,6.4,0.7,0.34
95,56.64,0.0,100,15.1,87.98,6.93,81.04,0.91,0.09,-0.2,0.9,1.16,-0.37,2.0,1.17,1.11,4.28,0.68,0.32
96,87.31,0.0,100,3.81,90.18,2.4,87.78,0.01,0.97,3.4,0.08,-2.07,2.28,3.39,2.63,3.47,9.49,0.7,0.29
97,64.54,0.0,100,15.6,94.87,7.21,87.66,0.6,0.06,-0.01,0.5,0.05,0.02,2.36,1.91,2.0,6.27,0.68,0.32
98,72.12,0.0,100,4.42,43.42,2.26,41.16,0.55,0.12,-0.02,0.47,-0.06,0.08,2.38,1.65,1.93,5.96,0.41,0.22
99,65.21,0.0,100,2.15,84.24,1.57,82.66,0.62,0.11,0.5,0.51,-0.11,0.38,1.45,0.78,1.64,3.87,0.68,0.19
100,70.77,0.0,100,7.38,80.44,4.64,75.8,0.55,0.13,0.15,0.48,-0.08,0.14,2.37,1.8,2.03,6.2,0.64,0.32
