episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
22,36.78,0.0,100,18.14,1223.86,4.66,1219.2,-0.66,1.52,1.52,-0.35,-0.41,0.29,2.36,2.0,2.03,0.49,0.64,0.12
23,33.46,0.0,100,24.17,1270.76,5.6,1265.16,0.06,-0.65,0.03,0.12,-0.08,-0.17,1.99,2.08,3.23,0.44,0.66,0.13
24,61.57,0.45,55,1,1278.89,1.0,1277.89,-1.71,6.1,6.91,-1.15,-1.81,1.27,1.91,1.87,1.74,0.5,0.68,0.12
25,42.12,0.0,100,7.88,1371.94,4.5,1367.44,-0.2,0.31,0.87,-0.06,-0.32,0.08,1.89,2.25,2.93,0.44,0.53,0.15
26,42.35,0.0,100,15.1,1323.76,5.17,1318.6,-0.01,-0.56,0.03,0.07,-0.08,-0.12,1.86,2.36,3.01,0.43,0.6,0.14
27,44.17,0.0,100,21.96,1383.84,5.03,1378.82,-0.13,-0.32,0.02,-0.0,-0.04,-0.14,2.18,2.25,2.81,0.44,0.52,0.12
28,36.77,0.0,100,28.13,1456.46,6.72,1449.74,-1.54,5.45,3.62,-0.98,-1.52,1.45,2.25,1.54,1.85,0.51,0.62,0.12
29,35.8,0.0,100,25.1,1466.24,5.5,1460.74,-1.59,5.49,5.24,-1.03,-1.55,1.24,2.19,1.86,1.84,0.5,0.62,0.14
30,61.97,0.0,100,13.45,1544.74,5.11,1539.64,-0.47,1.11,1.16,-0.24,-0.42,0.18,1.9,2.03,2.59,0.46,0.38,0.12
31,63.87,0.0,100,16.98,1594.83,6.21,1588.62,-0.55,1.57,1.45,-0.28,-0.56,0.17,1.91,1.78,2.76,0.45,0.38,0.13
32,54.72,0.0,100,13.8,1731.66,5.6,1726.06,-1.22,4.29,3.72,-0.79,-1.32,1.18,2.07,1.67,2.04,0.5,0.5,0.14
33,38.36,0.0,100,5.76,1599.92,3.72,1596.2,-0.39,1.23,1.06,-0.19,-0.58,0.4,1.92,1.77,2.98,0.44,0.63,0.13
34,56.75,0.0,100,10,1727.72,5.0,1722.72,-0.73,2.06,1.32,-0.41,-0.64,0.55,2.27,2.02,2.27,0.49,0.41,0.13
35,52.46,0.0,100,35.4,1699.84,6.28,1693.56,-0.65,1.68,1.44,-0.34,-0.49,0.4,2.28,1.88,2.42,0.48,0.42,0.13
36,30.58,0.0,100,20.08,1904.96,6.17,1898.78,-1.69,6.13,4.15,-1.08,-1.71,1.49,2.05,1.43,1.67,0.5,0.66,0.13
37,49.11,0.0,100,9.72,1951.42,3.44,1947.98,-1.29,4.31,4.23,-0.81,-1.26,0.91,2.34,1.6,2.03,0.49,0.49,0.15
38,61.48,0.0,100,13.1,1873.96,4.88,1869.08,-0.53,1.46,1.5,-0.3,-0.58,0.41,2.28,1.96,2.5,0.47,0.34,0.13
39,25.0,0.0,100,2,2184.1,1.5,2182.6,-2.02,7.37,6.41,-1.34,-2.1,1.6,2.12,1.5,1.52,0.5,0.75,0.13
40,62.78,0.0,100,14.46,2191.88,4.58,2187.3,-0.9,2.97,3.01,-0.55,-0.99,0.68,2.02,1.88,2.34,0.47,0.4,0.15
41,57.01,0.0,100,13.74,2072.36,5.42,2066.94,-0.61,1.83,2.27,-0.37,-0.73,0.4,2.22,2.25,2.62,0.47,0.46,0.15
42,47.09,0.0,100,8.84,2122.43,4.85,2117.58,-0.1,-0.39,0.04,0.03,-0.03,-0.13,1.86,2.08,3.1,0.44,0.5,0.15
43,46.55,0.0,100,12.12,2242.8,6.12,2236.68,-1.31,4.33,3.08,-0.8,-1.18,1.1,2.29,1.77,1.89,0.49,0.54,0.15
44,66.02,0.0,100,9.77,2367.6,5.22,2362.38,-0.86,2.77,2.31,-0.5,-0.82,0.65,2.23,2.0,2.33,0.48,0.33,0.15
45,36.97,0.0,100,22.84,2318.17,7.29,2310.88,-0.01,-0.57,0.03,0.07,-0.08,-0.08,2.14,2.08,2.99,0.45,0.6,0.14
46,53.65,0.0,100,5.87,2276.54,3.73,2272.82,-0.59,1.75,1.43,-0.36,-0.73,0.58,2.04,2.04,2.53,0.47,0.46,0.16
47,25.0,0.0,100,13.8,2143.55,4.99,2138.56,-2.01,7.44,5.4,-1.32,-2.09,1.73,2.18,1.38,1.5,0.51,0.75,0.14
48,33.72,0.0,100,22.58,2353.7,5.49,2348.22,-0.74,1.83,2.35,-0.42,-0.54,0.3,2.11,2.26,2.07,0.49,0.62,0.16
49,32.79,0.0,100,38.17,2406.33,6.31,2400.02,-1.72,6.27,5.11,-1.13,-1.83,1.46,2.17,1.73,1.64,0.52,0.68,0.14
50,59.12,0.0,100,6.76,2546.68,4.22,2542.46,-0.91,3.04,1.9,-0.52,-0.89,0.88,2.13,1.62,2.41,0.47,0.34,0.14
51,61.84,0.0,100,3.23,2782.1,2.12,2779.98,-0.5,1.15,1.21,-0.25,-0.38,0.25,2.0,2.09,2.6,0.46,0.4,0.13
52,45.6,0.0,100,32.64,2618.68,8.41,2610.26,-1.09,3.3,3.3,-0.66,-0.93,0.71,2.18,1.77,2.04,0.5,0.52,0.14
53,61.24,0.0,100,15.08,2670.35,5.85,2664.5,-0.61,1.74,2.45,-0.38,-0.68,0.3,1.97,2.33,2.46,0.45,0.36,0.13
54,35.55,0.0,100,27.94,2943.73,5.75,2937.98,0.02,-0.59,-0.04,0.1,-0.06,-0.13,1.82,2.06,3.2,0.43,0.64,0.13
55,48.56,0.0,100,27.25,2689.47,6.93,2682.54,-0.98,3.43,3.41,-0.63,-1.16,0.82,2.22,2.07,2.34,0.48,0.51,0.12
56,25.0,0.0,100,3.86,3145.42,2.58,3142.84,-0.27,-0.1,-0.04,-0.07,0.04,-0.04,2.13,1.99,2.55,0.48,0.75,0.12
57,56.2,0.0,100,22.62,2916.04,5.66,2910.38,-0.29,0.64,0.7,-0.13,-0.39,0.14,2.02,2.36,2.62,0.46,0.47,0.14
58,47.65,0.0,100,13.97,2787.44,5.61,2781.84,-0.96,3.32,3.71,-0.62,-1.14,0.56,1.92,1.88,2.33,0.48,0.5,0.13
59,41.39,0.0,100,8.68,3297.7,4.79,3292.9,-0.61,2.02,2.04,-0.36,-0.8,0.67,2.08,1.79,2.75,0.48,0.58,0.13
60,45.6,0.0,100,4,3239.32,2.5,3236.82,-0.29,0.67,0.99,-0.14,-0.42,0.1,2.07,2.07,2.96,0.45,0.54,0.14
61,25.0,0.0,100,20.88,3201.74,5.39,3196.34,0.12,-0.78,0.07,0.15,-0.14,-0.23,2.1,2.32,3.31,0.44,0.75,0.14
62,57.66,0.0,100,20.48,3119.27,6.55,3112.72,-1.13,3.9,2.67,-0.69,-1.16,1.21,2.14,1.65,2.15,0.48,0.44,0.12
63,62.02,0.0,100,19.4,3077.0,6.14,3070.86,-0.75,2.13,2.35,-0.42,-0.64,0.47,2.05,1.98,2.33,0.47,0.39,0.14
64,33.34,0.0,100,7.58,3533.5,4.76,3528.74,-0.23,0.67,0.53,-0.09,-0.45,0.27,1.94,2.17,2.97,0.43,0.66,0.12
65,60.7,0.0,100,2.96,3632.32,1.98,3630.34,-0.71,2.32,1.57,-0.43,-0.82,0.73,2.09,2.03,2.49,0.46,0.41,0.12
66,63.9,0.0,100,27.05,3212.13,6.77,3205.36,-0.72,2.21,1.55,-0.42,-0.74,0.53,2.11,2.04,2.35,0.48,0.28,0.14
67,33.58,0.0,100,7.48,3667.76,4.3,3663.46,-0.24,-0.12,-0.02,-0.04,0.06,-0.13,2.23,2.17,2.63,0.47,0.66,0.12
68,46.81,0.0,100,24.52,3403.27,6.29,3396.98,-1.08,3.76,3.72,-0.69,-1.23,0.87,2.25,1.88,2.39,0.48,0.53,0.12
69,48.74,0.0,100,26.68,3901.88,7.39,3894.48,-1.12,3.64,3.68,-0.69,-1.08,0.71,2.14,1.9,2.13,0.48,0.44,0.14
70,31.3,0.0,100,4.98,3599.24,3.17,3596.08,-1.77,6.33,5.35,-1.16,-1.8,1.39,2.23,1.67,1.56,0.5,0.68,0.13
71,59.15,0.01,99,6.28,3561.92,3.38,3558.55,-1.05,3.56,3.08,-0.63,-1.08,0.77,2.11,1.82,2.38,0.49,0.42,0.22
72,46.24,0.0,100,21.77,4106.73,6.17,4100.56,-0.29,0.78,0.81,-0.12,-0.46,0.2,2.01,1.95,2.9,0.46,0.57,0.19
73,62.29,0.0,100,29.8,3597.06,6.04,3591.02,-0.59,1.54,2.9,-0.36,-0.63,0.29,2.15,2.14,2.54,0.47,0.34,0.49
74,38.76,0.0,100,4.03,4260.24,2.37,4257.88,-1.61,5.72,4.41,-1.04,-1.65,1.48,2.21,1.57,1.66,0.51,0.6,0.48
75,51.87,0.01,99,13.21,4309.99,4.41,4305.58,-0.63,1.72,1.63,-0.34,-0.53,0.38,2.14,1.82,2.46,0.49,0.41,0.14
76,59.87,0.0,100,6.25,4210.98,3.96,4207.02,-1.0,3.19,3.95,-0.63,-1.02,0.62,1.96,1.94,2.44,0.47,0.38,0.17
77,44.9,0.0,100,15.76,4223.05,4.75,4218.3,-1.17,4.16,4.09,-0.76,-1.33,0.79,2.01,1.9,2.15,0.48,0.56,0.14
78,45.79,0.0,100,25.52,4157.04,6.37,4150.68,-0.99,2.89,1.95,-0.57,-0.78,0.63,2.02,1.68,2.27,0.49,0.56,0.14
79,37.22,0.0,100,12.4,4084.4,6.38,4078.02,-0.2,-0.21,-0.08,-0.02,0.04,-0.1,1.78,1.85,2.91,0.46,0.64,0.14
80,44.11,0.0,100,13.6,3809.02,6.46,3802.56,-0.16,-0.31,-0.01,-0.01,-0.01,-0.08,1.97,2.1,2.74,0.45,0.57,0.15
81,58.53,0.0,100,4.05,4509.63,2.71,4506.92,-0.32,0.49,1.32,-0.14,-0.27,-0.0,2.02,2.31,2.67,0.47,0.42,0.15
82,55.13,0.0,100,16.44,4203.84,6.13,4197.7,-0.42,1.09,1.69,-0.22,-0.5,0.08,2.13,2.24,2.67,0.47,0.42,0.13
83,33.48,0.0,100,4.49,4279.54,2.92,4276.62,0.07,-0.71,-0.03,0.12,-0.1,-0.09,1.9,2.05,3.26,0.45,0.68,0.12
84,35.92,0.0,100,7.32,3959.27,3.77,3955.5,-0.66,1.5,0.88,-0.33,-0.38,0.37,1.98,1.83,2.32,0.48,0.64,0.14
85,40.02,0.0,100,40.98,3837.32,6.82,3830.5,-0.83,2.17,2.68,-0.48,-0.58,0.24,1.99,1.87,2.21,0.49,0.6,0.14
86,66.64,0.0,100,12.32,4592.05,5.63,4586.42,-0.64,1.87,1.78,-0.35,-0.62,0.32,2.1,2.05,2.59,0.48,0.29,0.12
87,34.18,0.0,100,8.04,4285.99,4.65,4281.34,-1.63,6.02,4.41,-1.04,-1.72,1.51,2.13,1.68,1.83,0.49,0.66,0.12
88,48.23,0.0,100,4.56,4688.33,2.97,4685.36,-0.98,3.52,2.67,-0.6,-1.13,0.94,2.24,1.85,2.41,0.48,0.51,0.13
89,42.31,0.0,100,7.7,4677.92,4.22,4673.7,-1.37,4.72,3.79,-0.86,-1.36,0.99,2.12,1.71,1.88,0.48,0.52,0.15
90,67.72,0.0,100,19.97,4487.06,5.84,4481.22,-0.62,1.77,1.13,-0.32,-0.56,0.34,2.0,1.87,2.51,0.47,0.32,0.14
91,57.16,0.0,100,33.6,4541.37,7.45,4533.92,-0.65,1.81,1.47,-0.35,-0.53,0.34,1.84,1.93,2.38,0.48,0.46,0.15
92,43.02,0.01,99,35.12,4162.66,7.28,4155.37,-1.04,3.23,2.54,-0.61,-0.85,0.83,2.09,1.78,2.08,0.5,0.53,0.13
93,35.27,0.0,100,5.97,4679.74,3.84,4675.9,-1.65,5.8,5.01,-1.07,-1.65,1.31,2.34,1.56,1.82,0.5,0.64,0.13
94,43.14,0.0,100,5.66,5175.68,3.56,5172.12,-0.31,0.2,0.12,-0.11,-0.12,-0.01,2.17,2.32,2.49,0.46,0.58,0.13
95,40.34,0.0,100,24.94,4685.11,6.29,4678.82,-0.47,1.51,1.7,-0.26,-0.67,0.27,1.85,2.1,2.76,0.45,0.61,0.12
96,32.34,0.0,100,5.49,5365.3,3.06,5362.24,0.03,-0.62,0.04,0.08,-0.1,-0.19,2.01,2.35,3.22,0.43,0.66,0.12
97,53.39,0.0,100,17.7,5088.83,6.11,5082.72,-0.7,2.23,2.53,-0.43,-0.82,0.52,2.17,2.14,2.5,0.47,0.43,0.14
98,45.08,0.01,99,11.52,4769.2,4.25,4764.95,-1.06,3.65,3.8,-0.69,-1.23,0.9,1.95,1.93,2.26,0.47,0.52,0.13
99,44.1,0.0,100,2.64,5417.34,1.82,5415.52,-1.21,4.31,3.68,-0.78,-1.34,1.0,2.16,1.79,2.29,0.46,0.56,0.12
100,27.64,0.01,99,5.65,5343.29,3.64,5339.66,0.08,-0.72,0.08,0.12,-0.12,-0.11,1.87,2.24,3.15,0.43,0.69,0.12
