episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
55,84.46,0.0,100,29.48,33.48,7.11,26.38,0.67,0.26,0.69,0.66,0.32,0.15,2.32,1.55,1.73,5.6,0.06,0.32
56,86.47,0.0,100,4.82,29.28,3.15,26.14,0.67,0.04,0.04,0.56,0.13,0.06,1.62,0.87,1.48,3.97,0.04,0.4
57,83.64,0.01,99,19.66,31.31,4.91,26.4,0.44,0.31,0.73,0.39,-0.55,0.72,2.46,1.84,2.24,6.54,0.09,0.34
58,84.78,0.0,100,15.3,32.82,5.83,26.98,0.65,0.22,0.59,0.59,0.08,0.37,2.0,1.33,1.71,5.04,0.11,0.31
59,85.25,0.0,100,7.22,31.84,4.01,27.82,0.77,0.07,-0.12,0.72,0.63,-0.2,2.05,1.16,1.41,4.62,0.14,0.32
60,86.78,0.0,100,4,28.64,2.5,26.14,0.32,0.52,1.68,0.29,-1.1,1.33,2.43,1.77,2.65,6.85,0.04,0.32
61,84.92,0.0,100,22.88,32.52,5.87,26.66,0.83,0.08,-0.1,0.78,0.78,-0.25,2.17,1.34,1.45,4.96,0.08,0.33
62,84.82,0.0,100,20.48,32.73,6.55,26.18,0.55,0.28,0.69,0.51,-0.2,0.49,2.42,1.77,2.07,6.26,0.04,0.31
63,85.1,0.0,100,18.76,32.15,6.09,26.06,0.5,0.28,0.84,0.44,-0.39,0.55,2.12,1.33,2.0,5.45,0.02,0.31
64,85.62,0.0,100,6.74,31.06,4.28,26.78,0.86,0.08,-0.15,0.83,0.93,-0.28,1.91,1.1,1.22,4.23,0.1,0.35
65,86.96,0.0,100,2.6,28.26,1.8,26.46,0.86,0.09,-0.18,0.84,1.0,-0.38,2.38,1.41,1.4,5.19,0.08,0.31
66,85.03,0.0,100,22.71,32.3,6.05,26.24,0.77,0.08,-0.18,0.72,0.66,-0.29,2.26,1.45,1.47,5.18,0.05,0.32
67,86.06,0.0,100,7.48,30.14,4.12,26.02,0.64,0.05,-0.05,0.54,0.11,0.03,1.67,1.02,1.45,4.14,0.02,0.31
68,84.61,0.0,100,24.92,33.16,6.42,26.74,0.79,0.09,-0.18,0.76,0.78,-0.3,2.36,1.53,1.51,5.4,0.1,0.32
69,84.59,0.0,100,27.9,33.2,6.91,26.3,0.18,0.73,2.18,0.2,-1.54,1.86,2.85,2.19,2.97,8.01,0.06,0.31
70,86.19,0.0,100,4.57,29.86,2.92,26.94,0.34,0.48,1.98,0.31,-0.94,1.05,2.58,1.96,2.62,7.16,0.1,0.31
71,86.41,0.0,100,6.04,29.41,3.27,26.14,0.76,0.05,-0.02,0.67,0.43,-0.07,1.68,0.94,1.38,4.0,0.04,0.31
72,84.05,0.0,100,23.78,34.34,6.2,28.14,0.51,0.51,0.91,0.55,-0.28,0.81,2.89,1.96,2.28,7.13,0.16,0.3
73,84.94,0.0,100,26.37,32.47,5.53,26.94,0.3,0.54,1.59,0.28,-1.1,1.32,2.71,2.08,2.73,7.52,0.1,0.33
74,86.52,0.0,100,5.15,29.18,2.83,26.34,0.72,0.06,-0.02,0.63,0.37,-0.07,1.94,1.23,1.66,4.83,0.06,0.31
75,84.86,0.0,100,18.72,32.65,4.62,28.02,0.3,0.62,2.26,0.31,-1.1,1.37,2.82,2.1,2.73,7.65,0.16,0.41
76,86.01,0.0,100,5.67,30.24,3.62,26.62,0.45,0.29,1.01,0.39,-0.5,0.64,2.38,1.65,2.23,6.26,0.08,0.36
77,85.27,0.0,100,17.48,31.78,5.22,26.56,0.55,0.33,1.42,0.52,-0.21,0.5,2.48,1.85,2.13,6.46,0.08,0.32
78,84.57,0.0,100,26.2,33.26,6.71,26.54,0.16,0.75,2.22,0.18,-1.58,1.86,3.13,2.64,3.16,8.93,0.08,0.31
79,84.98,0.0,100,11.76,32.4,6.17,26.22,0.57,0.3,0.82,0.52,-0.22,0.59,2.14,1.33,1.97,5.44,0.04,0.33
80,85.01,0.0,100,12.7,32.33,6.07,26.26,0.9,0.09,-0.17,0.88,1.08,-0.34,2.02,1.12,1.16,4.3,0.06,0.34
81,86.05,0.0,100,3.48,30.16,2.4,27.76,0.59,0.2,0.28,0.54,0.01,0.24,2.65,1.94,2.15,6.74,0.14,0.33
82,85.18,0.0,100,15.4,31.98,5.92,26.06,0.81,0.06,-0.06,0.74,0.65,-0.13,1.77,1.02,1.4,4.19,0.02,0.34
83,86.57,0.0,100,3.95,29.06,2.6,26.46,0.26,0.75,2.21,0.31,-1.19,1.54,3.14,2.39,2.93,8.46,0.08,0.31
84,85.67,0.0,100,6.06,30.95,3.23,27.72,0.14,0.85,2.56,0.2,-1.6,1.8,3.27,2.47,3.2,8.94,0.13,0.17
85,83.94,0.0,100,39.68,34.56,6.62,27.94,0.66,0.18,0.48,0.59,0.1,0.31,1.92,1.16,1.74,4.82,0.15,0.18
86,85.13,0.0,100,12.8,32.08,5.7,26.38,0.38,0.56,1.4,0.4,-0.73,1.13,2.94,2.33,2.64,7.91,0.06,0.25
87,85.21,0.0,100,9.05,31.92,5.02,26.9,0.48,0.29,0.85,0.42,-0.42,0.59,2.4,1.71,2.15,6.26,0.1,0.32
88,86.71,0.0,100,4.02,28.78,2.63,26.14,0.58,0.28,1.0,0.54,-0.15,0.43,2.19,1.37,2.01,5.57,0.04,0.31
89,85.96,0.0,100,7.38,30.34,4.04,26.3,0.28,0.56,1.73,0.27,-1.12,1.26,2.93,2.33,2.88,8.14,0.06,0.32
90,83.46,0.0,100,20.81,35.56,6.03,29.54,0.94,0.1,-0.24,0.95,1.32,-0.43,2.05,1.21,1.0,4.26,0.18,0.32
91,84.1,0.0,100,28.24,34.23,6.73,27.5,0.31,0.63,1.5,0.34,-0.99,1.33,3.07,2.39,2.77,8.23,0.14,0.25
92,83.04,0.0,100,27.82,36.44,6.4,30.04,0.52,0.18,0.28,0.44,-0.27,0.39,2.61,2.17,2.29,7.07,0.21,0.21
93,83.85,0.0,100,6.04,34.76,3.88,30.88,0.42,0.37,1.25,0.37,-0.67,0.75,2.2,1.47,2.19,5.86,0.23,0.36
94,85.57,0.0,100,5.87,31.16,3.73,27.44,0.54,0.32,0.79,0.52,-0.13,0.52,2.59,1.94,2.18,6.71,0.12,0.36
95,85.12,0.0,100,18.26,32.1,5.07,27.04,0.71,0.05,0.0,0.62,0.31,-0.08,1.73,0.86,1.43,4.02,0.11,0.27
96,86.41,0.0,100,5.97,29.4,3.23,26.18,0.78,0.07,-0.12,0.72,0.64,-0.2,2.05,1.3,1.46,4.81,0.04,0.18
97,85.03,0.0,100,13.68,32.29,5.03,27.26,0.79,0.07,-0.08,0.73,0.69,-0.13,2.01,1.31,1.37,4.69,0.12,0.26
98,85.73,0.0,100,10.96,30.82,4.28,26.54,0.47,0.3,0.87,0.39,-0.61,0.72,2.16,1.56,2.25,5.97,0.08,0.18
99,85.98,0.0,100,2.33,30.3,1.67,28.64,0.54,0.4,1.07,0.55,-0.15,0.57,2.65,1.96,2.25,6.86,0.18,0.19
100,86.29,0.0,100,5.09,29.66,3.32,26.34,0.45,0.56,1.87,0.48,-0.48,1.01,2.68,2.06,2.27,7.01,0.06,0.22
