episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
40,46.35,0.0,100,5.6,3222.32,3.58,3218.74,-0.26,0.31,0.51,-0.08,-0.2,0.1,2.56,2.31,2.55,0.48,0.49,0.12
41,44.29,0.0,100,8.19,3222.02,4.7,3217.32,-0.33,0.5,0.95,-0.12,-0.21,-0.0,2.47,2.1,2.53,0.46,0.48,0.13
42,41.46,0.0,100,11.76,3245.26,6.12,3239.14,-0.08,-0.37,-0.04,0.05,-0.0,-0.17,2.54,1.89,2.62,0.43,0.5,0.12
43,45.11,0.0,100,7.16,2955.11,3.85,2951.26,0.01,-0.42,0.17,0.05,-0.25,0.04,2.21,2.01,2.65,0.43,0.71,0.12
44,45.95,0.0,100,6.1,3518.16,3.85,3514.3,-2.01,7.51,5.23,-1.31,-2.08,2.17,2.99,2.35,1.37,0.52,0.75,0.13
45,38.86,0.0,100,15.04,3961.16,6.76,3954.4,0.07,-0.68,0.05,0.12,-0.09,-0.22,2.44,1.83,2.81,0.44,0.67,0.12
46,44.78,0.0,100,7.58,4159.54,4.75,4154.8,-1.57,5.53,5.41,-1.02,-1.56,1.35,2.61,2.27,1.78,0.5,0.6,0.12
47,45.67,0.01,99,4.61,3093.53,2.84,3090.69,-0.79,2.75,2.22,-0.48,-0.94,0.85,2.65,2.19,2.2,0.48,0.49,0.12
48,39.11,0.0,100,14.72,2402.34,4.08,2398.26,-0.51,1.29,1.29,-0.27,-0.49,0.29,2.77,2.23,2.22,0.48,0.34,0.12
49,24.5,0.01,99,31.55,2223.79,5.36,2218.42,-0.97,3.53,2.19,-0.59,-1.14,0.86,2.67,2.13,1.96,0.46,0.51,0.13
50,46.67,0.0,100,5.2,4186.09,3.25,4182.84,0.05,-0.43,0.13,0.11,-0.18,-0.15,2.21,1.63,2.81,0.42,0.73,0.14
51,47.77,0.0,100,3.81,4459.04,2.4,4456.64,-0.05,-0.11,0.44,0.03,-0.26,0.08,2.24,1.78,2.77,0.43,0.7,0.12
52,29.46,0.0,100,26.88,4056.38,8.18,4048.2,-0.01,-0.52,0.05,0.09,-0.05,-0.22,2.37,1.9,2.85,0.44,0.59,0.12
53,45.05,0.0,100,7.24,3521.66,3.83,3517.82,-0.11,-0.07,0.32,0.01,-0.19,-0.13,2.56,1.84,2.64,0.45,0.57,0.14
54,41.27,0.0,100,12,4337.6,4.34,4333.26,-1.03,3.11,2.96,-0.62,-0.87,0.65,2.68,2.42,1.99,0.49,0.52,0.15
55,31.65,0.02,98,20.73,2281.55,5.95,2275.59,-0.48,1.33,1.34,-0.25,-0.5,0.24,2.63,2.13,2.33,0.47,0.36,0.12
56,48.73,0.0,100,2.6,4489.79,1.85,4487.94,-1.3,4.43,2.75,-0.79,-1.19,1.15,2.75,2.19,1.87,0.48,0.54,0.13
57,48.51,0.0,100,2.88,5263.34,1.72,5261.62,-1.78,6.41,5.28,-1.17,-1.81,1.68,3.09,2.58,1.52,0.52,0.68,0.14
58,33.96,0.0,100,21.21,4115.81,7.39,4108.42,-0.13,-0.27,0.07,0.02,-0.01,-0.16,2.71,1.99,2.38,0.45,0.56,0.12
59,46.87,0.0,100,4.94,4667.78,3.22,4664.56,-0.86,2.82,3.37,-0.56,-1.02,0.68,2.63,2.19,2.11,0.48,0.47,0.12
60,47.62,0.0,100,4,5104.26,2.5,5101.76,-0.3,0.71,1.72,-0.15,-0.46,-0.0,2.63,1.99,2.52,0.46,0.54,0.14
61,46.21,0.0,100,5.78,5865.52,2.44,5863.08,-1.71,6.27,4.32,-1.1,-1.8,1.48,2.88,2.43,1.54,0.5,0.66,0.15
62,47.24,0.0,100,4.48,3596.75,2.27,3594.48,0.07,-0.73,0.1,0.1,-0.14,-0.09,2.15,1.91,2.86,0.43,0.72,0.14
63,43.21,0.0,100,9.56,6048.51,5.17,6043.34,-1.87,6.87,5.03,-1.22,-1.95,1.64,3.13,2.43,1.42,0.5,0.71,0.12
64,46.17,0.0,100,5.83,5116.86,3.76,5113.1,-0.28,-0.09,-0.11,-0.04,0.09,-0.11,2.6,2.17,2.77,0.45,0.72,0.13
65,48.24,0.0,100,3.22,5257.55,2.11,5255.44,-1.37,4.99,3.86,-0.88,-1.5,1.1,2.82,2.25,1.75,0.48,0.6,0.12
66,44.1,0.01,99,6.6,3965.83,3.48,3962.34,-0.88,3.05,2.54,-0.55,-1.06,0.87,2.52,2.11,2.15,0.46,0.52,0.12
67,46.44,0.0,100,5.48,4631.96,3.4,4628.56,-0.92,3.25,3.08,-0.57,-1.07,0.68,2.67,2.06,2.03,0.47,0.48,0.13
68,46.92,0.0,100,4.88,3925.94,2.82,3923.12,-0.27,-0.03,0.16,-0.08,-0.04,-0.03,2.58,2.47,2.47,0.47,0.69,0.15
69,40.4,0.0,100,13.1,4694.16,4.75,4689.42,-0.27,-0.11,-0.04,-0.06,0.05,-0.11,2.82,2.44,2.42,0.48,0.75,0.12
70,45.84,0.0,100,6.24,5613.6,3.9,5609.7,-0.26,0.35,0.72,-0.09,-0.28,0.1,2.21,2.01,2.83,0.45,0.48,0.12
71,43.67,0.0,100,8.98,5344.46,4.56,5339.9,-0.12,-0.37,-0.0,0.03,0.0,-0.1,2.27,1.79,2.89,0.43,0.54,0.12
72,39.13,0.01,99,12.92,4931.06,4.29,4926.77,-0.03,-0.51,0.07,0.06,-0.06,-0.11,2.46,2.05,2.58,0.44,0.55,0.13
73,46.1,0.0,100,5.91,6751.01,2.35,6748.66,-1.74,6.43,4.34,-1.12,-1.83,1.55,2.99,2.42,1.43,0.49,0.68,0.2
74,49.09,0.0,100,2.15,5783.6,1.54,5782.06,-1.26,4.13,4.22,-0.81,-1.22,0.84,2.71,2.3,1.96,0.48,0.48,0.17
75,45.15,0.0,100,7.11,6658.32,4.21,6654.1,-1.57,5.67,3.95,-1.01,-1.63,1.32,2.85,2.29,1.54,0.48,0.59,0.17
76,45.7,0.0,100,6.42,6200.62,4.02,6196.6,-0.18,0.01,0.54,-0.04,-0.17,-0.05,2.37,1.84,2.69,0.44,0.5,0.14
77,46.35,0.0,100,5.6,6366.66,3.5,6363.16,-0.07,-0.45,-0.03,0.03,-0.07,-0.18,2.54,2.07,2.69,0.47,0.55,0.12
78,45.27,0.0,100,6.96,7338.74,3.62,7335.12,-0.65,1.48,1.48,-0.32,-0.33,0.22,2.49,2.18,2.39,0.46,0.63,0.14
79,41.97,0.0,100,11.12,5438.6,5.97,5432.62,-0.09,-0.25,0.04,0.02,-0.13,-0.14,2.62,2.09,2.68,0.47,0.54,0.18
80,40.57,0.02,98,9.27,5630.72,4.58,5626.14,-0.9,2.97,2.94,-0.55,-0.98,0.82,2.7,2.12,2.09,0.47,0.4,0.13
81,48.74,0.0,100,2.59,7582.57,1.85,7580.72,-1.71,6.1,4.87,-1.11,-1.71,1.21,2.94,2.53,1.39,0.5,0.66,0.13
82,44.03,0.0,100,8.52,4582.96,4.82,4578.14,-1.88,6.97,5.15,-1.23,-1.97,1.95,3.02,2.44,1.44,0.51,0.72,0.12
83,46.78,0.0,100,5.06,6381.23,3.27,6377.96,-0.07,-0.44,0.01,0.05,-0.03,-0.11,2.47,2.05,2.65,0.45,0.5,0.12
84,48.91,0.0,100,2.37,4596.94,1.66,4595.28,-0.33,0.94,0.89,-0.16,-0.52,0.27,2.61,1.93,2.52,0.46,0.6,0.13
85,46.99,0.0,100,4.79,4162.97,1.77,4161.2,-0.65,2.07,2.25,-0.41,-0.85,0.51,2.54,2.18,2.33,0.46,0.56,0.16
86,43.87,0.0,100,8.72,6370.5,5.11,6365.4,-1.3,4.42,2.74,-0.81,-1.27,1.02,3.06,2.68,1.77,0.5,0.54,0.13
87,45.96,0.0,100,6.09,5675.6,3.81,5671.8,-0.52,1.26,1.2,-0.26,-0.45,0.24,2.63,2.13,2.37,0.47,0.38,0.12
88,46.33,0.0,100,5.62,6937.29,3.59,6933.7,-0.62,1.86,1.93,-0.37,-0.72,0.43,2.66,2.06,2.3,0.45,0.46,0.12
89,46.85,0.0,100,4.97,8283.54,2.96,8280.58,-0.04,-0.23,0.27,0.02,-0.26,-0.04,2.48,1.96,2.55,0.44,0.66,0.12
90,33.44,0.0,100,21.86,6595.95,6.31,6589.64,-0.86,2.45,2.15,-0.5,-0.69,0.47,2.82,2.59,1.84,0.5,0.58,0.12
91,46.51,0.0,100,5.4,9043.84,2.8,9041.04,-1.99,7.38,5.24,-1.3,-2.07,1.85,3.05,2.42,1.34,0.51,0.74,0.14
92,39.21,0.01,99,12.82,5104.15,5.2,5098.95,-0.26,-0.06,-0.0,-0.06,0.05,-0.1,2.61,2.4,2.5,0.47,0.72,0.14
93,46.56,0.0,100,5.34,6499.56,3.48,6496.08,-0.24,0.15,0.28,-0.05,-0.1,-0.15,2.7,2.12,2.51,0.48,0.52,0.14
94,46.29,0.01,99,3.82,7873.96,2.47,7871.49,-0.57,1.84,2.2,-0.34,-0.77,0.36,2.59,1.93,2.36,0.46,0.59,0.14
95,46.67,0.0,100,5.2,4826.3,2.98,4823.32,-0.28,-0.06,-0.08,-0.07,0.05,-0.13,2.51,2.43,2.47,0.47,0.75,0.12
96,48.26,0.0,100,3.19,7168.12,2.06,7166.06,-0.07,-0.5,0.03,0.01,-0.09,-0.01,2.4,2.56,2.43,0.46,0.5,0.14
97,39.27,0.0,100,14.52,8728.69,6.69,8722.0,-0.25,0.56,1.76,-0.13,-0.46,0.04,2.38,1.84,2.7,0.45,0.66,0.14
98,44.06,0.01,99,6.66,6330.1,4.22,6325.88,0.0,-0.25,0.79,0.09,-0.22,-0.19,2.26,1.8,2.94,0.45,0.72,0.14
99,49.17,0.0,100,2.04,8645.08,1.52,8643.56,-0.06,-0.35,0.25,0.01,-0.18,-0.02,2.46,2.18,2.66,0.46,0.59,0.14
100,44.87,0.0,100,7.46,8733.79,4.69,8729.1,-0.26,0.19,0.23,-0.09,-0.14,0.0,2.69,2.53,2.26,0.48,0.57,0.14
